filename,prob_y0,prob_y1,true_label,pred_label
cd81531135c4.png,0.9999132,8.675498e-05,0,0
af4b3ef8a9f7.png,0.99998516,1.4866952e-05,0,0
2f82b5757c24.png,0.99182993,0.008170093,0,0
f6cf91cc7b81.png,0.99911165,0.0008883732,0,0
45db2989cc7a.png,0.9998165,0.00018354676,0,0
2d72edb148a0.png,0.44798595,0.55201405,0,1
42d1c04330e3.png,0.9999853,1.4732476e-05,0,0
2d22efd5827e.png,0.6129337,0.3870663,1,0
307b2c48ab67.png,0.9999995,4.637408e-07,0,0
4d2b1025bcb2.png,0.99872833,0.0012716443,0,0
2382f6552dfe.png,0.70096767,0.29903233,1,0
6ab77c05f35a.png,0.9999745,2.5540314e-05,0,0
4a4c30e15a18.png,0.99381894,0.006181083,0,0
10f58ed77911.png,0.5287932,0.47120678,0,0
a859c64c7b0c.png,0.42150134,0.57849866,0,1
b0eaa52a74ec.png,0.49940246,0.50059754,0,1
542cfa37806e.png,0.99836516,0.0016348361,0,0
5e3bbdf5288e.png,0.99996686,3.3114004e-05,0,0
6571496312ea.png,0.17842305,0.82157695,0,1
58cceb0db5d8.png,0.9748239,0.025176117,0,0
3c384eacdb84.png,0.11120087,0.88879913,0,1
2eced6efc44b.png,0.99999094,9.069198e-06,0,0
145a73733430.png,0.9976815,0.0023185178,0,0
8aea3b0aab9a.png,0.9934518,0.006548233,1,0
66082a71cf35.png,0.9952777,0.0047222786,0,0
96fb51ee145b.png,0.5756198,0.42438018,0,0
d7aa95930fad.png,0.2304489,0.7695511,1,1
1508c5e6a589.png,0.99992645,7.358074e-05,0,0
e4671c6d5f8d.png,0.07824665,0.92175335,1,1
e9439e4728f1.png,0.8433491,0.15665093,1,0
827141997895.png,0.99711514,0.0028848492,0,0
8dca0da79edf.png,0.66337144,0.3366286,1,0
94ef33bd24a5.png,0.77993816,0.22006185,0,0
ba451af5c11f.png,0.99998784,1.2188247e-05,0,0
c14354185a48.png,0.2060684,0.7939316,0,1
9f9ca0c71c3f.png,0.16587186,0.83412814,0,1
319497a9ee10.png,0.9592351,0.040764958,0,0
0b3ea940b6a0.png,0.773746,0.22625396,1,0
53255ae63bb4.png,0.77318615,0.22681384,1,0
bf9f8cb882d1.png,0.22748935,0.77251065,0,1
de62dbaa203e.png,0.9999399,6.0070615e-05,0,0
f3771e99fefc.png,0.9993205,0.0006794714,0,0
90fc2ead4ddb.png,0.99993384,6.618676e-05,0,0
e3c9584af2b6.png,0.7759464,0.22405362,1,0
0db97d7d9018.png,0.9999996,4.0348988e-07,0,0
a5c343c5f731.png,0.9456761,0.054323897,0,0
74c58f486ebc.png,0.9999961,3.854073e-06,0,0
9eb352738d84.png,0.97501826,0.024981732,0,0
9e580181d45c.png,0.99971074,0.00028923643,0,0
e41743e080b9.png,0.2810614,0.7189386,0,1
3026328708a6.png,0.9863355,0.013664475,0,0
9c9dd84481b1.png,0.98007774,0.019922234,0,0
c66e83643acb.png,0.13598096,0.86401904,1,1
9402b1ce96f1.png,0.65892,0.34108,0,0
5f82d1381767.png,0.9999562,4.3819953e-05,0,0
5a43dad14c75.png,0.99999803,1.962975e-06,0,0
26f2a1d19ce7.png,0.6669261,0.3330739,0,0
77e6bcf6542d.png,0.97172266,0.028277358,0,0
1d9226daaca1.png,0.27884507,0.7211549,1,1
ceede82b753c.png,0.99999845,1.5627387e-06,0,0
aad6d437559d.png,0.6015565,0.39844352,0,0
ee6d4fb3ca01.png,0.07951844,0.92048156,1,1
420d615f1093.png,0.9998266,0.00017336138,0,0
71057a0ba667.png,0.39638245,0.60361755,1,1
d98efb17503f.png,0.9992241,0.0007758674,0,0
83dc82c13ddb.png,0.99997455,2.5441013e-05,0,0
2355298e454d.png,0.28059202,0.719408,0,1
20e38509a0bd.png,0.3212797,0.6787203,0,1
160cd8f73e77.png,0.9264683,0.07353171,0,0
dd62d3d65d84.png,0.9999777,2.2292885e-05,0,0
03bffa9d3ec3.png,0.99968,0.0003200196,0,0
980d20d73fc2.png,0.9999528,4.720785e-05,0,0
5590b96171bd.png,0.99999875,1.224822e-06,0,0
3871afe97f7f.png,0.9960783,0.0039216597,0,0
73ef52061123.png,0.25083184,0.74916816,1,1
cd1df812ab0c.png,0.098178804,0.9018212,1,1
e1c84c94e77b.png,0.99999845,1.5448064e-06,0,0
9c7020939758.png,0.98810136,0.011898607,0,0
731534b791ef.png,0.07585603,0.92414397,0,1
b3355f2856c8.png,0.99871445,0.0012855412,0,0
687dc5f13374.png,0.98435044,0.015649576,1,0
b77e11242565.png,0.9999925,7.518132e-06,0,0
c3cbec51f002.png,0.99999857,1.4376031e-06,0,0
ea22c55454b5.png,0.9999991,9.0587986e-07,0,0
9d5e00703a04.png,0.99809587,0.00190412,0,0
fa72f5a80c14.png,0.98028857,0.01971142,0,0
ee6f1660815e.png,0.6229654,0.3770346,0,0
aab79232d79d.png,0.99988574,0.000114282244,0,0
e0e573056d37.png,0.99980325,0.00019678421,0,0
081de9139917.png,0.99971086,0.00028914903,0,0
f2842a12d39c.png,0.9559312,0.044068802,0,0
4c3754d1450c.png,0.6361098,0.36389014,1,0
d702dffe0316.png,0.18040693,0.8195931,0,1
4c304e675504.png,0.8514915,0.14850849,0,0
c60a5e1f40ae.png,0.99952877,0.00047123726,0,0
459857af4085.png,0.642825,0.357175,1,0
4f1b9b9e7396.png,0.9954864,0.0045136157,1,0
8504dd4ce3e3.png,0.9986622,0.0013378545,0,0
f239c440838a.png,0.99842024,0.0015797385,0,0
0b6e74661467.png,0.35360706,0.64639294,0,1
523113d7ddae.png,0.9949062,0.005093839,0,0
fd2b9bf43e34.png,0.99965006,0.00034993901,1,0
276510a8331c.png,0.9912007,0.008799286,0,0
d3f81ef056a7.png,0.115964174,0.8840358,1,1
052e270f08ff.png,0.9932744,0.0067256102,0,0
cce93ceb325a.png,0.99990696,9.30143e-05,0,0
5a9f5b358df5.png,0.99919516,0.0008048602,0,0
3d505d8bf5e4.png,0.91984546,0.080154546,1,0
d20f6d1d8f4b.png,0.99999744,2.5449083e-06,0,0
119296c76c1b.png,0.9999389,6.107242e-05,0,0
04f7488febca.png,0.9999767,2.3275852e-05,0,0
583310062558.png,0.99982876,0.00017123095,0,0
e86a74240743.png,0.28285736,0.71714264,1,1
07026c672aad.png,0.030138671,0.9698613,1,1
198ef1d01837.png,0.98814493,0.011855064,0,0
0967d2437cf2.png,0.9510234,0.048976596,0,0
7038e2d74585.png,0.9161717,0.083828285,0,0
5aa7c45a6cc1.png,0.99996376,3.623021e-05,0,0
bd1059c9e813.png,0.99999017,9.859002e-06,0,0
290e0e393564.png,0.5150373,0.48496273,0,0
507143614079.png,0.85709834,0.14290167,1,0
7b13f3dfdb68.png,0.47253382,0.5274662,1,1
151373adb7be.png,0.30497694,0.69502306,1,1
f2b19195af56.png,0.98776436,0.012235655,1,0
0cbc8dde2fb4.png,0.99409693,0.00590308,0,0
ca59fd105e2f.png,0.9998777,0.00012233767,0,0
c81eb949554e.png,0.9996401,0.00035987812,1,0
d41836135636.png,0.9999969,3.114263e-06,0,0
8468c971068a.png,0.03157723,0.9684228,0,1
b1a3bd3400f5.png,0.8976953,0.10230471,0,0
48e626a53ce1.png,0.9999871,1.28533e-05,0,0
61e3eb176d3e.png,0.9974313,0.0025687157,0,0
0e03e1fd6d28.png,0.94643825,0.05356173,0,0
a0d3e0230841.png,0.92931265,0.07068734,1,0
993f8b9bba4d.png,0.9998939,0.000106082036,0,0
e79ef5d79968.png,0.20871621,0.7912838,1,1
d4f6af75809c.png,0.47550637,0.52449363,0,1
00526e10ee1a.png,0.97499686,0.02500314,0,0
0f5b03b056de.png,0.32802612,0.6719739,0,1
d7389e813d69.png,0.5760727,0.42392734,0,0
c36c17744eeb.png,0.16953641,0.8304636,1,1
5012938dbf5e.png,0.87808466,0.12191533,0,0
11f6edefdcb7.png,0.15907234,0.84092766,1,1
0b35d759710b.png,1.0,1.11473595e-08,0,0
d3e33024db12.png,0.7352268,0.2647732,0,0
227deebc9770.png,0.9999999,1.0192859e-07,0,0
d691ba80a001.png,0.9971127,0.0028872986,0,0
c00787108894.png,0.99998426,1.5752548e-05,0,0
e3b4b1d8347f.png,0.9999363,6.372617e-05,0,0
7813d5b781a0.png,0.5933335,0.4066665,0,0
ad2d432a3c5d.png,0.9996853,0.0003146965,0,0
3706cb8a706f.png,0.9997275,0.00027251293,0,0
0f0e41bb644b.png,0.033108115,0.9668919,1,1
87404a292c70.png,0.9517385,0.048261505,0,0
216c6a116620.png,0.072434425,0.9275656,1,1
e026b9a2cda2.png,0.34231675,0.65768325,0,1
f3730564a018.png,0.28022158,0.7197784,0,1
163a5f79c86e.png,0.99997336,2.6655207e-05,0,0
095ee3446738.png,0.71183753,0.2881625,1,0
def81ff40ef3.png,0.9962195,0.0037805033,0,0
2467479ed921.png,0.999991,9.022106e-06,0,0
a2da3320726c.png,0.11698121,0.8830188,0,1
51bf84e780a1.png,0.99998534,1.4640514e-05,0,0
e57b03bd3b53.png,0.21922606,0.78077394,1,1
50ef0672c2b8.png,0.9829376,0.0170624,1,0
72d19bf27ce8.png,0.9999772,2.2806998e-05,0,0
376bd844f196.png,0.9936168,0.006383153,1,0
ee6b031ff012.png,0.89651585,0.10348414,0,0
341eba45996e.png,0.99867505,0.0013249788,0,0
dac438ef9b0e.png,0.99999994,6.706657e-08,0,0
8b43cb639c0c.png,0.99883413,0.001165878,0,0
08375062b749.png,0.9998155,0.00018447243,0,0
4cd9dfc9af87.png,0.9991563,0.00084370445,0,0
0e798d6cdb02.png,0.34295487,0.6570451,0,1
7b67b01dca15.png,0.9999654,3.455402e-05,0,0
b86781c34da4.png,0.061330497,0.9386695,1,1
bd896e264697.png,0.9622542,0.037745763,1,0
ae6e5bf3184c.png,0.99864143,0.0013585744,0,0
79ceb989cfe5.png,0.99999267,7.338921e-06,0,0
72448d2f308c.png,0.9970979,0.002902109,0,0
f7888c1d162c.png,0.9932199,0.006780105,0,0
25eba1743e24.png,0.99984133,0.00015867827,0,0
1283d40bebb0.png,0.9920743,0.007925695,0,0
84920b0b3557.png,0.4376921,0.5623079,1,1
241b022fd2c6.png,0.998641,0.0013589653,1,0
fb984edeb407.png,0.999582,0.00041803106,0,0
8931f91090ac.png,0.9998296,0.00017041215,0,0
76f8472d15c2.png,0.3793795,0.6206205,1,1
3d5f914423e2.png,0.5221921,0.4778079,1,0
3eec2522ccc5.png,0.020779073,0.9792209,0,1
d585bca3a923.png,0.2952935,0.7047065,1,1
5a450d031d4d.png,0.95977616,0.040223837,0,0
1ed89fe94f69.png,0.99938595,0.00061406655,0,0
ff8c2462019b.png,0.9997518,0.00024817378,0,0
6ea43b635d7f.png,0.99989575,0.00010426294,0,0
c31be1ac20e0.png,0.9998824,0.00011762284,0,0
f090dacd81df.png,0.999989,1.10316405e-05,0,0
480f6f745ffe.png,0.83660823,0.16339175,1,0
f1b560d45f82.png,0.69505084,0.3049492,1,0
d071e403e123.png,0.94988614,0.05011384,0,0
a49a2f7b6305.png,0.98418945,0.015810577,0,0
466daed7143c.png,0.75286764,0.24713238,1,0
682ad224b483.png,0.8819729,0.11802706,0,0
cfe868db6a71.png,0.9925554,0.0074446336,0,0
01478cff849e.png,0.99997467,2.5341324e-05,0,0
74db9ebe2be6.png,0.99950737,0.00049262075,0,0
05d02319678d.png,0.9213306,0.07866944,0,0
54be83159515.png,0.99997014,2.9872028e-05,0,0
d0dad76d645e.png,0.637888,0.362112,0,0
b2dde053739d.png,0.90999365,0.09000633,1,0
4c72d2100dc9.png,0.9999925,7.5397083e-06,0,0
849129140b1b.png,0.9962189,0.003781101,0,0
5cfbd77e4e6a.png,0.40869164,0.59130836,0,1
ff9a580d50c7.png,0.87149537,0.12850466,1,0
f18cfef0efa3.png,0.8910553,0.10894472,0,0
ad26d0f79bb4.png,0.9966734,0.0033266228,0,0
817b4aff29b5.png,0.48204494,0.51795506,0,1
6c674a54bfed.png,0.9999394,6.062151e-05,0,0
752deb552ee5.png,0.39556366,0.60443634,0,1
1bc3ef0eac0a.png,0.99999785,2.1401324e-06,0,0
b711016be4bb.png,0.80488884,0.19511114,0,0
abd384cffa21.png,0.53569496,0.46430507,0,0
2c62b6f8d8b7.png,0.99974734,0.00025263458,0,0
c7ba742fe478.png,0.12060803,0.87939197,1,1
132f746ea993.png,0.9979548,0.0020452023,0,0
60b5f25d9474.png,0.96920097,0.030799033,0,0
92de890ca1b0.png,0.45556474,0.54443526,1,1
78326eec31d6.png,0.9900405,0.009959539,0,0
3eba9db909bc.png,0.9999343,6.569753e-05,0,0
14011649aea4.png,0.18970144,0.81029856,0,1
3bf87c4c6062.png,0.6477189,0.35228106,1,0
a50d4e7c149e.png,0.3657062,0.6342938,1,1
1a794fcd9f7e.png,0.4620843,0.5379157,1,1
531904e31384.png,0.83896863,0.1610314,1,0
708fa4b3d2fb.png,0.9999536,4.6392564e-05,0,0
e6cf9552fb6e.png,0.99999535,4.6631712e-06,0,0
c86069c19e6e.png,0.999968,3.1987605e-05,0,0
657f75727243.png,0.9369601,0.063039884,1,0
30e9beee8497.png,0.9999999,1.3829353e-07,0,0
737a5736c4ab.png,0.579566,0.42043397,1,0
5bbc214e7377.png,0.999378,0.00062196166,0,0
645499d5b4ed.png,0.99998975,1.0231556e-05,0,0
9d083de9cac6.png,0.99983364,0.00016637237,0,0
0f4f3ed0a790.png,0.31734186,0.68265814,1,1
5ce4ec933f5a.png,0.9902391,0.009760911,0,0
f64c7e605d74.png,0.98934466,0.01065534,0,0
11686ae5cb24.png,0.9998787,0.000121320714,0,0
db4301495428.png,0.99999976,2.524405e-07,0,0
af4a62f9082d.png,0.91293865,0.08706137,1,0
ad1eb0903ed6.png,0.005497813,0.9945022,1,1
b3422e1f7b36.png,0.99997985,2.0125432e-05,0,0
8f284acfd411.png,0.62787056,0.3721294,0,0
f7fd979df2bb.png,0.25774038,0.7422596,0,1
6160d10571b2.png,0.99922657,0.0007734133,0,0
3db7947f3875.png,0.9923176,0.007682371,1,0
648c135e26b6.png,0.4144544,0.5855456,0,1
4b1e6879144f.png,0.9999873,1.271843e-05,0,0
42984041b117.png,0.99998564,1.4361917e-05,0,0
f6b684d8072d.png,0.9991892,0.00081080134,0,0
4df68c29cc25.png,0.82250226,0.17749773,0,0
edb93478ba58.png,0.76035106,0.23964894,0,0
bb4ce33dfec4.png,0.9018793,0.098120704,0,0
e78a965541e0.png,0.9998495,0.00015051616,0,0
b7d84f91cf0b.png,0.9478296,0.052170426,0,0
d83232e05137.png,0.99797964,0.0020203365,0,0
ef083f61dc94.png,0.60375494,0.39624506,0,0
c15ab40ee880.png,0.9573415,0.042658504,0,0
d6dc50ac4649.png,0.99995136,4.8661277e-05,0,0
f81cf670086d.png,0.108115435,0.89188457,1,1
84985205fa83.png,0.3428399,0.6571601,0,1
2096131fd25c.png,0.70902294,0.29097706,0,0
14f79c34de61.png,0.9999829,1.7134547e-05,0,0
76cceefe9dfc.png,0.99995345,4.6530367e-05,0,0
ed7352868421.png,0.02247107,0.9775289,1,1
cb64f2bfc829.png,0.9999221,7.790045e-05,0,0
b1edd910c19e.png,0.12319666,0.87680334,0,1
2109ad714938.png,0.689879,0.310121,1,0
04ed308155a0.png,0.99999917,8.498349e-07,0,0
8a0a3af3f2b5.png,0.9998177,0.00018229464,0,0
6b1457ad5def.png,0.12037939,0.8796206,1,1
e53d51234f0f.png,0.08745581,0.9125442,1,1
5168eff0ea67.png,0.42156357,0.57843643,0,1
37a4c79f8d20.png,0.9999937,6.3397847e-06,0,0
e0d877d174f8.png,0.85285676,0.14714327,1,0
017e914e9b18.png,0.9601823,0.039817676,1,0
0b1b2ec23f62.png,0.9989915,0.0010085367,0,0
ea1f8bd8d3a9.png,0.994191,0.0058089974,0,0
3585953ff9a1.png,0.7926833,0.2073167,1,0
fb99dab14892.png,0.9611841,0.038815897,0,0
9f90ebbce7b7.png,0.08387488,0.9161251,0,1
1e0629f853a7.png,0.84629315,0.15370685,1,0
725d6fa72540.png,0.9998245,0.00017550544,0,0
75b128a61ca4.png,0.99890053,0.0010994959,0,0
324425fbab16.png,0.9990614,0.00093858235,0,0
459dd2e885f6.png,0.99983966,0.00016030841,0,0
a2e04e4f1e8f.png,0.80481994,0.19518003,0,0
22c01324870c.png,0.99997455,2.5435531e-05,0,0
3f3acc70484e.png,0.8331735,0.1668265,1,0
b89f3261b145.png,0.7504559,0.24954408,0,0
c9ac6b42db45.png,0.99219716,0.0078028245,0,0
9447dc5bae46.png,0.08916491,0.9108351,1,1
9900dd9a5cbb.png,0.99622667,0.0037733067,0,0
e980821e8e97.png,0.34629142,0.6537086,0,1
3e8cfe0dca15.png,0.9781903,0.021809679,1,0
5c2a601109ec.png,0.38641953,0.61358047,1,1
2d0d3f1a836f.png,0.9999741,2.590283e-05,0,0
bcec30d751dc.png,0.99959236,0.0004076081,0,0
145050f55e0f.png,0.9976251,0.0023748677,0,0
cf88e490e62f.png,0.75354576,0.24645422,0,0
3246450ecb8e.png,0.9999711,2.8920675e-05,0,0
142f34742024.png,0.62099105,0.37900895,1,0
237706daef03.png,1.0,1.1161529e-08,0,0
d8b2818a87b2.png,0.23679101,0.763209,1,1
6c7054195608.png,0.3001746,0.6998254,0,1
b4463fc62625.png,0.998334,0.0016659945,0,0
3f87fa2bb36e.png,0.34228754,0.65771246,1,1
a022a6522699.png,0.9893977,0.010602309,1,0
9fb5a7d734ff.png,0.030682027,0.969318,0,1
dde78e878f05.png,0.51748204,0.48251793,0,0
9cfadc5f9813.png,0.99969214,0.0003078399,0,0
a3b078c11b28.png,0.68609256,0.31390744,0,0
c4934ad12cef.png,0.76650167,0.23349836,0,0
8fdbd8c57348.png,0.8848037,0.115196295,0,0
2e503b44bb17.png,0.99994934,5.0642302e-05,0,0
c003e1ee8e9e.png,0.999787,0.00021303515,0,0
d68ae940eb6e.png,0.9902056,0.009794423,1,0
b44531d01667.png,0.54650074,0.45349926,1,0
8374606a28b3.png,0.996209,0.00379095,0,0
f4b52b234942.png,0.9992575,0.00074250787,0,0
134b809546af.png,0.99723643,0.002763573,0,0
d6dbe1c84bf2.png,0.50799763,0.49200234,1,0
696e0bcc07ac.png,0.9998628,0.00013721522,0,0
36f583a69c7f.png,0.7682655,0.2317345,0,0
8f8aced38e2b.png,0.9451385,0.054861482,0,0
a660e282b4b4.png,0.9996925,0.00030748794,0,0
d48de56ce5bb.png,0.9998643,0.00013572266,0,0
500ca05ae84b.png,0.9998826,0.00011744744,0,0
145ec0037630.png,0.99963707,0.00036295943,0,0
0f2be9347181.png,0.9978007,0.0021992717,1,0
e86b9901fb78.png,0.53751564,0.46248433,0,0
1549ca6c2093.png,0.66178036,0.3382196,1,0
c71ae8564d79.png,0.99998105,1.8937677e-05,0,0
0ea8d9fc63dd.png,0.99946374,0.0005362861,0,0
237b072e0f93.png,0.9900863,0.009913712,0,0
93ee1e45927c.png,0.038187444,0.96181256,1,1
c86ac9674889.png,0.9999997,3.0836762e-07,0,0
a4ab9bf1754f.png,0.5949315,0.40506855,0,0
96790455ee6f.png,0.9989241,0.0010759368,0,0
51ffa8447122.png,0.85231423,0.14768575,0,0
b6db0a7ec865.png,0.9999253,7.467107e-05,0,0
68c6c95c8665.png,0.89478326,0.10521673,1,0
29b3d50558c5.png,0.19775242,0.8022476,1,1
eb01a1512fbf.png,0.9939989,0.006001118,0,0
3e4e1fe50a8b.png,0.99992615,7.383258e-05,0,0
2469fc5438b2.png,0.99997413,2.5852956e-05,0,0
1c64f7fb62ef.png,0.99994606,5.3943448e-05,0,0
2e3567beb9ab.png,0.99962884,0.0003711432,0,0
a23adb18e31d.png,0.99999636,3.6626684e-06,0,0
8c91e957d36c.png,0.9981928,0.0018072159,0,0
5dee897e55b4.png,0.99351764,0.0064823553,0,0
fd0437984517.png,0.99954283,0.00045714184,0,0
29b0ca3c0ea7.png,0.012097061,0.98790294,0,1
ef52dd2de7da.png,0.4412701,0.5587299,1,1
b0272fc13dd2.png,0.9992467,0.00075325515,0,0
6387ca39ddea.png,0.9999568,4.318614e-05,0,0
a26af89fb9fd.png,0.99883974,0.0011602798,0,0
f4cba7e6e1d3.png,0.99976784,0.00023216693,0,0
a1edb3f42544.png,0.2247023,0.7752977,0,1
49b35b8949c1.png,0.9323821,0.06761791,0,0
495eda31587b.png,0.23513806,0.76486194,0,1
07b4a54be655.png,0.50049984,0.4995002,0,0
9607cf84989e.png,0.99999344,6.5809368e-06,0,0
5821f0a8b2f2.png,0.47470152,0.5252985,0,1
3bcb3660ccce.png,0.8129579,0.1870421,1,0
a372f6703b29.png,0.4307015,0.5692985,0,1
c38a1a5df9b6.png,0.41088122,0.5891188,0,1
47cc86686715.png,0.9938183,0.0061817216,0,0
d482395ee4eb.png,0.99620724,0.0037927923,0,0
0f931ddbd9a1.png,0.1298011,0.8701989,0,1
89898c79f82a.png,0.8180991,0.18190092,0,0
43329d9c8f20.png,0.65046203,0.34953797,1,0
9fd8ccdeaf69.png,0.96720326,0.03279676,0,0
af0c04e11996.png,0.339442,0.660558,0,1
8a456c43a833.png,0.9994986,0.00050137116,0,0
b69ce42c81c5.png,0.23014683,0.7698532,0,1
c79f16d9abd6.png,0.9954052,0.00459483,0,0
064dc0a3e051.png,0.9999957,4.2638712e-06,0,0
407cca4c5d84.png,0.8083595,0.1916405,0,0
b09881092a1f.png,0.9985322,0.0014678485,0,0
82115a661d73.png,0.6750988,0.3249012,1,0
0e9e7ea03ffa.png,0.76032245,0.23967758,0,0
fca5c51cf98c.png,0.9287348,0.071265206,0,0
5aacbf0ce00a.png,0.40997475,0.59002525,1,1
aeb82f12dad8.png,0.61295485,0.38704512,1,0
f7ed5a2aca0a.png,0.9988509,0.0011491232,0,0
48bcb5e40913.png,0.999983,1.7015724e-05,0,0
ab554d50ec94.png,0.8396262,0.16037378,1,0
468f8a436332.png,0.99967414,0.00032587544,0,0
808f249d723a.png,0.9999996,4.2408996e-07,0,0
06b90e75dd0e.png,0.2717737,0.7282263,1,1
5b432f29b4d3.png,0.15871835,0.84128165,1,1
fde11e3cde6c.png,0.09717727,0.90282273,1,1
57776e0ba505.png,0.65426457,0.3457354,0,0
c2538656b744.png,0.9722719,0.0277281,0,0
a141761afcf1.png,0.9961986,0.0038014213,0,0
11a0c1c05343.png,0.9910835,0.008916493,0,0
2483d78822d7.png,0.9966946,0.0033053616,0,0
957f380406cc.png,0.9999913,8.714798e-06,0,0
e4739c456162.png,0.19785672,0.8021433,1,1
f0129f76e77d.png,0.20275766,0.79724234,0,1
0ac4d0b49845.png,0.04021883,0.95978117,1,1
32bf32eb3821.png,0.9965364,0.0034636061,0,0
45587d5bcaa5.png,0.98068863,0.01931137,1,0
aabb04199e09.png,0.020857215,0.9791428,1,1
929a5719fe3e.png,0.62874705,0.37125295,0,0
10e37098a964.png,0.40324962,0.5967504,0,1
2dab01173abd.png,0.15404665,0.84595335,1,1
9ef625e017e4.png,0.9998357,0.0001642849,0,0
f4bf3451b7ee.png,0.999848,0.00015200027,0,0
261324171c1a.png,0.65223587,0.34776413,0,0
7024295f31e0.png,0.9999641,3.5898254e-05,0,0
865ea74a4a45.png,0.7244462,0.27555382,0,0
b8b2948b437b.png,0.44644487,0.55355513,0,1
90487f8489b3.png,0.81811595,0.18188405,1,0
f2349167cafd.png,0.999877,0.00012302156,0,0
d615b7262144.png,0.9983729,0.0016270626,0,0
2f3df585e752.png,0.25469363,0.7453064,0,1
473f32c51bf6.png,0.70220083,0.29779917,0,0
1954def08185.png,0.29375947,0.70624053,1,1
a71b5652205f.png,0.2653119,0.7346881,0,1
978b51523083.png,0.49000627,0.50999373,0,1
4e93f2513948.png,0.9999342,6.578844e-05,0,0
200168d90b01.png,0.9957147,0.004285271,0,0
802ec35270de.png,0.99985164,0.00014837751,0,0
936b813f1492.png,0.9999354,6.462455e-05,0,0
39a317ac76c0.png,0.9958399,0.00416012,0,0
1407da1951d4.png,0.308065,0.691935,0,1
8a43e217c9a0.png,0.22594929,0.7740507,0,1
1e326a048f04.png,0.68881106,0.31118894,0,0
3b76d5746046.png,0.4662615,0.5337385,1,1
1a0096a8b1cf.png,0.9656843,0.034315698,1,0
3f706c941beb.png,0.29242468,0.7075753,0,1
4ecaed15f172.png,0.4905514,0.5094486,1,1
de3c25740cd4.png,1.0,1.406414e-08,0,0
488db81e28f5.png,0.9999561,4.395539e-05,0,0
eb9ee188b74c.png,0.22045225,0.77954775,0,1
34d1aa84641c.png,0.9998749,0.00012512281,0,0
8efeef8ec56a.png,0.9999898,1.0171646e-05,0,0
34ea8e27e8e6.png,0.99997455,2.5453197e-05,0,0
06b31ff4a230.png,0.96177566,0.03822436,0,0
43e013f97589.png,0.9994926,0.000507432,0,0
96945c37e507.png,0.3289526,0.6710474,0,1
3031462dcb03.png,0.35551757,0.64448243,0,1
16e763afbfb2.png,0.9999498,5.017319e-05,0,0
cefd3086f6f3.png,0.32545656,0.67454344,0,1
5bd65c237fa1.png,0.99996984,3.0148807e-05,0,0
088580a91a30.png,0.9996141,0.0003858627,0,0
7cd42d43f90f.png,0.23341298,0.766587,0,1
a3289fb84192.png,0.97866845,0.02133156,1,0
4593fe526799.png,0.418346,0.581654,1,1
1eb2457d1223.png,0.9824842,0.017515784,0,0
7da24a634b57.png,0.9812893,0.01871069,0,0
6f38ca016be2.png,0.99999815,1.8722124e-06,0,0
34e514e5e083.png,0.3375433,0.6624567,1,1
9429bde88b74.png,0.99780226,0.0021977143,0,0
91854ae8cd06.png,0.23599428,0.7640057,0,1
853f64678d61.png,0.9123337,0.0876663,0,0
093549d7e58a.png,0.9969715,0.003028513,0,0
6f7e276871c6.png,0.9919492,0.008050818,0,0
f8208695c9fd.png,0.314655,0.685345,1,1
812ff30cb7b4.png,0.997704,0.0022959549,0,0
73bd26fb46b6.png,0.42004436,0.57995564,1,1
f08080225575.png,0.29969996,0.70030004,1,1
2ae8fd0fefa1.png,0.5420177,0.45798233,0,0
3f085c006590.png,0.8516408,0.14835916,0,0
59230d9b6ecc.png,0.16090709,0.8390929,0,1
51a361209ea3.png,0.98628056,0.0137194535,1,0
64ded86ddedb.png,0.9978517,0.0021482427,0,0
47d856658163.png,0.034585953,0.96541405,1,1
deb7f9fa8f4f.png,0.9993227,0.0006772665,1,0
0b911c149fc2.png,0.9995753,0.00042471007,0,0
7693195f6eb9.png,0.45573425,0.54426575,0,1
f391669c0c38.png,0.028740287,0.9712597,1,1
5bc61aba4f1f.png,0.999991,8.9955665e-06,0,0
e0000162ee42.png,0.9983039,0.001696126,0,0
53692a93f0d9.png,0.18140852,0.8185915,1,1
12bf3e99159d.png,0.15539962,0.8446004,1,1
bb15d1927e40.png,0.80559075,0.19440928,0,0
71caec7865d2.png,0.99999905,9.512753e-07,0,0
659c55394e06.png,0.6708772,0.3291228,1,0
098abac40d01.png,0.9818247,0.018175298,1,0
91bb2160ff0d.png,0.15212047,0.8478795,0,1
7fa06bf5fa47.png,0.9999958,4.1597486e-06,0,0
48a1cc4f3dff.png,0.9459514,0.054048575,0,0
ca5f09069c31.png,0.95774204,0.042257942,0,0
947585f06482.png,0.6934444,0.30655563,1,0
927c7a107b01.png,0.99964255,0.00035747056,0,0
8f2123fab283.png,0.4882444,0.5117556,0,1
7577af1a0d9b.png,0.9999979,2.0739353e-06,0,0
09715fe1c6fa.png,0.38870722,0.6112928,0,1
4c014fefbdea.png,0.118450105,0.8815499,1,1
26388be902ea.png,0.6146047,0.3853953,1,0
22922c7683b8.png,0.26313442,0.7368656,1,1
852285c58b18.png,0.4896419,0.5103581,1,1
23a11fa8ce27.png,0.9688285,0.031171512,1,0
bc6a39fdcfbb.png,0.53795594,0.46204406,0,0
eb58691ab738.png,0.99933165,0.00066832674,0,0
8cc0358291cb.png,0.56149256,0.43850744,1,0
