filename,prob_y0,prob_y1,true_label,pred_label
233bdd45a9cd.png,1.0,9.970587e-10,0,0
c4906d7a639f.png,0.9990691,0.00093089073,1,0
67a478380e5e.png,1.0,1.8882902e-11,0,0
f178af90baf0.png,0.95348924,0.04651076,0,0
8970c4aada9b.png,0.997584,0.0024159958,0,0
82d78f1d9c46.png,1.0,2.3928884e-08,0,0
8f636394f4d0.png,2.4437904e-05,0.99997556,1,1
cb3c66d059bd.png,1.0,2.2606415e-12,0,0
ad8b0605fb17.png,0.9995038,0.0004961965,0,0
337c03f31af0.png,1.0,5.536487e-09,0,0
f43524ad9b0f.png,1.0,8.836424e-12,0,0
47971c4b504f.png,0.0012087822,0.9987912,1,1
30b237f8b3df.png,0.9999973,2.6525643e-06,0,0
441f8f27b97b.png,0.5387173,0.46128267,0,0
3075f66af941.png,1.0,4.080434e-09,0,0
34bb64ec9844.png,0.47809404,0.52190596,0,1
4f28d5b063c3.png,1.7881393e-06,0.9999982,1,1
188b2afef2f4.png,1.0,1.2768875e-10,0,0
6dcc09f3c2a5.png,0.15192091,0.8480791,0,1
4bf9471d6f7d.png,2.4676323e-05,0.9999753,1,1
08f30071e6b3.png,1.0,5.833503e-09,0,0
a209391eba0a.png,0.999956,4.3964363e-05,0,0
a955220d366e.png,0.99997294,2.7088694e-05,1,0
5686c3721afd.png,1.0,9.101264e-13,0,0
61d784b7b479.png,0.99998,2.0020703e-05,0,0
68e274c1bda3.png,0.99999905,9.373198e-07,0,0
5b32074635f8.png,0.968698,0.031301994,0,0
3efc1af7a58d.png,0.99983805,0.00016193537,0,0
32bf32eb3821.png,0.0017752051,0.9982248,0,1
14bcf5e4733e.png,0.9999215,7.851998e-05,0,0
833e41cf1b81.png,0.99999976,2.3287357e-07,0,0
69b9e1a9f706.png,0.9994011,0.0005988982,1,0
9a1b9d82dd4f.png,0.3564722,0.6435278,0,1
d4335b0c5c45.png,1.0,1.0564714e-13,0,0
0e08e3d3e9f6.png,0.9998298,0.00017019486,0,0
e2820b692d44.png,0.82551575,0.17448425,0,0
e7d711eef6bd.png,1.0,6.0421197e-09,0,0
87bcc7c1a0d8.png,0.99933285,0.00066716055,0,0
921ea7f1e2fc.png,0.028160155,0.97183985,1,1
980ba9665d73.png,0.9957767,0.0042232852,0,0
b837c8dcd908.png,0.19435096,0.80564904,1,1
bf46367cc223.png,0.99991906,8.091361e-05,0,0
a093d1a5f232.png,0.8875605,0.11243948,0,0
29c2c2f141d4.png,9.536743e-07,0.99999905,1,1
028c21e680a5.png,0.9999848,1.521894e-05,0,0
561869417a45.png,0.009798944,0.99020106,1,1
bdb4b3b7f688.png,0.9999998,1.6863733e-07,0,0
dc04b22e0363.png,0.9950052,0.004994814,0,0
f169ddcd3735.png,0.9952631,0.0047369245,0,0
94b619223b56.png,0.25214952,0.7478505,1,1
e1dcea38bee7.png,0.20900917,0.7909908,0,1
059603be3e7c.png,1.0,3.9648162e-13,0,0
a130eda47278.png,0.99678254,0.0032174736,0,0
77a098f5dccf.png,0.9977465,0.0022534805,0,0
99de33458c91.png,0.9419205,0.058079455,1,0
9fd8ccdeaf69.png,0.010922074,0.9890779,1,1
e1babf90273a.png,1.0,7.589212e-11,0,0
343ac1a3c532.png,0.007849097,0.9921509,0,1
9ee42621bc53.png,1.0,1.4888594e-11,0,0
c422bca07339.png,1.0,6.0185e-11,0,0
8d0e38369973.png,1.0,1.6095138e-13,0,0
62f78b6dbb09.png,0.9999973,2.7074827e-06,1,0
5d8e125e2eec.png,0.85803795,0.14196208,1,0
1c1f121314dd.png,1.0,3.000229e-14,0,0
64dced133c26.png,0.9971969,0.0028030882,0,0
1e920610dc78.png,0.99985784,0.00014217173,0,0
cc7fcc6c2a66.png,0.0121026635,0.98789734,1,1
aaa4c04d3158.png,0.9957733,0.0042266757,0,0
ebf8a23a4c76.png,0.9999716,2.83505e-05,0,0
3a6bbf7d3482.png,0.13775653,0.8622435,1,1
5f7c00821261.png,0.9999841,1.5894486e-05,0,0
d834ea41b928.png,1.0,1.9415137e-14,0,0
7465c7eecd1c.png,0.99999464,5.3440435e-06,0,0
18373d7ebef1.png,0.0002194643,0.99978054,1,1
227e95e6aaeb.png,1.0,1.5346459e-10,0,0
15fc0e4512a4.png,0.4711358,0.5288642,1,1
dafce54731e5.png,0.1415996,0.8584004,0,1
032e23bbd549.png,1.0,6.53142e-09,0,0
9bb1ac80b571.png,1.0,7.673485e-12,0,0
58485e2ad989.png,0.9999952,4.84029e-06,0,0
3102f044ee75.png,0.9837283,0.016271736,0,0
76c7f301636c.png,1.0,7.7767504e-10,0,0
ca91295aa167.png,1.0,2.7523594e-08,0,0
dfa8242a0ddd.png,0.99820304,0.0017969452,0,0
9ebc71ca0231.png,0.9988698,0.0011302194,0,0
7603fe27d475.png,0.99121994,0.008780051,0,0
b1a317f875c9.png,1.0,6.09606e-10,0,0
6bbe845a4f70.png,1.0,5.7944765e-14,0,0
b5026ebc69a8.png,1.0,8.6373364e-10,0,0
c1df61b7bdc5.png,0.9999998,1.8675763e-07,0,0
e82a762c7ec2.png,0.0994429,0.9005571,0,1
984d3a4657b8.png,0.08307779,0.9169222,1,1
f83f83222b29.png,0.99997514,2.4861287e-05,0,0
ec13133c5b30.png,0.86732596,0.13267402,0,0
a48c5ca42564.png,1.0,3.069515e-14,0,0
dee328d2ec3e.png,0.999326,0.00067400327,1,0
000dae42f16e.png,1.0,1.470416e-12,0,0
f0604323391c.png,0.9999953,4.6847e-06,0,0
4e5bdbf32cdc.png,0.022796035,0.97720397,1,1
d54ddf60ae63.png,0.9977824,0.002217606,0,0
4e2f21650ba2.png,0.99993163,6.838223e-05,0,0
c3a1996c742d.png,0.9999985,1.474014e-06,0,0
3d5940ec10be.png,1.0,5.664818e-17,0,0
5087a61f923e.png,7.367134e-05,0.9999263,1,1
78a969f6d798.png,1.0,2.5899998e-12,0,0
eeb7f4872bde.png,0.9999593,4.0713792e-05,0,0
0b936ea4da47.png,1.0,7.323457e-09,0,0
555323cf595a.png,0.99976724,0.00023276296,0,0
fd6d112b880e.png,0.0019812584,0.99801874,1,1
297c8be5e656.png,0.99999815,1.8237031e-06,0,0
d1f51b172ce9.png,0.11909044,0.88090956,1,1
0565c217d56d.png,1.0,5.4744804e-09,0,0
cc6ed12e7f62.png,0.9999928,7.2146763e-06,0,0
5dd275acbbc6.png,0.99975175,0.0002482346,0,0
3f489a74c00c.png,0.14260381,0.8573962,1,1
cfc2fdb11760.png,0.9999998,1.7276162e-07,0,0
117213809393.png,0.99920446,0.0007955248,1,0
04f895420c2b.png,0.042612553,0.95738745,1,1
5a895c2ad942.png,0.9999998,2.0832611e-07,0,0
e6be23a92b78.png,0.6641146,0.33588544,1,0
ffd09ee5a655.png,0.9981182,0.001881756,0,0
1a414e1c375c.png,0.96166635,0.03833368,1,0
09cd41f17a61.png,0.99999017,9.862697e-06,0,0
7337aa5fc6e0.png,0.9973541,0.0026459328,0,0
5e2d673129d9.png,0.9944482,0.0055518015,0,0
bb22714a0dd7.png,1.0,5.0495343e-17,0,0
1e17a948c878.png,1.0,3.1504937e-17,0,0
5288d7a2f952.png,0.0131005645,0.98689944,1,1
7fb8ce2fffc3.png,0.999998,2.0167884e-06,0,0
1520b55bbaad.png,0.9997516,0.00024839773,0,0
f07623f00b02.png,0.9999995,4.8807937e-07,0,0
03092d4b8006.png,0.9996164,0.0003836184,0,0
c86eaee92f7f.png,0.94082594,0.059174072,0,0
c5968aa0013c.png,0.99999386,6.1534574e-06,0,0
d0a3e7067b25.png,1.0,1.7378167e-11,0,0
89420bb73c0b.png,2.515316e-05,0.99997485,1,1
af968d0ede26.png,1.0,1.8096667e-09,0,0
4ab0f9b71ebe.png,0.99941075,0.00058925623,0,0
64da5807c543.png,1.0,5.983259e-11,0,0
06a2c03c84b4.png,0.9999992,7.608281e-07,0,0
9d04beef7327.png,5.4836273e-06,0.9999945,1,1
91af378d2a67.png,0.9887512,0.011248808,0,0
e6bab9cd42e3.png,0.99999785,2.1189442e-06,0,0
d1dcd40e0f63.png,0.6633787,0.33662125,1,0
fdacff6437a3.png,1.0,1.758924e-09,0,0
0fb5c4d36f59.png,0.9999833,1.6704416e-05,1,0
d5899394a88d.png,1.0,2.5372417e-12,0,0
c2320b4d1e41.png,0.00624007,0.99375993,1,1
48e1061e50fb.png,0.5514815,0.4485185,0,0
0a505c0e5a0b.png,0.00010573864,0.99989426,1,1
0b8605372be5.png,0.99999267,7.3371443e-06,0,0
d1c71addf4a0.png,0.9999905,9.486549e-06,0,0
236d4504c42f.png,0.5027993,0.49720073,1,0
d2911b6dcbcb.png,0.0058529377,0.99414706,1,1
bddb13234d11.png,1.0,1.0217998e-09,0,0
e1d94fcd10b5.png,0.9999998,1.5685947e-07,0,0
7ced1495cd6f.png,0.0041195154,0.9958805,1,1
ac732c79c73b.png,1.0,8.5494023e-10,0,0
3a8b195e0fe9.png,1.0,4.5399875e-11,0,0
0f5b03b056de.png,1.0,6.9653774e-16,0,0
8b27c3f5ccea.png,1.0,2.5336437e-12,0,0
22c6e79e116b.png,0.6580836,0.34191638,1,0
dd729b64ef2c.png,0.98820704,0.011792948,0,0
f139f23f2d04.png,0.9884726,0.0115273995,0,0
16107c9871bc.png,0.82675636,0.17324363,0,0
09c54c1dd5e1.png,1.0,1.6572166e-13,0,0
dc6910be3eec.png,0.430521,0.569479,0,1
267f9907e909.png,1.0,1.9563234e-10,0,0
9e542642fa64.png,0.9807465,0.019253518,0,0
543dce5b3bad.png,1.0,2.1770672e-08,0,0
e335892a2d54.png,1.0,3.1459078e-12,0,0
49c1e348a1e7.png,1.0,3.4313382e-11,0,0
75d3f2939947.png,0.0004980564,0.99950194,1,1
3ad3626112f9.png,1.0,1.204377e-08,0,0
ec658d1cfe84.png,0.21473342,0.7852666,1,1
3846dcd645c6.png,0.99998766,1.232318e-05,0,0
d8b714969d02.png,0.0,1.0,1,1
8f91ad0b27cd.png,1.0,7.2341195e-09,0,0
084b3fb363e0.png,0.9998758,0.0001241928,0,0
4edd48bfa1be.png,1.0,1.964651e-10,0,0
07122e7876e8.png,0.58275557,0.41724446,1,0
68c0d2c3fc5e.png,0.9981227,0.0018772905,0,0
b64c78148cde.png,0.6541133,0.34588674,1,0
bb5de05b9e77.png,3.8266182e-05,0.99996173,1,1
a6e67ad9c944.png,0.0047266483,0.99527335,1,1
7e8d85ab5f1c.png,1.0,1.696074e-08,0,0
757b8e878e69.png,1.0,5.754939e-20,0,0
f4ca59f78d68.png,1.0,5.574312e-10,0,0
2830bcc7964d.png,0.09544176,0.90455824,1,1
1284749bdbc2.png,0.33130038,0.6686996,1,1
785ef0f4b90a.png,0.99999994,4.0546713e-08,0,0
2604b2dac6ab.png,0.9999997,2.85453e-07,0,0
f9725026ac8d.png,0.005906999,0.994093,1,1
8d8f6afa1093.png,0.99957,0.00042997304,1,0
63c3fca6da52.png,0.92649317,0.07350681,1,0
3f6e0f898cb5.png,0.99691606,0.0030839457,1,0
41ae9f95b786.png,1.0,1.8032872e-11,0,0
d3b03a56223d.png,1.0,5.482746e-09,0,0
5d91807da6f5.png,1.0,4.3162305e-09,0,0
15f2579c1707.png,1.0,7.399512e-10,0,0
fd15f3d36542.png,0.9999995,4.5102271e-07,0,0
7124a7734072.png,1.0,1.8503278e-10,0,0
c22e64e9a253.png,1.0,1.4116713e-11,0,0
edf328a648e4.png,1.0,2.038905e-13,0,0
3ff6c8dc2c73.png,0.9999978,2.1842582e-06,1,0
ee2e6e2dcc77.png,0.05184239,0.9481576,1,1
ce0a35f35db6.png,0.0058424473,0.99415755,0,1
9ff1f57a9134.png,0.9997561,0.00024391772,0,0
47c280c44a01.png,0.99980384,0.00019614227,1,0
6b292436a064.png,0.47379917,0.52620083,0,1
cd2bd38ad3e8.png,0.9967947,0.0032052854,1,0
017254eb6d5c.png,0.99983865,0.00016134475,0,0
77a9217149b6.png,1.0,2.398399e-08,0,0
0626868a5e2d.png,0.0,1.0,1,1
4d02f996eb96.png,0.9823356,0.01766437,0,0
ceda1220d670.png,0.9960711,0.0039288946,1,0
abc01cc82733.png,0.0060995817,0.9939004,1,1
4e8287eb0c0f.png,1.0,2.6263432e-13,0,0
77fc44a5be38.png,1.0,6.1267473e-15,0,0
606d654c8968.png,0.00033843517,0.99966156,1,1
fef779b15103.png,1.0,1.0698142e-09,0,0
ef04e1aa6dd3.png,0.018523574,0.9814764,1,1
a685f64efb96.png,1.0,4.7599316e-09,0,0
85a191d90196.png,1.0,8.1262964e-13,0,0
6ee060a43b05.png,0.99999696,3.0477784e-06,0,0
78603799aa04.png,1.0,6.739378e-13,0,0
12c88f6adec3.png,1.0,4.6863114e-14,0,0
b3fcef027824.png,0.99991715,8.284047e-05,0,0
ab3df269dd28.png,1.0,6.8788713e-09,0,0
20c553922902.png,1.0,6.5070495e-16,0,0
c56c2197148e.png,1.0,2.0942101e-10,0,0
0b7540f4702b.png,0.28734672,0.7126533,0,1
640f9178d4c5.png,0.99997133,2.869863e-05,0,0
9604215b7c33.png,1.0,1.6255237e-08,0,0
7cef35bf1817.png,0.99814564,0.0018543819,0,0
419a4164dabc.png,0.74240184,0.25759813,0,0
1383626d77da.png,0.016821444,0.98317856,1,1
3eb05692acb5.png,1.0,2.876712e-08,0,0
a58e56d4f8f1.png,0.007886171,0.9921138,1,1
1b758dbdc0dd.png,1.0,7.2937594e-14,0,0
55fc7cc597d2.png,1.0,5.325505e-09,0,0
7343f360d514.png,0.99995035,4.9677426e-05,0,0
e5c65c719525.png,1.0,6.188713e-15,0,0
c60202afc600.png,1.0,2.9405422e-08,0,0
68ed2887f60b.png,0.010472894,0.9895271,1,1
357f5c8285af.png,0.18297225,0.81702775,0,1
7664ab964a4a.png,0.9959857,0.0040143216,0,0
5f5112da3928.png,1.0,3.526475e-13,0,0
67ad14dba35e.png,1.0,3.612321e-09,0,0
9f363396b59c.png,0.23153186,0.76846814,0,1
08508a0bf6a7.png,0.9999996,3.943333e-07,0,0
601e077ccfbd.png,1.0,4.577439e-14,0,0
f34224acf54d.png,0.99518955,0.0048104264,1,0
114ad0b3ffe3.png,0.9217221,0.078277886,1,0
d817dae98c61.png,1.1920929e-07,0.9999999,1,1
ad582aed9d81.png,0.99999964,3.8561615e-07,0,0
ac5297f2ac0a.png,1.0,6.8068945e-12,0,0
b1b4b315f139.png,0.9999985,1.4889519e-06,0,0
882b2ac433d5.png,1.0,1.0002975e-15,0,0
f60e2d77b0d7.png,1.0,2.2292082e-09,0,0
6492cc0c453e.png,1.0,1.6820527e-13,0,0
407fd000a14f.png,0.29664946,0.70335054,0,1
67f8a17110e8.png,0.00256747,0.99743253,0,1
4c93f91ec38b.png,0.98432565,0.015674379,0,0
43d24f9f201a.png,0.9999997,2.7100816e-07,0,0
f39ce771479a.png,0.9937044,0.0062956507,1,0
4f71df451859.png,1.0,6.660901e-09,1,0
ec1a178ce8b3.png,0.00022614002,0.99977386,1,1
b90f00fe630e.png,0.0031228065,0.9968772,1,1
e5357cfcf9fb.png,0.9997454,0.00025459222,1,0
b64e5d7448c1.png,0.021791339,0.97820866,0,1
d6e8dcb5692a.png,0.9999996,3.8846196e-07,0,0
ec7299ec3c6e.png,1.0728836e-06,0.9999989,0,1
bf4a7573ca7f.png,1.0,7.3831896e-09,0,0
d34a1f6e01be.png,1.0,7.575159e-10,0,0
f613ce103be1.png,0.9997071,0.00029291422,0,0
78659be756f8.png,1.0,2.773594e-14,0,0
220fc406db08.png,0.7406368,0.2593632,0,0
151937f920df.png,0.012503386,0.9874966,0,1
7b143ae66c8e.png,0.049692154,0.95030785,1,1
ebfab69cd47f.png,0.9995977,0.00040224416,0,0
c905ca79a683.png,0.9761712,0.023828799,0,0
b009bcc565d7.png,1.0,6.246337e-11,0,0
228a99bf3a96.png,0.071336806,0.9286632,1,1
04f7488febca.png,1.0,1.6939797e-15,0,0
8eaa97812f75.png,1.0,3.6132374e-13,0,0
5b8054b8d70a.png,1.0,7.847848e-12,0,0
e33273fd32b1.png,0.0,1.0,1,1
53eebf2fc5ce.png,0.00011694431,0.99988306,1,1
307a3c6055d3.png,0.9999283,7.172553e-05,0,0
dedc3cdbdb79.png,1.0,3.469796e-13,0,0
018ac9dfc409.png,0.99698627,0.003013714,1,0
0274b327b699.png,0.99918413,0.0008158549,1,0
e9d758105887.png,1.0,3.726727e-12,0,0
38f4809153ac.png,0.99999994,4.8205827e-08,0,0
fb03dbadc46a.png,1.0,3.0519197e-14,0,0
a07ccea52bf3.png,0.96585125,0.03414873,0,0
1e9d3e7597e2.png,3.9696693e-05,0.9999603,1,1
75aa24a23c00.png,0.9656367,0.034363307,0,0
7911454e3f9b.png,1.0,2.4228306e-09,0,0
2a88c0e6ada9.png,1.0,7.694384e-12,0,0
3e1338676188.png,0.99998766,1.2326849e-05,0,0
a372f6703b29.png,1.0,1.6182624e-09,0,0
23f1ba6326fb.png,1.0,1.5271355e-14,0,0
41e5625d41f2.png,0.97764105,0.02235893,0,0
b679c19a7217.png,1.0,1.4632608e-10,0,0
c73cc5640df1.png,1.0,3.74992e-13,0,0
97176095ab46.png,1.0,2.5640416e-09,0,0
9c581585fc5c.png,1.0,4.506128e-18,0,0
e83dc888eff5.png,0.5222466,0.4777534,1,0
360e90aabad6.png,0.920416,0.07958402,0,0
4fb52acbc77e.png,0.99996775,3.2251086e-05,0,0
3074b605e669.png,0.9998459,0.00015407942,0,0
bad85c06c1d9.png,0.29071873,0.70928127,1,1
14a969803858.png,1.0,1.0430808e-16,0,0
ce9e89491ec3.png,1.0,1.5804129e-10,0,0
36b22d40d2ef.png,0.08231652,0.9176835,0,1
1456fc39d9fa.png,0.0013613105,0.9986387,0,1
25a1e9c68327.png,0.98054063,0.019459369,0,0
d76401091924.png,0.8350391,0.1649609,0,0
6f39c93203b5.png,0.9999919,8.079716e-06,0,0
b27825f9c387.png,0.0015150309,0.99848497,0,1
41ff4d1d910c.png,1.0,1.6118204e-10,0,0
9ba96e2d5135.png,0.99995697,4.3021144e-05,1,0
a0ad65db1858.png,1.0,8.814094e-14,0,0
dba8e6cd8124.png,0.99999624,3.782312e-06,0,0
9f1b339aa1f8.png,1.0,1.16089915e-11,0,0
a3f323a9ee64.png,0.007290244,0.99270976,1,1
c2e35e0e65d5.png,0.9995097,0.0004903075,0,0
939fb5a32ef8.png,1.0,1.9918117e-08,0,0
2399fed9a1cd.png,0.079300225,0.9206998,0,1
bdbcf7921855.png,0.0,1.0,0,1
d4e1022e36a8.png,1.0,1.601691e-11,0,0
b26313b235dc.png,0.9988767,0.0011233054,0,0
88bb6fd84b4e.png,2.6583672e-05,0.9999734,1,1
f2369341e8e1.png,0.42070514,0.57929486,0,1
12fbbe4f4270.png,1.0,1.3838551e-11,0,0
d2fcb09a9836.png,0.9981669,0.0018330992,0,0
6d25569f0b18.png,1.0,3.4052015e-14,0,0
3a3c22f15d15.png,0.15701693,0.84298307,1,1
88fa95ae6c33.png,0.9988393,0.0011606795,0,0
a6a8bca554c7.png,1.0,2.6548004e-12,0,0
d110ae04f8e4.png,0.97719574,0.022804268,0,0
523113d7ddae.png,0.99999934,6.494676e-07,0,0
14ddbf3bb8cd.png,1.0,7.252573e-10,0,0
0f9bd1d7be53.png,1.0,8.695277e-09,0,0
e6cda98ca128.png,1.5258789e-05,0.99998474,0,1
0ec622715778.png,1.0,1.7034804e-10,0,0
c4f0ed0ffc3a.png,0.9998922,0.000107820146,0,0
0f31ae8b57af.png,0.8093448,0.19065516,0,0
25b350242640.png,1.0,1.4643217e-10,0,0
96fc34b9cc1a.png,0.97877645,0.021223526,1,0
c618daaa5b42.png,0.99999994,4.191407e-08,0,0
a56dcde90f90.png,0.027436972,0.972563,1,1
99b39ad13198.png,0.7942094,0.20579056,1,0
54f1760c7557.png,0.5530484,0.44695163,1,0
b3e4f29c7240.png,1.0,1.9274746e-10,0,0
6c4818a39d9c.png,1.0,8.064787e-11,0,0
1f10255d402e.png,0.98805654,0.011943473,1,0
e8de9b539811.png,1.0,5.1086186e-13,0,0
412ef33539c7.png,2.9921532e-05,0.9999701,1,1
268e05de403b.png,0.999997,2.99363e-06,0,0
1ca18a1e292f.png,1.0,2.4469066e-12,0,0
231d538a176c.png,0.9999987,1.3268752e-06,0,0
a2ef5ec189ef.png,0.013013899,0.9869861,1,1
852b23d8ec05.png,0.6660596,0.3339404,1,0
61b27b0139a1.png,0.9999579,4.210033e-05,0,0
fa24b3a12444.png,1.0,2.5851103e-11,0,0
2d5afb7cb420.png,1.0,5.2499975e-12,0,0
ed0e33822ffc.png,0.97327346,0.026726566,0,0
addb7fa208dd.png,1.0,2.599314e-08,0,0
662c2634e0e4.png,0.5427259,0.45727405,1,0
a2ffd8eedf51.png,0.9999905,9.504279e-06,0,0
f278808d8735.png,0.9997906,0.00020941693,1,0
9da0b6a0ac80.png,1.0,2.3597966e-12,0,0
4b6778a795e7.png,1.0,1.8067747e-11,0,0
4b1a9cde910d.png,1.0,3.3241944e-11,0,0
07aaf74a459d.png,1.0,2.1399602e-09,0,0
998454057468.png,0.99988776,0.00011225593,1,0
5a74b4bd3a88.png,1.0,4.1659942e-10,0,0
3e8be5e9216c.png,0.9972475,0.0027525078,0,0
a3b2631c3588.png,0.9985273,0.001472737,0,0
c1865d688e1a.png,1.0,8.351816e-14,0,0
3fb349a3ebab.png,0.8866455,0.11335451,1,0
d24f1e5d33ae.png,0.8990054,0.10099462,0,0
0ff2f33bca6c.png,0.9999958,4.153402e-06,0,0
8e024e0826ef.png,0.16863024,0.83136976,0,1
4439a3dd746a.png,0.0002347827,0.9997652,0,1
a0e1baa4ec3f.png,0.9964033,0.0035967457,0,0
a7b5a5f3f8f0.png,0.9999969,3.0742376e-06,0,0
8142aa0c9556.png,0.99117,0.008830028,0,0
b47f49808ebb.png,0.9999885,1.1487803e-05,0,0
c74889a93cb9.png,0.809079,0.190921,1,0
0677555e0693.png,0.10595316,0.89404684,0,1
427d127cdd9f.png,0.9999962,3.8071266e-06,0,0
a8a5e23e3adb.png,1.0,4.8391468e-11,0,0
85ee5b6c591c.png,0.8591908,0.14080921,1,0
0f208f6ab544.png,0.9992028,0.0007972179,0,0
fa1b5102ed36.png,0.9809507,0.019049287,1,0
5e81f53c1bde.png,0.9999277,7.231265e-05,0,0
acf766e9ce64.png,0.9473846,0.05261541,0,0
f6085ef6ff44.png,0.84086066,0.15913934,0,0
4a7d1a29479b.png,0.9999996,3.9104788e-07,0,0
aace1c53d614.png,0.97762924,0.022370746,1,0
47db2dc84bd1.png,1.0,2.207195e-09,0,0
84533dd2849a.png,0.96308696,0.036913022,0,0
ff7e95040f45.png,0.99465674,0.0053432556,0,0
5ef4504d9121.png,0.9635779,0.03642208,0,0
fe549e8d13e8.png,0.80170655,0.19829348,0,0
5a39edd7a99b.png,0.99365157,0.0063484437,0,0
bfccf2c1e96a.png,1.0,5.350977e-10,0,0
a2509b2a1064.png,0.9997806,0.00021938556,0,0
11776a14db84.png,0.99999195,8.02909e-06,0,0
26b8a8172423.png,1.0,1.4243304e-09,0,0
989bf19610ec.png,1.0,2.0256417e-08,0,0
e290d37ad7ae.png,0.78430307,0.2156969,0,0
ed704b520095.png,1.0,4.797454e-10,0,0
0204c6078b8e.png,0.9999949,5.1407837e-06,0,0
36d0fd3dbf0a.png,0.021855235,0.97814476,1,1
473b13d82e1c.png,0.006803751,0.99319625,1,1
aa1056778cef.png,1.0,2.4614067e-13,0,0
8a622ce90170.png,0.99980026,0.00019975883,0,0
10b9d8387526.png,1.0,5.848239e-14,0,0
30e7c691d110.png,0.999997,2.9773157e-06,0,0
a0279d942cf8.png,0.99998564,1.4394427e-05,0,0
f23ae3ac4987.png,0.994526,0.0054739863,0,0
1b674522771f.png,1.0,2.0695158e-10,0,0
5eb9f72b6af7.png,0.0047697425,0.99523026,1,1
7b4930791010.png,0.9997659,0.00023415145,1,0
b6c3ba751e5e.png,0.22113746,0.77886254,0,1
93f541f47408.png,0.9946295,0.005370471,0,0
efff07297282.png,0.00245291,0.9975471,1,1
d499181e999c.png,1.0,7.9587155e-09,0,0
332e39313353.png,0.23627818,0.7637218,1,1
48ebba38cd57.png,0.41616118,0.5838388,1,1
197b51e3d65e.png,1.0,7.6357365e-10,0,0
a155f2dc8918.png,0.9999322,6.775397e-05,0,0
9092372acda6.png,1.0,1.8324108e-08,0,0
45eda04a0858.png,0.99769455,0.0023054257,1,0
21433fef0dd2.png,0.99994063,5.934845e-05,0,0
83b49e17f11b.png,0.9991638,0.00083617034,0,0
96a061d8827d.png,1.0,1.1295821e-10,0,0
312af096732c.png,0.99999833,1.6502992e-06,0,0
13bd13e05791.png,1.0,2.6038546e-08,0,0
8ef9a59c5007.png,0.9999989,1.0949758e-06,0,0
1ec0c60d23b8.png,0.99999976,2.639407e-07,0,0
3de2a9bad344.png,7.1525574e-07,0.9999993,1,1
1acb0e2f41a3.png,0.9994893,0.00051069225,0,0
41f01016dc5c.png,1.0,1.4948127e-14,0,0
504f9c93ab37.png,0.99999976,2.1274495e-07,0,0
dcacf031018e.png,0.9999996,3.930118e-07,0,0
4a3baada3a68.png,1.0,1.8627793e-09,0,0
e94037b1bbde.png,1.0,3.2030614e-10,0,0
2bfa0d73d531.png,0.0005286932,0.9994713,1,1
932e0270c89e.png,0.9999998,1.5236523e-07,0,0
38c46505fef3.png,0.002574265,0.99742573,1,1
06d92d4bab2d.png,1.0,1.1863985e-13,0,0
4547783e4048.png,0.99964017,0.00035985207,0,0
99d69a1b3218.png,0.9999986,1.3821078e-06,0,0
3445acc20aa1.png,0.9985728,0.0014271628,1,0
167dfecdf651.png,0.93674374,0.06325626,0,0
ce121bed6300.png,0.033935905,0.9660641,1,1
5f51b44b6b58.png,0.99999994,8.152118e-08,0,0
086805faebb5.png,0.9290057,0.07099432,1,0
81351a6fdc35.png,0.88753337,0.11246662,0,0
a3a041ad6e98.png,1.0,7.128552e-10,0,0
476d08aa27bb.png,1.0,3.6513276e-13,0,0
1f1af5c9b6fa.png,0.999848,0.00015200375,0,0
81e391712e58.png,7.3194504e-05,0.9999268,0,1
71efb8c0fc17.png,1.0,1.0332906e-09,0,0
389a6b25f53e.png,0.999732,0.00026800536,0,0
8d6a60def5bc.png,0.99997985,2.016347e-05,0,0
95167fa1e058.png,1.0,6.2031966e-13,0,0
7a4dcc8ae8ab.png,1.0,5.258223e-09,0,0
09b4a014676c.png,1.0,2.9927848e-12,0,0
727f882d84b6.png,4.7683716e-07,0.9999995,1,1
f49c00ff62f8.png,1.0,3.208358e-09,0,0
850fd00fd524.png,1.0,7.0412724e-13,0,0
76b860515351.png,0.99999344,6.5606405e-06,0,0
edee6db9410c.png,0.7719083,0.22809169,0,0
2df5da467275.png,1.0,6.201883e-13,0,0
37fc50014d0c.png,1.0,7.8665255e-11,0,0
5bcd4e04a950.png,0.9999999,1.4475566e-07,0,0
5418675541d5.png,0.017227113,0.9827729,0,1
683825ad5071.png,1.0,6.801632e-10,0,0
497b12f8b36a.png,0.9826666,0.017333405,0,0
dc451d65dfd0.png,0.9840794,0.015920565,0,0
0bdfc0623058.png,0.9999993,7.265157e-07,0,0
7afc1cef408d.png,0.75089264,0.24910736,0,0
f17777b85e2d.png,0.008292019,0.991708,1,1
4fb504fae6a6.png,1.0,1.189706e-11,0,0
dd15f524bd8d.png,0.99999934,6.364965e-07,1,0
564d6454d8ce.png,0.99994344,5.6555287e-05,0,0
0ae3a4aaeb8e.png,1.0,8.7357205e-13,0,0
b8e61de9bd98.png,0.15757853,0.8424215,1,1
74aeed8a8bd4.png,1.0,1.1098436e-08,0,0
6908d7184eef.png,1.0,9.412202e-10,0,0
00c939b91412.png,0.83096445,0.16903555,0,0
953820deb656.png,1.0,4.0789794e-09,0,0
