filename,prob_y0,prob_y1,true_label,pred_label
636893e87b71.png,0.9998776,0.0001224482,0,0
f4863c3e5270.png,0.9998586,0.00014139368,0,0
8313f07134e8.png,3.695488e-06,0.9999963,1,1
7ba17bf9bf1f.png,0.99330646,0.006693532,0,0
8a4ea9f5e2b1.png,1.0,2.6549678e-08,0,0
cd609da2322e.png,0.9998234,0.00017659302,0,0
ac1db589b500.png,0.9999993,7.297899e-07,0,0
2e9b446d8704.png,0.9687738,0.031226236,0,0
f7d4da5b0917.png,0.99965227,0.0003477336,0,0
421338f12ae2.png,1.0,9.701156e-12,0,0
2c6dc04bd2fd.png,0.99999726,2.7628557e-06,0,0
3e6d744aedaf.png,0.9999999,1.01921785e-07,0,0
2c36ff9ee01b.png,0.00024420023,0.9997558,1,1
2f9418e0ed1e.png,0.9604072,0.039592776,0,0
4825f7f484f7.png,1.0,5.4129058e-14,0,0
20ce93a5ffe4.png,2.4318695e-05,0.9999757,1,1
69187f6ea564.png,2.026558e-06,0.999998,0,1
4514783b140c.png,1.0,1.5651876e-15,0,0
11c1764c80da.png,1.0,2.3321874e-13,0,0
a693a5e641ee.png,1.0,2.8136315e-10,0,0
ae9872007de9.png,1.0,1.7970904e-10,0,0
4fe3ae660978.png,1.0,4.1830173e-10,0,0
5d08a7ad6d4d.png,1.0,2.9768921e-18,0,0
64aabff28300.png,0.122880876,0.8771191,0,1
552f52b71b85.png,1.0,8.152747e-14,0,0
3953f07dd5ff.png,0.9970563,0.0029436802,0,0
2d920b402c46.png,0.99998504,1.4962919e-05,0,0
14beb109cf07.png,0.97884417,0.02115584,0,0
89e110b43cf4.png,0.0013837814,0.9986162,1,1
6561a203cf6f.png,0.99999994,4.7658936e-08,0,0
93ebd8de854d.png,1.0,1.5667372e-12,0,0
d2587ec599d3.png,1.0728836e-06,0.9999989,1,1
17acca389101.png,0.9968153,0.0031846657,0,0
e5b9e88337b3.png,5.7458878e-05,0.99994254,1,1
e5dff0e674d4.png,0.014597654,0.98540235,1,1
81241765f552.png,0.9828633,0.017136723,0,0
8c3b2c873e56.png,0.06592935,0.93407065,1,1
91bd834aabab.png,0.0010983944,0.9989016,0,1
b6e58dc12857.png,1.0,8.4218e-14,0,0
bf97e1756855.png,0.9970774,0.0029225897,0,0
9d2883d24921.png,1.0,5.443825e-13,0,0
30dba54a9924.png,1.0,9.627543e-10,0,0
0a913c8b9c79.png,0.8890755,0.1109245,1,0
4f6e79674c49.png,0.1100238,0.8899762,1,1
bc11e2040bb0.png,0.9962883,0.0037116974,0,0
debbc531f369.png,0.91908014,0.08091986,0,0
f346cdb40bca.png,0.99999845,1.5522256e-06,0,0
8f2d06118718.png,1.0,1.272653e-16,0,0
e56405d71791.png,0.04696375,0.95303625,1,1
0cfca0dbcdca.png,0.9893332,0.010666792,0,0
a59266fd0446.png,0.9707447,0.0292553,0,0
72e1a3d0ba08.png,1.0,1.5235213e-15,0,0
9ca0d75ba528.png,1.0,5.9517495e-12,0,0
9c6c9fe1f844.png,1.0,1.2433976e-08,0,0
e0cbc05ef176.png,1.0,2.7701738e-10,0,0
2f4ab6773c28.png,0.9999854,1.4626458e-05,0,0
9af6068dd168.png,0.98413306,0.015866956,0,0
c554bd16c47d.png,0.0034681559,0.99653184,1,1
8ffe1d82a901.png,0.9999999,1.1750574e-07,0,0
5e7447f32bc7.png,0.9999803,1.9741488e-05,0,0
572186866c15.png,0.9999241,7.589405e-05,0,0
268453590e64.png,0.9999996,4.4245013e-07,0,0
6ec56d5e7261.png,1.0,7.18306e-15,0,0
1c9b6a90e701.png,0.0903852,0.9096148,1,1
cedc541573e6.png,0.99999964,3.460929e-07,0,0
a761c69d7fe0.png,1.0,4.5230492e-10,0,0
f0356aad0212.png,0.98054266,0.019457312,1,0
426e331084ac.png,1.0,7.204949e-14,0,0
6964e5797b8c.png,0.0016819835,0.998318,1,1
db3c7dea6fcc.png,0.9992849,0.0007150702,0,0
7ce5633ea2d4.png,0.99999994,6.676447e-08,0,0
20993e4791bb.png,1.0,1.2365967e-10,0,0
2001eda2c745.png,0.9761357,0.023864303,0,0
165e179ab6f6.png,0.9995883,0.00041169362,0,0
ddc3b4c8ccbe.png,0.04437536,0.95562464,0,1
03102e4bf5f6.png,0.68609786,0.31390214,0,0
95dc11059884.png,0.12076932,0.8792307,0,1
52080b24485f.png,0.44567835,0.55432165,0,1
3a2420a585ec.png,1.0,3.7516637e-10,0,0
7217cdac6cf0.png,9.655952e-06,0.99999034,1,1
cd0bb6b13f40.png,0.11668217,0.8833178,1,1
e34f677c26a5.png,0.9999955,4.4935487e-06,0,0
9ab152c3cc65.png,0.97147566,0.028524358,0,0
713f90e90aa2.png,0.99983495,0.00016503647,0,0
afa43f6163b9.png,1.0,2.3679483e-12,0,0
6730ab8d219b.png,0.99253076,0.007469264,1,0
b3826e7391e9.png,0.9999883,1.1689392e-05,0,0
c2a8c1a17486.png,0.99999994,7.720183e-08,0,0
ead85f6dcf3d.png,1.0,6.8822884e-15,0,0
9a893ce6d23e.png,0.99999774,2.2744573e-06,0,0
fc30a748a7b8.png,0.9999984,1.5971958e-06,0,0
f03dfe64dfb1.png,1.0,1.8987988e-12,0,0
a8a508257de4.png,0.9998415,0.00015849106,0,0
e275464cd153.png,1.0,2.8213862e-10,0,0
08c032664bae.png,0.9995922,0.0004078392,0,0
f35d6426dc9e.png,0.99999994,6.323496e-08,0,0
47852f613353.png,0.00041669607,0.9995833,1,1
d8026a882a03.png,1.0,7.523364e-14,0,0
4746af9465f0.png,0.99559355,0.004406453,0,0
c4d6981695f4.png,0.9999718,2.8178045e-05,0,0
44a9fde5df73.png,9.024143e-05,0.99990976,1,1
4a18b63b92fe.png,2.8729439e-05,0.9999713,1,1
7f1d6aed6715.png,0.9999891,1.0921206e-05,0,0
f159fc086540.png,0.99614483,0.0038551984,0,0
0bdb497eb6b1.png,0.99962246,0.00037755474,0,0
4d8c63c12b3f.png,0.99589556,0.004104451,0,0
fd487304124a.png,0.99752027,0.0024797313,1,0
26f4aedbb8b0.png,1.0,3.4685974e-10,0,0
d480ba0cef2a.png,0.8179382,0.18206176,1,0
05c278299657.png,0.82226413,0.17773585,0,0
caef2835267a.png,0.007846653,0.99215335,0,1
57b39a5987cd.png,0.9995764,0.00042360584,0,0
39d2762519a6.png,0.99805343,0.0019465467,1,0
d1955ca03516.png,1.0,1.4197376e-14,0,0
11d48fb4c7c7.png,1.0,1.6643993e-11,0,0
05335571e0ac.png,0.999981,1.9035562e-05,0,0
5457652c8a8f.png,0.99993414,6.5847504e-05,0,0
e8f06196a9fa.png,0.976577,0.023422988,1,0
08109117e82e.png,0.00022614002,0.99977386,1,1
194b579f6926.png,0.0012396574,0.99876034,0,1
0a3fca6d9e20.png,0.99999887,1.1142108e-06,0,0
6dd95e3d8d37.png,0.31963867,0.68036133,0,1
57bb9da43bb0.png,0.99999946,5.558922e-07,0,0
ba1b05a1ccc4.png,0.99997914,2.0856294e-05,0,0
27aa6408c642.png,0.99912953,0.00087043707,0,0
4b56eda72699.png,3.159046e-05,0.9999684,1,1
792d226bad6d.png,0.53885794,0.46114206,1,0
154d86c86df0.png,0.00012338161,0.9998766,1,1
f3da91614b69.png,0.03893429,0.9610657,1,1
0b42ce3f243b.png,1.0,5.680969e-11,0,0
ca7d1c04505e.png,1.0,9.1839765e-12,0,0
c79955279934.png,8.225441e-06,0.9999918,1,1
cf334265c73f.png,1.0,4.85734e-21,0,0
82cd97ac41fc.png,0.7451576,0.2548424,0,0
ae66f36511dd.png,0.9995759,0.00042407794,0,0
448b5ac4f3a5.png,0.978963,0.021036955,0,0
605d111a9f44.png,0.064557254,0.93544275,0,1
0da281a12f24.png,0.9999716,2.8370563e-05,0,0
9ea0ffcac07d.png,0.0076773763,0.9923226,1,1
945c5024c415.png,0.9526396,0.047360405,0,0
e5415251abdf.png,0.9903925,0.009607506,1,0
d00f0af02bf4.png,0.66774344,0.3322566,0,0
004219068cef.png,1.0,5.5880687e-09,0,0
0fee0733c371.png,0.9999677,3.233263e-05,0,0
d85242863751.png,0.9695538,0.030446196,0,0
c1aa7c674de8.png,0.028591394,0.9714086,1,1
4e2924053fda.png,0.9999993,7.2675067e-07,0,0
12d69504cda5.png,0.76798177,0.23201826,1,0
0baf0d5e82db.png,0.9999897,1.0282412e-05,0,0
d44c1949a477.png,0.9999998,1.5963414e-07,0,0
214ae5bdddf9.png,0.020386696,0.9796133,0,1
d10e0caae2e1.png,0.99386805,0.006131934,0,0
bcffaae43046.png,0.99999046,9.537639e-06,0,0
e552f67618de.png,0.9999996,4.3150234e-07,0,0
7771e9ed35c6.png,1.0,2.535453e-11,0,0
a9321a487ab9.png,1.0,3.974114e-09,0,0
352c43a16a3e.png,0.9999648,3.525047e-05,0,0
0fb1ec018025.png,0.99999267,7.343675e-06,1,0
850e0a32505e.png,1.0,1.454908e-15,0,0
205319e5a252.png,0.9979024,0.002097598,1,0
e1052d03225c.png,0.9999832,1.6782913e-05,0,0
f45e164589e1.png,1.0,1.1375957e-09,0,0
16a5005ddc79.png,0.99999994,3.1859976e-08,0,0
0a3ee785dbb3.png,0.78329617,0.21670382,1,0
df69b4dcdc05.png,1.0,1.1306723e-11,0,0
23cd528afde3.png,0.99963474,0.00036523712,0,0
9f83596c24d0.png,0.99999964,3.5166846e-07,0,0
4ceaeda401e7.png,1.0,2.3528674e-11,0,0
e68f9a6bacdf.png,3.0398369e-05,0.9999696,1,1
4ea927545182.png,0.005691409,0.9943086,1,1
7117b0c9c686.png,0.5398161,0.46018392,0,0
358d3fedc3ad.png,0.03752297,0.962477,1,1
ee021b183250.png,1.0,1.5403715e-12,0,0
328b6f2e943a.png,1.0,1.1919608e-12,0,0
dc5615f9867a.png,1.0,1.0705485e-10,0,0
8a882611b820.png,0.99998546,1.4548001e-05,0,0
097d44e7312f.png,0.47959805,0.52040195,0,1
47c3d97ccd83.png,0.871882,0.12811798,0,0
0ed4415e03ce.png,1.0,2.6261082e-09,0,0
72bc6b73e48b.png,1.0,1.2861843e-12,0,0
b42bbc8b877e.png,0.9975013,0.0024986693,1,0
bb1251b3add2.png,0.03734237,0.96265763,1,1
ac024366cad6.png,1.0,1.5604193e-10,0,0
787b7a8bdbf9.png,1.0,8.435278e-09,0,0
709ad3327b55.png,0.99976605,0.00023395572,0,0
f8930369bc83.png,1.0,6.763666e-09,0,0
25643f63e2d2.png,1.0,6.5668256e-11,0,0
12f21a9945dd.png,1.0,4.4246766e-09,0,0
7e734278f81c.png,0.113651454,0.88634855,1,1
22f575206b64.png,0.9218047,0.07819528,1,0
fcc2cfab292d.png,0.9126791,0.08732091,0,0
86d42a8ea5ed.png,0.9996644,0.00033560136,0,0
6e793135fc72.png,0.004167199,0.9958328,1,1
39f1cabfd106.png,0.20992094,0.79007906,1,1
3b7f532d2904.png,0.99999386,6.131367e-06,0,0
d6b01ae68881.png,0.26154792,0.7384521,1,1
572cff6b7dc6.png,1.0,2.4788854e-10,0,0
1e27a3518a93.png,0.9999989,1.0534247e-06,0,0
ff29fe281431.png,1.0,8.362716e-11,0,0
6c4dc0def902.png,0.9967447,0.0032553184,0,0
c077c1b08afc.png,0.99980915,0.0001908654,0,0
f1a9bff4b536.png,0.99844,0.0015599612,0,0
47649fc83ada.png,0.0012917519,0.99870825,1,1
f09f13b0de03.png,0.013593733,0.98640627,1,1
d039d88c4d1d.png,0.96230304,0.037696943,0,0
a2cd453fd7b8.png,0.99724656,0.0027534347,0,0
423d7425b9e5.png,0.9999833,1.6692728e-05,1,0
670fb1d315a4.png,1.0,4.495617e-12,0,0
cf7efeb43310.png,1.0,1.8267557e-10,0,0
00e65ec28907.png,0.9999943,5.7276748e-06,0,0
72e9d3c6dcaf.png,1.0,3.4746092e-10,0,0
0711fbf8ec91.png,0.15933329,0.8406667,0,1
50a578884295.png,1.0,2.5274105e-10,0,0
d0b118578d60.png,1.0,8.36193e-12,0,0
b04254404660.png,0.9975258,0.0024741632,1,0
47bdbcd0fd12.png,0.99919325,0.00080676645,0,0
7e52463058c7.png,0.99999887,1.1586753e-06,0,0
5b747be8b13e.png,0.6498607,0.35013932,0,0
ffbb700ff9cd.png,5.841255e-06,0.99999416,1,1
f28eba0f7e16.png,1.0,2.488529e-11,0,0
ab3d3e475845.png,0.19188154,0.80811846,0,1
8013613c4752.png,0.103097975,0.896902,0,1
6ae266c763a8.png,1.0,9.582823e-10,0,0
7372f5b6217e.png,0.99999994,6.9931474e-08,0,0
1c8472c566be.png,0.9999655,3.4520494e-05,0,0
b3cfda578608.png,0.83186865,0.16813135,0,0
a839e35dc322.png,1.0,2.5056696e-08,0,0
2ac08b62716f.png,1.0,9.580315e-11,0,0
c738052bdbd7.png,0.9999449,5.5067583e-05,1,0
144d2c858ddc.png,1.0,1.8768653e-10,0,0
5f994983cd51.png,1.0,6.8716846e-09,0,0
904bbd307489.png,0.17200917,0.82799083,1,1
7772b7055571.png,0.9988742,0.0011257934,0,0
3b79d726dcf6.png,1.0,8.595288e-16,0,0
141a4cb04573.png,1.0,2.7508767e-10,0,0
3940452bc88e.png,0.8978299,0.10217011,1,0
a28bc6550037.png,0.28491062,0.7150894,1,1
1a0873f382d7.png,0.91081953,0.08918046,1,0
4f37116f0c80.png,0.9999179,8.20495e-05,1,0
6dfbaf394e5f.png,0.9841532,0.015846789,0,0
e3905e9f022c.png,1.0,3.9793158e-10,0,0
c856689b6f92.png,1.0,7.2336497e-09,0,0
64cadd8f085d.png,0.1251455,0.8748545,1,1
2fea16dd86ad.png,0.99940145,0.00059854274,0,0
7182b90bf642.png,0.0,1.0,1,1
5926aed62715.png,1.0,1.0663875e-09,0,0
638d4250bd1e.png,0.999594,0.00040604617,0,0
9b66d3c8866b.png,0.9999932,6.7760134e-06,0,0
113d180ca7bc.png,1.1920929e-07,0.9999999,1,1
5b4781e5d4bc.png,1.0,7.630625e-14,0,0
f6efb2b0ce5a.png,0.99999845,1.5394016e-06,0,0
11bdfaf403e6.png,1.0,1.4798197e-11,0,0
d826f4ae6b6f.png,0.9999887,1.1328605e-05,0,0
abb403d755e3.png,0.078171015,0.921829,1,1
a8f7c77cd038.png,0.49370962,0.5062904,1,1
afac5e701b01.png,0.9967571,0.003242892,0,0
8c25abca7ce3.png,0.98685384,0.013146172,0,0
f9827650576f.png,0.9999986,1.3766945e-06,0,0
5fe08a52cb2b.png,0.9999783,2.1677915e-05,0,0
3a9eaa190363.png,0.9994884,0.0005115899,1,0
639f201a7e7a.png,0.99995387,4.6105975e-05,0,0
4609d79d8bbd.png,0.9999933,6.6585035e-06,0,0
3defb51d4b73.png,0.058558643,0.94144136,0,1
f5f145a6daa0.png,1.0,5.360378e-09,0,0
4912164dd955.png,1.0,8.369381e-12,0,0
ecaed859d9e4.png,1.0,5.262155e-13,0,0
b871a2bde297.png,0.9872648,0.0127352085,0,0
e84c86debc65.png,0.89413387,0.105866134,0,0
b4beba73edfd.png,0.1548971,0.8451029,0,1
d9447e0a8d5f.png,1.0,4.056313e-11,0,0
ee4408090fd4.png,0.9999968,3.237882e-06,0,0
bfa75e0c490d.png,0.9999668,3.317466e-05,0,0
d1a5143c4fd1.png,1.0,1.6699236e-10,0,0
f99790ba0462.png,0.9987517,0.0012482996,1,0
7ea1e22ab6bc.png,1.0,2.36589e-08,0,0
1f9442ac4e2a.png,0.9876669,0.012333091,0,0
153c84aa6633.png,1.0,1.3981631e-15,0,0
758aa8c1d74e.png,1.0,2.2491328e-08,0,0
ec7aa598c86b.png,0.9362789,0.06372114,1,0
cb6eddcb4a46.png,1.0,7.5862494e-10,0,0
ae92cb77d566.png,0.9711886,0.028811423,0,0
202d03eb8a6c.png,0.012827516,0.9871725,1,1
0524c69226db.png,0.9999999,1.0355821e-07,0,0
8975af65cb2e.png,1.0,2.6052872e-14,0,0
638b35777e74.png,0.9769657,0.02303428,1,0
e663f5fdc2b7.png,0.7084116,0.29158846,1,0
4c58a82d4a33.png,0.9999997,2.8131063e-07,0,0
393b25c592fc.png,1.0,4.2361697e-10,0,0
e2678606a8fa.png,0.9986918,0.0013081833,1,0
01056ee0a98a.png,0.322545,0.677455,1,1
0a1db6a58c69.png,1.0,8.5076085e-11,0,0
e80dd86ca93e.png,0.9591752,0.040824763,0,0
3480ed396a26.png,0.17447335,0.82552665,1,1
fae5d9e7f3a2.png,1.0,1.1857038e-10,0,0
9d1d34115008.png,0.9999683,3.1738353e-05,0,0
1cafd598e865.png,0.99883777,0.0011622062,1,0
70d853c7dbaf.png,1.0,5.5109237e-14,0,0
747f16fda967.png,0.27930486,0.72069514,0,1
314d094be4dd.png,0.84568244,0.15431754,0,0
44f9042b6e3f.png,1.0,1.2260037e-08,0,0
9fcbe8abbd0a.png,0.9999988,1.1885486e-06,0,0
21d523ab6348.png,0.84899145,0.15100856,0,0
3bdd29e1d606.png,0.9999985,1.4843782e-06,1,0
b48f59aa9b85.png,1.0,1.31882e-11,0,0
c96d588ce6c1.png,1.0,3.795444e-11,0,0
9130d1532229.png,0.0007968545,0.99920315,1,1
9747aceed13b.png,1.0,1.2400218e-13,0,0
e661d9b57bbf.png,0.8768178,0.12318215,0,0
40c1c8ba7f0c.png,0.995757,0.0042430214,1,0
53c1751b2323.png,2.0503998e-05,0.9999795,1,1
2c27e49964da.png,1.0,1.6433799e-20,0,0
b9f10ec0808f.png,0.9999999,1.4861273e-07,0,0
14a2cafc90d7.png,0.98579127,0.01420872,0,0
ccbbdca3127c.png,0.99999934,6.6060556e-07,0,0
319ae8fae0d3.png,0.9974129,0.0025870637,0,0
14780e3eef9b.png,0.045408607,0.9545914,1,1
22cabdefc628.png,1.0,5.6480585e-15,0,0
d9fca678f96c.png,0.6018958,0.3981042,1,0
6aecfd2ecfef.png,0.99481046,0.0051895306,0,0
b0d711dbbf89.png,1.0,6.244303e-10,0,0
3c384eacdb84.png,0.8041506,0.19584945,1,0
9dea47b8200e.png,0.098109186,0.9018908,1,1
9d2c894a4ae0.png,0.99969625,0.00030376558,0,0
de7eb4439995.png,0.16761076,0.83238924,0,1
9b5152a1e6a2.png,0.997635,0.002365019,0,0
a0ba49917595.png,0.17226422,0.8277358,0,1
c29955d76d56.png,1.0,9.1560907e-17,0,0
8dbfe7df475d.png,0.9999908,9.153177e-06,0,0
2d78b1ae2d9c.png,0.7268351,0.27316493,0,0
bcf13e2c7f9d.png,1.0,1.091226e-10,0,0
d767e902a7d0.png,0.00014913082,0.99985087,1,1
b0d70ca15d3a.png,0.046546042,0.95345396,1,1
8238fc9841f7.png,0.9999995,4.7345625e-07,0,0
f55ffb2fc08c.png,0.99999994,4.2214612e-08,0,0
1398563fc2b5.png,0.9999999,1.3883256e-07,0,0
d1711a37ad1b.png,0.8863389,0.11366111,1,0
683a8ae00a47.png,0.9992529,0.0007470816,0,0
3521a206c4e8.png,0.9999985,1.4918572e-06,0,0
8c316462037e.png,1.0,4.5966173e-10,0,0
a42f4fd6c47a.png,1.0,1.6162002e-11,0,0
cfb461c56ec9.png,0.098897815,0.9011022,0,1
4afd2ffce43a.png,0.94353455,0.05646542,0,0
14db1f86f7b4.png,0.9698069,0.030193077,0,0
0fbbb157270f.png,0.99881136,0.00118864,1,0
e90106f4606e.png,0.99999994,3.65724e-08,0,0
186f76f06d30.png,0.0043682456,0.99563175,1,1
c6a51391d763.png,1.0,4.5077794e-10,0,0
0f75210be262.png,0.9979932,0.0020068027,0,0
22ce5fde9f0c.png,0.9999987,1.3112992e-06,0,0
90e8151c4a71.png,1.1920929e-05,0.9999881,1,1
c86069c19e6e.png,1.0,5.7220363e-13,0,0
a23adb18e31d.png,0.36821222,0.6317878,0,1
92de890ca1b0.png,1.0,2.0495722e-10,0,0
4d78e778f1ac.png,0.99997455,2.546927e-05,0,0
b36f2cc520cd.png,1.0,1.2807212e-11,0,0
673a691427e1.png,0.9664354,0.03356463,1,0
28999dc0b68f.png,0.03381461,0.9661854,1,1
ebe6a6325e83.png,1.0,4.2145164e-13,0,0
3ac7cfb9f13b.png,0.99899536,0.0010046604,0,0
23e130e57b50.png,1.0,2.7065994e-08,0,0
1ba25c37bd2d.png,0.9999997,2.8458183e-07,0,0
2d2f7aa2e780.png,0.9999908,9.185129e-06,0,0
9f50b62c793a.png,0.99989927,0.00010075531,0,0
8a6f77882f4a.png,0.9564856,0.043514345,0,0
5cc7695ae0ea.png,0.99999994,2.9931794e-08,0,0
fd79cd79ad17.png,0.003018558,0.99698144,0,1
29ed29b34107.png,0.999996,4.021303e-06,0,0
ef064e09f1e8.png,0.9265122,0.0734878,1,0
ac7832f642f7.png,0.23122382,0.7687762,0,1
62214dd7237a.png,1.0,2.7583569e-11,0,0
9f90132f12c8.png,0.9997457,0.00025428922,0,0
f5c5257d23c3.png,0.5465816,0.45341837,0,0
9ee8f782fd97.png,1.0,1.6414192e-12,0,0
44eae162f66b.png,0.99960595,0.00039405577,0,0
44c61382144c.png,1.0,8.409946e-12,0,0
08b08e466d2b.png,1.0,2.34447e-13,0,0
92ac3304eb21.png,1.0,7.815263e-10,0,0
5447382215ec.png,1.0,3.1943004e-10,0,0
3935360ad1db.png,0.99945706,0.0005429227,1,0
a04f562c4b95.png,1.0,2.1594155e-09,0,0
c27ce4f40245.png,1.0,6.7927415e-09,0,0
471594620865.png,1.0,4.4751767e-09,0,0
d4e472357f12.png,1.0,9.053849e-15,0,0
100776cc1e7f.png,1.0,5.0601353e-11,0,0
87f766b9265d.png,0.99999994,5.3931466e-08,0,0
3eb99bf064fc.png,0.81402165,0.18597837,1,0
9d6ccd4dd212.png,1.0,6.4700245e-11,0,0
acbd9e46ae6e.png,1.0,1.5811366e-10,0,0
877110960f9d.png,1.0,5.848437e-11,0,0
b28bc2c97d98.png,0.99997485,2.5175048e-05,0,0
c4d39946c4c2.png,0.009956598,0.9900434,0,1
076a1b2ccb7a.png,0.9997787,0.0002213252,0,0
3d1f78a5c150.png,1.0,1.2658321e-14,0,0
adf8870ea598.png,1.0,3.3233876e-12,0,0
80d6452eca2b.png,0.99837536,0.0016246152,1,0
0f5c77dac609.png,1.0,3.524223e-09,0,0
fd4fd975e084.png,1.0,1.2806019e-14,0,0
5815a7d7c9ec.png,0.6027703,0.3972297,1,0
aa8be06aefcc.png,0.00014972687,0.9998503,1,1
f97e8169f2d5.png,1.0,8.2944346e-16,0,0
444f771c0d53.png,1.0,3.330334e-13,0,0
a79cf28f8ce2.png,0.974179,0.025820943,1,0
426db7ea3ac6.png,1.0,1.765001e-08,0,0
7e95dccd0ce0.png,0.23303133,0.76696867,0,1
071df8666e13.png,0.9733395,0.02666051,1,0
58cceb0db5d8.png,0.0920617,0.9079383,1,1
fe0d5175823f.png,0.28023928,0.7197607,1,1
54048028c065.png,0.941811,0.05818898,0,0
c100a64b1768.png,0.99943346,0.00056651846,0,0
9ed723381c9d.png,0.89264214,0.10735787,0,0
11df151287ca.png,0.96161044,0.038389567,0,0
242121b5980d.png,1.0,1.1686072e-20,0,0
91eb09166ff6.png,0.99999994,5.3154e-08,0,0
e5fe2acc4448.png,3.027916e-05,0.9999697,1,1
f15255b8df1a.png,1.0,7.958776e-09,0,0
0a10c7650a74.png,5.4121017e-05,0.9999459,1,1
31b3e139a1ed.png,1.0,1.1280233e-10,0,0
41e2e1c28276.png,0.99996936,3.061524e-05,1,0
a72fc9be4c30.png,0.9968929,0.0031070744,1,0
8d97f2474fa5.png,0.99984205,0.00015797038,0,0
11766b94dcdb.png,0.9993845,0.00061545306,0,0
2cb4297af35f.png,6.198883e-06,0.9999938,1,1
9cc4d87f68e0.png,1.0,1.1519193e-12,0,0
f58c2445a1cb.png,1.0,5.0158057e-16,0,0
244ad36c55a2.png,0.9985889,0.0014110988,0,0
6795f4336c91.png,0.99717194,0.0028280616,0,0
828a36c05ba8.png,1.0,1.883223e-14,0,0
b4ab30034cc2.png,1.0,2.9038276e-13,0,0
8e018c6cb54a.png,3.683567e-05,0.99996316,1,1
f302d2349e1f.png,1.0,1.4620407e-15,0,0
d70df26d97cf.png,0.99998873,1.12483485e-05,0,0
2e3fb907c2dc.png,0.9997474,0.0002525946,0,0
43618381fc2a.png,1.0,8.682698e-09,0,0
191ff5f5afbb.png,0.28166473,0.7183353,1,1
a5e9065a0352.png,0.7540597,0.24594034,0,0
9382f179c647.png,1.0,1.9312135e-10,0,0
4becf733327a.png,0.13661695,0.86338305,0,1
1ec55852461c.png,0.9999999,1.3505223e-07,0,0
7e5859942abe.png,1.0,3.3272701e-15,0,0
90ca6818d4f4.png,1.0,4.0786036e-14,0,0
3a4c9a3bfc00.png,0.9922078,0.0077921962,0,0
1434adb1a63a.png,0.99999976,2.5626358e-07,0,0
89e76aefe633.png,0.9998884,0.00011158072,0,0
1ce2fffeb5cf.png,0.99997956,2.041771e-05,0,0
3916e4a45b4d.png,0.99372965,0.0062703276,1,0
19a541b93cbd.png,0.000103235245,0.99989676,1,1
3c0c5b360786.png,1.0,8.9045445e-11,0,0
49a39fe5beb3.png,0.0013403893,0.9986596,1,1
dd731b91108b.png,0.99997663,2.335345e-05,0,0
444a6ab249cb.png,0.9999708,2.9199162e-05,0,0
ec99de565805.png,0.43082625,0.56917375,0,1
3556566b5f4f.png,1.0,2.327801e-09,0,0
8d5ba35a0f24.png,1.0,3.7358122e-10,0,0
33c348e4dc4c.png,0.9994493,0.00055068353,0,0
081d24d238ca.png,1.0,1.4416966e-10,0,0
3f3eefc82a72.png,0.9991133,0.00088665984,0,0
92e34871350d.png,1.0,9.3265836e-14,0,0
2f6626eea706.png,0.98541534,0.014584682,0,0
16c3529eeeac.png,1.0,1.5066936e-08,0,0
ccb0c0228c07.png,1.0,1.2716138e-13,0,0
599bb725b40d.png,0.91907424,0.080925785,0,0
09c7d846ddc3.png,0.99990666,9.3365226e-05,0,0
7a39acfb59e3.png,1.0,4.0635344e-09,0,0
9fd962a28ca0.png,0.00020778179,0.9997922,1,1
420d4a356333.png,0.5776208,0.4223792,1,0
1d0f8f2520ad.png,0.9999999,1.2712333e-07,0,0
7ae8120e0eff.png,0.99999994,7.688326e-08,0,0
6ce4efd0875e.png,1.0,1.7013749e-08,0,0
33c15ae598b4.png,0.00021731853,0.9997827,1,1
90c9ea1dd533.png,1.0,5.272544e-09,0,0
8fad1c6caf34.png,0.999998,2.0026782e-06,0,0
7faecf9edc8c.png,0.07281512,0.9271849,0,1
0a20c6bd77d1.png,0.99977225,0.00022777407,0,0
6d5850e7ad26.png,0.9735095,0.026490502,0,0
f7a0cf3417d3.png,0.2147224,0.7852776,1,1
7f4343423775.png,0.9999299,7.011265e-05,0,0
71e67ada48c5.png,0.03214246,0.96785754,1,1
f19615c34a60.png,0.2895925,0.7104075,1,1
2a744593fd55.png,0.9999878,1.224669e-05,0,0
41786e7c29db.png,1.0,2.3638199e-08,0,0
562c72672859.png,0.99651915,0.003480866,0,0
4cea47e2117e.png,0.34867436,0.65132564,1,1
63c7743d3c46.png,0.92767864,0.072321355,0,0
43e2333d54db.png,0.15604109,0.8439589,1,1
dedfc4cd44d9.png,0.99999946,5.2981926e-07,1,0
0c5ac2faf024.png,0.34133464,0.65866536,0,1
7552dc72db14.png,0.9575971,0.042402945,0,0
f470e4ab0102.png,0.9998306,0.00016937748,1,0
53ac5d28c7e3.png,0.99999994,3.557099e-08,0,0
e0cc5f2252a2.png,1.0,8.9138815e-13,0,0
4f968abed109.png,0.9853894,0.014610603,1,0
141677e3c455.png,0.02041459,0.9795854,1,1
b86e89547633.png,0.9932594,0.00674063,0,0
6f6b7c5744b7.png,0.9987977,0.0012022646,0,0
64e0e99db499.png,0.00025087595,0.9997491,1,1
08f61915619e.png,0.9984711,0.0015288966,1,0
8fd952dbe8f3.png,1.0,2.85018e-08,0,0
7dcfc6d5b5fd.png,1.0,3.8819243e-11,0,0
