filename,prob_y0,prob_y1,true_label,pred_label
20eca8de14ac.png,0.97445005,0.025549924,0,0
c59b929ca531.png,0.00099051,0.9990095,1,1
636893e87b71.png,0.846554,0.153446,0,0
f4863c3e5270.png,0.99541026,0.004589729,0,0
8313f07134e8.png,0.0017274618,0.99827254,1,1
7ba17bf9bf1f.png,0.99999917,8.376439e-07,0,0
8a4ea9f5e2b1.png,1.0,1.2246009e-09,0,0
cd609da2322e.png,0.9965363,0.003463698,0,0
ac1db589b500.png,0.98635554,0.0136444755,0,0
2e9b446d8704.png,0.99343044,0.0065695564,0,0
f7d4da5b0917.png,0.9999633,3.6710786e-05,0,0
421338f12ae2.png,0.9999997,3.0710825e-07,0,0
2c6dc04bd2fd.png,0.9999957,4.2733645e-06,0,0
3e6d744aedaf.png,0.99993587,6.416149e-05,0,0
2c36ff9ee01b.png,0.5998585,0.4001415,1,0
2f9418e0ed1e.png,0.99429804,0.005701948,0,0
4825f7f484f7.png,1.0,2.1853022e-10,0,0
20ce93a5ffe4.png,0.0040313005,0.9959687,1,1
69187f6ea564.png,0.99817085,0.001829164,0,0
4514783b140c.png,1.0,2.1193538e-09,0,0
11c1764c80da.png,0.9999984,1.6113984e-06,0,0
a693a5e641ee.png,0.99999917,8.366116e-07,0,0
ae9872007de9.png,1.0,6.9251305e-13,0,0
4fe3ae660978.png,1.0,1.4586838e-08,0,0
5d08a7ad6d4d.png,1.0,2.4508533e-12,0,0
64aabff28300.png,0.99999917,8.5268937e-07,0,0
552f52b71b85.png,1.0,1.12109315e-10,0,0
3953f07dd5ff.png,0.72206616,0.27793387,0,0
2d920b402c46.png,0.9999876,1.2382897e-05,0,0
14beb109cf07.png,0.8854709,0.11452905,0,0
89e110b43cf4.png,0.119443595,0.8805564,1,1
6561a203cf6f.png,1.0,2.555189e-10,0,0
93ebd8de854d.png,0.99999994,3.995001e-08,0,0
d2587ec599d3.png,0.017238617,0.9827614,1,1
17acca389101.png,0.7152746,0.28472546,0,0
e5b9e88337b3.png,0.066869795,0.9331302,1,1
e5dff0e674d4.png,0.005166173,0.9948338,1,1
81241765f552.png,2.2768974e-05,0.99997723,0,1
8c3b2c873e56.png,5.1259995e-06,0.9999949,1,1
91bd834aabab.png,0.053450465,0.94654953,0,1
b6e58dc12857.png,1.0,2.871756e-08,0,0
bf97e1756855.png,0.9684985,0.031501483,0,0
9d2883d24921.png,0.99994975,5.025234e-05,0,0
30dba54a9924.png,1.0,8.999791e-10,0,0
0a913c8b9c79.png,0.034757733,0.96524227,1,1
4f6e79674c49.png,0.023047686,0.9769523,1,1
bc11e2040bb0.png,0.01593554,0.98406446,0,1
debbc531f369.png,0.36700296,0.63299704,0,1
f346cdb40bca.png,0.9709902,0.029009834,0,0
8f2d06118718.png,1.0,4.5574243e-12,0,0
e56405d71791.png,0.9976282,0.0023717664,1,0
0cfca0dbcdca.png,0.9998292,0.00017080404,0,0
a59266fd0446.png,1.0,1.9728763e-12,0,0
72e1a3d0ba08.png,0.99999994,3.8089244e-08,0,0
9ca0d75ba528.png,1.0,2.0270795e-08,0,0
9c6c9fe1f844.png,0.9999906,9.392809e-06,0,0
e0cbc05ef176.png,0.9999616,3.839645e-05,0,0
2f4ab6773c28.png,0.9999594,4.0587143e-05,0,0
9af6068dd168.png,0.99930096,0.0006990463,0,0
c554bd16c47d.png,0.9186543,0.08134566,1,0
8ffe1d82a901.png,0.22522324,0.77477676,0,1
5e7447f32bc7.png,0.99999046,9.543872e-06,0,0
572186866c15.png,0.9999573,4.2681928e-05,0,0
268453590e64.png,0.9999985,1.4663979e-06,0,0
6ec56d5e7261.png,0.99999994,5.623634e-08,0,0
1c9b6a90e701.png,0.00014841557,0.9998516,1,1
cedc541573e6.png,0.9999819,1.8092684e-05,0,0
a761c69d7fe0.png,0.9999907,9.316879e-06,0,0
f0356aad0212.png,0.95661974,0.043380275,1,0
426e331084ac.png,0.9999978,2.20366e-06,0,0
6964e5797b8c.png,0.46457618,0.5354238,1,1
db3c7dea6fcc.png,0.9989778,0.0010222426,0,0
7ce5633ea2d4.png,0.040706813,0.9592932,0,1
20993e4791bb.png,1.0,5.0708623e-14,0,0
2001eda2c745.png,0.05930543,0.9406946,0,1
165e179ab6f6.png,0.9995652,0.0004348244,0,0
ddc3b4c8ccbe.png,0.7004608,0.29953918,0,0
03102e4bf5f6.png,0.048944294,0.9510557,0,1
95dc11059884.png,0.0029559731,0.997044,0,1
52080b24485f.png,0.9891139,0.01088607,0,0
3a2420a585ec.png,1.0,3.498917e-10,0,0
7217cdac6cf0.png,0.00013768673,0.9998623,1,1
cd0bb6b13f40.png,0.00053083897,0.99946916,1,1
e34f677c26a5.png,0.99994516,5.4863365e-05,0,0
9ab152c3cc65.png,0.03300613,0.96699387,0,1
713f90e90aa2.png,0.9998347,0.00016528736,0,0
afa43f6163b9.png,0.99999994,7.580283e-08,0,0
6730ab8d219b.png,0.8586279,0.1413721,1,0
b3826e7391e9.png,0.9826955,0.017304465,0,0
c2a8c1a17486.png,0.9999987,1.3338012e-06,0,0
ead85f6dcf3d.png,1.0,9.615748e-09,0,0
9a893ce6d23e.png,0.9999961,3.8886037e-06,0,0
fc30a748a7b8.png,0.99614984,0.0038501369,0,0
f03dfe64dfb1.png,0.9633791,0.036620893,0,0
a8a508257de4.png,0.99995035,4.9631544e-05,0,0
e275464cd153.png,1.0,9.551697e-09,0,0
08c032664bae.png,0.99998033,1.9641097e-05,0,0
f35d6426dc9e.png,1.0,8.8158485e-09,0,0
47852f613353.png,0.0002731681,0.99972683,1,1
d8026a882a03.png,1.0,1.532048e-11,0,0
4746af9465f0.png,0.5928451,0.40715492,0,0
c4d6981695f4.png,7.1525574e-07,0.9999993,0,1
44a9fde5df73.png,0.0026054382,0.99739456,1,1
4a18b63b92fe.png,0.004432142,0.99556786,1,1
7f1d6aed6715.png,0.9999234,7.6567776e-05,0,0
f159fc086540.png,0.99776226,0.0022377486,0,0
0bdb497eb6b1.png,0.9954057,0.004594341,0,0
4d8c63c12b3f.png,0.98648894,0.01351107,0,0
fd487304124a.png,0.9884803,0.011519676,1,0
26f4aedbb8b0.png,1.0,1.9825022e-09,0,0
d480ba0cef2a.png,0.00095409155,0.9990459,1,1
05c278299657.png,1.0,3.336137e-14,0,0
caef2835267a.png,0.009957194,0.9900428,0,1
57b39a5987cd.png,1.0,1.0653802e-11,0,0
39d2762519a6.png,0.09682757,0.90317243,1,1
d1955ca03516.png,0.9999998,1.5980123e-07,0,0
11d48fb4c7c7.png,1.0,1.3535033e-15,0,0
05335571e0ac.png,0.99885905,0.0011409557,0,0
5457652c8a8f.png,0.9978915,0.0021085336,0,0
e8f06196a9fa.png,0.0092715025,0.9907285,1,1
08109117e82e.png,0.21064776,0.78935224,1,1
194b579f6926.png,0.32494485,0.67505515,0,1
0a3fca6d9e20.png,0.9965467,0.0034533052,0,0
6dd95e3d8d37.png,1.9431114e-05,0.99998057,0,1
57bb9da43bb0.png,0.9999983,1.7245362e-06,0,0
ba1b05a1ccc4.png,0.1538195,0.8461805,0,1
27aa6408c642.png,0.9643876,0.035612386,0,0
4b56eda72699.png,8.34465e-07,0.99999917,1,1
792d226bad6d.png,0.99574393,0.004256052,1,0
154d86c86df0.png,0.008654714,0.9913453,1,1
f3da91614b69.png,0.027560234,0.97243977,1,1
0b42ce3f243b.png,1.0,1.3178004e-09,0,0
ca7d1c04505e.png,1.0,1.2183053e-10,0,0
c79955279934.png,0.0041673183,0.9958327,1,1
cf334265c73f.png,1.0,5.9643987e-12,0,0
82cd97ac41fc.png,0.99368393,0.006316091,0,0
ae66f36511dd.png,0.74337924,0.25662073,0,0
448b5ac4f3a5.png,0.26194125,0.73805875,0,1
605d111a9f44.png,0.99999833,1.6512187e-06,0,0
0da281a12f24.png,1.0,9.886344e-12,0,0
9ea0ffcac07d.png,0.0029091835,0.9970908,1,1
945c5024c415.png,0.2602911,0.7397089,0,1
e5415251abdf.png,0.99993145,6.853598e-05,1,0
d00f0af02bf4.png,0.53811264,0.46188736,0,0
004219068cef.png,1.0,2.9423217e-11,0,0
0fee0733c371.png,0.99983394,0.0001660334,0,0
d85242863751.png,0.64236414,0.3576359,0,0
c1aa7c674de8.png,0.37855214,0.62144786,1,1
4e2924053fda.png,0.99997425,2.5767444e-05,0,0
12d69504cda5.png,0.6137272,0.38627276,1,0
0baf0d5e82db.png,1.0,6.1874927e-09,0,0
d44c1949a477.png,0.9999922,7.809548e-06,0,0
214ae5bdddf9.png,0.9987342,0.0012658287,0,0
d10e0caae2e1.png,0.9996548,0.0003451849,0,0
bcffaae43046.png,0.15754706,0.84245294,0,1
e552f67618de.png,0.31883264,0.68116736,0,1
7771e9ed35c6.png,0.9997499,0.00025012615,0,0
a9321a487ab9.png,0.99999905,9.740189e-07,0,0
352c43a16a3e.png,0.99357665,0.0064233686,0,0
0fb1ec018025.png,0.68438375,0.31561622,1,0
850e0a32505e.png,1.0,8.047356e-09,0,0
205319e5a252.png,0.9918777,0.008122334,1,0
e1052d03225c.png,0.99423534,0.005764636,0,0
f45e164589e1.png,0.83680993,0.16319005,0,0
16a5005ddc79.png,0.9999871,1.2884891e-05,0,0
0a3ee785dbb3.png,0.00013887882,0.9998611,1,1
df69b4dcdc05.png,1.0,1.5190878e-11,0,0
23cd528afde3.png,0.63266385,0.36733618,0,0
9f83596c24d0.png,0.99999934,6.5127426e-07,0,0
4ceaeda401e7.png,1.0,7.0864363e-09,0,0
e68f9a6bacdf.png,0.0002593398,0.99974066,1,1
4ea927545182.png,0.34423023,0.65576977,1,1
7117b0c9c686.png,0.9827173,0.017282723,0,0
358d3fedc3ad.png,0.00956732,0.9904327,1,1
ee021b183250.png,1.0,1.3903861e-09,0,0
328b6f2e943a.png,0.9999715,2.8465987e-05,0,0
dc5615f9867a.png,1.0,1.0130483e-08,0,0
8a882611b820.png,0.008262932,0.99173707,0,1
097d44e7312f.png,0.99417764,0.0058223438,0,0
47c3d97ccd83.png,0.038650036,0.96134996,0,1
0ed4415e03ce.png,0.99999213,7.865411e-06,0,0
72bc6b73e48b.png,1.0,1.0158374e-10,0,0
b42bbc8b877e.png,0.87894094,0.12105907,1,0
bb1251b3add2.png,0.038299203,0.9617008,1,1
ac024366cad6.png,0.99992096,7.906201e-05,0,0
787b7a8bdbf9.png,0.9999999,1.1614973e-07,0,0
709ad3327b55.png,0.9995461,0.00045389406,0,0
f8930369bc83.png,0.99998856,1.146891e-05,0,0
25643f63e2d2.png,1.0,4.6630316e-10,0,0
12f21a9945dd.png,0.996802,0.0031980418,0,0
7e734278f81c.png,0.08215737,0.9178426,1,1
22f575206b64.png,0.08281618,0.9171838,1,1
fcc2cfab292d.png,0.99138206,0.008617914,0,0
86d42a8ea5ed.png,0.5111704,0.48882958,0,0
6e793135fc72.png,0.00017976761,0.99982023,1,1
39f1cabfd106.png,0.011224031,0.98877597,1,1
3b7f532d2904.png,0.99999934,6.550566e-07,0,0
d6b01ae68881.png,0.16345817,0.83654183,1,1
572cff6b7dc6.png,1.0,6.5338767e-12,0,0
1e27a3518a93.png,1.0,3.8754773e-09,0,0
ff29fe281431.png,1.0,1.2553235e-09,0,0
6c4dc0def902.png,0.007534623,0.9924654,0,1
c077c1b08afc.png,0.24098426,0.75901574,0,1
f1a9bff4b536.png,0.9999998,1.8145519e-07,0,0
47649fc83ada.png,3.4213066e-05,0.9999658,1,1
f09f13b0de03.png,0.7500874,0.24991265,1,0
d039d88c4d1d.png,0.9999243,7.569702e-05,0,0
a2cd453fd7b8.png,0.9920011,0.007998881,0,0
423d7425b9e5.png,0.99289644,0.007103544,1,0
670fb1d315a4.png,0.99994767,5.235642e-05,0,0
cf7efeb43310.png,0.97410643,0.025893591,0,0
00e65ec28907.png,0.99981534,0.00018467571,0,0
72e9d3c6dcaf.png,0.99983627,0.00016372661,0,0
0711fbf8ec91.png,0.9999764,2.358964e-05,0,0
50a578884295.png,1.0,9.403517e-10,0,0
d0b118578d60.png,0.9996778,0.00032222937,0,0
b04254404660.png,0.9995907,0.00040931941,1,0
47bdbcd0fd12.png,0.13514727,0.8648527,0,1
7e52463058c7.png,0.003806591,0.9961934,0,1
5b747be8b13e.png,0.87704265,0.12295734,0,0
ffbb700ff9cd.png,0.012081206,0.9879188,1,1
f28eba0f7e16.png,0.99999994,4.683252e-08,0,0
ab3d3e475845.png,0.003078401,0.9969216,0,1
8013613c4752.png,0.9999997,2.7249624e-07,0,0
6ae266c763a8.png,0.99999964,3.56589e-07,0,0
7372f5b6217e.png,1.0,4.6764663e-09,0,0
1c8472c566be.png,0.99957347,0.0004265466,0,0
b3cfda578608.png,0.1565085,0.8434915,0,1
a839e35dc322.png,0.99999994,8.057465e-08,0,0
2ac08b62716f.png,0.998111,0.0018889658,0,0
c738052bdbd7.png,0.1013329,0.8986671,1,1
144d2c858ddc.png,0.9999123,8.766578e-05,0,0
5f994983cd51.png,1.0,6.195894e-15,0,0
904bbd307489.png,0.0002837777,0.9997162,1,1
7772b7055571.png,0.9622838,0.03771619,0,0
3b79d726dcf6.png,1.0,3.021424e-11,0,0
141a4cb04573.png,1.0,2.9105717e-08,0,0
3940452bc88e.png,0.32095551,0.6790445,1,1
a28bc6550037.png,0.23520327,0.76479673,1,1
1a0873f382d7.png,1.0,7.344719e-09,1,0
4f37116f0c80.png,0.1461078,0.8538922,1,1
6dfbaf394e5f.png,0.999057,0.0009430234,0,0
e3905e9f022c.png,1.0,2.084707e-12,0,0
c856689b6f92.png,0.97934794,0.02065206,0,0
64cadd8f085d.png,0.0013818741,0.9986181,1,1
2fea16dd86ad.png,0.9999009,9.911406e-05,0,0
7182b90bf642.png,1.41859055e-05,0.9999858,1,1
5926aed62715.png,0.9951993,0.004800677,0,0
638d4250bd1e.png,0.99806744,0.0019325892,0,0
9b66d3c8866b.png,0.6604442,0.3395558,0,0
113d180ca7bc.png,0.00019586086,0.99980414,1,1
5b4781e5d4bc.png,0.9998157,0.00018430525,0,0
f6efb2b0ce5a.png,1.0,1.5764702e-12,0,0
11bdfaf403e6.png,1.0,5.898153e-11,0,0
d826f4ae6b6f.png,0.97487724,0.025122762,0,0
abb403d755e3.png,4.196167e-05,0.99995804,1,1
a8f7c77cd038.png,0.02289623,0.97710377,1,1
afac5e701b01.png,0.40729797,0.59270203,0,1
8c25abca7ce3.png,0.9896669,0.010333097,0,0
f9827650576f.png,0.99938273,0.0006172807,0,0
5fe08a52cb2b.png,0.9999979,2.0744003e-06,0,0
3a9eaa190363.png,0.037100077,0.9628999,1,1
639f201a7e7a.png,0.9997201,0.0002798983,0,0
4609d79d8bbd.png,0.9999997,2.7652916e-07,0,0
3defb51d4b73.png,0.97152305,0.028476967,0,0
f5f145a6daa0.png,0.98988783,0.010112163,0,0
4912164dd955.png,0.994116,0.0058840155,0,0
ecaed859d9e4.png,1.0,2.135472e-08,0,0
b871a2bde297.png,0.99869686,0.0013031606,0,0
e84c86debc65.png,0.13692611,0.8630739,0,1
b4beba73edfd.png,0.58634603,0.41365397,0,0
d9447e0a8d5f.png,1.0,4.440656e-09,0,0
ee4408090fd4.png,0.4931115,0.5068885,0,1
bfa75e0c490d.png,0.9950592,0.004940816,0,0
d1a5143c4fd1.png,0.99999994,3.5663653e-08,0,0
f99790ba0462.png,0.766387,0.23361303,1,0
7ea1e22ab6bc.png,0.9956921,0.004307898,0,0
1f9442ac4e2a.png,0.34433687,0.65566313,0,1
153c84aa6633.png,0.9999668,3.320856e-05,0,0
758aa8c1d74e.png,0.99999017,9.828641e-06,0,0
ec7aa598c86b.png,0.9566955,0.043304507,1,0
cb6eddcb4a46.png,0.9999842,1.577907e-05,0,0
ae92cb77d566.png,0.9994356,0.0005643981,0,0
202d03eb8a6c.png,0.8792921,0.12070793,1,0
0524c69226db.png,0.99986523,0.00013475149,0,0
8975af65cb2e.png,1.0,1.1870828e-12,0,0
638b35777e74.png,0.5922376,0.40776238,1,0
e663f5fdc2b7.png,0.9920864,0.007913597,1,0
4c58a82d4a33.png,0.9990692,0.000930782,0,0
393b25c592fc.png,1.0,1.1961097e-13,0,0
e2678606a8fa.png,0.99999976,2.6333353e-07,1,0
01056ee0a98a.png,0.9344788,0.06552116,1,0
0a1db6a58c69.png,0.9999901,9.905501e-06,0,0
e80dd86ca93e.png,0.87758064,0.122419335,0,0
3480ed396a26.png,0.002126217,0.9978738,1,1
fae5d9e7f3a2.png,0.9999999,1.279255e-07,0,0
9d1d34115008.png,0.8914596,0.108540446,0,0
1cafd598e865.png,0.057465434,0.94253457,1,1
70d853c7dbaf.png,0.9999965,3.50813e-06,0,0
747f16fda967.png,0.022079706,0.9779203,0,1
314d094be4dd.png,0.00022292137,0.9997771,0,1
44f9042b6e3f.png,0.9996665,0.00033351494,0,0
9fcbe8abbd0a.png,0.5894703,0.41052967,0,0
21d523ab6348.png,0.9958639,0.0041360767,0,0
3bdd29e1d606.png,0.99998754,1.2467323e-05,1,0
b48f59aa9b85.png,0.99999994,4.6408104e-08,0,0
c96d588ce6c1.png,1.0,1.6995787e-11,0,0
9130d1532229.png,0.00069379807,0.9993062,1,1
9747aceed13b.png,0.9999993,7.106504e-07,0,0
e661d9b57bbf.png,0.9945223,0.005477726,0,0
40c1c8ba7f0c.png,0.11784494,0.88215506,1,1
53c1751b2323.png,0.0003761053,0.9996239,1,1
2c27e49964da.png,1.0,2.8829298e-12,0,0
b9f10ec0808f.png,0.99994326,5.6715642e-05,0,0
14a2cafc90d7.png,0.9985848,0.001415204,0,0
ccbbdca3127c.png,0.999999,9.90276e-07,0,0
319ae8fae0d3.png,0.9999878,1.2236486e-05,0,0
14780e3eef9b.png,0.99537444,0.004625552,1,0
22cabdefc628.png,0.9997519,0.0002480548,0,0
d9fca678f96c.png,0.032871127,0.9671289,1,1
6aecfd2ecfef.png,0.9102596,0.08974038,0,0
b0d711dbbf89.png,1.0,1.1127804e-10,0,0
3c384eacdb84.png,0.49134845,0.50865155,1,1
9dea47b8200e.png,0.9999992,7.789441e-07,1,0
9d2c894a4ae0.png,0.14694351,0.8530565,0,1
de7eb4439995.png,0.9975109,0.0024890716,0,0
9b5152a1e6a2.png,0.9992121,0.00078789867,0,0
a0ba49917595.png,0.9998009,0.00019909863,0,0
c29955d76d56.png,1.0,1.0085321e-10,0,0
8dbfe7df475d.png,0.99998164,1.8369134e-05,0,0
2d78b1ae2d9c.png,0.99980986,0.00019016839,0,0
bcf13e2c7f9d.png,0.9998614,0.00013857256,0,0
d767e902a7d0.png,3.1113625e-05,0.9999689,1,1
b0d70ca15d3a.png,0.94823486,0.05176517,1,0
8238fc9841f7.png,0.99989444,0.000105535895,0,0
f55ffb2fc08c.png,0.99997514,2.4879857e-05,0,0
1398563fc2b5.png,0.9989575,0.001042459,0,0
d1711a37ad1b.png,0.95297074,0.047029246,1,0
683a8ae00a47.png,0.979416,0.020583965,0,0
3521a206c4e8.png,0.99995166,4.834569e-05,0,0
8c316462037e.png,1.0,1.929951e-09,0,0
a42f4fd6c47a.png,1.0,9.240745e-09,0,0
cfb461c56ec9.png,0.14643735,0.85356265,0,1
4afd2ffce43a.png,0.011571586,0.9884284,0,1
14db1f86f7b4.png,0.616129,0.38387102,0,0
0fbbb157270f.png,0.92161435,0.07838567,1,0
e90106f4606e.png,0.9999855,1.44544865e-05,0,0
186f76f06d30.png,0.0009481311,0.99905187,1,1
c6a51391d763.png,0.99992585,7.417096e-05,0,0
0f75210be262.png,0.6868397,0.31316027,0,0
22ce5fde9f0c.png,1.0,6.796791e-11,0,0
90e8151c4a71.png,0.028717339,0.97128266,1,1
c86069c19e6e.png,0.99969167,0.00030836306,0,0
a23adb18e31d.png,0.91660815,0.08339183,0,0
92de890ca1b0.png,0.9999999,1.153317e-07,0,0
4d78e778f1ac.png,0.000115036964,0.99988496,0,1
b36f2cc520cd.png,0.9999998,1.7371522e-07,0,0
673a691427e1.png,0.97916514,0.020834872,1,0
28999dc0b68f.png,0.0,1.0,1,1
ebe6a6325e83.png,0.99999994,6.093183e-08,0,0
3ac7cfb9f13b.png,0.998763,0.0012369626,0,0
23e130e57b50.png,0.99999934,6.3747393e-07,0,0
1ba25c37bd2d.png,0.99999964,3.8504982e-07,0,0
2d2f7aa2e780.png,1.0,1.8563665e-09,0,0
9f50b62c793a.png,0.9999825,1.7498203e-05,0,0
8a6f77882f4a.png,0.09643191,0.9035681,0,1
5cc7695ae0ea.png,0.99999493,5.0924423e-06,0,0
fd79cd79ad17.png,0.9979704,0.0020295756,0,0
29ed29b34107.png,1.0,6.6614314e-10,0,0
ef064e09f1e8.png,0.59458876,0.40541127,1,0
ac7832f642f7.png,0.9660226,0.033977374,0,0
62214dd7237a.png,0.99997,2.9957786e-05,0,0
9f90132f12c8.png,0.44285637,0.5571436,0,1
f5c5257d23c3.png,0.08447367,0.91552633,0,1
9ee8f782fd97.png,1.0,3.6802634e-11,0,0
44eae162f66b.png,0.065665126,0.9343349,0,1
44c61382144c.png,0.99999994,3.0855137e-08,0,0
08b08e466d2b.png,0.999999,1.0321005e-06,0,0
92ac3304eb21.png,0.99999994,7.76376e-08,0,0
5447382215ec.png,1.0,4.289073e-10,0,0
3935360ad1db.png,0.9909663,0.009033677,1,0
a04f562c4b95.png,0.9999999,1.01508164e-07,0,0
c27ce4f40245.png,1.0,2.3915272e-13,0,0
471594620865.png,0.9999997,3.220475e-07,0,0
d4e472357f12.png,1.0,1.6678214e-08,0,0
100776cc1e7f.png,0.9999874,1.2574406e-05,0,0
87f766b9265d.png,0.99797636,0.0020236596,0,0
3eb99bf064fc.png,0.012830436,0.98716956,1,1
9d6ccd4dd212.png,1.0,4.0362183e-10,0,0
acbd9e46ae6e.png,1.0,7.282028e-10,0,0
877110960f9d.png,1.0,3.656509e-11,0,0
b28bc2c97d98.png,0.9999918,8.202641e-06,0,0
c4d39946c4c2.png,5.853176e-05,0.99994147,0,1
076a1b2ccb7a.png,0.97031933,0.029680688,0,0
3d1f78a5c150.png,0.99999994,3.575008e-08,0,0
adf8870ea598.png,0.9999999,1.179202e-07,0,0
80d6452eca2b.png,0.019665599,0.9803344,1,1
0f5c77dac609.png,0.99999964,3.7980718e-07,0,0
fd4fd975e084.png,1.0,1.7752897e-14,0,0
5815a7d7c9ec.png,4.7802925e-05,0.9999522,1,1
aa8be06aefcc.png,0.0894444,0.9105556,1,1
f97e8169f2d5.png,1.0,2.5532793e-10,0,0
444f771c0d53.png,1.0,1.3424192e-08,0,0
a79cf28f8ce2.png,0.73179364,0.26820633,1,0
426db7ea3ac6.png,0.9945667,0.005433322,0,0
7e95dccd0ce0.png,0.75429463,0.2457054,0,0
071df8666e13.png,0.9842325,0.015767524,1,0
58cceb0db5d8.png,0.0033515096,0.9966485,1,1
fe0d5175823f.png,0.9121921,0.08780791,1,0
54048028c065.png,0.9693998,0.030600175,0,0
c100a64b1768.png,0.0015909672,0.99840903,0,1
9ed723381c9d.png,0.9033569,0.09664307,0,0
11df151287ca.png,0.99452573,0.0054742596,0,0
242121b5980d.png,1.0,1.6623935e-12,0,0
91eb09166ff6.png,0.9311983,0.06880168,0,0
e5fe2acc4448.png,7.891655e-05,0.9999211,1,1
f15255b8df1a.png,1.0,7.473883e-09,0,0
0a10c7650a74.png,0.45444834,0.54555166,1,1
31b3e139a1ed.png,0.99455893,0.005441081,0,0
41e2e1c28276.png,0.9984133,0.0015866865,1,0
a72fc9be4c30.png,0.98036844,0.01963157,1,0
8d97f2474fa5.png,0.9963639,0.0036361248,0,0
11766b94dcdb.png,0.99999887,1.1524137e-06,0,0
2cb4297af35f.png,0.12834346,0.87165654,1,1
9cc4d87f68e0.png,0.9999718,2.8167648e-05,0,0
f58c2445a1cb.png,0.9999999,1.1948009e-07,0,0
244ad36c55a2.png,0.9521386,0.047861394,0,0
6795f4336c91.png,0.6297244,0.37027565,0,0
828a36c05ba8.png,0.9999993,7.112864e-07,0,0
b4ab30034cc2.png,1.0,2.2834675e-11,0,0
8e018c6cb54a.png,0.019227624,0.9807724,1,1
f302d2349e1f.png,0.9999999,1.2951112e-07,0,0
d70df26d97cf.png,1.0,1.2146671e-10,0,0
2e3fb907c2dc.png,0.8178349,0.18216507,0,0
43618381fc2a.png,0.99627864,0.0037213655,0,0
191ff5f5afbb.png,0.56340516,0.43659487,1,0
a5e9065a0352.png,1.0,1.0916986e-10,0,0
9382f179c647.png,0.99989635,0.000103640516,0,0
4becf733327a.png,0.083497524,0.9165025,0,1
1ec55852461c.png,0.9999968,3.1944578e-06,0,0
7e5859942abe.png,1.0,9.411538e-10,0,0
90ca6818d4f4.png,0.9999974,2.594681e-06,0,0
3a4c9a3bfc00.png,0.9665338,0.03346625,0,0
1434adb1a63a.png,0.9999807,1.9286686e-05,0,0
89e76aefe633.png,0.9995546,0.00044543977,0,0
1ce2fffeb5cf.png,0.99986637,0.00013366029,0,0
3916e4a45b4d.png,0.9178975,0.08210246,1,0
19a541b93cbd.png,0.9941291,0.0058709043,1,0
3c0c5b360786.png,0.9999983,1.7125784e-06,0,0
49a39fe5beb3.png,9.393692e-05,0.99990606,1,1
dd731b91108b.png,0.9911012,0.008898809,0,0
444a6ab249cb.png,0.9829134,0.017086655,0,0
ec99de565805.png,0.36921042,0.6307896,0,1
3556566b5f4f.png,0.9999999,1.4214996e-07,0,0
8d5ba35a0f24.png,0.9999994,5.78966e-07,0,0
33c348e4dc4c.png,0.9999851,1.4923629e-05,0,0
081d24d238ca.png,0.99999547,4.553798e-06,0,0
3f3eefc82a72.png,0.90557706,0.09442295,0,0
92e34871350d.png,0.99999994,5.557056e-08,0,0
2f6626eea706.png,0.033264756,0.96673524,0,1
16c3529eeeac.png,1.0,9.072791e-12,0,0
ccb0c0228c07.png,0.99999994,4.070743e-08,0,0
599bb725b40d.png,0.8244146,0.17558539,0,0
09c7d846ddc3.png,0.99945,0.00054997805,0,0
7a39acfb59e3.png,0.9999992,7.727814e-07,0,0
9fd962a28ca0.png,0.002055347,0.99794465,1,1
420d4a356333.png,0.9949071,0.00509294,1,0
1d0f8f2520ad.png,0.9999911,8.904937e-06,0,0
7ae8120e0eff.png,0.9999898,1.0205061e-05,0,0
6ce4efd0875e.png,0.96975106,0.030248936,0,0
33c15ae598b4.png,0.23311657,0.76688343,1,1
90c9ea1dd533.png,0.9999999,1.3727912e-07,0,0
8fad1c6caf34.png,0.99995995,4.007229e-05,0,0
7faecf9edc8c.png,0.9997258,0.0002741565,0,0
0a20c6bd77d1.png,0.9998665,0.00013348593,0,0
6d5850e7ad26.png,0.8216156,0.17838442,0,0
f7a0cf3417d3.png,0.1874494,0.8125506,1,1
7f4343423775.png,0.99954075,0.00045924698,0,0
71e67ada48c5.png,0.030949831,0.96905017,1,1
f19615c34a60.png,0.0066778064,0.9933222,1,1
2a744593fd55.png,0.99607587,0.0039241523,0,0
41786e7c29db.png,0.99999934,6.807615e-07,0,0
562c72672859.png,0.9988065,0.0011935091,0,0
4cea47e2117e.png,0.50714076,0.4928592,1,0
63c7743d3c46.png,0.99975413,0.0002458955,0,0
43e2333d54db.png,0.0012311339,0.99876887,1,1
dedfc4cd44d9.png,0.99998516,1.4861253e-05,1,0
0c5ac2faf024.png,0.9999996,3.906155e-07,0,0
7552dc72db14.png,0.076786995,0.923213,0,1
f470e4ab0102.png,0.00040113926,0.99959886,1,1
53ac5d28c7e3.png,1.0,1.1199647e-10,0,0
e0cc5f2252a2.png,0.9999991,8.8660244e-07,0,0
4f968abed109.png,0.00028914213,0.99971086,1,1
141677e3c455.png,0.059286237,0.94071376,1,1
b86e89547633.png,0.9999872,1.2831721e-05,0,0
6f6b7c5744b7.png,0.98618126,0.0138187315,0,0
64e0e99db499.png,0.113135695,0.8868643,1,1
08f61915619e.png,0.009797394,0.9902026,1,1
