filename,prob_y0,prob_y1,true_label,pred_label
88abc465ca78.png,0.028144717,0.9718553,1,1
233bdd45a9cd.png,1.0,1.7057026e-12,0,0
c4906d7a639f.png,0.99967027,0.00032970513,1,0
67a478380e5e.png,1.0,3.2306807e-12,0,0
f178af90baf0.png,0.09712732,0.9028727,0,1
8970c4aada9b.png,0.99998385,1.6138334e-05,0,0
82d78f1d9c46.png,0.8645632,0.13543674,0,0
8f636394f4d0.png,0.027539492,0.9724605,1,1
cb3c66d059bd.png,1.0,6.067066e-12,0,0
ad8b0605fb17.png,0.9075853,0.09241468,0,0
337c03f31af0.png,1.0,5.5219647e-09,0,0
f43524ad9b0f.png,1.0,9.204734e-13,0,0
47971c4b504f.png,0.004110694,0.9958893,1,1
30b237f8b3df.png,0.99999994,7.070939e-08,0,0
441f8f27b97b.png,0.9903509,0.009649092,0,0
3075f66af941.png,0.9961013,0.0038987023,0,0
34bb64ec9844.png,0.2359488,0.7640512,0,1
4f28d5b063c3.png,1.0728836e-06,0.9999989,1,1
188b2afef2f4.png,0.99999994,3.424576e-08,0,0
6dcc09f3c2a5.png,0.5203594,0.4796406,0,0
4bf9471d6f7d.png,0.008773506,0.9912265,1,1
08f30071e6b3.png,0.9999234,7.661934e-05,0,0
a209391eba0a.png,0.999976,2.4017256e-05,0,0
a955220d366e.png,0.9564879,0.04351213,1,0
5686c3721afd.png,0.9999999,1.0648318e-07,0,0
61d784b7b479.png,0.67431676,0.32568327,0,0
68e274c1bda3.png,1.0,3.6239317e-11,0,0
5b32074635f8.png,0.99999994,6.554697e-08,0,0
3efc1af7a58d.png,0.9679193,0.032080702,0,0
32bf32eb3821.png,0.014728665,0.98527133,0,1
14bcf5e4733e.png,0.9953485,0.0046515125,0,0
833e41cf1b81.png,0.9990557,0.00094432844,0,0
69b9e1a9f706.png,0.9980641,0.0019359188,1,0
9a1b9d82dd4f.png,0.69628096,0.30371904,0,0
d4335b0c5c45.png,1.0,3.491074e-12,0,0
0e08e3d3e9f6.png,0.9998558,0.00014420609,0,0
e2820b692d44.png,0.99999964,3.8073807e-07,0,0
e7d711eef6bd.png,0.9999462,5.3824544e-05,0,0
87bcc7c1a0d8.png,0.060915828,0.9390842,0,1
921ea7f1e2fc.png,0.6932332,0.3067668,1,0
980ba9665d73.png,0.30202538,0.6979746,0,1
b837c8dcd908.png,0.0018947124,0.9981053,1,1
bf46367cc223.png,0.99967337,0.0003266587,0,0
a093d1a5f232.png,0.99938506,0.0006149515,0,0
29c2c2f141d4.png,5.4597855e-05,0.9999454,1,1
028c21e680a5.png,0.9770742,0.022925781,0,0
561869417a45.png,0.98371255,0.01628742,1,0
bdb4b3b7f688.png,0.99999315,6.863135e-06,0,0
dc04b22e0363.png,0.21638101,0.783619,0,1
f169ddcd3735.png,0.9999949,5.1038924e-06,0,0
94b619223b56.png,0.09136522,0.9086348,1,1
e1dcea38bee7.png,0.834427,0.16557302,0,0
059603be3e7c.png,0.99992836,7.1628194e-05,0,0
a130eda47278.png,0.99555886,0.0044411654,0,0
77a098f5dccf.png,0.97924644,0.020753585,0,0
99de33458c91.png,0.0005683303,0.99943167,1,1
9fd8ccdeaf69.png,0.08301693,0.91698307,1,1
e1babf90273a.png,0.99999994,3.7897202e-08,0,0
343ac1a3c532.png,0.9946358,0.0053641587,0,0
9ee42621bc53.png,0.99999994,8.0445204e-08,0,0
c422bca07339.png,0.99999976,2.201552e-07,0,0
8d0e38369973.png,0.9999988,1.1965518e-06,0,0
62f78b6dbb09.png,0.99999607,3.9215956e-06,1,0
5d8e125e2eec.png,0.15722626,0.84277374,1,1
1c1f121314dd.png,0.9999858,1.4180864e-05,0,0
64dced133c26.png,0.9991551,0.0008448758,0,0
1e920610dc78.png,0.99995065,4.9345268e-05,0,0
cc7fcc6c2a66.png,0.00052428246,0.9994757,1,1
aaa4c04d3158.png,0.99711204,0.0028879424,0,0
ebf8a23a4c76.png,0.9497449,0.050255146,0,0
3a6bbf7d3482.png,0.0853219,0.9146781,1,1
5f7c00821261.png,0.999989,1.1008877e-05,0,0
d834ea41b928.png,1.0,2.8687134e-11,0,0
7465c7eecd1c.png,0.12701786,0.87298214,0,1
18373d7ebef1.png,0.19666332,0.8033367,1,1
227e95e6aaeb.png,0.9999995,4.7237253e-07,0,0
15fc0e4512a4.png,0.0011313558,0.99886864,1,1
dafce54731e5.png,0.30755252,0.6924475,0,1
032e23bbd549.png,0.9991337,0.0008662698,0,0
9bb1ac80b571.png,1.0,1.4013952e-09,0,0
58485e2ad989.png,0.9999637,3.6271864e-05,0,0
3102f044ee75.png,0.0,1.0,0,1
76c7f301636c.png,0.995912,0.004087965,0,0
ca91295aa167.png,0.9999999,1.11405406e-07,0,0
dfa8242a0ddd.png,0.9557667,0.044233322,0,0
9ebc71ca0231.png,0.9984138,0.0015862257,0,0
7603fe27d475.png,0.6416187,0.3583813,0,0
b1a317f875c9.png,0.9999995,4.6408056e-07,0,0
6bbe845a4f70.png,0.9999915,8.537035e-06,0,0
b5026ebc69a8.png,0.99999976,2.6624662e-07,0,0
c1df61b7bdc5.png,0.99999976,2.2324565e-07,0,0
e82a762c7ec2.png,0.9959433,0.0040567066,0,0
984d3a4657b8.png,0.0015576482,0.99844235,1,1
f83f83222b29.png,0.86154455,0.13845547,0,0
ec13133c5b30.png,0.9999998,1.5312882e-07,0,0
a48c5ca42564.png,1.0,6.624316e-11,0,0
dee328d2ec3e.png,0.89008766,0.10991231,1,0
000dae42f16e.png,1.0,5.128995e-13,0,0
f0604323391c.png,0.36205506,0.63794494,0,1
4e5bdbf32cdc.png,0.012872577,0.9871274,1,1
d54ddf60ae63.png,0.9915505,0.008449493,0,0
4e2f21650ba2.png,1.0,2.9263362e-08,0,0
c3a1996c742d.png,0.9999966,3.4065845e-06,0,0
3d5940ec10be.png,1.0,2.672687e-10,0,0
5087a61f923e.png,0.08607179,0.9139282,1,1
78a969f6d798.png,0.99999976,2.0861775e-07,0,0
eeb7f4872bde.png,0.9999887,1.135244e-05,0,0
0b936ea4da47.png,0.99971277,0.00028724212,0,0
555323cf595a.png,0.9906683,0.009331711,0,0
fd6d112b880e.png,0.05118966,0.94881034,1,1
297c8be5e656.png,0.99999994,3.931047e-08,0,0
d1f51b172ce9.png,0.89870286,0.10129715,1,0
0565c217d56d.png,0.9999994,6.010266e-07,0,0
cc6ed12e7f62.png,0.99999994,4.0299525e-08,0,0
5dd275acbbc6.png,0.29063195,0.70936805,0,1
3f489a74c00c.png,0.0025460124,0.997454,1,1
cfc2fdb11760.png,0.99855566,0.0014443203,0,0
117213809393.png,0.036635518,0.9633645,1,1
04f895420c2b.png,0.9660529,0.033947118,1,0
5a895c2ad942.png,0.5820329,0.4179671,0,0
e6be23a92b78.png,0.02959466,0.97040534,1,1
ffd09ee5a655.png,1.0,1.2770476e-11,0,0
1a414e1c375c.png,0.84401554,0.15598448,1,0
09cd41f17a61.png,6.532669e-05,0.9999347,0,1
7337aa5fc6e0.png,0.00024408102,0.9997559,0,1
5e2d673129d9.png,0.9870921,0.012907933,0,0
bb22714a0dd7.png,0.99999934,6.510445e-07,0,0
1e17a948c878.png,0.99998367,1.6310449e-05,0,0
5288d7a2f952.png,0.03347844,0.96652156,1,1
7fb8ce2fffc3.png,0.98699224,0.013007744,0,0
1520b55bbaad.png,0.2878095,0.7121905,0,1
f07623f00b02.png,0.6413115,0.3586885,0,0
03092d4b8006.png,1.0,8.846491e-12,0,0
c86eaee92f7f.png,0.9974043,0.0025957217,0,0
c5968aa0013c.png,0.9980507,0.0019492937,0,0
d0a3e7067b25.png,0.999983,1.6991677e-05,0,0
89420bb73c0b.png,0.98973596,0.010264038,1,0
af968d0ede26.png,1.0,2.3399686e-08,0,0
4ab0f9b71ebe.png,0.94074464,0.05925538,0,0
64da5807c543.png,1.0,1.8167937e-10,0,0
06a2c03c84b4.png,0.9820276,0.017972428,0,0
9d04beef7327.png,0.01145184,0.98854816,1,1
91af378d2a67.png,0.9987884,0.0012115627,0,0
e6bab9cd42e3.png,0.9982109,0.0017890707,0,0
d1dcd40e0f63.png,0.9930746,0.0069254194,1,0
fdacff6437a3.png,0.999991,9.006177e-06,0,0
0fb5c4d36f59.png,0.039792717,0.9602073,1,1
d5899394a88d.png,0.99967974,0.0003202821,0,0
c2320b4d1e41.png,1.9073486e-06,0.9999981,1,1
48e1061e50fb.png,0.8926487,0.1073513,0,0
0a505c0e5a0b.png,0.002663076,0.9973369,1,1
0b8605372be5.png,0.9999821,1.7904853e-05,0,0
d1c71addf4a0.png,0.99999946,5.297566e-07,0,0
236d4504c42f.png,0.84961724,0.15038273,1,0
d2911b6dcbcb.png,0.18245769,0.8175423,1,1
bddb13234d11.png,0.9999928,7.2321673e-06,0,0
e1d94fcd10b5.png,0.46213186,0.53786814,0,1
7ced1495cd6f.png,0.00452441,0.9954756,1,1
ac732c79c73b.png,0.99994963,5.0336803e-05,0,0
3a8b195e0fe9.png,1.0,2.913789e-11,0,0
0f5b03b056de.png,1.0,1.855263e-08,0,0
8b27c3f5ccea.png,1.0,6.0915867e-13,0,0
22c6e79e116b.png,0.0010020137,0.998998,1,1
dd729b64ef2c.png,0.9999856,1.4424152e-05,0,0
f139f23f2d04.png,0.9999974,2.6041457e-06,0,0
16107c9871bc.png,0.024697244,0.97530276,0,1
09c54c1dd5e1.png,0.9999808,1.917379e-05,0,0
dc6910be3eec.png,3.5762787e-07,0.99999964,0,1
267f9907e909.png,0.9999992,7.9610635e-07,0,0
9e542642fa64.png,0.004735112,0.9952649,0,1
543dce5b3bad.png,0.9999152,8.4799954e-05,0,0
e335892a2d54.png,1.0,7.3595235e-10,0,0
49c1e348a1e7.png,0.99999994,3.4026993e-08,0,0
75d3f2939947.png,0.3299259,0.6700741,1,1
3ad3626112f9.png,0.99999994,4.180421e-08,0,0
ec658d1cfe84.png,0.5407373,0.45926273,1,0
3846dcd645c6.png,0.00055903196,0.99944097,0,1
d8b714969d02.png,0.0024798512,0.99752015,1,1
8f91ad0b27cd.png,0.99997514,2.4870347e-05,0,0
084b3fb363e0.png,0.0004888773,0.9995111,0,1
4edd48bfa1be.png,1.0,2.8905667e-08,0,0
07122e7876e8.png,0.0014959574,0.99850404,1,1
68c0d2c3fc5e.png,0.9784029,0.021597063,0,0
b64c78148cde.png,0.007938504,0.9920615,1,1
bb5de05b9e77.png,0.9950019,0.004998111,1,0
a6e67ad9c944.png,0.01776117,0.9822388,1,1
7e8d85ab5f1c.png,0.9997741,0.00022588708,0,0
757b8e878e69.png,1.0,1.8731368e-12,0,0
f4ca59f78d68.png,0.9999945,5.48332e-06,0,0
2830bcc7964d.png,0.4745975,0.5254025,1,1
1284749bdbc2.png,0.95040834,0.049591687,1,0
785ef0f4b90a.png,0.9999967,3.2917926e-06,0,0
2604b2dac6ab.png,0.5900016,0.4099984,0,0
f9725026ac8d.png,5.4836273e-06,0.9999945,1,1
8d8f6afa1093.png,0.9910177,0.008982325,1,0
63c3fca6da52.png,0.13058817,0.8694118,1,1
3f6e0f898cb5.png,0.0042291284,0.9957709,1,1
41ae9f95b786.png,0.9503662,0.049633775,0,0
d3b03a56223d.png,0.9997995,0.00020050036,0,0
5d91807da6f5.png,1.0,2.3622275e-09,0,0
15f2579c1707.png,0.99999887,1.153488e-06,0,0
fd15f3d36542.png,0.999999,1.0081072e-06,0,0
7124a7734072.png,0.9998028,0.00019717656,0,0
c22e64e9a253.png,1.0,5.0667512e-11,0,0
edf328a648e4.png,0.9999999,1.03729015e-07,0,0
3ff6c8dc2c73.png,0.029441416,0.9705586,1,1
ee2e6e2dcc77.png,0.02326107,0.9767389,1,1
ce0a35f35db6.png,0.0019020438,0.99809796,0,1
9ff1f57a9134.png,0.20547092,0.7945291,0,1
47c280c44a01.png,0.99797255,0.0020274702,1,0
6b292436a064.png,0.0090940595,0.99090594,0,1
cd2bd38ad3e8.png,0.9992934,0.00070664054,1,0
017254eb6d5c.png,0.99999946,5.5188406e-07,0,0
77a9217149b6.png,0.9998837,0.00011630986,0,0
0626868a5e2d.png,0.0,1.0,1,1
4d02f996eb96.png,0.9906134,0.009386585,0,0
ceda1220d670.png,0.9805247,0.01947526,1,0
abc01cc82733.png,0.0065375566,0.99346244,1,1
4e8287eb0c0f.png,1.0,2.3567608e-08,0,0
77fc44a5be38.png,1.0,4.782619e-09,0,0
606d654c8968.png,0.36768663,0.6323134,1,1
fef779b15103.png,1.0,2.5310744e-08,0,0
ef04e1aa6dd3.png,0.14692318,0.8530768,1,1
a685f64efb96.png,0.99999994,3.76758e-08,0,0
85a191d90196.png,1.0,6.0072004e-12,0,0
6ee060a43b05.png,0.99996537,3.4615565e-05,0,0
78603799aa04.png,0.9999989,1.0743759e-06,0,0
12c88f6adec3.png,0.99488705,0.0051129577,0,0
b3fcef027824.png,1.0,2.2931594e-09,0,0
ab3df269dd28.png,0.8903078,0.109692216,0,0
20c553922902.png,1.0,5.0467278e-15,0,0
c56c2197148e.png,0.9996646,0.00033539106,0,0
0b7540f4702b.png,0.95751536,0.04248467,0,0
640f9178d4c5.png,0.99452585,0.005474161,0,0
9604215b7c33.png,0.9999998,1.6302765e-07,0,0
7cef35bf1817.png,0.92971975,0.070280276,0,0
419a4164dabc.png,0.9999855,1.4474613e-05,0,0
1383626d77da.png,0.6955103,0.30448967,1,0
3eb05692acb5.png,0.99999887,1.1208333e-06,0,0
a58e56d4f8f1.png,0.0022004247,0.9977996,1,1
1b758dbdc0dd.png,0.99999994,3.5068307e-08,0,0
55fc7cc597d2.png,1.0,1.2213183e-10,0,0
7343f360d514.png,0.9994903,0.0005096948,0,0
e5c65c719525.png,1.0,2.0989979e-09,0,0
c60202afc600.png,0.9999998,1.8465825e-07,0,0
68ed2887f60b.png,0.0034773946,0.9965226,1,1
357f5c8285af.png,0.00095027685,0.9990497,0,1
7664ab964a4a.png,0.35685247,0.6431475,0,1
5f5112da3928.png,0.99995446,4.553119e-05,0,0
67ad14dba35e.png,0.9999941,5.9203817e-06,0,0
9f363396b59c.png,0.05514139,0.9448586,0,1
08508a0bf6a7.png,0.9999999,9.554015e-08,0,0
601e077ccfbd.png,0.99999994,4.664762e-08,0,0
f34224acf54d.png,0.06577045,0.93422955,1,1
114ad0b3ffe3.png,0.9507574,0.049242646,1,0
d817dae98c61.png,6.2704086e-05,0.9999373,1,1
ad582aed9d81.png,1.0,5.415925e-09,0,0
ac5297f2ac0a.png,0.99999994,4.9535053e-08,0,0
b1b4b315f139.png,0.9996238,0.00037621302,0,0
882b2ac433d5.png,0.9999998,1.9159769e-07,0,0
f60e2d77b0d7.png,0.9997612,0.00023875355,0,0
6492cc0c453e.png,0.99999094,9.088939e-06,0,0
407fd000a14f.png,0.9992911,0.00070885324,0,0
67f8a17110e8.png,0.2584452,0.7415548,0,1
4c93f91ec38b.png,0.9868897,0.013110273,0,0
43d24f9f201a.png,0.9937343,0.0062656915,0,0
f39ce771479a.png,0.042600513,0.9573995,1,1
4f71df451859.png,0.98302054,0.016979428,1,0
ec1a178ce8b3.png,0.06944978,0.9305502,1,1
b90f00fe630e.png,0.00018882751,0.9998112,1,1
e5357cfcf9fb.png,7.987022e-06,0.999992,1,1
b64e5d7448c1.png,0.99964756,0.00035243944,0,0
d6e8dcb5692a.png,0.97969264,0.020307379,0,0
ec7299ec3c6e.png,1.1920929e-06,0.9999988,0,1
bf4a7573ca7f.png,1.0,4.2638035e-10,0,0
d34a1f6e01be.png,0.99999976,2.5543275e-07,0,0
f613ce103be1.png,0.32581228,0.6741877,0,1
78659be756f8.png,1.0,8.532252e-09,0,0
220fc406db08.png,0.99866545,0.0013345223,0,0
151937f920df.png,0.99999976,2.466654e-07,0,0
7b143ae66c8e.png,0.05345106,0.94654894,1,1
ebfab69cd47f.png,0.9995248,0.000475241,0,0
c905ca79a683.png,0.9789411,0.02105889,0,0
b009bcc565d7.png,1.0,1.6264563e-13,0,0
228a99bf3a96.png,3.349781e-05,0.9999665,1,1
04f7488febca.png,0.99856293,0.0014370675,0,0
8eaa97812f75.png,1.0,4.449269e-09,0,0
5b8054b8d70a.png,1.0,1.4740378e-09,0,0
e33273fd32b1.png,0.18541336,0.81458664,1,1
53eebf2fc5ce.png,1.0371208e-05,0.9999896,1,1
307a3c6055d3.png,0.99998677,1.3247652e-05,0,0
dedc3cdbdb79.png,1.0,1.3357063e-13,0,0
018ac9dfc409.png,0.0012668967,0.9987331,1,1
0274b327b699.png,0.03763956,0.96236044,1,1
e9d758105887.png,0.99999744,2.540107e-06,0,0
38f4809153ac.png,1.0,1.7913123e-08,0,0
fb03dbadc46a.png,1.0,2.6639817e-08,0,0
a07ccea52bf3.png,0.94655716,0.05344285,0,0
1e9d3e7597e2.png,0.32453978,0.6754602,1,1
75aa24a23c00.png,0.010169327,0.9898307,0,1
7911454e3f9b.png,0.99999976,2.1594893e-07,0,0
2a88c0e6ada9.png,1.0,9.443463e-12,0,0
3e1338676188.png,0.99944735,0.00055263354,0,0
a372f6703b29.png,1.0,1.6075205e-12,0,0
23f1ba6326fb.png,0.9999999,1.0109159e-07,0,0
41e5625d41f2.png,0.019699395,0.9803006,0,1
b679c19a7217.png,1.0,7.914554e-10,0,0
c73cc5640df1.png,0.9999848,1.5209422e-05,0,0
97176095ab46.png,1.0,1.03702655e-08,0,0
9c581585fc5c.png,1.0,1.2311009e-11,0,0
e83dc888eff5.png,0.5144396,0.48556042,1,0
360e90aabad6.png,0.0723663,0.9276337,0,1
4fb52acbc77e.png,0.99979866,0.00020132717,0,0
3074b605e669.png,1.0,6.3007515e-09,0,0
bad85c06c1d9.png,0.9917281,0.0082718795,1,0
14a969803858.png,1.0,6.900984e-10,0,0
ce9e89491ec3.png,1.0,2.451859e-08,0,0
36b22d40d2ef.png,0.11263424,0.88736576,0,1
1456fc39d9fa.png,0.029817522,0.9701825,0,1
25a1e9c68327.png,0.9773542,0.022645757,0,0
d76401091924.png,0.066244125,0.9337559,0,1
6f39c93203b5.png,0.99999565,4.3352156e-06,0,0
b27825f9c387.png,0.17178833,0.82821167,0,1
41ff4d1d910c.png,0.9999974,2.593528e-06,0,0
9ba96e2d5135.png,0.90975434,0.09024568,1,0
a0ad65db1858.png,1.0,1.8155752e-09,0,0
dba8e6cd8124.png,0.99998844,1.15694465e-05,0,0
9f1b339aa1f8.png,0.99999964,3.8198633e-07,0,0
a3f323a9ee64.png,0.00043469667,0.9995653,1,1
c2e35e0e65d5.png,0.99999005,9.979592e-06,0,0
939fb5a32ef8.png,1.0,1.3767881e-08,0,0
2399fed9a1cd.png,1.0,3.5486097e-11,0,0
bdbcf7921855.png,0.99774504,0.002254967,0,0
d4e1022e36a8.png,1.0,2.393664e-12,0,0
b26313b235dc.png,0.64250624,0.35749373,0,0
88bb6fd84b4e.png,0.0062301755,0.9937698,1,1
f2369341e8e1.png,1.0,1.1595702e-09,0,0
12fbbe4f4270.png,0.9999998,1.9918409e-07,0,0
d2fcb09a9836.png,0.84217954,0.15782046,0,0
6d25569f0b18.png,1.0,1.1711887e-09,0,0
3a3c22f15d15.png,0.008697689,0.9913023,1,1
88fa95ae6c33.png,0.5342276,0.46577242,0,0
a6a8bca554c7.png,0.9999741,2.5918023e-05,0,0
d110ae04f8e4.png,0.8923381,0.1076619,0,0
523113d7ddae.png,0.9999937,6.3370103e-06,0,0
14ddbf3bb8cd.png,0.9992575,0.0007424803,0,0
0f9bd1d7be53.png,0.99999326,6.726072e-06,0,0
e6cda98ca128.png,7.688999e-05,0.9999231,0,1
0ec622715778.png,1.0,5.288765e-11,0,0
c4f0ed0ffc3a.png,0.99993753,6.246913e-05,0,0
0f31ae8b57af.png,0.06019956,0.93980044,0,1
25b350242640.png,0.9999999,1.05190026e-07,0,0
96fc34b9cc1a.png,0.77114874,0.22885124,1,0
c618daaa5b42.png,0.9865658,0.0134341745,0,0
a56dcde90f90.png,0.08103776,0.91896224,1,1
99b39ad13198.png,0.8102882,0.18971181,1,0
54f1760c7557.png,0.98482656,0.015173422,1,0
b3e4f29c7240.png,0.989908,0.010091997,0,0
6c4818a39d9c.png,0.99999994,5.2350288e-08,0,0
1f10255d402e.png,0.7286198,0.27138016,1,0
e8de9b539811.png,1.0,1.4129248e-10,0,0
412ef33539c7.png,0.7463324,0.25366762,1,0
268e05de403b.png,0.9999999,1.4340112e-07,0,0
1ca18a1e292f.png,0.9999909,9.101672e-06,0,0
231d538a176c.png,0.956114,0.043885984,0,0
a2ef5ec189ef.png,0.9756185,0.024381526,1,0
852b23d8ec05.png,0.16179913,0.83820087,1,1
61b27b0139a1.png,0.54205036,0.45794964,0,0
fa24b3a12444.png,0.99997455,2.5431966e-05,0,0
2d5afb7cb420.png,0.9999366,6.342794e-05,0,0
ed0e33822ffc.png,0.9999767,2.3277718e-05,0,0
addb7fa208dd.png,1.0,2.697967e-11,0,0
662c2634e0e4.png,0.009322524,0.9906775,1,1
a2ffd8eedf51.png,0.99999994,7.987202e-08,0,0
f278808d8735.png,0.007436931,0.99256307,1,1
9da0b6a0ac80.png,0.99417204,0.0058279745,0,0
4b6778a795e7.png,0.87011194,0.12988803,0,0
4b1a9cde910d.png,0.9998091,0.00019091544,0,0
07aaf74a459d.png,1.0,4.040921e-12,0,0
998454057468.png,0.949571,0.050429013,1,0
5a74b4bd3a88.png,0.9997376,0.00026240366,0,0
3e8be5e9216c.png,0.99430716,0.005692815,0,0
a3b2631c3588.png,0.3028648,0.6971352,0,1
c1865d688e1a.png,1.0,1.37310625e-08,0,0
3fb349a3ebab.png,0.024137259,0.97586274,1,1
d24f1e5d33ae.png,0.82204115,0.17795883,0,0
0ff2f33bca6c.png,0.1473189,0.8526811,0,1
8e024e0826ef.png,0.8736869,0.12631308,0,0
4439a3dd746a.png,0.9999168,8.322751e-05,0,0
a0e1baa4ec3f.png,0.9293203,0.07067973,0,0
a7b5a5f3f8f0.png,0.9223689,0.07763109,0,0
8142aa0c9556.png,0.09891689,0.9010831,0,1
b47f49808ebb.png,0.9999996,4.1602377e-07,0,0
c74889a93cb9.png,0.70429254,0.2957075,1,0
0677555e0693.png,0.9724789,0.027521063,0,0
427d127cdd9f.png,0.99852175,0.0014782442,0,0
a8a5e23e3adb.png,0.99999464,5.345379e-06,0,0
85ee5b6c591c.png,0.60239244,0.39760754,1,0
0f208f6ab544.png,0.99999017,9.856802e-06,0,0
fa1b5102ed36.png,0.0015648007,0.9984352,1,1
5e81f53c1bde.png,1.0,1.6262649e-12,0,0
acf766e9ce64.png,0.28620577,0.71379423,0,1
f6085ef6ff44.png,0.18341136,0.81658864,0,1
4a7d1a29479b.png,1.0,9.758869e-09,0,0
aace1c53d614.png,0.5558732,0.44412678,1,0
47db2dc84bd1.png,1.0,6.483734e-12,0,0
84533dd2849a.png,0.9956052,0.0043948437,0,0
ff7e95040f45.png,0.7164607,0.28353932,0,0
5ef4504d9121.png,0.006757796,0.9932422,0,1
fe549e8d13e8.png,0.007439375,0.9925606,0,1
5a39edd7a99b.png,0.999928,7.2031646e-05,0,0
bfccf2c1e96a.png,1.0,4.4692883e-10,0,0
a2509b2a1064.png,0.8717276,0.12827238,0,0
11776a14db84.png,0.9999991,9.2243425e-07,0,0
26b8a8172423.png,0.9228952,0.07710481,0,0
989bf19610ec.png,0.99996144,3.856404e-05,0,0
e290d37ad7ae.png,0.2251172,0.7748828,0,1
ed704b520095.png,0.93418884,0.06581117,0,0
0204c6078b8e.png,0.9999296,7.036865e-05,0,0
36d0fd3dbf0a.png,2.1457672e-06,0.99999785,1,1
473b13d82e1c.png,1.859665e-05,0.9999814,1,1
aa1056778cef.png,0.99999964,3.3935837e-07,0,0
8a622ce90170.png,0.80354,0.19646001,0,0
10b9d8387526.png,1.0,1.0614012e-14,0,0
30e7c691d110.png,0.9997536,0.00024640828,0,0
a0279d942cf8.png,0.9999998,1.4950916e-07,0,0
f23ae3ac4987.png,0.054117084,0.9458829,0,1
1b674522771f.png,0.9998266,0.00017340998,0,0
5eb9f72b6af7.png,0.60876065,0.39123935,1,0
7b4930791010.png,0.99996984,3.0152687e-05,1,0
b6c3ba751e5e.png,0.99868774,0.00131226,0,0
93f541f47408.png,0.99897236,0.0010276283,0,0
efff07297282.png,0.0054394603,0.99456054,1,1
d499181e999c.png,0.99999964,3.627828e-07,0,0
332e39313353.png,0.7902458,0.20975421,1,0
48ebba38cd57.png,0.058668375,0.9413316,1,1
197b51e3d65e.png,0.9999994,6.0322594e-07,0,0
a155f2dc8918.png,0.85328,0.14672,0,0
9092372acda6.png,0.9999998,1.4947423e-07,0,0
45eda04a0858.png,0.036137283,0.9638627,1,1
21433fef0dd2.png,0.1147086,0.8852914,0,1
83b49e17f11b.png,0.9999329,6.709154e-05,0,0
96a061d8827d.png,1.0,3.675252e-09,0,0
312af096732c.png,1.0,1.4322517e-10,0,0
13bd13e05791.png,0.9999888,1.1202381e-05,0,0
8ef9a59c5007.png,0.99999994,4.0470994e-08,0,0
1ec0c60d23b8.png,0.9999771,2.2890104e-05,0,0
3de2a9bad344.png,8.34465e-07,0.99999917,1,1
1acb0e2f41a3.png,0.8037428,0.19625717,0,0
41f01016dc5c.png,1.0,1.0070093e-11,0,0
504f9c93ab37.png,0.99973273,0.00026727555,0,0
dcacf031018e.png,0.9944604,0.0055395993,0,0
4a3baada3a68.png,0.0807541,0.9192459,0,1
e94037b1bbde.png,0.99999124,8.789834e-06,0,0
2bfa0d73d531.png,0.08089244,0.91910756,1,1
932e0270c89e.png,0.99986684,0.00013315743,0,0
38c46505fef3.png,8.34465e-07,0.99999917,1,1
06d92d4bab2d.png,1.0,2.0952448e-10,0,0
4547783e4048.png,0.9997229,0.00027710924,0,0
99d69a1b3218.png,0.9922168,0.007783187,0,0
3445acc20aa1.png,0.0039896965,0.9960103,1,1
167dfecdf651.png,0.9962251,0.0037748648,0,0
ce121bed6300.png,8.72612e-05,0.99991274,1,1
5f51b44b6b58.png,1.0,1.09708395e-10,0,0
086805faebb5.png,0.0009971261,0.9990029,1,1
81351a6fdc35.png,0.99094915,0.009050832,0,0
a3a041ad6e98.png,0.99999857,1.428884e-06,0,0
476d08aa27bb.png,0.99998385,1.6181823e-05,0,0
1f1af5c9b6fa.png,0.99999136,8.668992e-06,0,0
81e391712e58.png,5.00679e-06,0.999995,0,1
71efb8c0fc17.png,0.9999985,1.4836082e-06,0,0
389a6b25f53e.png,0.9987202,0.0012797778,0,0
8d6a60def5bc.png,0.9368131,0.063186884,0,0
95167fa1e058.png,1.0,2.1558133e-10,0,0
7a4dcc8ae8ab.png,0.9999997,3.0264124e-07,0,0
09b4a014676c.png,1.0,3.4494136e-09,0,0
727f882d84b6.png,1.7881393e-05,0.9999821,1,1
f49c00ff62f8.png,0.98171175,0.01828823,0,0
850fd00fd524.png,0.99999994,4.158083e-08,0,0
76b860515351.png,0.9994624,0.00053760165,0,0
edee6db9410c.png,0.101095915,0.8989041,0,1
2df5da467275.png,0.99999994,3.5899312e-08,0,0
37fc50014d0c.png,0.99999976,2.6062676e-07,0,0
5bcd4e04a950.png,1.0,6.0511665e-11,0,0
5418675541d5.png,0.99445635,0.005543649,0,0
683825ad5071.png,0.9999974,2.638504e-06,0,0
497b12f8b36a.png,0.34728885,0.65271115,0,1
dc451d65dfd0.png,0.680055,0.31994498,0,0
0bdfc0623058.png,0.9999995,4.7821925e-07,0,0
7afc1cef408d.png,0.86591387,0.13408615,0,0
f17777b85e2d.png,0.30008966,0.69991034,1,1
4fb504fae6a6.png,1.0,1.4864555e-08,0,0
dd15f524bd8d.png,0.9996462,0.00035380942,1,0
564d6454d8ce.png,0.99981695,0.00018306627,0,0
0ae3a4aaeb8e.png,0.99983853,0.00016148404,0,0
b8e61de9bd98.png,0.9989702,0.0010298083,1,0
74aeed8a8bd4.png,0.9999987,1.3066592e-06,0,0
