filename,prob_y0,prob_y1,true_label,pred_label
88abc465ca78.png,0.008770108,0.9912299,1,1
233bdd45a9cd.png,1.0,5.956147e-15,0,0
c4906d7a639f.png,0.12942809,0.8705719,1,1
67a478380e5e.png,1.0,1.0482985e-08,0,0
f178af90baf0.png,0.99925166,0.0007483492,0,0
8970c4aada9b.png,0.9994129,0.000587084,0,0
82d78f1d9c46.png,1.0,2.1088466e-08,0,0
8f636394f4d0.png,0.0014674664,0.99853253,1,1
cb3c66d059bd.png,0.99999994,8.899769e-08,0,0
ad8b0605fb17.png,0.89455825,0.10544176,0,0
337c03f31af0.png,1.0,9.329634e-12,0,0
f43524ad9b0f.png,1.0,3.3158924e-11,0,0
47971c4b504f.png,0.007210791,0.9927892,1,1
30b237f8b3df.png,1.0,2.1013784e-08,0,0
441f8f27b97b.png,0.9999993,7.164017e-07,0,0
3075f66af941.png,0.9999999,1.4255139e-07,0,0
34bb64ec9844.png,0.031981766,0.96801823,0,1
4f28d5b063c3.png,3.170967e-05,0.9999683,1,1
188b2afef2f4.png,1.0,9.822163e-11,0,0
6dcc09f3c2a5.png,0.94396865,0.056031376,0,0
4bf9471d6f7d.png,0.00026506186,0.99973494,1,1
08f30071e6b3.png,0.9999994,6.1800995e-07,0,0
a209391eba0a.png,0.99985075,0.00014922317,0,0
a955220d366e.png,0.35109532,0.6489047,1,1
5686c3721afd.png,1.0,2.0213107e-09,0,0
61d784b7b479.png,0.99538237,0.004617613,0,0
68e274c1bda3.png,0.99999875,1.2527909e-06,0,0
5b32074635f8.png,0.98719627,0.012803754,0,0
3efc1af7a58d.png,0.041013896,0.9589861,0,1
32bf32eb3821.png,0.0012686849,0.9987313,0,1
14bcf5e4733e.png,0.19245172,0.8075483,0,1
833e41cf1b81.png,0.99999994,3.9573617e-08,0,0
69b9e1a9f706.png,0.8543001,0.1456999,1,0
9a1b9d82dd4f.png,0.9733732,0.02662682,0,0
d4335b0c5c45.png,0.9999998,2.0777313e-07,0,0
0e08e3d3e9f6.png,0.99999946,5.1780376e-07,0,0
e2820b692d44.png,0.99999714,2.8317834e-06,0,0
e7d711eef6bd.png,1.0,3.2260642e-11,0,0
87bcc7c1a0d8.png,0.88053495,0.119465075,0,0
921ea7f1e2fc.png,0.0050269365,0.99497306,1,1
980ba9665d73.png,0.08129352,0.9187065,0,1
b837c8dcd908.png,0.9682722,0.03172781,1,0
bf46367cc223.png,0.9997499,0.00025011378,0,0
a093d1a5f232.png,0.99790627,0.00209371,0,0
29c2c2f141d4.png,0.81321824,0.18678175,1,0
028c21e680a5.png,0.27215427,0.7278457,0,1
561869417a45.png,0.9729782,0.027021827,1,0
bdb4b3b7f688.png,0.9991401,0.00085989677,0,0
dc04b22e0363.png,0.7861655,0.21383451,0,0
f169ddcd3735.png,0.99432975,0.0056702285,0,0
94b619223b56.png,0.1070689,0.8929311,1,1
e1dcea38bee7.png,0.34930587,0.65069413,0,1
059603be3e7c.png,0.9999999,1.4379266e-07,0,0
a130eda47278.png,0.99963456,0.0003654653,0,0
77a098f5dccf.png,0.99995095,4.9037357e-05,0,0
99de33458c91.png,5.00679e-06,0.999995,1,1
9fd8ccdeaf69.png,0.040626884,0.9593731,1,1
e1babf90273a.png,1.0,2.2156234e-08,0,0
343ac1a3c532.png,0.45791078,0.5420892,0,1
9ee42621bc53.png,0.9975405,0.0024595053,0,0
c422bca07339.png,0.9999914,8.599505e-06,0,0
8d0e38369973.png,0.99999994,3.973199e-08,0,0
62f78b6dbb09.png,0.99991584,8.4178304e-05,1,0
5d8e125e2eec.png,0.8262936,0.1737064,1,0
1c1f121314dd.png,1.0,7.2077544e-10,0,0
64dced133c26.png,0.99999774,2.235956e-06,0,0
1e920610dc78.png,0.9999692,3.0809897e-05,0,0
cc7fcc6c2a66.png,0.008942723,0.9910573,1,1
aaa4c04d3158.png,0.57307416,0.42692584,0,0
ebf8a23a4c76.png,0.9999618,3.8216138e-05,0,0
3a6bbf7d3482.png,0.0008764863,0.9991235,1,1
5f7c00821261.png,0.99999565,4.340399e-06,0,0
d834ea41b928.png,1.0,1.65638e-12,0,0
7465c7eecd1c.png,0.99952686,0.0004731254,0,0
18373d7ebef1.png,0.9927338,0.007266223,1,0
227e95e6aaeb.png,0.99999994,5.295717e-08,0,0
15fc0e4512a4.png,0.012945533,0.98705447,1,1
dafce54731e5.png,0.018793821,0.9812062,0,1
032e23bbd549.png,1.0,1.7202036e-22,0,0
9bb1ac80b571.png,1.0,8.28173e-11,0,0
58485e2ad989.png,0.99999547,4.5055203e-06,0,0
3102f044ee75.png,0.99969417,0.00030583199,0,0
76c7f301636c.png,1.0,8.7378915e-12,0,0
ca91295aa167.png,0.99999964,3.764359e-07,0,0
dfa8242a0ddd.png,0.09827554,0.90172446,0,1
9ebc71ca0231.png,0.5152359,0.48476407,0,0
7603fe27d475.png,0.55357957,0.44642046,0,0
b1a317f875c9.png,1.0,1.2407174e-09,0,0
6bbe845a4f70.png,1.0,3.3016905e-16,0,0
b5026ebc69a8.png,0.9999589,4.1129162e-05,0,0
c1df61b7bdc5.png,0.99999994,7.0375044e-08,0,0
e82a762c7ec2.png,0.9654019,0.034598142,0,0
984d3a4657b8.png,0.41373223,0.58626777,1,1
f83f83222b29.png,0.99809515,0.0019048323,0,0
ec13133c5b30.png,1.0,1.942994e-08,0,0
a48c5ca42564.png,1.0,1.1149932e-23,0,0
dee328d2ec3e.png,0.9992341,0.00076592376,1,0
000dae42f16e.png,0.99999994,8.039182e-08,0,0
f0604323391c.png,0.8900808,0.10991919,0,0
4e5bdbf32cdc.png,0.7781041,0.22189586,1,0
d54ddf60ae63.png,0.09446591,0.9055341,0,1
4e2f21650ba2.png,0.99997646,2.3550685e-05,0,0
c3a1996c742d.png,0.9999933,6.649455e-06,0,0
3d5940ec10be.png,0.9966609,0.0033391009,0,0
5087a61f923e.png,0.0051171184,0.9948829,1,1
78a969f6d798.png,1.0,4.1359423e-09,0,0
eeb7f4872bde.png,0.9997176,0.00028242395,0,0
0b936ea4da47.png,1.0,4.3304307e-09,0,0
555323cf595a.png,0.036795914,0.9632041,0,1
fd6d112b880e.png,0.19060123,0.8093988,1,1
297c8be5e656.png,0.9999022,9.78354e-05,0,0
d1f51b172ce9.png,0.96910757,0.030892424,1,0
0565c217d56d.png,0.9999995,4.6581607e-07,0,0
cc6ed12e7f62.png,1.0,6.057891e-10,0,0
5dd275acbbc6.png,0.06049049,0.9395095,0,1
3f489a74c00c.png,0.45682782,0.5431722,1,1
cfc2fdb11760.png,0.99999994,6.161504e-08,0,0
117213809393.png,0.002313614,0.9976864,1,1
04f895420c2b.png,0.015059769,0.98494023,1,1
5a895c2ad942.png,0.9970545,0.002945496,0,0
e6be23a92b78.png,0.6574855,0.34251454,1,0
ffd09ee5a655.png,1.0,1.9113571e-08,0,0
1a414e1c375c.png,0.9930049,0.006995105,1,0
09cd41f17a61.png,0.020181298,0.9798187,0,1
7337aa5fc6e0.png,0.23680705,0.76319295,0,1
5e2d673129d9.png,0.9982582,0.0017418532,0,0
bb22714a0dd7.png,1.0,5.93334e-09,0,0
1e17a948c878.png,1.0,1.3014984e-10,0,0
5288d7a2f952.png,0.383613,0.616387,1,1
7fb8ce2fffc3.png,0.99999994,5.1293995e-08,0,0
1520b55bbaad.png,0.9989431,0.001056935,0,0
f07623f00b02.png,0.99417186,0.0058281347,0,0
03092d4b8006.png,1.0,5.9374624e-20,0,0
c86eaee92f7f.png,0.85742164,0.14257836,0,0
c5968aa0013c.png,0.9998581,0.0001419079,0,0
d0a3e7067b25.png,0.9998623,0.00013770084,0,0
89420bb73c0b.png,0.8200102,0.17998983,1,0
af968d0ede26.png,1.0,1.9890032e-11,0,0
4ab0f9b71ebe.png,0.99999744,2.5593533e-06,0,0
64da5807c543.png,0.9999976,2.3677828e-06,0,0
06a2c03c84b4.png,0.9994147,0.0005853435,0,0
9d04beef7327.png,0.11773658,0.8822634,1,1
91af378d2a67.png,0.9999857,1.4283788e-05,0,0
e6bab9cd42e3.png,0.9999994,6.2421293e-07,0,0
d1dcd40e0f63.png,0.055927336,0.94407266,1,1
fdacff6437a3.png,0.9953931,0.004606882,0,0
0fb5c4d36f59.png,0.99346286,0.0065371557,1,0
d5899394a88d.png,1.0,1.2921189e-10,0,0
c2320b4d1e41.png,0.03052777,0.9694722,1,1
48e1061e50fb.png,0.98629284,0.013707137,0,0
0a505c0e5a0b.png,0.051033437,0.94896656,1,1
0b8605372be5.png,0.9999997,2.881669e-07,0,0
d1c71addf4a0.png,0.9999882,1.1796968e-05,0,0
236d4504c42f.png,0.05086857,0.9491314,1,1
d2911b6dcbcb.png,0.04964733,0.95035267,1,1
bddb13234d11.png,1.0,6.58703e-20,0,0
e1d94fcd10b5.png,0.9998607,0.00013927944,0,0
7ced1495cd6f.png,0.2057417,0.7942583,1,1
ac732c79c73b.png,1.0,4.040249e-09,0,0
3a8b195e0fe9.png,1.0,1.5229899e-11,0,0
0f5b03b056de.png,0.99999976,2.2558658e-07,0,0
8b27c3f5ccea.png,1.0,4.445471e-12,0,0
22c6e79e116b.png,0.99988997,0.00011002503,1,0
dd729b64ef2c.png,1.0,1.415083e-09,0,0
f139f23f2d04.png,0.99776345,0.0022365467,0,0
16107c9871bc.png,0.9167997,0.083200276,0,0
09c54c1dd5e1.png,1.0,8.255637e-09,0,0
dc6910be3eec.png,0.6983297,0.30167028,0,0
267f9907e909.png,0.99999994,5.722727e-08,0,0
9e542642fa64.png,0.9154596,0.08454043,0,0
543dce5b3bad.png,1.0,2.022183e-08,0,0
e335892a2d54.png,1.0,2.3859105e-12,0,0
49c1e348a1e7.png,1.0,5.0844967e-11,0,0
75d3f2939947.png,0.00202173,0.99797827,1,1
3ad3626112f9.png,1.0,2.866232e-10,0,0
ec658d1cfe84.png,0.48179138,0.5182086,1,1
3846dcd645c6.png,0.9755614,0.024438608,0,0
d8b714969d02.png,0.000118374825,0.9998816,1,1
8f91ad0b27cd.png,0.9999729,2.712429e-05,0,0
084b3fb363e0.png,0.008355081,0.9916449,0,1
4edd48bfa1be.png,0.9999988,1.1648888e-06,0,0
07122e7876e8.png,0.6297382,0.3702618,1,0
68c0d2c3fc5e.png,0.7712451,0.22875488,0,0
b64c78148cde.png,0.07046062,0.9295394,1,1
bb5de05b9e77.png,0.92857987,0.07142013,1,0
a6e67ad9c944.png,0.0004093647,0.99959064,1,1
7e8d85ab5f1c.png,1.0,8.357542e-09,0,0
757b8e878e69.png,1.0,2.1695347e-16,0,0
f4ca59f78d68.png,0.99998784,1.2133438e-05,0,0
2830bcc7964d.png,0.19636518,0.8036348,1,1
1284749bdbc2.png,0.9926709,0.0073291003,1,0
785ef0f4b90a.png,0.9999999,1.1159618e-07,0,0
2604b2dac6ab.png,1.0,1.1861034e-11,0,0
f9725026ac8d.png,0.0106937885,0.9893062,1,1
8d8f6afa1093.png,0.42046398,0.579536,1,1
63c3fca6da52.png,0.8157798,0.18422021,1,0
3f6e0f898cb5.png,0.16154814,0.83845186,1,1
41ae9f95b786.png,0.9998919,0.00010811717,0,0
d3b03a56223d.png,0.9666349,0.03336507,0,0
5d91807da6f5.png,0.99999946,5.4630294e-07,0,0
15f2579c1707.png,0.99999994,6.7286315e-08,0,0
fd15f3d36542.png,0.9999974,2.6294758e-06,0,0
7124a7734072.png,0.9999979,2.0763994e-06,0,0
c22e64e9a253.png,1.0,2.0643453e-08,0,0
edf328a648e4.png,1.0,4.745643e-10,0,0
3ff6c8dc2c73.png,0.09455043,0.90544957,1,1
ee2e6e2dcc77.png,0.89434505,0.105654925,1,0
ce0a35f35db6.png,0.99030554,0.009694445,0,0
9ff1f57a9134.png,0.9277773,0.072222725,0,0
47c280c44a01.png,0.9987877,0.0012123252,1,0
6b292436a064.png,0.4139973,0.5860027,0,1
cd2bd38ad3e8.png,0.99848235,0.0015176358,1,0
017254eb6d5c.png,0.99907,0.0009300316,0,0
77a9217149b6.png,0.9998536,0.00014639749,0,0
0626868a5e2d.png,3.5762787e-06,0.9999964,1,1
4d02f996eb96.png,0.864273,0.13572699,0,0
ceda1220d670.png,0.4418301,0.5581699,1,1
abc01cc82733.png,0.8120018,0.18799818,1,0
4e8287eb0c0f.png,0.9999998,1.5101062e-07,0,0
77fc44a5be38.png,1.0,2.1019447e-22,0,0
606d654c8968.png,0.08953917,0.9104608,1,1
fef779b15103.png,0.9999999,9.833368e-08,0,0
ef04e1aa6dd3.png,8.165836e-05,0.99991834,1,1
a685f64efb96.png,1.0,2.950901e-24,0,0
85a191d90196.png,1.0,2.395549e-13,0,0
6ee060a43b05.png,0.9999369,6.311407e-05,0,0
78603799aa04.png,1.0,2.2669781e-10,0,0
12c88f6adec3.png,1.0,2.76977e-08,0,0
b3fcef027824.png,1.0,1.2719331e-11,0,0
ab3df269dd28.png,0.9985793,0.0014206757,0,0
20c553922902.png,0.99999994,3.1642326e-08,0,0
c56c2197148e.png,0.99999994,3.800673e-08,0,0
0b7540f4702b.png,0.9587357,0.041264318,0,0
640f9178d4c5.png,0.99891055,0.0010894829,0,0
9604215b7c33.png,1.0,4.3327026e-09,0,0
7cef35bf1817.png,0.58126426,0.41873574,0,0
419a4164dabc.png,1.0,1.0202472e-10,0,0
1383626d77da.png,0.96438915,0.035610847,1,0
3eb05692acb5.png,0.9996598,0.00034020955,0,0
a58e56d4f8f1.png,0.99969494,0.00030506754,1,0
1b758dbdc0dd.png,1.0,1.2941131e-08,0,0
55fc7cc597d2.png,1.0,1.4726807e-16,0,0
7343f360d514.png,0.9935672,0.0064327884,0,0
e5c65c719525.png,1.0,1.1247878e-10,0,0
c60202afc600.png,1.0,2.0113468e-08,0,0
68ed2887f60b.png,0.0067132115,0.9932868,1,1
357f5c8285af.png,0.5458002,0.45419976,0,0
7664ab964a4a.png,0.9989864,0.0010135697,0,0
5f5112da3928.png,1.0,4.689533e-09,0,0
67ad14dba35e.png,0.7311493,0.2688507,0,0
9f363396b59c.png,0.9327098,0.067290194,0,0
08508a0bf6a7.png,1.0,6.3384123e-26,0,0
601e077ccfbd.png,1.0,1.0437903e-29,0,0
f34224acf54d.png,0.007896841,0.99210316,1,1
114ad0b3ffe3.png,0.72732663,0.2726734,1,0
d817dae98c61.png,2.3841858e-07,0.99999976,1,1
ad582aed9d81.png,0.99999976,2.5306744e-07,0,0
ac5297f2ac0a.png,1.0,2.6057807e-09,0,0
b1b4b315f139.png,0.99203926,0.007960756,0,0
882b2ac433d5.png,1.0,1.6295909e-11,0,0
f60e2d77b0d7.png,0.9999823,1.7680384e-05,0,0
6492cc0c453e.png,1.0,3.4630283e-19,0,0
407fd000a14f.png,0.996648,0.0033519857,0,0
67f8a17110e8.png,0.15064985,0.84935015,0,1
4c93f91ec38b.png,0.08994496,0.91005504,0,1
43d24f9f201a.png,0.9999942,5.7778348e-06,0,0
f39ce771479a.png,0.8400214,0.1599786,1,0
4f71df451859.png,0.99974763,0.00025239,1,0
ec1a178ce8b3.png,0.0028547645,0.99714524,1,1
b90f00fe630e.png,0.00040066242,0.99959934,1,1
e5357cfcf9fb.png,0.60176516,0.3982348,1,0
b64e5d7448c1.png,0.84346175,0.15653828,0,0
d6e8dcb5692a.png,0.99988145,0.00011857182,0,0
ec7299ec3c6e.png,0.0012196898,0.9987803,0,1
bf4a7573ca7f.png,0.99999994,3.4459298e-08,0,0
d34a1f6e01be.png,1.0,1.3027776e-17,0,0
f613ce103be1.png,0.96806854,0.031931467,0,0
78659be756f8.png,1.0,7.0062542e-09,0,0
220fc406db08.png,0.9999965,3.5447028e-06,0,0
151937f920df.png,1.0,1.6289421e-14,0,0
7b143ae66c8e.png,0.20392239,0.7960776,1,1
ebfab69cd47f.png,0.9263407,0.0736593,0,0
c905ca79a683.png,0.98539066,0.014609318,0,0
b009bcc565d7.png,1.0,2.7925784e-09,0,0
228a99bf3a96.png,0.042630017,0.95737,1,1
04f7488febca.png,1.0,8.4144216e-16,0,0
8eaa97812f75.png,0.9999808,1.9170098e-05,0,0
5b8054b8d70a.png,1.0,7.204036e-12,0,0
e33273fd32b1.png,0.00022566319,0.99977434,1,1
53eebf2fc5ce.png,5.3286552e-05,0.9999467,1,1
307a3c6055d3.png,0.9999028,9.7212695e-05,0,0
dedc3cdbdb79.png,1.0,1.6387368e-10,0,0
018ac9dfc409.png,0.0006029606,0.99939704,1,1
0274b327b699.png,0.0030436516,0.99695635,1,1
e9d758105887.png,0.99999464,5.361114e-06,0,0
38f4809153ac.png,1.0,1.6903183e-09,0,0
fb03dbadc46a.png,0.99996763,3.2393058e-05,0,0
a07ccea52bf3.png,0.99998635,1.3676998e-05,0,0
1e9d3e7597e2.png,0.0339545,0.9660455,1,1
75aa24a23c00.png,0.9947431,0.005256874,0,0
7911454e3f9b.png,0.99999595,4.0276127e-06,0,0
2a88c0e6ada9.png,1.0,2.8874685e-09,0,0
3e1338676188.png,1.0,2.3769534e-08,0,0
a372f6703b29.png,1.0,2.194117e-08,0,0
23f1ba6326fb.png,0.99999946,5.3279757e-07,0,0
41e5625d41f2.png,0.2776202,0.7223798,0,1
b679c19a7217.png,1.0,1.0666514e-10,0,0
c73cc5640df1.png,1.0,1.0824821e-10,0,0
97176095ab46.png,1.0,2.8759412e-10,0,0
9c581585fc5c.png,0.99999994,5.1474615e-08,0,0
e83dc888eff5.png,0.9119574,0.08804261,1,0
360e90aabad6.png,0.9971046,0.0028954258,0,0
4fb52acbc77e.png,0.9835465,0.01645353,0,0
3074b605e669.png,0.99999917,8.339916e-07,0,0
bad85c06c1d9.png,0.807387,0.19261304,1,0
14a969803858.png,1.0,5.375056e-10,0,0
ce9e89491ec3.png,1.0,1.363025e-10,0,0
36b22d40d2ef.png,0.13504255,0.86495745,0,1
1456fc39d9fa.png,0.2262336,0.7737664,0,1
25a1e9c68327.png,0.3442765,0.6557235,0,1
d76401091924.png,0.052066267,0.94793373,0,1
6f39c93203b5.png,1.0,4.6599244e-12,0,0
b27825f9c387.png,0.88061947,0.119380556,0,0
41ff4d1d910c.png,0.99999714,2.8789711e-06,0,0
9ba96e2d5135.png,0.28215063,0.7178494,1,1
a0ad65db1858.png,1.0,5.1632687e-10,0,0
dba8e6cd8124.png,0.9999982,1.7704042e-06,0,0
9f1b339aa1f8.png,0.9999979,2.0902055e-06,0,0
a3f323a9ee64.png,0.0020450354,0.99795496,1,1
c2e35e0e65d5.png,0.9999906,9.408345e-06,0,0
939fb5a32ef8.png,0.99999976,2.2960913e-07,0,0
2399fed9a1cd.png,1.0,1.3055793e-16,0,0
bdbcf7921855.png,0.9939273,0.0060727196,0,0
d4e1022e36a8.png,1.0,1.8044561e-08,0,0
b26313b235dc.png,0.96297145,0.03702854,0,0
88bb6fd84b4e.png,0.0043706894,0.9956293,1,1
f2369341e8e1.png,0.9999257,7.433097e-05,0,0
12fbbe4f4270.png,0.99997276,2.7261916e-05,0,0
d2fcb09a9836.png,0.99130714,0.008692865,0,0
6d25569f0b18.png,1.0,5.4006684e-09,0,0
3a3c22f15d15.png,0.57462895,0.42537108,1,0
88fa95ae6c33.png,0.99952585,0.00047413717,0,0
a6a8bca554c7.png,0.9999999,1.2066779e-07,0,0
d110ae04f8e4.png,0.56811607,0.43188393,0,0
523113d7ddae.png,0.9999999,1.33687e-07,0,0
14ddbf3bb8cd.png,1.0,1.845176e-09,0,0
0f9bd1d7be53.png,0.99999046,9.552823e-06,0,0
e6cda98ca128.png,0.1903162,0.8096838,0,1
0ec622715778.png,1.0,2.8677167e-08,0,0
c4f0ed0ffc3a.png,0.9726551,0.027344864,0,0
0f31ae8b57af.png,0.960084,0.039915986,0,0
25b350242640.png,0.99999994,4.7297068e-08,0,0
96fc34b9cc1a.png,0.78591025,0.21408974,1,0
c618daaa5b42.png,0.99963737,0.0003626514,0,0
a56dcde90f90.png,0.060583472,0.9394165,1,1
99b39ad13198.png,0.19484246,0.80515754,1,1
54f1760c7557.png,0.19633013,0.80366987,1,1
b3e4f29c7240.png,0.99999994,4.804226e-08,0,0
6c4818a39d9c.png,0.99999577,4.2065226e-06,0,0
1f10255d402e.png,0.004886508,0.9951135,1,1
e8de9b539811.png,1.0,3.7329935e-09,0,0
412ef33539c7.png,7.867813e-06,0.99999213,1,1
268e05de403b.png,1.0,1.6396573e-16,0,0
1ca18a1e292f.png,1.0,1.25239975e-11,0,0
231d538a176c.png,0.9706455,0.02935453,0,0
a2ef5ec189ef.png,0.9459818,0.05401822,1,0
852b23d8ec05.png,0.9949549,0.005045096,1,0
61b27b0139a1.png,0.9982231,0.001776899,0,0
fa24b3a12444.png,1.0,6.0591074e-09,0,0
2d5afb7cb420.png,0.99999946,5.1372024e-07,0,0
ed0e33822ffc.png,0.9999854,1.4578166e-05,0,0
addb7fa208dd.png,0.99999946,5.243518e-07,0,0
662c2634e0e4.png,0.014899671,0.9851003,1,1
a2ffd8eedf51.png,0.999888,0.000112014495,0,0
f278808d8735.png,0.43117678,0.5688232,1,1
9da0b6a0ac80.png,1.0,2.0602663e-23,0,0
4b6778a795e7.png,0.99999744,2.5358158e-06,0,0
4b1a9cde910d.png,1.0,6.5308515e-15,0,0
07aaf74a459d.png,0.9998551,0.00014491667,0,0
998454057468.png,0.9985473,0.0014527106,1,0
5a74b4bd3a88.png,0.9999909,9.120919e-06,0,0
3e8be5e9216c.png,0.94160175,0.058398247,0,0
a3b2631c3588.png,0.95982146,0.040178567,0,0
c1865d688e1a.png,1.0,1.7341344e-19,0,0
3fb349a3ebab.png,0.18227959,0.8177204,1,1
d24f1e5d33ae.png,0.9997244,0.00027562343,0,0
0ff2f33bca6c.png,0.9718024,0.028197594,0,0
8e024e0826ef.png,0.97770554,0.022294464,0,0
4439a3dd746a.png,0.99988955,0.00011046646,0,0
a0e1baa4ec3f.png,0.063409686,0.9365903,0,1
a7b5a5f3f8f0.png,0.99996185,3.8122515e-05,0,0
8142aa0c9556.png,0.18237919,0.8176208,0,1
b47f49808ebb.png,0.99549156,0.004508457,0,0
c74889a93cb9.png,0.0004182458,0.99958175,1,1
0677555e0693.png,0.99873537,0.001264608,0,0
427d127cdd9f.png,0.9998227,0.00017731686,0,0
a8a5e23e3adb.png,1.0,1.9895896e-09,0,0
85ee5b6c591c.png,0.005717337,0.99428266,1,1
0f208f6ab544.png,0.9998925,0.000107555934,0,0
fa1b5102ed36.png,0.21626669,0.7837333,1,1
5e81f53c1bde.png,1.0,5.5466408e-14,0,0
acf766e9ce64.png,0.6106192,0.38938078,0,0
f6085ef6ff44.png,0.5982261,0.40177393,0,0
4a7d1a29479b.png,0.9999944,5.5768496e-06,0,0
aace1c53d614.png,0.49481738,0.5051826,1,1
47db2dc84bd1.png,1.0,1.0895794e-09,0,0
84533dd2849a.png,0.9996604,0.00033964872,0,0
ff7e95040f45.png,0.9986428,0.0013571694,0,0
5ef4504d9121.png,0.99988693,0.00011304428,0,0
fe549e8d13e8.png,0.0047035813,0.9952964,0,1
5a39edd7a99b.png,0.9999949,5.1129e-06,0,0
bfccf2c1e96a.png,1.0,1.9649063e-17,0,0
a2509b2a1064.png,0.9965384,0.0034616266,0,0
11776a14db84.png,0.9545574,0.045442577,0,0
26b8a8172423.png,0.995979,0.004021004,0,0
989bf19610ec.png,0.99999845,1.5228156e-06,0,0
e290d37ad7ae.png,0.99988365,0.00011635679,0,0
ed704b520095.png,0.9984407,0.001559294,0,0
0204c6078b8e.png,0.99929357,0.00070643186,0,0
36d0fd3dbf0a.png,0.102588475,0.8974115,1,1
473b13d82e1c.png,0.9285172,0.071482755,1,0
aa1056778cef.png,1.0,1.5575037e-12,0,0
8a622ce90170.png,0.9999999,9.3707605e-08,0,0
10b9d8387526.png,1.0,9.365918e-12,0,0
30e7c691d110.png,0.9998735,0.00012645153,0,0
a0279d942cf8.png,0.99999976,2.1428005e-07,0,0
f23ae3ac4987.png,0.8699563,0.13004369,0,0
1b674522771f.png,1.0,6.636094e-10,0,0
5eb9f72b6af7.png,0.99955684,0.0004431494,1,0
7b4930791010.png,0.8604315,0.1395685,1,0
b6c3ba751e5e.png,0.9998812,0.000118811535,0,0
93f541f47408.png,0.8425536,0.15744637,0,0
efff07297282.png,0.72450763,0.27549237,1,0
d499181e999c.png,0.99966,0.00033998644,0,0
332e39313353.png,0.0671165,0.9328835,1,1
48ebba38cd57.png,0.14583486,0.85416514,1,1
197b51e3d65e.png,0.9999998,1.8287471e-07,0,0
a155f2dc8918.png,0.99953485,0.00046513925,0,0
9092372acda6.png,1.0,1.6842011e-12,0,0
45eda04a0858.png,0.009563684,0.9904363,1,1
21433fef0dd2.png,0.978812,0.02118799,0,0
83b49e17f11b.png,0.9993168,0.00068316865,0,0
96a061d8827d.png,1.0,7.952999e-19,0,0
312af096732c.png,1.0,5.273464e-11,0,0
13bd13e05791.png,1.0,2.6336724e-09,0,0
8ef9a59c5007.png,0.99999994,6.72645e-08,0,0
1ec0c60d23b8.png,0.9999991,9.0388215e-07,0,0
3de2a9bad344.png,0.008057833,0.99194217,1,1
1acb0e2f41a3.png,0.9999999,1.276277e-07,0,0
41f01016dc5c.png,1.0,8.485595e-16,0,0
504f9c93ab37.png,0.93895304,0.06104693,0,0
dcacf031018e.png,0.6994649,0.30053508,0,0
4a3baada3a68.png,0.9999028,9.723513e-05,0,0
e94037b1bbde.png,0.9999993,7.300983e-07,0,0
2bfa0d73d531.png,0.0004324317,0.99956757,1,1
932e0270c89e.png,0.9986569,0.0013430677,0,0
38c46505fef3.png,0.07235348,0.9276465,1,1
06d92d4bab2d.png,1.0,3.1584904e-09,0,0
4547783e4048.png,0.98661625,0.013383749,0,0
99d69a1b3218.png,0.94637525,0.05362478,0,0
3445acc20aa1.png,0.592863,0.40713698,1,0
167dfecdf651.png,0.9603268,0.039673205,0,0
ce121bed6300.png,0.7587242,0.24127579,1,0
5f51b44b6b58.png,1.0,1.0374949e-13,0,0
086805faebb5.png,0.0007699728,0.99923,1,1
81351a6fdc35.png,0.9998388,0.00016115657,0,0
a3a041ad6e98.png,1.0,1.1807078e-09,0,0
476d08aa27bb.png,0.9999992,7.4539753e-07,0,0
1f1af5c9b6fa.png,0.9998729,0.00012706907,0,0
81e391712e58.png,0.00044435263,0.99955565,0,1
71efb8c0fc17.png,0.99993896,6.100984e-05,0,0
389a6b25f53e.png,0.9961935,0.0038064828,0,0
8d6a60def5bc.png,0.99951065,0.00048936426,0,0
95167fa1e058.png,0.999998,2.0078205e-06,0,0
7a4dcc8ae8ab.png,0.9999868,1.3172114e-05,0,0
09b4a014676c.png,1.0,2.5989247e-10,0,0
727f882d84b6.png,0.00052678585,0.9994732,1,1
f49c00ff62f8.png,1.0,4.930287e-09,0,0
850fd00fd524.png,0.999999,1.0249889e-06,0,0
76b860515351.png,0.9133129,0.08668708,0,0
edee6db9410c.png,0.038332105,0.9616679,0,1
2df5da467275.png,1.0,7.6956094e-14,0,0
37fc50014d0c.png,0.9999999,9.3501576e-08,0,0
5bcd4e04a950.png,1.0,2.8548017e-10,0,0
5418675541d5.png,0.08658874,0.91341126,0,1
683825ad5071.png,0.9999994,5.8968453e-07,0,0
497b12f8b36a.png,0.00088232756,0.9991177,0,1
dc451d65dfd0.png,0.9998413,0.00015873699,0,0
0bdfc0623058.png,0.9999999,1.0515794e-07,0,0
7afc1cef408d.png,0.99414206,0.005857972,0,0
f17777b85e2d.png,0.006604731,0.99339527,1,1
4fb504fae6a6.png,0.99999994,3.2474542e-08,0,0
dd15f524bd8d.png,0.99864805,0.0013519356,1,0
564d6454d8ce.png,0.99976677,0.00023325924,0,0
0ae3a4aaeb8e.png,0.99999994,6.28092e-08,0,0
b8e61de9bd98.png,0.9331056,0.06689438,1,0
74aeed8a8bd4.png,1.0,8.470871e-18,0,0
6908d7184eef.png,0.99999654,3.4557747e-06,0,0
