filename,prob_y0,prob_y1,true_label,pred_label
636893e87b71.png,0.99999994,3.105257e-08,0,0
f4863c3e5270.png,0.96178526,0.038214717,0,0
8313f07134e8.png,0.0020469427,0.99795306,1,1
7ba17bf9bf1f.png,0.9999701,2.9905721e-05,0,0
8a4ea9f5e2b1.png,1.0,3.902582e-09,0,0
cd609da2322e.png,0.99996537,3.4639408e-05,0,0
ac1db589b500.png,1.0,9.060707e-11,0,0
2e9b446d8704.png,0.9999958,4.2003653e-06,0,0
f7d4da5b0917.png,0.9999836,1.6410788e-05,0,0
421338f12ae2.png,0.99999934,6.5174527e-07,0,0
2c6dc04bd2fd.png,0.99999994,3.8281446e-08,0,0
3e6d744aedaf.png,1.0,2.0836533e-16,0,0
2c36ff9ee01b.png,0.51410985,0.48589015,1,0
2f9418e0ed1e.png,0.99752134,0.0024786792,0,0
4825f7f484f7.png,0.9999996,4.2375723e-07,0,0
20ce93a5ffe4.png,0.0056569576,0.99434304,1,1
69187f6ea564.png,0.98134243,0.01865755,0,0
4514783b140c.png,0.999997,2.9696623e-06,0,0
11c1764c80da.png,1.0,1.1105636e-08,0,0
a693a5e641ee.png,0.99999994,4.7198565e-08,0,0
ae9872007de9.png,1.0,8.432534e-11,0,0
4fe3ae660978.png,0.99997514,2.4857613e-05,0,0
5d08a7ad6d4d.png,1.0,1.1307554e-09,0,0
64aabff28300.png,0.9990844,0.0009155631,0,0
552f52b71b85.png,1.0,5.3762172e-09,0,0
3953f07dd5ff.png,0.95610523,0.04389474,0,0
2d920b402c46.png,0.99883974,0.0011602794,0,0
14beb109cf07.png,0.4954896,0.5045104,0,1
89e110b43cf4.png,0.0027472377,0.99725276,1,1
6561a203cf6f.png,1.0,3.2581116e-09,0,0
93ebd8de854d.png,1.0,1.1261085e-09,0,0
d2587ec599d3.png,5.3286552e-05,0.9999467,1,1
17acca389101.png,0.021223605,0.9787764,0,1
e5b9e88337b3.png,0.32025486,0.67974514,1,1
e5dff0e674d4.png,0.03736627,0.9626337,1,1
81241765f552.png,0.9752381,0.024761925,0,0
8c3b2c873e56.png,0.9821563,0.017843723,1,0
91bd834aabab.png,0.024838865,0.97516114,0,1
b6e58dc12857.png,0.99999857,1.4595015e-06,0,0
bf97e1756855.png,0.99976474,0.00023523583,0,0
9d2883d24921.png,1.0,8.650646e-09,0,0
30dba54a9924.png,0.99999976,2.681414e-07,0,0
0a913c8b9c79.png,0.91100013,0.08899984,1,0
4f6e79674c49.png,0.90510243,0.09489755,1,0
bc11e2040bb0.png,0.4972083,0.5027917,0,1
debbc531f369.png,0.99987197,0.00012802724,0,0
f346cdb40bca.png,0.9949867,0.005013283,0,0
8f2d06118718.png,1.0,5.1185738e-18,0,0
e56405d71791.png,0.97292817,0.02707184,1,0
0cfca0dbcdca.png,1.0,1.965993e-10,0,0
a59266fd0446.png,1.0,1.2207437e-09,0,0
72e1a3d0ba08.png,0.9999999,1.11769346e-07,0,0
9ca0d75ba528.png,0.9996448,0.00035518708,0,0
9c6c9fe1f844.png,0.99999315,6.8588943e-06,0,0
e0cbc05ef176.png,0.9993689,0.00063108106,0,0
2f4ab6773c28.png,0.9986894,0.0013106032,0,0
9af6068dd168.png,0.9998308,0.00016919218,0,0
c554bd16c47d.png,0.51526594,0.48473406,1,0
8ffe1d82a901.png,0.99987733,0.00012266546,0,0
5e7447f32bc7.png,0.99983203,0.00016798734,0,0
572186866c15.png,0.9999174,8.2623446e-05,0,0
268453590e64.png,0.98354936,0.01645063,0,0
6ec56d5e7261.png,1.0,1.2428893e-09,0,0
1c9b6a90e701.png,0.020437598,0.9795624,1,1
cedc541573e6.png,0.9998473,0.00015272391,0,0
a761c69d7fe0.png,1.0,2.3527477e-10,0,0
f0356aad0212.png,0.9996922,0.00030780994,1,0
426e331084ac.png,0.9999996,4.3783373e-07,0,0
6964e5797b8c.png,0.6348561,0.3651439,1,0
db3c7dea6fcc.png,0.9985562,0.0014437806,0,0
7ce5633ea2d4.png,0.9998705,0.00012950234,0,0
20993e4791bb.png,1.0,1.8864228e-10,0,0
2001eda2c745.png,0.76820993,0.23179005,0,0
165e179ab6f6.png,0.03956312,0.9604369,0,1
ddc3b4c8ccbe.png,0.26607245,0.73392755,0,1
03102e4bf5f6.png,0.9999329,6.711016e-05,0,0
95dc11059884.png,0.20104915,0.79895085,0,1
52080b24485f.png,0.16766506,0.83233494,0,1
3a2420a585ec.png,1.0,9.034801e-38,0,0
7217cdac6cf0.png,0.00071680546,0.9992832,1,1
cd0bb6b13f40.png,0.0056273937,0.9943726,1,1
e34f677c26a5.png,0.93578684,0.06421314,0,0
9ab152c3cc65.png,0.296928,0.703072,0,1
713f90e90aa2.png,0.99991137,8.8632274e-05,0,0
afa43f6163b9.png,1.0,1.5194632e-09,0,0
6730ab8d219b.png,0.999931,6.903745e-05,1,0
b3826e7391e9.png,0.99861956,0.0013804258,0,0
c2a8c1a17486.png,0.9999998,1.903434e-07,0,0
ead85f6dcf3d.png,0.9999987,1.2836856e-06,0,0
9a893ce6d23e.png,0.9939874,0.0060125915,0,0
fc30a748a7b8.png,0.99985814,0.00014188801,0,0
f03dfe64dfb1.png,0.99999887,1.1317992e-06,0,0
a8a508257de4.png,0.07111144,0.92888856,0,1
e275464cd153.png,0.99999964,3.5863732e-07,0,0
08c032664bae.png,0.99959266,0.0004073238,0,0
f35d6426dc9e.png,0.9970487,0.002951323,0,0
47852f613353.png,0.00973326,0.99026674,1,1
d8026a882a03.png,1.0,5.09162e-11,0,0
4746af9465f0.png,0.988217,0.011782977,0,0
c4d6981695f4.png,0.9943542,0.005645837,0,0
44a9fde5df73.png,0.78564036,0.21435961,1,0
4a18b63b92fe.png,0.011354685,0.9886453,1,1
7f1d6aed6715.png,0.09181249,0.9081875,0,1
f159fc086540.png,0.264058,0.735942,0,1
0bdb497eb6b1.png,0.99431324,0.0056867646,0,0
4d8c63c12b3f.png,0.00030118227,0.9996988,0,1
fd487304124a.png,0.4760092,0.5239908,1,1
26f4aedbb8b0.png,1.0,2.3369198e-10,0,0
d480ba0cef2a.png,0.1958108,0.8041892,1,1
05c278299657.png,1.0,6.070611e-15,0,0
caef2835267a.png,0.7123345,0.2876655,0,0
57b39a5987cd.png,1.0,6.963642e-11,0,0
39d2762519a6.png,0.20951807,0.7904819,1,1
d1955ca03516.png,1.0,2.4338882e-19,0,0
11d48fb4c7c7.png,1.0,1.928744e-09,0,0
05335571e0ac.png,0.9949822,0.0050178086,0,0
5457652c8a8f.png,0.9997915,0.0002084754,0,0
e8f06196a9fa.png,0.91119105,0.08880893,1,0
08109117e82e.png,0.018138528,0.9818615,1,1
194b579f6926.png,0.0030385852,0.9969614,0,1
0a3fca6d9e20.png,0.9998206,0.00017938903,0,0
6dd95e3d8d37.png,0.023733497,0.9762665,0,1
57bb9da43bb0.png,0.9999997,2.8761642e-07,0,0
ba1b05a1ccc4.png,0.99989927,0.00010071583,0,0
27aa6408c642.png,0.98844624,0.011553776,0,0
4b56eda72699.png,0.00015866756,0.99984133,1,1
792d226bad6d.png,0.81633997,0.18366002,1,0
154d86c86df0.png,0.20775503,0.792245,1,1
f3da91614b69.png,0.41277653,0.5872235,1,1
0b42ce3f243b.png,1.0,7.734181e-13,0,0
ca7d1c04505e.png,1.0,7.071442e-11,0,0
c79955279934.png,0.0024040341,0.99759597,1,1
cf334265c73f.png,1.0,6.893502e-13,0,0
82cd97ac41fc.png,0.3464402,0.6535598,0,1
ae66f36511dd.png,0.95637715,0.043622844,0,0
448b5ac4f3a5.png,0.09465635,0.90534365,0,1
605d111a9f44.png,0.9960446,0.0039554127,0,0
0da281a12f24.png,0.9999994,5.702292e-07,0,0
9ea0ffcac07d.png,0.9410922,0.05890782,1,0
945c5024c415.png,0.92946017,0.07053986,0,0
e5415251abdf.png,0.99993336,6.665808e-05,1,0
d00f0af02bf4.png,0.2166031,0.7833969,0,1
004219068cef.png,0.9999997,3.2692284e-07,0,0
0fee0733c371.png,0.9999995,4.877592e-07,0,0
d85242863751.png,0.28030407,0.7196959,0,1
c1aa7c674de8.png,0.0044828653,0.99551713,1,1
4e2924053fda.png,0.99999684,3.1789707e-06,0,0
12d69504cda5.png,0.10139501,0.898605,1,1
0baf0d5e82db.png,0.9999999,9.922862e-08,0,0
d44c1949a477.png,0.9999972,2.7830836e-06,0,0
214ae5bdddf9.png,0.754548,0.24545199,0,0
d10e0caae2e1.png,0.99983704,0.00016296623,0,0
bcffaae43046.png,0.84998983,0.15001017,0,0
e552f67618de.png,1.0,2.2365901e-08,0,0
7771e9ed35c6.png,0.99992937,7.065638e-05,0,0
a9321a487ab9.png,0.9999959,4.107034e-06,0,0
352c43a16a3e.png,0.99752146,0.002478546,0,0
0fb1ec018025.png,0.9656832,0.034316804,1,0
850e0a32505e.png,1.0,1.7829356e-32,0,0
205319e5a252.png,0.9002441,0.099755906,1,0
e1052d03225c.png,0.9991341,0.000865863,0,0
f45e164589e1.png,0.9825916,0.017408367,0,0
16a5005ddc79.png,0.9999981,1.91234e-06,0,0
0a3ee785dbb3.png,0.40566438,0.5943356,1,1
df69b4dcdc05.png,1.0,2.6236114e-19,0,0
23cd528afde3.png,0.99977183,0.00022815987,0,0
9f83596c24d0.png,0.6714338,0.32856616,0,0
4ceaeda401e7.png,0.99999845,1.5330872e-06,0,0
e68f9a6bacdf.png,0.090314865,0.90968513,1,1
4ea927545182.png,0.70339787,0.29660216,1,0
7117b0c9c686.png,0.9986593,0.0013406721,0,0
358d3fedc3ad.png,0.51115805,0.48884195,1,0
ee021b183250.png,1.0,1.786823e-10,0,0
328b6f2e943a.png,0.9979532,0.002046834,0,0
dc5615f9867a.png,0.99999994,6.1469954e-08,0,0
8a882611b820.png,0.9996969,0.00030308665,0,0
097d44e7312f.png,0.03925526,0.96074474,0,1
47c3d97ccd83.png,0.9779756,0.022024391,0,0
0ed4415e03ce.png,0.9998425,0.00015744798,0,0
72bc6b73e48b.png,1.0,3.757539e-16,0,0
b42bbc8b877e.png,0.8865248,0.11347522,1,0
bb1251b3add2.png,0.0460366,0.9539634,1,1
ac024366cad6.png,0.9999999,1.1735489e-07,0,0
787b7a8bdbf9.png,1.0,3.0127605e-09,0,0
709ad3327b55.png,0.99999833,1.6940428e-06,0,0
f8930369bc83.png,1.0,5.1609984e-12,0,0
25643f63e2d2.png,1.0,1.9345073e-08,0,0
12f21a9945dd.png,0.999908,9.205365e-05,0,0
7e734278f81c.png,0.012866557,0.98713344,1,1
22f575206b64.png,0.6057238,0.3942762,1,0
fcc2cfab292d.png,0.9954304,0.004569598,0,0
86d42a8ea5ed.png,0.997122,0.0028779975,0,0
6e793135fc72.png,7.033348e-06,0.99999297,1,1
39f1cabfd106.png,0.83094,0.16906,1,0
3b7f532d2904.png,0.9999996,4.315402e-07,0,0
d6b01ae68881.png,0.01629597,0.98370403,1,1
572cff6b7dc6.png,1.0,1.3625108e-09,0,0
1e27a3518a93.png,0.9993579,0.0006421085,0,0
ff29fe281431.png,1.0,5.9654515e-10,0,0
6c4dc0def902.png,0.28391904,0.71608096,0,1
c077c1b08afc.png,0.25893772,0.7410623,0,1
f1a9bff4b536.png,0.99999624,3.7339605e-06,0,0
47649fc83ada.png,0.0042886734,0.9957113,1,1
f09f13b0de03.png,0.06357306,0.93642694,1,1
d039d88c4d1d.png,0.8683101,0.13168994,0,0
a2cd453fd7b8.png,0.99997157,2.8451172e-05,0,0
423d7425b9e5.png,0.9775534,0.022446567,1,0
670fb1d315a4.png,1.0,9.287605e-09,0,0
cf7efeb43310.png,0.9998892,0.00011079792,0,0
00e65ec28907.png,0.062625885,0.9373741,0,1
72e9d3c6dcaf.png,1.0,5.0956046e-18,0,0
0711fbf8ec91.png,0.99964994,0.00035007196,0,0
50a578884295.png,1.0,8.554528e-24,0,0
d0b118578d60.png,0.9999995,4.7140455e-07,0,0
b04254404660.png,0.99510306,0.00489694,1,0
47bdbcd0fd12.png,0.9847659,0.015234121,0,0
7e52463058c7.png,0.953861,0.04613899,0,0
5b747be8b13e.png,0.051276445,0.94872355,0,1
ffbb700ff9cd.png,0.21966755,0.78033245,1,1
f28eba0f7e16.png,1.0,4.1953205e-11,0,0
ab3d3e475845.png,0.2514699,0.7485301,0,1
8013613c4752.png,0.0050981045,0.9949019,0,1
6ae266c763a8.png,1.0,3.819815e-12,0,0
7372f5b6217e.png,1.0,5.4652314e-22,0,0
1c8472c566be.png,0.9011651,0.098834895,0,0
b3cfda578608.png,0.055938125,0.9440619,0,1
a839e35dc322.png,1.0,2.7388772e-10,0,0
2ac08b62716f.png,0.9999998,1.9084636e-07,0,0
c738052bdbd7.png,0.35134608,0.6486539,1,1
144d2c858ddc.png,0.9999999,9.958698e-08,0,0
5f994983cd51.png,1.0,6.041159e-14,0,0
904bbd307489.png,0.23172468,0.7682753,1,1
7772b7055571.png,0.10157591,0.8984241,0,1
3b79d726dcf6.png,1.0,2.6088259e-08,0,0
141a4cb04573.png,0.9999999,1.4252528e-07,0,0
3940452bc88e.png,0.0731222,0.9268778,1,1
a28bc6550037.png,0.11849123,0.88150877,1,1
1a0873f382d7.png,0.6502281,0.34977192,1,0
4f37116f0c80.png,0.4419343,0.5580657,1,1
6dfbaf394e5f.png,0.09104782,0.9089522,0,1
e3905e9f022c.png,1.0,2.0048013e-08,0,0
c856689b6f92.png,0.999872,0.00012796719,0,0
64cadd8f085d.png,0.00035357475,0.9996464,1,1
2fea16dd86ad.png,0.9999999,1.2968513e-07,0,0
7182b90bf642.png,0.0016242266,0.9983758,1,1
5926aed62715.png,0.99998957,1.0442024e-05,0,0
638d4250bd1e.png,0.99998343,1.6585302e-05,0,0
9b66d3c8866b.png,0.99999654,3.4603129e-06,0,0
113d180ca7bc.png,0.09026474,0.90973526,1,1
5b4781e5d4bc.png,1.0,2.9372303e-11,0,0
f6efb2b0ce5a.png,1.0,9.554698e-10,0,0
11bdfaf403e6.png,0.99999994,3.394486e-08,0,0
d826f4ae6b6f.png,0.9893474,0.010652626,0,0
abb403d755e3.png,4.220009e-05,0.9999578,1,1
a8f7c77cd038.png,0.24713343,0.75286657,1,1
afac5e701b01.png,0.9998238,0.00017621239,0,0
8c25abca7ce3.png,0.889678,0.11032197,0,0
f9827650576f.png,0.9992848,0.00071517384,0,0
5fe08a52cb2b.png,0.99790734,0.0020926513,0,0
3a9eaa190363.png,0.73941684,0.2605832,1,0
639f201a7e7a.png,0.9999988,1.1897382e-06,0,0
4609d79d8bbd.png,0.9801856,0.019814389,0,0
3defb51d4b73.png,0.99651945,0.003480555,0,0
f5f145a6daa0.png,0.9999999,1.244391e-07,0,0
4912164dd955.png,0.99893004,0.0010699731,0,0
ecaed859d9e4.png,1.0,2.146516e-10,0,0
b871a2bde297.png,0.966102,0.03389801,0,0
e84c86debc65.png,0.9976674,0.0023326469,0,0
b4beba73edfd.png,0.99949366,0.00050633634,0,0
d9447e0a8d5f.png,1.0,1.7580092e-08,0,0
ee4408090fd4.png,0.759229,0.24077098,0,0
bfa75e0c490d.png,0.9553524,0.044647556,0,0
d1a5143c4fd1.png,1.0,9.48235e-10,0,0
f99790ba0462.png,0.99995995,4.005754e-05,1,0
7ea1e22ab6bc.png,0.9994376,0.00056244177,0,0
1f9442ac4e2a.png,0.9578285,0.042171482,0,0
153c84aa6633.png,0.9999782,2.1816932e-05,0,0
758aa8c1d74e.png,0.99999905,9.51112e-07,0,0
ec7aa598c86b.png,0.90205765,0.097942345,1,0
cb6eddcb4a46.png,1.0,2.6632986e-36,0,0
ae92cb77d566.png,0.9993082,0.0006917752,0,0
202d03eb8a6c.png,0.030439436,0.96956056,1,1
0524c69226db.png,0.9999224,7.761497e-05,0,0
8975af65cb2e.png,1.0,5.8482476e-11,0,0
638b35777e74.png,0.04229915,0.95770085,1,1
e663f5fdc2b7.png,0.999936,6.3996624e-05,1,0
4c58a82d4a33.png,1.0,4.8824186e-21,0,0
393b25c592fc.png,1.0,4.650688e-09,0,0
e2678606a8fa.png,0.9251386,0.07486142,1,0
01056ee0a98a.png,0.40740156,0.59259844,1,1
0a1db6a58c69.png,1.0,6.131793e-09,0,0
e80dd86ca93e.png,0.99980026,0.00019976152,0,0
3480ed396a26.png,0.26726454,0.73273546,1,1
fae5d9e7f3a2.png,0.9948207,0.0051792604,0,0
9d1d34115008.png,0.81933844,0.18066154,0,0
1cafd598e865.png,0.47163022,0.5283698,1,1
70d853c7dbaf.png,1.0,1.9296484e-10,0,0
747f16fda967.png,0.0024229884,0.997577,0,1
314d094be4dd.png,0.6215007,0.37849933,0,0
44f9042b6e3f.png,1.0,1.5550787e-08,0,0
9fcbe8abbd0a.png,0.97803706,0.021962913,0,0
21d523ab6348.png,0.9208263,0.07917371,0,0
3bdd29e1d606.png,0.9999998,1.7111044e-07,1,0
b48f59aa9b85.png,1.0,8.440299e-09,0,0
c96d588ce6c1.png,1.0,3.4090436e-17,0,0
9130d1532229.png,1.6450882e-05,0.99998355,1,1
9747aceed13b.png,1.0,7.062077e-14,0,0
e661d9b57bbf.png,0.9497131,0.050286904,0,0
40c1c8ba7f0c.png,0.061038613,0.9389614,1,1
53c1751b2323.png,0.37792796,0.62207204,1,1
2c27e49964da.png,1.0,8.3836535e-11,0,0
b9f10ec0808f.png,0.99986,0.0001400385,0,0
14a2cafc90d7.png,0.7648067,0.23519331,0,0
ccbbdca3127c.png,0.99988097,0.00011904743,0,0
319ae8fae0d3.png,0.9962765,0.0037235303,0,0
14780e3eef9b.png,0.47352964,0.52647036,1,1
22cabdefc628.png,1.0,2.4014313e-10,0,0
d9fca678f96c.png,0.11009818,0.8899018,1,1
6aecfd2ecfef.png,0.0011208653,0.99887913,0,1
b0d711dbbf89.png,0.9999999,1.4072504e-07,0,0
3c384eacdb84.png,0.0063782334,0.99362177,1,1
9dea47b8200e.png,0.99980295,0.0001970296,1,0
9d2c894a4ae0.png,0.9995912,0.00040883356,0,0
de7eb4439995.png,0.07693493,0.92306507,0,1
9b5152a1e6a2.png,0.99999857,1.4558675e-06,0,0
a0ba49917595.png,0.9942863,0.005713717,0,0
c29955d76d56.png,1.0,2.8398797e-16,0,0
8dbfe7df475d.png,0.9856817,0.014318289,0,0
2d78b1ae2d9c.png,0.9999996,4.0806628e-07,0,0
bcf13e2c7f9d.png,0.9999961,3.895433e-06,0,0
d767e902a7d0.png,0.005781889,0.9942181,1,1
b0d70ca15d3a.png,0.9888268,0.011173183,1,0
8238fc9841f7.png,1.0,3.9929042e-09,0,0
f55ffb2fc08c.png,1.0,2.498225e-08,0,0
1398563fc2b5.png,1.0,1.2955257e-08,0,0
d1711a37ad1b.png,0.8547175,0.14528252,1,0
683a8ae00a47.png,0.9649041,0.03509589,0,0
3521a206c4e8.png,0.9995332,0.00046683493,0,0
8c316462037e.png,0.9999987,1.3150462e-06,0,0
a42f4fd6c47a.png,1.0,7.7107325e-09,0,0
cfb461c56ec9.png,0.067011476,0.9329885,0,1
4afd2ffce43a.png,0.74660933,0.2533907,0,0
14db1f86f7b4.png,0.7802668,0.21973316,0,0
0fbbb157270f.png,0.009578645,0.99042135,1,1
e90106f4606e.png,0.9999802,1.9768824e-05,0,0
186f76f06d30.png,0.7869199,0.21308011,1,0
c6a51391d763.png,0.99999994,5.030178e-08,0,0
0f75210be262.png,0.9602258,0.039774157,0,0
22ce5fde9f0c.png,0.99999964,3.506611e-07,0,0
90e8151c4a71.png,0.011529565,0.98847044,1,1
c86069c19e6e.png,1.0,5.6448945e-14,0,0
a23adb18e31d.png,0.99556893,0.004431055,0,0
92de890ca1b0.png,1.0,4.1232406e-11,0,0
4d78e778f1ac.png,0.5711252,0.4288748,0,0
b36f2cc520cd.png,1.0,2.4592658e-10,0,0
673a691427e1.png,0.4006307,0.5993693,1,1
28999dc0b68f.png,0.058941483,0.9410585,1,1
ebe6a6325e83.png,0.99999994,6.1608695e-08,0,0
3ac7cfb9f13b.png,0.9287095,0.07129047,0,0
23e130e57b50.png,0.9999988,1.1934349e-06,0,0
1ba25c37bd2d.png,0.99999994,3.580071e-08,0,0
2d2f7aa2e780.png,0.99985236,0.00014765405,0,0
9f50b62c793a.png,0.9005119,0.09948807,0,0
8a6f77882f4a.png,0.17390114,0.82609886,0,1
5cc7695ae0ea.png,1.0,1.7425583e-09,0,0
fd79cd79ad17.png,0.7944776,0.20552242,0,0
29ed29b34107.png,0.99999774,2.2377396e-06,0,0
ef064e09f1e8.png,0.96953857,0.03046142,1,0
ac7832f642f7.png,0.675613,0.324387,0,0
62214dd7237a.png,1.0,1.4020776e-08,0,0
9f90132f12c8.png,0.94840556,0.051594444,0,0
f5c5257d23c3.png,0.8876391,0.11236088,0,0
9ee8f782fd97.png,1.0,8.7291076e-32,0,0
44eae162f66b.png,0.46434247,0.5356575,0,1
44c61382144c.png,1.0,2.4455594e-26,0,0
08b08e466d2b.png,1.0,1.6194844e-10,0,0
92ac3304eb21.png,1.0,2.9029485e-08,0,0
5447382215ec.png,0.99999994,6.592651e-08,0,0
3935360ad1db.png,0.8910051,0.10899492,1,0
a04f562c4b95.png,0.99981385,0.0001861441,0,0
c27ce4f40245.png,0.9999999,1.2240754e-07,0,0
471594620865.png,0.9999997,3.1927937e-07,0,0
d4e472357f12.png,1.0,2.0538294e-14,0,0
100776cc1e7f.png,1.0,1.0437213e-09,0,0
87f766b9265d.png,0.99658084,0.0034191795,0,0
3eb99bf064fc.png,0.8953725,0.104627505,1,0
9d6ccd4dd212.png,1.0,1.0207241e-10,0,0
acbd9e46ae6e.png,0.9999464,5.3612464e-05,0,0
877110960f9d.png,0.9998789,0.00012110839,0,0
b28bc2c97d98.png,0.99999994,6.6589216e-08,0,0
c4d39946c4c2.png,0.8107493,0.18925071,0,0
076a1b2ccb7a.png,0.15557843,0.84442157,0,1
3d1f78a5c150.png,1.0,8.442682e-09,0,0
adf8870ea598.png,1.0,5.704675e-10,0,0
80d6452eca2b.png,0.9766532,0.023346774,1,0
0f5c77dac609.png,0.9983047,0.0016952704,0,0
fd4fd975e084.png,1.0,2.7414917e-09,0,0
5815a7d7c9ec.png,0.0007671118,0.9992329,1,1
aa8be06aefcc.png,0.55761355,0.44238645,1,0
f97e8169f2d5.png,1.0,7.88486e-09,0,0
444f771c0d53.png,1.0,3.155392e-15,0,0
a79cf28f8ce2.png,0.39363062,0.6063694,1,1
426db7ea3ac6.png,0.4680426,0.5319574,0,1
7e95dccd0ce0.png,0.9864104,0.0135896085,0,0
071df8666e13.png,0.99973696,0.00026302232,1,0
58cceb0db5d8.png,0.0036129951,0.996387,1,1
fe0d5175823f.png,0.9498848,0.05011522,1,0
54048028c065.png,0.9950655,0.0049345023,0,0
c100a64b1768.png,0.96000296,0.039997026,0,0
9ed723381c9d.png,0.26868552,0.7313145,0,1
11df151287ca.png,0.9971251,0.0028749027,0,0
242121b5980d.png,1.0,2.6361476e-11,0,0
91eb09166ff6.png,0.9997753,0.00022472812,0,0
e5fe2acc4448.png,7.2717667e-06,0.9999927,1,1
f15255b8df1a.png,0.9999988,1.1652088e-06,0,0
0a10c7650a74.png,0.07455933,0.92544067,1,1
31b3e139a1ed.png,1.0,4.1959383e-10,0,0
41e2e1c28276.png,0.9680701,0.031929888,1,0
a72fc9be4c30.png,0.9710419,0.028958108,1,0
8d97f2474fa5.png,0.065532625,0.9344674,0,1
11766b94dcdb.png,0.9995488,0.0004511848,0,0
2cb4297af35f.png,0.05971265,0.94028735,1,1
9cc4d87f68e0.png,0.99999994,7.749616e-08,0,0
f58c2445a1cb.png,1.0,9.801583e-10,0,0
244ad36c55a2.png,0.9999869,1.3086147e-05,0,0
6795f4336c91.png,0.46109718,0.5389028,0,1
828a36c05ba8.png,1.0,4.4004644e-12,0,0
b4ab30034cc2.png,1.0,1.1829707e-32,0,0
8e018c6cb54a.png,0.08729136,0.91270864,1,1
f302d2349e1f.png,1.0,2.7048432e-09,0,0
d70df26d97cf.png,0.99999815,1.8329443e-06,0,0
2e3fb907c2dc.png,0.8860428,0.11395722,0,0
43618381fc2a.png,0.9997922,0.00020777232,0,0
191ff5f5afbb.png,0.38383454,0.61616546,1,1
a5e9065a0352.png,0.9994488,0.0005512247,0,0
9382f179c647.png,0.9999998,1.5705437e-07,0,0
4becf733327a.png,0.96399736,0.036002606,0,0
1ec55852461c.png,1.0,2.9833044e-10,0,0
7e5859942abe.png,1.0,2.4006734e-08,0,0
90ca6818d4f4.png,1.0,3.0346342e-10,0,0
3a4c9a3bfc00.png,0.9986589,0.0013410929,0,0
1434adb1a63a.png,0.9999987,1.3380246e-06,0,0
89e76aefe633.png,0.6510625,0.34893748,0,0
1ce2fffeb5cf.png,0.38671184,0.61328816,0,1
3916e4a45b4d.png,0.7400163,0.25998372,1,0
19a541b93cbd.png,0.9602322,0.039767794,1,0
3c0c5b360786.png,1.0,5.1735585e-18,0,0
49a39fe5beb3.png,0.00025850534,0.9997415,1,1
dd731b91108b.png,0.99945337,0.0005466575,0,0
444a6ab249cb.png,0.99310327,0.0068967273,0,0
ec99de565805.png,0.998968,0.0010319656,0,0
3556566b5f4f.png,1.0,1.05758495e-08,0,0
8d5ba35a0f24.png,0.9999892,1.0815115e-05,0,0
33c348e4dc4c.png,0.99989766,0.00010236075,0,0
081d24d238ca.png,1.0,2.356226e-08,0,0
3f3eefc82a72.png,0.97091615,0.02908385,0,0
92e34871350d.png,0.99999565,4.3603673e-06,0,0
2f6626eea706.png,0.0053984523,0.99460155,0,1
16c3529eeeac.png,1.0,1.457073e-09,0,0
ccb0c0228c07.png,0.9999998,1.5579292e-07,0,0
599bb725b40d.png,0.6904122,0.30958778,0,0
09c7d846ddc3.png,0.96002126,0.039978728,0,0
7a39acfb59e3.png,0.9999658,3.4234585e-05,0,0
9fd962a28ca0.png,2.0623207e-05,0.9999794,1,1
420d4a356333.png,0.74068236,0.2593176,1,0
1d0f8f2520ad.png,1.0,1.9609242e-08,0,0
7ae8120e0eff.png,1.0,1.8558816e-20,0,0
6ce4efd0875e.png,0.99999964,3.8003253e-07,0,0
33c15ae598b4.png,0.106619954,0.89338005,1,1
90c9ea1dd533.png,1.0,5.350579e-10,0,0
8fad1c6caf34.png,0.99686056,0.0031394465,0,0
7faecf9edc8c.png,0.9671907,0.032809325,0,0
0a20c6bd77d1.png,0.9998977,0.00010231098,0,0
6d5850e7ad26.png,0.9998376,0.00016242433,0,0
f7a0cf3417d3.png,0.58687073,0.41312927,1,0
7f4343423775.png,0.99985147,0.00014853224,0,0
71e67ada48c5.png,0.9753058,0.02469421,1,0
f19615c34a60.png,0.98423696,0.015763033,1,0
2a744593fd55.png,0.9999345,6.548412e-05,0,0
41786e7c29db.png,1.0,1.3828115e-09,0,0
562c72672859.png,0.99999297,7.0219758e-06,0,0
4cea47e2117e.png,0.5847974,0.41520265,1,0
63c7743d3c46.png,0.79393053,0.20606945,0,0
43e2333d54db.png,0.01787287,0.98212713,1,1
dedfc4cd44d9.png,0.9999959,4.1021917e-06,1,0
0c5ac2faf024.png,0.9999999,1.00846435e-07,0,0
7552dc72db14.png,0.90944827,0.09055174,0,0
f470e4ab0102.png,0.59416723,0.40583274,1,0
53ac5d28c7e3.png,0.9999994,5.8038955e-07,0,0
e0cc5f2252a2.png,0.99999994,4.655367e-08,0,0
4f968abed109.png,0.7588494,0.2411506,1,0
141677e3c455.png,0.023062944,0.97693706,1,1
b86e89547633.png,0.9996678,0.00033214828,0,0
6f6b7c5744b7.png,0.99989104,0.00010896309,0,0
64e0e99db499.png,0.9591429,0.040857084,1,0
08f61915619e.png,0.9999906,9.388555e-06,1,0
8fd952dbe8f3.png,0.9998828,0.00011717494,0,0
7dcfc6d5b5fd.png,1.0,1.0008002e-10,0,0
477ebb555351.png,1.0,1.0810719e-08,0,0
ca7dfcc91619.png,0.6410129,0.35898706,0,0
