filename,prob_y0,prob_y1,true_label,pred_label
f4863c3e5270.png,0.8613018,0.1386982,0,0
8313f07134e8.png,0.0013865232,0.9986135,1,1
7ba17bf9bf1f.png,0.7717236,0.22827637,0,0
8a4ea9f5e2b1.png,1.0,1.3272686e-11,0,0
cd609da2322e.png,0.94899476,0.051005214,0,0
ac1db589b500.png,0.9999999,1.003759e-07,0,0
2e9b446d8704.png,0.99999946,5.361679e-07,0,0
f7d4da5b0917.png,1.0,2.98568e-09,0,0
421338f12ae2.png,0.99995166,4.83173e-05,0,0
2c6dc04bd2fd.png,0.9999998,1.7255842e-07,0,0
3e6d744aedaf.png,1.0,7.1287287e-10,0,0
2c36ff9ee01b.png,0.16162163,0.83837837,1,1
2f9418e0ed1e.png,0.996257,0.0037430085,0,0
4825f7f484f7.png,1.0,5.70807e-14,0,0
20ce93a5ffe4.png,0.0010185838,0.9989814,1,1
69187f6ea564.png,0.9994824,0.0005176237,0,0
4514783b140c.png,0.99999994,4.768831e-08,0,0
11c1764c80da.png,0.99974126,0.00025872744,0,0
a693a5e641ee.png,0.9999994,5.910442e-07,0,0
ae9872007de9.png,1.0,5.3304865e-12,0,0
4fe3ae660978.png,1.0,1.0070492e-12,0,0
5d08a7ad6d4d.png,1.0,7.4486545e-12,0,0
64aabff28300.png,0.95264494,0.04735506,0,0
552f52b71b85.png,1.0,1.620586e-08,0,0
3953f07dd5ff.png,0.9999734,2.6591153e-05,0,0
2d920b402c46.png,0.99979746,0.00020252704,0,0
14beb109cf07.png,0.6248122,0.3751878,0,0
89e110b43cf4.png,0.0003029704,0.999697,1,1
6561a203cf6f.png,1.0,6.5200767e-10,0,0
93ebd8de854d.png,0.99999934,6.5756024e-07,0,0
d2587ec599d3.png,1.50203705e-05,0.999985,1,1
17acca389101.png,0.927343,0.07265701,0,0
e5b9e88337b3.png,0.00019991398,0.9998001,1,1
e5dff0e674d4.png,8.702278e-06,0.9999913,1,1
81241765f552.png,0.45557487,0.54442513,0,1
8c3b2c873e56.png,0.15030783,0.84969217,1,1
91bd834aabab.png,0.9823838,0.017616184,0,0
b6e58dc12857.png,0.99934155,0.0006584602,0,0
bf97e1756855.png,0.99998605,1.3944835e-05,0,0
9d2883d24921.png,1.0,3.2275875e-09,0,0
30dba54a9924.png,0.9999799,2.0059633e-05,0,0
0a913c8b9c79.png,4.053116e-05,0.99995947,1,1
4f6e79674c49.png,0.9845357,0.015464314,1,0
bc11e2040bb0.png,0.9237128,0.07628722,0,0
debbc531f369.png,0.9975463,0.0024536967,0,0
f346cdb40bca.png,0.99232453,0.0076754536,0,0
8f2d06118718.png,1.0,4.2243428e-13,0,0
e56405d71791.png,0.6189246,0.38107538,1,0
0cfca0dbcdca.png,0.9999749,2.5120919e-05,0,0
a59266fd0446.png,1.0,4.628964e-12,0,0
72e1a3d0ba08.png,1.0,1.3206197e-11,0,0
9ca0d75ba528.png,1.0,1.6408105e-10,0,0
9c6c9fe1f844.png,0.99999434,5.637564e-06,0,0
e0cbc05ef176.png,0.9916663,0.008333697,0,0
2f4ab6773c28.png,0.99994993,5.0094735e-05,0,0
9af6068dd168.png,0.78669864,0.21330135,0,0
c554bd16c47d.png,0.50078106,0.49921897,1,0
8ffe1d82a901.png,0.7342826,0.2657174,0,0
5e7447f32bc7.png,0.996207,0.0037929888,0,0
572186866c15.png,0.80630046,0.19369952,0,0
268453590e64.png,0.9997077,0.00029228014,0,0
6ec56d5e7261.png,1.0,5.632788e-09,0,0
1c9b6a90e701.png,0.0001500845,0.9998499,1,1
cedc541573e6.png,0.9999951,4.9055443e-06,0,0
a761c69d7fe0.png,0.99998045,1.9563666e-05,0,0
f0356aad0212.png,0.999833,0.00016698857,1,0
426e331084ac.png,0.9999999,9.6363706e-08,0,0
6964e5797b8c.png,0.047738373,0.9522616,1,1
db3c7dea6fcc.png,0.087620854,0.91237915,0,1
7ce5633ea2d4.png,0.9003734,0.099626586,0,0
20993e4791bb.png,1.0,8.445528e-10,0,0
2001eda2c745.png,0.9602591,0.039740924,0,0
165e179ab6f6.png,0.9982025,0.0017974713,0,0
ddc3b4c8ccbe.png,0.95649546,0.04350455,0,0
03102e4bf5f6.png,0.952476,0.047523953,0,0
95dc11059884.png,0.8353035,0.16469651,0,0
52080b24485f.png,0.6271435,0.37285653,0,0
3a2420a585ec.png,1.0,2.0239315e-11,0,0
7217cdac6cf0.png,9.536743e-07,0.99999905,1,1
cd0bb6b13f40.png,0.0005481839,0.9994518,1,1
e34f677c26a5.png,0.9999037,9.633088e-05,0,0
9ab152c3cc65.png,0.021309733,0.97869027,0,1
713f90e90aa2.png,1.0,1.0299945e-09,0,0
afa43f6163b9.png,1.0,8.663859e-12,0,0
6730ab8d219b.png,0.0221439,0.9778561,1,1
b3826e7391e9.png,0.99862874,0.0013712648,0,0
c2a8c1a17486.png,0.9999869,1.3120401e-05,0,0
ead85f6dcf3d.png,0.9999752,2.4789342e-05,0,0
9a893ce6d23e.png,0.5469677,0.4530323,0,0
fc30a748a7b8.png,0.99904776,0.0009522362,0,0
f03dfe64dfb1.png,1.0,2.581202e-12,0,0
a8a508257de4.png,0.99999696,3.060559e-06,0,0
e275464cd153.png,0.99999994,8.134395e-08,0,0
08c032664bae.png,0.99315417,0.0068458524,0,0
f35d6426dc9e.png,0.9998939,0.00010611715,0,0
47852f613353.png,0.010756254,0.98924375,1,1
d8026a882a03.png,1.0,4.3481878e-11,0,0
4746af9465f0.png,0.5554172,0.44458285,0,0
c4d6981695f4.png,0.5559567,0.44404328,0,0
44a9fde5df73.png,0.0018570423,0.99814296,1,1
4a18b63b92fe.png,0.015200853,0.98479915,1,1
7f1d6aed6715.png,0.59099543,0.40900454,0,0
f159fc086540.png,0.030228257,0.96977174,0,1
0bdb497eb6b1.png,0.84760296,0.15239704,0,0
4d8c63c12b3f.png,0.999762,0.00023797674,0,0
fd487304124a.png,0.03852153,0.9614785,1,1
26f4aedbb8b0.png,1.0,1.2825051e-08,0,0
d480ba0cef2a.png,0.74400246,0.25599754,1,0
05c278299657.png,1.0,4.982678e-13,0,0
caef2835267a.png,0.0013480186,0.998652,0,1
57b39a5987cd.png,1.0,1.7400421e-11,0,0
39d2762519a6.png,0.11351633,0.88648367,1,1
d1955ca03516.png,1.0,9.635681e-10,0,0
11d48fb4c7c7.png,0.9999999,1.1046299e-07,0,0
05335571e0ac.png,0.85609186,0.14390811,0,0
5457652c8a8f.png,0.9999793,2.0685133e-05,0,0
e8f06196a9fa.png,0.98592836,0.01407163,1,0
08109117e82e.png,0.45986283,0.5401372,1,1
194b579f6926.png,0.0002413392,0.99975866,0,1
0a3fca6d9e20.png,0.9999891,1.08806e-05,0,0
6dd95e3d8d37.png,0.0066660643,0.99333394,0,1
57bb9da43bb0.png,1.0,4.7729456e-11,0,0
ba1b05a1ccc4.png,0.83250296,0.16749704,0,0
27aa6408c642.png,0.9950948,0.004905238,0,0
4b56eda72699.png,0.14084172,0.8591583,1,1
792d226bad6d.png,0.38730597,0.612694,1,1
154d86c86df0.png,0.0015555024,0.9984445,1,1
f3da91614b69.png,0.00024372339,0.9997563,1,1
0b42ce3f243b.png,1.0,1.586004e-08,0,0
ca7d1c04505e.png,1.0,4.405863e-09,0,0
c79955279934.png,0.043877482,0.9561225,1,1
cf334265c73f.png,1.0,6.040601e-12,0,0
82cd97ac41fc.png,0.99989057,0.00010943875,0,0
ae66f36511dd.png,0.0025696158,0.9974304,0,1
448b5ac4f3a5.png,0.038870335,0.96112967,0,1
605d111a9f44.png,0.698401,0.30159906,0,0
0da281a12f24.png,1.0,6.0713956e-12,0,0
9ea0ffcac07d.png,0.0003374815,0.9996625,1,1
945c5024c415.png,0.004208207,0.9957918,0,1
e5415251abdf.png,0.9997992,0.00020081413,1,0
d00f0af02bf4.png,0.90955245,0.09044755,0,0
004219068cef.png,1.0,2.6756634e-08,0,0
0fee0733c371.png,0.99999905,9.2763906e-07,0,0
d85242863751.png,0.9599638,0.040036205,0,0
c1aa7c674de8.png,0.05747187,0.9425281,1,1
4e2924053fda.png,0.9998676,0.00013235991,0,0
12d69504cda5.png,0.9445542,0.055445813,1,0
0baf0d5e82db.png,1.0,1.4484197e-09,0,0
d44c1949a477.png,0.99791235,0.0020876622,0,0
214ae5bdddf9.png,0.9999983,1.7514797e-06,0,0
d10e0caae2e1.png,0.99660057,0.003399459,0,0
bcffaae43046.png,0.0139786005,0.9860214,0,1
e552f67618de.png,0.99999255,7.4381874e-06,0,0
7771e9ed35c6.png,0.99888396,0.001116043,0,0
a9321a487ab9.png,0.9999992,7.473821e-07,0,0
352c43a16a3e.png,0.9582661,0.04173392,0,0
0fb1ec018025.png,0.9591294,0.040870633,1,0
850e0a32505e.png,1.0,1.2251971e-12,0,0
205319e5a252.png,0.9980196,0.0019804367,1,0
e1052d03225c.png,0.5370095,0.46299055,0,0
f45e164589e1.png,0.99998206,1.7920687e-05,0,0
16a5005ddc79.png,0.9999702,2.9807234e-05,0,0
0a3ee785dbb3.png,0.00041127205,0.9995887,1,1
df69b4dcdc05.png,1.0,1.3133623e-08,0,0
23cd528afde3.png,0.5272322,0.47276777,0,0
9f83596c24d0.png,0.8126042,0.18739581,0,0
4ceaeda401e7.png,1.0,2.3545264e-09,0,0
e68f9a6bacdf.png,0.5742769,0.4257231,1,0
4ea927545182.png,0.17621756,0.82378244,1,1
7117b0c9c686.png,0.51595944,0.48404056,0,0
358d3fedc3ad.png,0.00036215782,0.99963784,1,1
ee021b183250.png,0.9999408,5.919511e-05,0,0
328b6f2e943a.png,0.999978,2.1965909e-05,0,0
dc5615f9867a.png,0.9999984,1.6181326e-06,0,0
8a882611b820.png,0.99999106,8.931226e-06,0,0
097d44e7312f.png,0.8475858,0.1524142,0,0
47c3d97ccd83.png,0.004814148,0.99518585,0,1
0ed4415e03ce.png,0.99999523,4.7800777e-06,0,0
72bc6b73e48b.png,1.0,2.099948e-08,0,0
b42bbc8b877e.png,0.2948398,0.7051602,1,1
bb1251b3add2.png,0.42969096,0.57030904,1,1
ac024366cad6.png,0.99999666,3.3479544e-06,0,0
787b7a8bdbf9.png,0.9999998,1.5580646e-07,0,0
709ad3327b55.png,0.9999994,5.9981954e-07,0,0
f8930369bc83.png,1.0,3.0813838e-09,0,0
25643f63e2d2.png,1.0,7.94044e-10,0,0
12f21a9945dd.png,0.99917924,0.0008207333,0,0
7e734278f81c.png,1.0728836e-05,0.9999893,1,1
22f575206b64.png,0.15422922,0.8457708,1,1
fcc2cfab292d.png,0.98828334,0.011716656,0,0
86d42a8ea5ed.png,0.9954892,0.004510833,0,0
6e793135fc72.png,0.034669876,0.9653301,1,1
39f1cabfd106.png,0.019616544,0.98038346,1,1
3b7f532d2904.png,0.9999815,1.8454732e-05,0,0
d6b01ae68881.png,0.9070054,0.09299455,1,0
572cff6b7dc6.png,1.0,3.056903e-09,0,0
1e27a3518a93.png,0.99978566,0.00021432992,0,0
ff29fe281431.png,1.0,1.06802976e-10,0,0
6c4dc0def902.png,0.29123175,0.70876825,0,1
c077c1b08afc.png,0.00013029575,0.9998697,0,1
f1a9bff4b536.png,1.0,6.7346373e-09,0,0
47649fc83ada.png,1.847744e-05,0.9999815,1,1
f09f13b0de03.png,0.52566195,0.47433802,1,0
d039d88c4d1d.png,0.7278286,0.27217135,0,0
a2cd453fd7b8.png,0.9995868,0.00041317192,0,0
423d7425b9e5.png,0.058279276,0.9417207,1,1
670fb1d315a4.png,1.0,1.0543096e-09,0,0
cf7efeb43310.png,0.99999976,2.410491e-07,0,0
00e65ec28907.png,0.7698219,0.23017812,0,0
72e9d3c6dcaf.png,1.0,2.8634248e-09,0,0
0711fbf8ec91.png,0.9863249,0.013675122,0,0
50a578884295.png,1.0,3.6242897e-12,0,0
d0b118578d60.png,0.99999994,6.4471834e-08,0,0
b04254404660.png,0.82709897,0.17290105,1,0
47bdbcd0fd12.png,0.91803306,0.08196696,0,0
7e52463058c7.png,0.028114974,0.971885,0,1
5b747be8b13e.png,0.1430909,0.8569091,0,1
ffbb700ff9cd.png,0.00015711784,0.9998429,1,1
f28eba0f7e16.png,1.0,9.637946e-13,0,0
ab3d3e475845.png,0.009656072,0.9903439,0,1
8013613c4752.png,0.99719226,0.0028077168,0,0
6ae266c763a8.png,0.99975234,0.00024768538,0,0
7372f5b6217e.png,0.9999967,3.2688e-06,0,0
1c8472c566be.png,0.9999978,2.233422e-06,0,0
b3cfda578608.png,0.9253376,0.074662395,0,0
a839e35dc322.png,1.0,4.1458383e-09,0,0
2ac08b62716f.png,0.9990783,0.00092174404,0,0
c738052bdbd7.png,0.58562946,0.41437057,1,0
144d2c858ddc.png,0.99999964,3.435981e-07,0,0
5f994983cd51.png,1.0,5.051467e-11,0,0
904bbd307489.png,0.0234496,0.9765504,1,1
7772b7055571.png,0.0032951236,0.9967049,0,1
3b79d726dcf6.png,1.0,8.483529e-11,0,0
141a4cb04573.png,1.0,1.9764235e-09,0,0
3940452bc88e.png,0.015631616,0.9843684,1,1
a28bc6550037.png,0.4046607,0.5953393,1,1
1a0873f382d7.png,0.9958925,0.004107465,1,0
4f37116f0c80.png,0.9896314,0.010368583,1,0
6dfbaf394e5f.png,0.95945656,0.040543437,0,0
e3905e9f022c.png,1.0,3.7547207e-10,0,0
c856689b6f92.png,0.99863017,0.0013698362,0,0
64cadd8f085d.png,0.00012338161,0.9998766,1,1
2fea16dd86ad.png,0.99660903,0.0033909495,0,0
7182b90bf642.png,0.0003324747,0.9996675,1,1
5926aed62715.png,0.99992305,7.692858e-05,0,0
638d4250bd1e.png,0.9807735,0.019226475,0,0
9b66d3c8866b.png,0.99999887,1.1336874e-06,0,0
113d180ca7bc.png,0.00024205446,0.99975795,1,1
5b4781e5d4bc.png,1.0,1.214973e-10,0,0
f6efb2b0ce5a.png,0.99952644,0.00047353396,0,0
11bdfaf403e6.png,1.0,1.8965027e-10,0,0
d826f4ae6b6f.png,0.99995697,4.3021762e-05,0,0
abb403d755e3.png,0.07916129,0.9208387,1,1
a8f7c77cd038.png,0.24737239,0.7526276,1,1
afac5e701b01.png,0.99979633,0.00020368997,0,0
8c25abca7ce3.png,0.99981034,0.00018965844,0,0
f9827650576f.png,0.9976872,0.0023127804,0,0
5fe08a52cb2b.png,0.9954627,0.00453729,0,0
3a9eaa190363.png,0.061367035,0.93863297,1,1
639f201a7e7a.png,0.9999999,1.3886645e-07,0,0
4609d79d8bbd.png,0.999952,4.795475e-05,0,0
3defb51d4b73.png,0.32887846,0.67112154,0,1
f5f145a6daa0.png,1.0,2.2495228e-12,0,0
4912164dd955.png,0.998223,0.0017769674,0,0
ecaed859d9e4.png,0.9999996,4.3313173e-07,0,0
b871a2bde297.png,0.9947842,0.0052158167,0,0
e84c86debc65.png,0.9715878,0.028412247,0,0
b4beba73edfd.png,0.6839665,0.31603348,0,0
d9447e0a8d5f.png,1.0,1.3929939e-11,0,0
ee4408090fd4.png,0.99763465,0.002365353,0,0
bfa75e0c490d.png,0.87547195,0.12452805,0,0
d1a5143c4fd1.png,1.0,4.92742e-09,0,0
f99790ba0462.png,1.0,1.3006303e-09,1,0
7ea1e22ab6bc.png,0.93445325,0.065546736,0,0
1f9442ac4e2a.png,0.9959056,0.0040944405,0,0
153c84aa6633.png,0.99999493,5.063681e-06,0,0
758aa8c1d74e.png,0.99999607,3.963004e-06,0,0
ec7aa598c86b.png,0.9896144,0.010385554,1,0
cb6eddcb4a46.png,1.0,1.32286595e-11,0,0
ae92cb77d566.png,0.0045027137,0.9954973,0,1
202d03eb8a6c.png,0.011748731,0.98825127,1,1
0524c69226db.png,0.9999921,7.9128085e-06,0,0
8975af65cb2e.png,1.0,1.2172648e-10,0,0
638b35777e74.png,0.00022470951,0.9997753,1,1
e663f5fdc2b7.png,0.9988486,0.0011514067,1,0
4c58a82d4a33.png,0.99999994,6.399391e-08,0,0
393b25c592fc.png,1.0,5.1411056e-11,0,0
e2678606a8fa.png,0.42069805,0.57930195,1,1
01056ee0a98a.png,0.24713272,0.7528673,1,1
0a1db6a58c69.png,1.0,1.848801e-13,0,0
e80dd86ca93e.png,0.9984159,0.0015841051,0,0
3480ed396a26.png,0.08540875,0.91459125,1,1
fae5d9e7f3a2.png,0.99400973,0.005990245,0,0
9d1d34115008.png,0.99896634,0.001033655,0,0
1cafd598e865.png,0.3684283,0.6315717,1,1
70d853c7dbaf.png,0.9998975,0.00010253131,0,0
747f16fda967.png,0.00040721893,0.9995928,0,1
314d094be4dd.png,0.052815676,0.9471843,0,1
44f9042b6e3f.png,1.0,9.3203556e-11,0,0
9fcbe8abbd0a.png,0.7693231,0.2306769,0,0
21d523ab6348.png,0.9998934,0.000106544416,0,0
3bdd29e1d606.png,0.9911595,0.008840479,1,0
b48f59aa9b85.png,0.99994874,5.1275154e-05,0,0
c96d588ce6c1.png,1.0,2.2743773e-12,0,0
9130d1532229.png,8.356571e-05,0.99991643,1,1
9747aceed13b.png,1.0,1.1030682e-10,0,0
e661d9b57bbf.png,0.99985987,0.00014010728,0,0
40c1c8ba7f0c.png,0.003368318,0.9966317,1,1
53c1751b2323.png,0.003006816,0.9969932,1,1
2c27e49964da.png,1.0,1.3297865e-12,0,0
b9f10ec0808f.png,0.96918935,0.030810656,0,0
14a2cafc90d7.png,0.01267761,0.9873224,0,1
ccbbdca3127c.png,0.9999999,9.589049e-08,0,0
319ae8fae0d3.png,0.83714336,0.16285665,0,0
14780e3eef9b.png,0.0035901666,0.99640983,1,1
22cabdefc628.png,0.99999994,5.3516448e-08,0,0
d9fca678f96c.png,0.0011408329,0.99885917,1,1
6aecfd2ecfef.png,0.07427746,0.92572254,0,1
b0d711dbbf89.png,1.0,4.9003307e-10,0,0
3c384eacdb84.png,0.0069491863,0.9930508,1,1
9dea47b8200e.png,0.99854475,0.0014552729,1,0
9d2c894a4ae0.png,0.8612514,0.13874857,0,0
de7eb4439995.png,0.93483126,0.065168716,0,0
9b5152a1e6a2.png,0.9993365,0.0006635111,0,0
a0ba49917595.png,0.98869133,0.011308671,0,0
c29955d76d56.png,1.0,1.1485945e-10,0,0
8dbfe7df475d.png,0.99889654,0.0011034844,0,0
2d78b1ae2d9c.png,0.99991363,8.639528e-05,0,0
bcf13e2c7f9d.png,0.9999947,5.3306317e-06,0,0
d767e902a7d0.png,0.260575,0.739425,1,1
b0d70ca15d3a.png,0.026522875,0.9734771,1,1
8238fc9841f7.png,0.99999887,1.115326e-06,0,0
f55ffb2fc08c.png,1.0,1.580508e-08,0,0
1398563fc2b5.png,0.9999997,2.8628452e-07,0,0
d1711a37ad1b.png,0.7732525,0.22674748,1,0
683a8ae00a47.png,0.9796292,0.020370794,0,0
3521a206c4e8.png,0.9990661,0.0009338759,0,0
8c316462037e.png,1.0,4.3422e-09,0,0
a42f4fd6c47a.png,1.0,1.3858778e-08,0,0
cfb461c56ec9.png,0.9841438,0.015856221,0,0
4afd2ffce43a.png,0.7377777,0.26222232,0,0
14db1f86f7b4.png,0.9152195,0.084780514,0,0
0fbbb157270f.png,0.09993428,0.9000657,1,1
e90106f4606e.png,0.99994934,5.0635495e-05,0,0
186f76f06d30.png,0.009198725,0.9908013,1,1
c6a51391d763.png,0.99996865,3.133326e-05,0,0
0f75210be262.png,0.06545675,0.93454325,0,1
22ce5fde9f0c.png,0.9987282,0.0012717684,0,0
90e8151c4a71.png,0.0028923154,0.9971077,1,1
c86069c19e6e.png,1.0,3.8564014e-09,0,0
a23adb18e31d.png,0.6432255,0.3567745,0,0
92de890ca1b0.png,0.99997383,2.6167525e-05,0,0
4d78e778f1ac.png,0.9912552,0.008744756,0,0
b36f2cc520cd.png,1.0,7.667505e-11,0,0
673a691427e1.png,0.4585613,0.5414387,1,1
28999dc0b68f.png,0.0,1.0,1,1
ebe6a6325e83.png,1.0,3.6219953e-12,0,0
3ac7cfb9f13b.png,0.99999565,4.3690043e-06,0,0
23e130e57b50.png,1.0,5.0033876e-11,0,0
1ba25c37bd2d.png,0.999997,3.0010851e-06,0,0
2d2f7aa2e780.png,0.9999405,5.9478145e-05,0,0
9f50b62c793a.png,0.9995583,0.00044167734,0,0
8a6f77882f4a.png,0.98639464,0.01360536,0,0
5cc7695ae0ea.png,1.0,2.7793485e-08,0,0
fd79cd79ad17.png,0.009459972,0.99054,0,1
29ed29b34107.png,0.99993163,6.836652e-05,0,0
ef064e09f1e8.png,0.009308696,0.9906913,1,1
ac7832f642f7.png,0.027491093,0.9725089,0,1
62214dd7237a.png,1.0,1.5536171e-08,0,0
9f90132f12c8.png,0.99737734,0.0026226419,0,0
f5c5257d23c3.png,0.011216462,0.98878354,0,1
9ee8f782fd97.png,1.0,8.7327045e-17,0,0
44eae162f66b.png,0.905426,0.09457398,0,0
44c61382144c.png,1.0,8.229873e-12,0,0
08b08e466d2b.png,1.0,2.6847576e-12,0,0
92ac3304eb21.png,1.0,1.1496718e-08,0,0
5447382215ec.png,1.0,1.7687496e-14,0,0
3935360ad1db.png,0.29798156,0.70201844,1,1
a04f562c4b95.png,1.0,8.745725e-09,0,0
c27ce4f40245.png,0.9999815,1.849118e-05,0,0
471594620865.png,0.99998564,1.434359e-05,0,0
d4e472357f12.png,1.0,1.1738159e-10,0,0
100776cc1e7f.png,1.0,1.2048403e-13,0,0
87f766b9265d.png,0.9984151,0.0015848714,0,0
3eb99bf064fc.png,0.9985224,0.001477608,1,0
9d6ccd4dd212.png,1.0,2.486819e-09,0,0
acbd9e46ae6e.png,0.9999923,7.672519e-06,0,0
877110960f9d.png,0.99999887,1.119134e-06,0,0
b28bc2c97d98.png,1.0,1.32760976e-08,0,0
c4d39946c4c2.png,0.012394667,0.98760533,0,1
076a1b2ccb7a.png,0.9788258,0.02117419,0,0
3d1f78a5c150.png,1.0,9.555204e-11,0,0
adf8870ea598.png,1.0,3.5036736e-09,0,0
80d6452eca2b.png,0.99949586,0.0005041451,1,0
0f5c77dac609.png,0.9980051,0.0019949244,0,0
fd4fd975e084.png,1.0,2.2358348e-12,0,0
5815a7d7c9ec.png,0.031745553,0.96825445,1,1
aa8be06aefcc.png,0.97852945,0.02147055,1,0
f97e8169f2d5.png,0.99999994,4.3848896e-08,0,0
444f771c0d53.png,1.0,2.8848468e-10,0,0
a79cf28f8ce2.png,0.015172601,0.9848274,1,1
426db7ea3ac6.png,0.06540549,0.9345945,0,1
7e95dccd0ce0.png,0.9799499,0.020050112,0,0
071df8666e13.png,0.9999692,3.081392e-05,1,0
58cceb0db5d8.png,0.407153,0.592847,1,1
fe0d5175823f.png,0.0041487217,0.9958513,1,1
54048028c065.png,0.68575025,0.31424972,0,0
c100a64b1768.png,0.09259802,0.907402,0,1
9ed723381c9d.png,0.9993482,0.0006517901,0,0
11df151287ca.png,0.998327,0.0016729571,0,0
242121b5980d.png,1.0,2.1986728e-10,0,0
91eb09166ff6.png,0.99999255,7.4551385e-06,0,0
e5fe2acc4448.png,0.43778586,0.56221414,1,1
f15255b8df1a.png,1.0,1.15854625e-10,0,0
0a10c7650a74.png,0.00033390522,0.9996661,1,1
31b3e139a1ed.png,1.0,5.1585136e-10,0,0
41e2e1c28276.png,0.9973368,0.0026632051,1,0
a72fc9be4c30.png,0.04796487,0.9520351,1,1
8d97f2474fa5.png,0.94976807,0.050231922,0,0
11766b94dcdb.png,0.9999998,1.7288045e-07,0,0
2cb4297af35f.png,0.00014221668,0.9998578,1,1
9cc4d87f68e0.png,0.99995524,4.4787514e-05,0,0
f58c2445a1cb.png,1.0,1.3430794e-09,0,0
244ad36c55a2.png,0.9995071,0.00049285206,0,0
6795f4336c91.png,0.12570727,0.87429273,0,1
828a36c05ba8.png,1.0,3.4626333e-11,0,0
b4ab30034cc2.png,1.0,2.6700795e-09,0,0
8e018c6cb54a.png,0.0037890673,0.99621093,1,1
f302d2349e1f.png,1.0,1.04362226e-08,0,0
d70df26d97cf.png,0.9999995,4.4883305e-07,0,0
2e3fb907c2dc.png,0.9388013,0.06119869,0,0
43618381fc2a.png,0.99994296,5.7065023e-05,0,0
191ff5f5afbb.png,0.072824836,0.92717516,1,1
a5e9065a0352.png,1.0,1.0246493e-09,0,0
9382f179c647.png,1.0,1.3348668e-08,0,0
4becf733327a.png,0.028879821,0.9711202,0,1
1ec55852461c.png,0.99794745,0.0020525595,0,0
7e5859942abe.png,1.0,9.941589e-10,0,0
90ca6818d4f4.png,0.99999994,3.303436e-08,0,0
3a4c9a3bfc00.png,0.19676727,0.8032327,0,1
1434adb1a63a.png,0.9999966,3.4030193e-06,0,0
89e76aefe633.png,0.9965371,0.003462938,0,0
1ce2fffeb5cf.png,0.99972457,0.00027544925,0,0
3916e4a45b4d.png,0.40679651,0.5932035,1,1
19a541b93cbd.png,0.9588547,0.041145295,1,0
3c0c5b360786.png,1.0,5.1952817e-15,0,0
49a39fe5beb3.png,0.0021830797,0.9978169,1,1
dd731b91108b.png,0.9999821,1.7860904e-05,0,0
444a6ab249cb.png,0.40542966,0.59457034,0,1
ec99de565805.png,0.17365187,0.8263481,0,1
3556566b5f4f.png,1.0,1.066052e-09,0,0
8d5ba35a0f24.png,0.99999946,5.2178774e-07,0,0
33c348e4dc4c.png,0.99999994,6.0520186e-08,0,0
081d24d238ca.png,1.0,1.4460975e-10,0,0
3f3eefc82a72.png,0.99969834,0.00030163178,0,0
92e34871350d.png,1.0,1.8391143e-10,0,0
2f6626eea706.png,0.11767155,0.88232845,0,1
16c3529eeeac.png,1.0,7.253157e-13,0,0
ccb0c0228c07.png,0.9999991,9.178449e-07,0,0
599bb725b40d.png,0.9964261,0.003573902,0,0
09c7d846ddc3.png,0.9999918,8.196525e-06,0,0
7a39acfb59e3.png,0.99800533,0.0019946499,0,0
9fd962a28ca0.png,0.25113803,0.74886197,1,1
420d4a356333.png,0.658322,0.34167802,1,0
1d0f8f2520ad.png,0.999999,1.0190192e-06,0,0
7ae8120e0eff.png,0.9999998,1.7150482e-07,0,0
6ce4efd0875e.png,0.9999985,1.4620049e-06,0,0
33c15ae598b4.png,0.6737327,0.3262673,1,0
90c9ea1dd533.png,1.0,2.0490296e-09,0,0
8fad1c6caf34.png,0.9981726,0.0018274001,0,0
7faecf9edc8c.png,0.9997136,0.0002863991,0,0
0a20c6bd77d1.png,0.9945283,0.00547169,0,0
6d5850e7ad26.png,0.07601488,0.9239851,0,1
f7a0cf3417d3.png,0.32034642,0.6796536,1,1
7f4343423775.png,0.95690274,0.043097276,0,0
71e67ada48c5.png,0.017671704,0.9823283,1,1
f19615c34a60.png,0.10257667,0.8974233,1,1
2a744593fd55.png,0.9998971,0.000102865546,0,0
41786e7c29db.png,0.99999994,4.787824e-08,0,0
562c72672859.png,0.99126196,0.008738021,0,0
4cea47e2117e.png,0.16940755,0.83059245,1,1
63c7743d3c46.png,0.38917494,0.61082506,0,1
43e2333d54db.png,1.001358e-05,0.99999,1,1
dedfc4cd44d9.png,0.9752438,0.024756175,1,0
0c5ac2faf024.png,0.9818954,0.018104618,0,0
7552dc72db14.png,0.98746425,0.01253574,0,0
f470e4ab0102.png,0.71208286,0.28791717,1,0
53ac5d28c7e3.png,1.0,4.681874e-09,0,0
e0cc5f2252a2.png,1.0,2.2455566e-09,0,0
4f968abed109.png,0.02338469,0.9766153,1,1
141677e3c455.png,0.67843854,0.32156143,1,0
b86e89547633.png,0.23455995,0.76544005,0,1
6f6b7c5744b7.png,0.9998659,0.00013414024,0,0
64e0e99db499.png,0.04575026,0.95424974,1,1
08f61915619e.png,0.98879164,0.011208366,1,0
8fd952dbe8f3.png,0.9999797,2.0329211e-05,0,0
7dcfc6d5b5fd.png,1.0,6.588757e-11,0,0
477ebb555351.png,1.0,1.8405235e-08,0,0
ca7dfcc91619.png,0.99310505,0.006894942,0,0
91a090b75a99.png,0.00014460087,0.9998554,1,1
901fdc53ace5.png,0.99990267,9.735435e-05,0,0
