filename,prob_y0,prob_y1,true_label,pred_label
88abc465ca78.png,0.00066667795,0.9993333,1,1
233bdd45a9cd.png,1.0,2.609384e-11,0,0
c4906d7a639f.png,0.024847686,0.9751523,1,1
67a478380e5e.png,1.0,8.029662e-13,0,0
f178af90baf0.png,0.99792904,0.0020709527,0,0
8970c4aada9b.png,0.37646544,0.62353456,0,1
82d78f1d9c46.png,1.0,1.8582059e-08,0,0
8f636394f4d0.png,0.003421843,0.99657816,1,1
cb3c66d059bd.png,1.0,1.4575706e-09,0,0
ad8b0605fb17.png,0.13332814,0.86667186,0,1
337c03f31af0.png,1.0,8.0071597e-14,0,0
f43524ad9b0f.png,1.0,1.07983684e-13,0,0
47971c4b504f.png,0.9868878,0.013112192,1,0
30b237f8b3df.png,1.0,6.419678e-10,0,0
441f8f27b97b.png,0.9841406,0.015859414,0,0
3075f66af941.png,0.99993813,6.1869105e-05,0,0
34bb64ec9844.png,0.9186767,0.08132333,0,0
4f28d5b063c3.png,6.580353e-05,0.9999342,1,1
188b2afef2f4.png,0.99999994,2.9980644e-08,0,0
6dcc09f3c2a5.png,0.90677774,0.093222275,0,0
4bf9471d6f7d.png,0.00015807152,0.9998419,1,1
08f30071e6b3.png,0.9999998,2.0721906e-07,0,0
a209391eba0a.png,0.9999989,1.0634825e-06,0,0
a955220d366e.png,0.70427656,0.29572347,1,0
5686c3721afd.png,0.9998613,0.00013869115,0,0
61d784b7b479.png,0.9923742,0.0076258034,0,0
68e274c1bda3.png,1.0,3.8106896e-12,0,0
5b32074635f8.png,0.63684654,0.36315346,0,0
3efc1af7a58d.png,0.23325294,0.76674706,0,1
32bf32eb3821.png,0.08036542,0.9196346,0,1
14bcf5e4733e.png,0.9997107,0.0002893164,0,0
833e41cf1b81.png,0.9997926,0.00020741545,0,0
69b9e1a9f706.png,0.9995368,0.00046318735,1,0
9a1b9d82dd4f.png,0.009047031,0.99095297,0,1
d4335b0c5c45.png,1.0,8.6732255e-10,0,0
0e08e3d3e9f6.png,1.0,1.8215632e-08,0,0
e2820b692d44.png,0.9999933,6.6553616e-06,0,0
e7d711eef6bd.png,1.0,2.7222452e-08,0,0
87bcc7c1a0d8.png,0.9992695,0.0007305295,0,0
921ea7f1e2fc.png,3.9339066e-06,0.99999607,1,1
980ba9665d73.png,0.0911895,0.9088105,0,1
b837c8dcd908.png,0.06852329,0.9314767,1,1
bf46367cc223.png,0.03189516,0.96810484,0,1
a093d1a5f232.png,0.5367508,0.46324924,0,0
29c2c2f141d4.png,0.00026470423,0.9997353,1,1
028c21e680a5.png,0.99999803,1.996654e-06,0,0
561869417a45.png,0.99997437,2.5658375e-05,1,0
bdb4b3b7f688.png,0.9998522,0.00014779886,0,0
dc04b22e0363.png,0.976422,0.023577994,0,0
f169ddcd3735.png,0.81727934,0.18272068,0,0
94b619223b56.png,0.27827907,0.72172093,1,1
e1dcea38bee7.png,0.15137392,0.8486261,0,1
059603be3e7c.png,1.0,6.2609813e-12,0,0
a130eda47278.png,0.99715686,0.0028431586,0,0
77a098f5dccf.png,0.99998486,1.5115823e-05,0,0
99de33458c91.png,0.9998743,0.00012572427,1,0
9fd8ccdeaf69.png,0.34770364,0.65229636,1,1
e1babf90273a.png,0.9999997,2.913733e-07,0,0
343ac1a3c532.png,0.99958783,0.0004121566,0,0
9ee42621bc53.png,1.0,5.425944e-09,0,0
c422bca07339.png,0.9999999,1.1331703e-07,0,0
8d0e38369973.png,0.9999934,6.619597e-06,0,0
62f78b6dbb09.png,1.0,4.1716017e-09,1,0
5d8e125e2eec.png,0.66862833,0.33137164,1,0
1c1f121314dd.png,1.0,8.8037283e-10,0,0
64dced133c26.png,0.7035836,0.2964164,0,0
1e920610dc78.png,0.9686748,0.031325206,0,0
cc7fcc6c2a66.png,0.021454692,0.9785453,1,1
aaa4c04d3158.png,0.74557054,0.25442943,0,0
ebf8a23a4c76.png,0.99999875,1.2726214e-06,0,0
3a6bbf7d3482.png,0.0014824271,0.9985176,1,1
5f7c00821261.png,0.16663647,0.83336353,0,1
d834ea41b928.png,0.9999998,1.908469e-07,0,0
7465c7eecd1c.png,0.9961223,0.0038776854,0,0
18373d7ebef1.png,5.555153e-05,0.99994445,1,1
227e95e6aaeb.png,1.0,1.3626649e-08,0,0
15fc0e4512a4.png,0.0020421743,0.9979578,1,1
dafce54731e5.png,0.66547483,0.33452517,0,0
032e23bbd549.png,0.99602336,0.0039766436,0,0
9bb1ac80b571.png,0.9999998,1.5362161e-07,0,0
58485e2ad989.png,1.0,9.175366e-11,0,0
3102f044ee75.png,0.7297136,0.27028638,0,0
76c7f301636c.png,1.0,1.5791451e-09,0,0
ca91295aa167.png,1.0,9.511193e-09,0,0
dfa8242a0ddd.png,0.9954989,0.0045011328,0,0
9ebc71ca0231.png,0.99998105,1.89768e-05,0,0
7603fe27d475.png,0.22189397,0.77810603,0,1
b1a317f875c9.png,0.99999976,2.3286934e-07,0,0
6bbe845a4f70.png,0.9999997,3.0578818e-07,0,0
b5026ebc69a8.png,0.99999833,1.6787304e-06,0,0
c1df61b7bdc5.png,1.0,5.271207e-09,0,0
e82a762c7ec2.png,0.025942564,0.97405744,0,1
984d3a4657b8.png,0.43219423,0.56780577,1,1
f83f83222b29.png,0.1090768,0.8909232,0,1
ec13133c5b30.png,0.9999468,5.3250744e-05,0,0
a48c5ca42564.png,1.0,2.3416446e-14,0,0
dee328d2ec3e.png,0.75055677,0.24944325,1,0
000dae42f16e.png,1.0,2.0527278e-15,0,0
f0604323391c.png,0.92525655,0.07474344,0,0
4e5bdbf32cdc.png,0.00035989285,0.9996401,1,1
d54ddf60ae63.png,0.9583415,0.041658524,0,0
4e2f21650ba2.png,0.9999977,2.326907e-06,0,0
c3a1996c742d.png,0.99999666,3.3253618e-06,0,0
3d5940ec10be.png,1.0,8.319225e-10,0,0
5087a61f923e.png,0.0010054708,0.9989945,1,1
78a969f6d798.png,1.0,1.1061411e-08,0,0
eeb7f4872bde.png,0.99999994,4.2049958e-08,0,0
0b936ea4da47.png,1.0,4.2155918e-10,0,0
555323cf595a.png,0.0,1.0,0,1
fd6d112b880e.png,0.6914261,0.3085739,1,0
297c8be5e656.png,0.98536646,0.014633515,0,0
d1f51b172ce9.png,0.00021147728,0.9997885,1,1
0565c217d56d.png,0.99999994,5.4897697e-08,0,0
cc6ed12e7f62.png,1.0,1.6451412e-10,0,0
5dd275acbbc6.png,0.99413866,0.0058613443,0,0
3f489a74c00c.png,2.6226044e-06,0.9999974,1,1
cfc2fdb11760.png,0.99999225,7.775823e-06,0,0
117213809393.png,0.003600955,0.99639904,1,1
04f895420c2b.png,0.041421354,0.95857865,1,1
5a895c2ad942.png,0.9992412,0.00075882004,0,0
e6be23a92b78.png,0.25711566,0.74288434,1,1
ffd09ee5a655.png,1.0,9.349444e-12,0,0
1a414e1c375c.png,0.022605002,0.977395,1,1
09cd41f17a61.png,0.9968257,0.0031742877,0,0
7337aa5fc6e0.png,0.9960156,0.003984419,0,0
5e2d673129d9.png,0.83847564,0.16152436,0,0
bb22714a0dd7.png,1.0,3.0713132e-10,0,0
1e17a948c878.png,1.0,3.259583e-10,0,0
5288d7a2f952.png,0.86090124,0.13909875,1,0
7fb8ce2fffc3.png,0.9405062,0.059493754,0,0
1520b55bbaad.png,0.292827,0.707173,0,1
f07623f00b02.png,0.15773922,0.8422608,0,1
03092d4b8006.png,0.99999803,1.966865e-06,0,0
c86eaee92f7f.png,0.90718985,0.09281014,0,0
c5968aa0013c.png,0.99993896,6.102567e-05,0,0
d0a3e7067b25.png,0.9893804,0.01061961,0,0
89420bb73c0b.png,3.325939e-05,0.99996674,1,1
af968d0ede26.png,1.0,4.9511528e-12,0,0
4ab0f9b71ebe.png,0.993933,0.006066969,0,0
64da5807c543.png,0.999998,2.0234174e-06,0,0
06a2c03c84b4.png,0.7445171,0.25548288,0,0
9d04beef7327.png,0.03358388,0.9664161,1,1
91af378d2a67.png,0.99997896,2.10318e-05,0,0
e6bab9cd42e3.png,0.9998015,0.00019848981,0,0
d1dcd40e0f63.png,0.002359867,0.99764013,1,1
fdacff6437a3.png,1.0,2.5581164e-09,0,0
0fb5c4d36f59.png,0.99097896,0.0090210335,1,0
d5899394a88d.png,0.9999999,9.829449e-08,0,0
c2320b4d1e41.png,5.8412552e-05,0.9999416,1,1
48e1061e50fb.png,0.26320815,0.73679185,0,1
0a505c0e5a0b.png,8.034706e-05,0.99991965,1,1
0b8605372be5.png,0.9999046,9.54434e-05,0,0
d1c71addf4a0.png,0.99999994,5.9398083e-08,0,0
236d4504c42f.png,0.9932884,0.0067115924,1,0
d2911b6dcbcb.png,0.002267003,0.997733,1,1
bddb13234d11.png,0.9996679,0.00033213972,0,0
e1d94fcd10b5.png,0.99996346,3.6533926e-05,0,0
7ced1495cd6f.png,0.020413697,0.9795863,1,1
ac732c79c73b.png,0.99999905,9.600282e-07,0,0
3a8b195e0fe9.png,1.0,3.652959e-12,0,0
0f5b03b056de.png,1.0,2.75874e-08,0,0
8b27c3f5ccea.png,0.9999998,1.7013642e-07,0,0
22c6e79e116b.png,0.99679375,0.0032062726,1,0
dd729b64ef2c.png,1.0,3.366232e-09,0,0
f139f23f2d04.png,0.8690078,0.13099214,0,0
16107c9871bc.png,0.93352723,0.06647276,0,0
09c54c1dd5e1.png,0.9999739,2.6096675e-05,0,0
dc6910be3eec.png,0.25228965,0.74771035,0,1
267f9907e909.png,1.0,1.7048368e-09,0,0
9e542642fa64.png,0.99930924,0.0006907508,0,0
543dce5b3bad.png,0.99999994,4.4522764e-08,0,0
e335892a2d54.png,0.9999996,4.3012963e-07,0,0
49c1e348a1e7.png,0.99997854,2.1428961e-05,0,0
75d3f2939947.png,3.5762787e-07,0.99999964,1,1
3ad3626112f9.png,1.0,3.3419711e-10,0,0
ec658d1cfe84.png,0.0031902194,0.9968098,1,1
3846dcd645c6.png,0.99963444,0.00036557834,0,0
d8b714969d02.png,0.0011518002,0.9988482,1,1
8f91ad0b27cd.png,0.9999969,3.0732176e-06,0,0
084b3fb363e0.png,0.7003499,0.2996501,0,0
4edd48bfa1be.png,0.8701986,0.12980141,0,0
07122e7876e8.png,0.9778412,0.022158813,1,0
68c0d2c3fc5e.png,0.9998829,0.00011714755,0,0
b64c78148cde.png,0.9522409,0.047759116,1,0
bb5de05b9e77.png,0.0035722852,0.9964277,1,1
a6e67ad9c944.png,0.38400823,0.6159918,1,1
7e8d85ab5f1c.png,0.9999999,1.0300349e-07,0,0
757b8e878e69.png,1.0,6.552888e-11,0,0
f4ca59f78d68.png,0.99999934,6.536712e-07,0,0
2830bcc7964d.png,0.11124182,0.8887582,1,1
1284749bdbc2.png,0.13820988,0.8617901,1,1
785ef0f4b90a.png,0.99933493,0.0006650644,0,0
2604b2dac6ab.png,0.999999,1.0285414e-06,0,0
f9725026ac8d.png,0.4506423,0.5493577,1,1
8d8f6afa1093.png,0.27994382,0.7200562,1,1
63c3fca6da52.png,0.0074552298,0.9925448,1,1
3f6e0f898cb5.png,0.87644315,0.12355688,1,0
41ae9f95b786.png,0.9999785,2.1514308e-05,0,0
d3b03a56223d.png,0.9999967,3.2999526e-06,0,0
5d91807da6f5.png,0.99999994,3.867474e-08,0,0
15f2579c1707.png,0.99998945,1.0554415e-05,0,0
fd15f3d36542.png,0.9999919,8.083708e-06,0,0
7124a7734072.png,0.99999994,3.293138e-08,0,0
c22e64e9a253.png,1.0,2.678917e-15,0,0
edf328a648e4.png,0.9999982,1.7676425e-06,0,0
3ff6c8dc2c73.png,0.04958695,0.95041305,1,1
ee2e6e2dcc77.png,0.7299987,0.27000126,1,0
ce0a35f35db6.png,0.9889972,0.011002804,0,0
9ff1f57a9134.png,0.8245375,0.17546245,0,0
47c280c44a01.png,0.6896819,0.3103181,1,0
6b292436a064.png,0.90985745,0.09014257,0,0
cd2bd38ad3e8.png,0.008521378,0.9914786,1,1
017254eb6d5c.png,0.9948718,0.0051282155,0,0
77a9217149b6.png,0.99999994,5.2496272e-08,0,0
0626868a5e2d.png,1.1920929e-07,0.9999999,1,1
4d02f996eb96.png,0.5045353,0.4954647,0,0
ceda1220d670.png,0.67225146,0.32774857,1,0
abc01cc82733.png,0.99464685,0.005353169,1,0
4e8287eb0c0f.png,1.0,1.1675903e-14,0,0
77fc44a5be38.png,0.9999993,7.1776674e-07,0,0
606d654c8968.png,0.008766115,0.9912339,1,1
fef779b15103.png,1.0,1.3415278e-09,0,0
ef04e1aa6dd3.png,1.0728836e-06,0.9999989,1,1
a685f64efb96.png,1.0,2.3025561e-09,0,0
85a191d90196.png,1.0,9.106732e-13,0,0
6ee060a43b05.png,0.99998426,1.5733707e-05,0,0
78603799aa04.png,1.0,1.0684057e-08,0,0
12c88f6adec3.png,0.9999918,8.244834e-06,0,0
b3fcef027824.png,1.0,2.919855e-10,0,0
ab3df269dd28.png,0.9989185,0.0010815313,0,0
20c553922902.png,1.0,6.588405e-11,0,0
c56c2197148e.png,1.0,2.6768307e-13,0,0
0b7540f4702b.png,0.7198231,0.28017688,0,0
640f9178d4c5.png,0.9999652,3.4831533e-05,0,0
9604215b7c33.png,1.0,3.86367e-12,0,0
7cef35bf1817.png,0.8908288,0.10917122,0,0
419a4164dabc.png,0.99999994,8.419127e-08,0,0
1383626d77da.png,0.014911711,0.9850883,1,1
3eb05692acb5.png,0.99999756,2.4194458e-06,0,0
a58e56d4f8f1.png,0.9967963,0.0032037075,1,0
1b758dbdc0dd.png,1.0,2.4259625e-08,0,0
55fc7cc597d2.png,1.0,4.73917e-12,0,0
7343f360d514.png,0.92408323,0.07591677,0,0
e5c65c719525.png,1.0,9.516844e-11,0,0
c60202afc600.png,0.9999995,4.5186738e-07,0,0
68ed2887f60b.png,7.4625015e-05,0.9999254,1,1
357f5c8285af.png,0.03325373,0.9667463,0,1
7664ab964a4a.png,0.98074853,0.019251475,0,0
5f5112da3928.png,1.0,1.8127377e-09,0,0
67ad14dba35e.png,0.99993914,6.0844945e-05,0,0
9f363396b59c.png,0.093700945,0.90629905,0,1
08508a0bf6a7.png,1.0,1.2062568e-13,0,0
601e077ccfbd.png,1.0,8.2222475e-12,0,0
f34224acf54d.png,0.26957262,0.7304274,1,1
114ad0b3ffe3.png,0.0081906915,0.9918093,1,1
d817dae98c61.png,0.0,1.0,1,1
ad582aed9d81.png,0.9982359,0.0017641422,0,0
ac5297f2ac0a.png,0.9999807,1.9331414e-05,0,0
b1b4b315f139.png,0.99781847,0.002181513,0,0
882b2ac433d5.png,1.0,1.5539572e-09,0,0
f60e2d77b0d7.png,0.99904424,0.0009557729,0,0
6492cc0c453e.png,1.0,1.5345682e-08,0,0
407fd000a14f.png,0.9935572,0.006442811,0,0
67f8a17110e8.png,0.0599249,0.9400751,0,1
4c93f91ec38b.png,0.81907064,0.18092935,0,0
43d24f9f201a.png,0.9999677,3.2319655e-05,0,0
f39ce771479a.png,0.42034185,0.57965815,1,1
4f71df451859.png,0.99999964,3.8295363e-07,1,0
ec1a178ce8b3.png,0.07767856,0.92232144,1,1
b90f00fe630e.png,0.012609184,0.9873908,1,1
e5357cfcf9fb.png,0.078377485,0.9216225,1,1
b64e5d7448c1.png,0.99999994,6.493487e-08,0,0
d6e8dcb5692a.png,0.63900435,0.36099568,0,0
ec7299ec3c6e.png,0.4900626,0.5099374,0,1
bf4a7573ca7f.png,0.9999327,6.732246e-05,0,0
d34a1f6e01be.png,1.0,1.6373456e-11,0,0
f613ce103be1.png,0.16209006,0.83790994,0,1
78659be756f8.png,1.0,2.7321098e-10,0,0
220fc406db08.png,0.9999998,2.0207628e-07,0,0
151937f920df.png,1.0,1.1088248e-10,0,0
7b143ae66c8e.png,0.00083744526,0.99916255,1,1
ebfab69cd47f.png,0.9995826,0.00041744031,0,0
c905ca79a683.png,0.1660518,0.8339482,0,1
b009bcc565d7.png,0.99997514,2.4880286e-05,0,0
228a99bf3a96.png,0.008349776,0.9916502,1,1
04f7488febca.png,0.99999774,2.2363974e-06,0,0
8eaa97812f75.png,0.9999995,4.7218205e-07,0,0
5b8054b8d70a.png,1.0,8.268098e-10,0,0
e33273fd32b1.png,0.00012230873,0.9998777,1,1
53eebf2fc5ce.png,0.00026100874,0.999739,1,1
307a3c6055d3.png,0.9999946,5.3964e-06,0,0
dedc3cdbdb79.png,0.9999998,1.5096369e-07,0,0
018ac9dfc409.png,2.3841858e-07,0.99999976,1,1
0274b327b699.png,2.6464462e-05,0.99997354,1,1
e9d758105887.png,0.99999994,3.8855898e-08,0,0
38f4809153ac.png,0.99999994,8.420574e-08,0,0
fb03dbadc46a.png,1.0,1.1095574e-09,0,0
a07ccea52bf3.png,0.55643487,0.4435651,0,0
1e9d3e7597e2.png,0.00039064884,0.99960935,1,1
75aa24a23c00.png,0.9393147,0.06068526,0,0
7911454e3f9b.png,0.9999994,5.809145e-07,0,0
2a88c0e6ada9.png,0.9999999,9.253236e-08,0,0
3e1338676188.png,0.99999994,6.088803e-08,0,0
a372f6703b29.png,1.0,6.4370276e-10,0,0
23f1ba6326fb.png,1.0,8.5684877e-13,0,0
41e5625d41f2.png,0.9989244,0.0010756202,0,0
b679c19a7217.png,1.0,1.4528431e-10,0,0
c73cc5640df1.png,0.9999999,1.16921335e-07,0,0
97176095ab46.png,1.0,6.946787e-09,0,0
9c581585fc5c.png,1.0,7.826718e-14,0,0
e83dc888eff5.png,0.00012028217,0.9998797,1,1
360e90aabad6.png,0.088678956,0.91132104,0,1
4fb52acbc77e.png,0.9969152,0.0030847536,0,0
3074b605e669.png,0.6170876,0.38291243,0,0
bad85c06c1d9.png,0.17156881,0.8284312,1,1
14a969803858.png,1.0,4.3262033e-13,0,0
ce9e89491ec3.png,1.0,8.594514e-09,0,0
36b22d40d2ef.png,0.0024027228,0.9975973,0,1
1456fc39d9fa.png,0.2404663,0.7595337,0,1
25a1e9c68327.png,0.85184985,0.14815013,0,0
d76401091924.png,0.0024952292,0.9975048,0,1
6f39c93203b5.png,1.0,1.0731802e-09,0,0
b27825f9c387.png,0.009878874,0.9901211,0,1
41ff4d1d910c.png,0.99999386,6.1409464e-06,0,0
9ba96e2d5135.png,0.97987807,0.020121938,1,0
a0ad65db1858.png,1.0,4.5709658e-10,0,0
dba8e6cd8124.png,0.9996904,0.00030960146,0,0
9f1b339aa1f8.png,1.0,4.196817e-11,0,0
a3f323a9ee64.png,0.0038539171,0.9961461,1,1
c2e35e0e65d5.png,0.99942017,0.0005798449,0,0
939fb5a32ef8.png,1.0,2.1532802e-08,0,0
2399fed9a1cd.png,1.0,1.2508863e-11,0,0
bdbcf7921855.png,0.056108654,0.94389135,0,1
d4e1022e36a8.png,1.0,6.0652316e-14,0,0
b26313b235dc.png,0.25314742,0.7468526,0,1
88bb6fd84b4e.png,0.00048410892,0.9995159,1,1
f2369341e8e1.png,1.0,6.2438084e-12,0,0
12fbbe4f4270.png,0.9999999,1.1252057e-07,0,0
d2fcb09a9836.png,0.99994415,5.5832137e-05,0,0
6d25569f0b18.png,0.9999995,4.594291e-07,0,0
3a3c22f15d15.png,0.008421779,0.9915782,1,1
88fa95ae6c33.png,0.44942075,0.55057925,0,1
a6a8bca554c7.png,0.9999994,6.063115e-07,0,0
d110ae04f8e4.png,0.78033733,0.21966265,0,0
523113d7ddae.png,0.9999979,2.1111202e-06,0,0
14ddbf3bb8cd.png,1.0,2.2795895e-08,0,0
0f9bd1d7be53.png,0.99999994,4.543832e-08,0,0
e6cda98ca128.png,0.5768577,0.42314228,0,0
0ec622715778.png,1.0,1.3010316e-10,0,0
c4f0ed0ffc3a.png,0.9976579,0.002342125,0,0
0f31ae8b57af.png,0.99830014,0.0016998402,0,0
25b350242640.png,0.9999999,1.4123434e-07,0,0
96fc34b9cc1a.png,0.8870231,0.11297689,1,0
c618daaa5b42.png,0.526675,0.47332498,0,0
a56dcde90f90.png,0.4514941,0.5485059,1,1
99b39ad13198.png,0.11493015,0.88506985,1,1
54f1760c7557.png,0.0004901886,0.9995098,1,1
b3e4f29c7240.png,0.99999833,1.6452251e-06,0,0
6c4818a39d9c.png,1.0,2.6524611e-09,0,0
1f10255d402e.png,4.3988228e-05,0.999956,1,1
e8de9b539811.png,1.0,2.0977241e-10,0,0
412ef33539c7.png,0.002878487,0.9971215,1,1
268e05de403b.png,1.0,5.5709786e-16,0,0
1ca18a1e292f.png,1.0,1.0002878e-08,0,0
231d538a176c.png,0.99944186,0.0005581178,0,0
a2ef5ec189ef.png,0.0060076118,0.9939924,1,1
852b23d8ec05.png,0.647392,0.35260803,1,0
61b27b0139a1.png,0.9992788,0.00072119874,0,0
fa24b3a12444.png,0.9999927,7.2822954e-06,0,0
2d5afb7cb420.png,0.99999994,6.932614e-08,0,0
ed0e33822ffc.png,0.9999991,8.764287e-07,0,0
addb7fa208dd.png,1.0,1.8282363e-11,0,0
662c2634e0e4.png,0.0033814907,0.9966185,1,1
a2ffd8eedf51.png,1.0,9.855262e-12,0,0
f278808d8735.png,0.6845385,0.31546152,1,0
9da0b6a0ac80.png,0.9999948,5.184751e-06,0,0
4b6778a795e7.png,0.999979,2.0995527e-05,0,0
4b1a9cde910d.png,1.0,1.4295723e-09,0,0
07aaf74a459d.png,0.9999986,1.391531e-06,0,0
998454057468.png,0.99999946,5.430238e-07,1,0
5a74b4bd3a88.png,0.9999934,6.630547e-06,0,0
3e8be5e9216c.png,0.95808196,0.04191803,0,0
a3b2631c3588.png,0.99996054,3.9439015e-05,0,0
c1865d688e1a.png,1.0,3.013332e-11,0,0
3fb349a3ebab.png,0.00026661158,0.9997334,1,1
d24f1e5d33ae.png,0.9992966,0.00070339406,0,0
0ff2f33bca6c.png,0.967396,0.032603994,0,0
8e024e0826ef.png,0.99982893,0.00017106824,0,0
4439a3dd746a.png,0.99938184,0.0006181794,0,0
a0e1baa4ec3f.png,0.43948108,0.5605189,0,1
a7b5a5f3f8f0.png,0.99796987,0.002030127,0,0
8142aa0c9556.png,0.9988496,0.0011504343,0,0
b47f49808ebb.png,0.999933,6.7000234e-05,0,0
c74889a93cb9.png,0.2901743,0.7098257,1,1
0677555e0693.png,0.999562,0.0004379479,0,0
427d127cdd9f.png,0.99999344,6.561097e-06,0,0
a8a5e23e3adb.png,1.0,7.692445e-09,0,0
85ee5b6c591c.png,0.98370653,0.016293488,1,0
0f208f6ab544.png,0.6129117,0.3870883,0,0
fa1b5102ed36.png,2.6345253e-05,0.99997365,1,1
5e81f53c1bde.png,1.0,8.151922e-14,0,0
acf766e9ce64.png,0.9153235,0.084676474,0,0
f6085ef6ff44.png,0.11524874,0.88475126,0,1
4a7d1a29479b.png,0.9999998,1.966575e-07,0,0
aace1c53d614.png,0.23935676,0.76064324,1,1
47db2dc84bd1.png,1.0,1.8710235e-08,0,0
84533dd2849a.png,0.6872319,0.31276813,0,0
ff7e95040f45.png,0.97844505,0.021554971,0,0
5ef4504d9121.png,0.9974851,0.002514893,0,0
fe549e8d13e8.png,0.012523949,0.98747605,0,1
5a39edd7a99b.png,0.99999547,4.550681e-06,0,0
bfccf2c1e96a.png,0.9999999,1.1279185e-07,0,0
a2509b2a1064.png,0.9901986,0.009801367,0,0
11776a14db84.png,0.7367983,0.26320174,0,0
26b8a8172423.png,0.31700915,0.68299085,0,1
989bf19610ec.png,0.7396283,0.26037166,0,0
e290d37ad7ae.png,0.008652747,0.99134725,0,1
ed704b520095.png,0.9955187,0.0044813124,0,0
0204c6078b8e.png,0.99596184,0.004038129,0,0
36d0fd3dbf0a.png,0.032328665,0.96767133,1,1
473b13d82e1c.png,0.02448994,0.97551006,1,1
aa1056778cef.png,0.99999976,2.6190642e-07,0,0
8a622ce90170.png,0.9956691,0.00433085,0,0
10b9d8387526.png,1.0,4.6045434e-09,0,0
30e7c691d110.png,0.99590516,0.0040948563,0,0
a0279d942cf8.png,0.99999994,8.370052e-08,0,0
f23ae3ac4987.png,0.51544285,0.48455715,0,0
1b674522771f.png,0.9999998,1.4930299e-07,0,0
5eb9f72b6af7.png,0.78488576,0.21511427,1,0
7b4930791010.png,0.98600966,0.013990327,1,0
b6c3ba751e5e.png,0.9852919,0.01470811,0,0
93f541f47408.png,0.0716393,0.9283607,0,1
efff07297282.png,0.0016870499,0.99831295,1,1
d499181e999c.png,0.99999994,4.6565123e-08,0,0
332e39313353.png,0.99993294,6.705213e-05,1,0
48ebba38cd57.png,0.064980805,0.9350192,1,1
197b51e3d65e.png,0.99999076,9.229075e-06,0,0
a155f2dc8918.png,0.9068073,0.093192674,0,0
9092372acda6.png,1.0,6.7410424e-11,0,0
45eda04a0858.png,0.7504229,0.2495771,1,0
21433fef0dd2.png,0.9885212,0.011478775,0,0
83b49e17f11b.png,0.012898922,0.9871011,0,1
96a061d8827d.png,1.0,1.9720863e-12,0,0
312af096732c.png,0.99999976,2.1319381e-07,0,0
13bd13e05791.png,0.9999999,1.4488133e-07,0,0
8ef9a59c5007.png,0.9999999,9.4031854e-08,0,0
1ec0c60d23b8.png,0.9982086,0.0017914232,0,0
3de2a9bad344.png,0.20298153,0.79701847,1,1
1acb0e2f41a3.png,0.99693483,0.0030651607,0,0
41f01016dc5c.png,1.0,3.512933e-10,0,0
504f9c93ab37.png,0.9908509,0.009149084,0,0
dcacf031018e.png,0.9985784,0.0014215418,0,0
4a3baada3a68.png,0.9999949,5.148388e-06,0,0
e94037b1bbde.png,0.99999994,6.352619e-08,0,0
2bfa0d73d531.png,0.031183839,0.96881616,1,1
932e0270c89e.png,0.9903716,0.009628391,0,0
38c46505fef3.png,0.002210021,0.99779,1,1
06d92d4bab2d.png,1.0,1.0015839e-12,0,0
4547783e4048.png,0.9952194,0.0047805756,0,0
99d69a1b3218.png,0.9871286,0.012871379,0,0
3445acc20aa1.png,0.034256518,0.9657435,1,1
167dfecdf651.png,0.8232547,0.17674527,0,0
ce121bed6300.png,0.008358598,0.9916414,1,1
5f51b44b6b58.png,1.0,1.349893e-16,0,0
086805faebb5.png,0.04247451,0.9575255,1,1
81351a6fdc35.png,0.9998223,0.00017770752,0,0
a3a041ad6e98.png,1.0,3.3414564e-09,0,0
476d08aa27bb.png,0.9999999,9.79634e-08,0,0
1f1af5c9b6fa.png,0.9999026,9.740022e-05,0,0
81e391712e58.png,0.0035569072,0.9964431,0,1
71efb8c0fc17.png,0.99999994,5.2427126e-08,0,0
389a6b25f53e.png,0.84540653,0.15459345,0,0
8d6a60def5bc.png,0.9994554,0.0005446159,0,0
95167fa1e058.png,0.99997944,2.0543042e-05,0,0
7a4dcc8ae8ab.png,0.9999872,1.2801701e-05,0,0
09b4a014676c.png,1.0,3.1204008e-13,0,0
727f882d84b6.png,9.536743e-07,0.99999905,1,1
f49c00ff62f8.png,1.0,2.3773616e-08,0,0
850fd00fd524.png,0.9999873,1.2705763e-05,0,0
76b860515351.png,0.9979997,0.0020002944,0,0
edee6db9410c.png,0.9975361,0.002463894,0,0
2df5da467275.png,1.0,2.2780149e-09,0,0
37fc50014d0c.png,1.0,1.03347525e-10,0,0
5bcd4e04a950.png,0.99999994,7.817253e-08,0,0
5418675541d5.png,0.3846652,0.6153348,0,1
683825ad5071.png,0.99974334,0.00025668123,0,0
497b12f8b36a.png,0.9391805,0.060819536,0,0
dc451d65dfd0.png,0.9752037,0.024796298,0,0
0bdfc0623058.png,0.99999994,5.5967213e-08,0,0
7afc1cef408d.png,0.029185653,0.97081435,0,1
f17777b85e2d.png,0.00070142746,0.9992986,1,1
4fb504fae6a6.png,0.99955726,0.0004427578,0,0
dd15f524bd8d.png,0.9984821,0.0015178799,1,0
564d6454d8ce.png,0.98247904,0.017520947,0,0
0ae3a4aaeb8e.png,0.09144324,0.90855676,0,1
b8e61de9bd98.png,0.98657626,0.013423714,1,0
74aeed8a8bd4.png,1.0,7.1728414e-09,0,0
6908d7184eef.png,0.99977493,0.00022504225,0,0
