filename,prob_y0,prob_y1,true_label,pred_label
233bdd45a9cd.png,1.0,1.3421046e-15,0,0
c4906d7a639f.png,0.053394914,0.9466051,1,1
67a478380e5e.png,1.0,4.697904e-09,0,0
f178af90baf0.png,0.9999927,7.2941953e-06,0,0
8970c4aada9b.png,0.05018109,0.9498189,0,1
82d78f1d9c46.png,0.9999908,9.167538e-06,0,0
8f636394f4d0.png,0.013228595,0.9867714,1,1
cb3c66d059bd.png,1.0,5.382425e-09,0,0
ad8b0605fb17.png,0.8226298,0.17737022,0,0
337c03f31af0.png,1.0,7.650562e-14,0,0
f43524ad9b0f.png,1.0,1.3756932e-16,0,0
47971c4b504f.png,0.18889248,0.8111075,1,1
30b237f8b3df.png,0.98087996,0.019120034,0,0
441f8f27b97b.png,0.99953234,0.00046764867,0,0
3075f66af941.png,1.0,1.5373573e-08,0,0
34bb64ec9844.png,0.16268975,0.83731025,0,1
4f28d5b063c3.png,0.00014162064,0.9998584,1,1
188b2afef2f4.png,0.9999993,7.34255e-07,0,0
6dcc09f3c2a5.png,0.8748063,0.12519369,0,0
4bf9471d6f7d.png,0.33411247,0.66588753,1,1
08f30071e6b3.png,1.0,1.2916495e-08,0,0
a209391eba0a.png,0.9986238,0.0013762219,0,0
a955220d366e.png,0.2702741,0.7297259,1,1
5686c3721afd.png,1.0,8.8629964e-11,0,0
61d784b7b479.png,0.999938,6.200626e-05,0,0
68e274c1bda3.png,1.0,8.013038e-15,0,0
5b32074635f8.png,0.9999735,2.6519989e-05,0,0
3efc1af7a58d.png,0.8378931,0.16210687,0,0
32bf32eb3821.png,0.5060837,0.49391627,0,0
14bcf5e4733e.png,0.18005282,0.8199472,0,1
833e41cf1b81.png,0.9998347,0.00016526766,0,0
69b9e1a9f706.png,0.99731386,0.0026861723,1,0
9a1b9d82dd4f.png,0.08625686,0.91374314,0,1
d4335b0c5c45.png,1.0,3.8253525e-10,0,0
0e08e3d3e9f6.png,0.99999875,1.2222212e-06,0,0
e2820b692d44.png,0.9997438,0.00025615146,0,0
e7d711eef6bd.png,0.9999871,1.28616e-05,0,0
87bcc7c1a0d8.png,0.9950393,0.004960689,0,0
921ea7f1e2fc.png,0.0878275,0.9121725,1,1
980ba9665d73.png,0.9991024,0.0008976049,0,0
b837c8dcd908.png,0.32006562,0.6799344,1,1
bf46367cc223.png,0.99983037,0.00016962524,0,0
a093d1a5f232.png,0.9999129,8.706901e-05,0,0
29c2c2f141d4.png,0.09805828,0.9019417,1,1
028c21e680a5.png,0.5777596,0.4222404,0,0
561869417a45.png,0.9986885,0.001311478,1,0
bdb4b3b7f688.png,0.97406507,0.025934912,0,0
dc04b22e0363.png,0.9064301,0.093569845,0,0
f169ddcd3735.png,0.29424787,0.70575213,0,1
94b619223b56.png,0.0020210147,0.997979,1,1
e1dcea38bee7.png,0.9812474,0.018752545,0,0
059603be3e7c.png,0.9999006,9.942124e-05,0,0
a130eda47278.png,0.99704343,0.0029565783,0,0
77a098f5dccf.png,0.99998343,1.654991e-05,0,0
99de33458c91.png,0.9907127,0.009287285,1,0
9fd8ccdeaf69.png,0.6502938,0.34970617,1,0
e1babf90273a.png,0.9999937,6.315761e-06,0,0
343ac1a3c532.png,0.17941862,0.8205814,0,1
9ee42621bc53.png,1.0,2.194925e-08,0,0
c422bca07339.png,1.0,1.4270217e-10,0,0
8d0e38369973.png,0.9942923,0.0057076933,0,0
62f78b6dbb09.png,0.99978775,0.00021222988,1,0
5d8e125e2eec.png,0.029170692,0.9708293,1,1
1c1f121314dd.png,1.0,3.4186692e-12,0,0
64dced133c26.png,0.99897134,0.0010286768,0,0
1e920610dc78.png,0.9838395,0.016160497,0,0
cc7fcc6c2a66.png,0.00037932396,0.9996207,1,1
aaa4c04d3158.png,0.20424968,0.7957503,0,1
ebf8a23a4c76.png,0.99817336,0.0018266384,0,0
3a6bbf7d3482.png,0.16651767,0.8334823,1,1
5f7c00821261.png,0.90027034,0.09972964,0,0
d834ea41b928.png,1.0,6.4690934e-13,0,0
7465c7eecd1c.png,0.99784505,0.0021549535,0,0
18373d7ebef1.png,0.6181847,0.3818153,1,0
227e95e6aaeb.png,0.99999964,3.537863e-07,0,0
15fc0e4512a4.png,8.4877014e-05,0.9999151,1,1
dafce54731e5.png,0.8919791,0.1080209,0,0
032e23bbd549.png,0.99999046,9.549689e-06,0,0
9bb1ac80b571.png,1.0,1.4938247e-09,0,0
58485e2ad989.png,0.9999968,3.2353237e-06,0,0
3102f044ee75.png,0.9936375,0.0063625183,0,0
76c7f301636c.png,1.0,1.0474941e-10,0,0
ca91295aa167.png,0.99999493,5.0949975e-06,0,0
dfa8242a0ddd.png,0.97622377,0.023776244,0,0
9ebc71ca0231.png,0.9999675,3.2493117e-05,0,0
7603fe27d475.png,0.9086145,0.09138549,0,0
b1a317f875c9.png,1.0,3.1189818e-11,0,0
6bbe845a4f70.png,0.9999995,4.9295136e-07,0,0
b5026ebc69a8.png,0.9999985,1.5190357e-06,0,0
c1df61b7bdc5.png,0.9999999,9.7915006e-08,0,0
e82a762c7ec2.png,0.31910217,0.68089783,0,1
984d3a4657b8.png,0.64875597,0.35124403,1,0
f83f83222b29.png,0.9883603,0.011639738,0,0
ec13133c5b30.png,1.0,2.127682e-12,0,0
a48c5ca42564.png,1.0,1.2412257e-14,0,0
dee328d2ec3e.png,0.158328,0.841672,1,1
000dae42f16e.png,1.0,6.306305e-13,0,0
f0604323391c.png,0.020602047,0.97939795,0,1
4e5bdbf32cdc.png,0.02252537,0.97747463,1,1
d54ddf60ae63.png,0.011414349,0.98858565,0,1
4e2f21650ba2.png,0.99660975,0.003390273,0,0
c3a1996c742d.png,0.9999832,1.6816382e-05,0,0
3d5940ec10be.png,1.0,7.571053e-11,0,0
5087a61f923e.png,0.92870915,0.07129085,1,0
78a969f6d798.png,0.999998,2.0122945e-06,0,0
eeb7f4872bde.png,0.9961932,0.0038068441,0,0
0b936ea4da47.png,0.9998738,0.00012615851,0,0
555323cf595a.png,0.065663755,0.93433625,0,1
fd6d112b880e.png,0.01260674,0.98739326,1,1
297c8be5e656.png,0.9965294,0.00347061,0,0
d1f51b172ce9.png,0.64322287,0.35677713,1,0
0565c217d56d.png,1.0,2.8890828e-09,0,0
cc6ed12e7f62.png,1.0,4.5091956e-15,0,0
5dd275acbbc6.png,0.99997395,2.6059071e-05,0,0
3f489a74c00c.png,0.00016021729,0.9998398,1,1
cfc2fdb11760.png,0.9969996,0.0030003823,0,0
117213809393.png,0.03684765,0.96315235,1,1
04f895420c2b.png,0.32306284,0.67693716,1,1
5a895c2ad942.png,0.61414075,0.38585925,0,0
e6be23a92b78.png,0.014804721,0.9851953,1,1
ffd09ee5a655.png,1.0,3.4490827e-10,0,0
1a414e1c375c.png,0.5227988,0.4772012,1,0
09cd41f17a61.png,0.010428429,0.9895716,0,1
7337aa5fc6e0.png,0.9373324,0.06266763,0,0
5e2d673129d9.png,0.616493,0.38350698,0,0
bb22714a0dd7.png,1.0,2.2043642e-16,0,0
1e17a948c878.png,1.0,1.7347024e-09,0,0
5288d7a2f952.png,0.9665447,0.03345533,1,0
7fb8ce2fffc3.png,1.0,1.0933543e-08,0,0
1520b55bbaad.png,0.99990547,9.451054e-05,0,0
f07623f00b02.png,0.7664471,0.23355289,0,0
03092d4b8006.png,1.0,1.6905172e-14,0,0
c86eaee92f7f.png,0.86546326,0.13453676,0,0
c5968aa0013c.png,0.99402905,0.0059709833,0,0
d0a3e7067b25.png,0.99927974,0.00072023517,0,0
89420bb73c0b.png,0.00037932396,0.9996207,1,1
af968d0ede26.png,1.0,1.1380036e-09,0,0
4ab0f9b71ebe.png,0.99986386,0.0001361612,0,0
64da5807c543.png,0.9999998,1.9981708e-07,0,0
06a2c03c84b4.png,0.9999045,9.546333e-05,0,0
9d04beef7327.png,1.4901161e-05,0.9999851,1,1
91af378d2a67.png,0.9967148,0.0032852527,0,0
e6bab9cd42e3.png,1.0,3.4701421e-12,0,0
d1dcd40e0f63.png,0.21462744,0.78537256,1,1
fdacff6437a3.png,1.0,5.66218e-14,0,0
0fb5c4d36f59.png,0.9474379,0.0525621,1,0
d5899394a88d.png,1.0,1.872402e-11,0,0
c2320b4d1e41.png,0.0043415427,0.99565846,1,1
48e1061e50fb.png,0.99999326,6.7227697e-06,0,0
0a505c0e5a0b.png,0.09664875,0.90335125,1,1
0b8605372be5.png,0.58049315,0.41950685,0,0
d1c71addf4a0.png,1.0,7.3768755e-11,0,0
236d4504c42f.png,0.9350238,0.06497619,1,0
d2911b6dcbcb.png,0.58431244,0.41568756,1,0
bddb13234d11.png,1.0,3.281362e-16,0,0
e1d94fcd10b5.png,0.9999983,1.7403293e-06,0,0
7ced1495cd6f.png,0.0013860464,0.99861395,1,1
ac732c79c73b.png,0.9999701,2.9917072e-05,0,0
3a8b195e0fe9.png,1.0,5.4806613e-14,0,0
0f5b03b056de.png,1.0,2.2829395e-12,0,0
8b27c3f5ccea.png,1.0,3.661088e-14,0,0
22c6e79e116b.png,0.2858215,0.7141785,1,1
dd729b64ef2c.png,1.0,8.1906176e-11,0,0
f139f23f2d04.png,0.44357717,0.5564228,0,1
16107c9871bc.png,0.99974495,0.00025502392,0,0
09c54c1dd5e1.png,0.9999989,1.0548271e-06,0,0
dc6910be3eec.png,0.020676255,0.97932374,0,1
267f9907e909.png,0.9999996,4.4593864e-07,0,0
9e542642fa64.png,0.9985068,0.0014932241,0,0
543dce5b3bad.png,0.99999994,3.630198e-08,0,0
e335892a2d54.png,0.99999994,4.3535053e-08,0,0
49c1e348a1e7.png,0.9995586,0.00044136628,0,0
75d3f2939947.png,0.00034809113,0.9996519,1,1
3ad3626112f9.png,1.0,6.307613e-14,0,0
ec658d1cfe84.png,0.08632141,0.9136786,1,1
3846dcd645c6.png,0.9999968,3.22212e-06,0,0
d8b714969d02.png,0.9939473,0.006052658,1,0
8f91ad0b27cd.png,0.99976075,0.00023925399,0,0
084b3fb363e0.png,0.8504683,0.14953174,0,0
4edd48bfa1be.png,1.0,5.414634e-09,0,0
07122e7876e8.png,1.1086464e-05,0.9999889,1,1
68c0d2c3fc5e.png,0.37297648,0.6270235,0,1
b64c78148cde.png,0.017742217,0.9822578,1,1
bb5de05b9e77.png,0.24384731,0.7561527,1,1
a6e67ad9c944.png,0.07703686,0.92296314,1,1
7e8d85ab5f1c.png,1.0,2.6126148e-12,0,0
757b8e878e69.png,1.0,1.1544252e-11,0,0
f4ca59f78d68.png,0.9999996,4.2624583e-07,0,0
2830bcc7964d.png,0.6159452,0.3840548,1,0
1284749bdbc2.png,0.93896145,0.06103858,1,0
785ef0f4b90a.png,0.99999994,4.824667e-08,0,0
2604b2dac6ab.png,0.99987423,0.00012574885,0,0
f9725026ac8d.png,0.21394747,0.7860525,1,1
8d8f6afa1093.png,0.99903834,0.0009616452,1,0
63c3fca6da52.png,0.36132663,0.63867337,1,1
3f6e0f898cb5.png,0.9923635,0.007636499,1,0
41ae9f95b786.png,0.999987,1.2992129e-05,0,0
d3b03a56223d.png,0.99999976,2.3404868e-07,0,0
5d91807da6f5.png,0.9992788,0.0007212231,0,0
15f2579c1707.png,0.99687207,0.0031279428,0,0
fd15f3d36542.png,1.0,1.6286272e-08,0,0
7124a7734072.png,0.9999869,1.3141737e-05,0,0
c22e64e9a253.png,1.0,3.633372e-15,0,0
edf328a648e4.png,0.9999962,3.8214916e-06,0,0
3ff6c8dc2c73.png,8.702278e-06,0.9999913,1,1
ee2e6e2dcc77.png,0.8450282,0.15497176,1,0
ce0a35f35db6.png,0.4237054,0.5762946,0,1
9ff1f57a9134.png,0.8631742,0.13682579,0,0
47c280c44a01.png,0.74725926,0.25274074,1,0
6b292436a064.png,0.96837634,0.031623643,0,0
cd2bd38ad3e8.png,0.9980201,0.0019799157,1,0
017254eb6d5c.png,0.99998766,1.2345766e-05,0,0
77a9217149b6.png,0.98950964,0.010490349,0,0
0626868a5e2d.png,0.00047653913,0.99952346,1,1
4d02f996eb96.png,0.9670076,0.03299241,0,0
ceda1220d670.png,0.9941993,0.0058007087,1,0
abc01cc82733.png,0.07672036,0.92327964,1,1
4e8287eb0c0f.png,1.0,9.979228e-13,0,0
77fc44a5be38.png,1.0,2.4124122e-14,0,0
606d654c8968.png,0.92548025,0.07451976,1,0
fef779b15103.png,0.99999666,3.3514395e-06,0,0
ef04e1aa6dd3.png,0.021517694,0.9784823,1,1
a685f64efb96.png,1.0,5.128829e-09,0,0
85a191d90196.png,1.0,2.7572544e-17,0,0
6ee060a43b05.png,0.99999636,3.61783e-06,0,0
78603799aa04.png,0.9999995,4.950209e-07,0,0
12c88f6adec3.png,0.9981337,0.0018662865,0,0
b3fcef027824.png,0.99999994,3.5756628e-08,0,0
ab3df269dd28.png,1.0,8.724665e-09,0,0
20c553922902.png,1.0,2.8754055e-16,0,0
c56c2197148e.png,0.99998796,1.2025349e-05,0,0
0b7540f4702b.png,0.42176986,0.57823014,0,1
640f9178d4c5.png,0.9971613,0.002838682,0,0
9604215b7c33.png,1.0,6.229778e-10,0,0
7cef35bf1817.png,0.6264814,0.3735186,0,0
419a4164dabc.png,1.0,5.6545258e-11,0,0
1383626d77da.png,0.0016764998,0.9983235,1,1
3eb05692acb5.png,1.0,1.5018123e-09,0,0
a58e56d4f8f1.png,0.27619702,0.723803,1,1
1b758dbdc0dd.png,0.99999285,7.146132e-06,0,0
55fc7cc597d2.png,1.0,1.9047293e-09,0,0
7343f360d514.png,0.98855954,0.011440465,0,0
e5c65c719525.png,1.0,1.6768698e-09,0,0
c60202afc600.png,0.9996263,0.00037371562,0,0
68ed2887f60b.png,0.0022630692,0.99773693,1,1
357f5c8285af.png,0.8820716,0.11792839,0,0
7664ab964a4a.png,0.9973919,0.002608136,0,0
5f5112da3928.png,1.0,1.03493605e-08,0,0
67ad14dba35e.png,0.9998094,0.00019061894,0,0
9f363396b59c.png,0.15382564,0.84617436,0,1
08508a0bf6a7.png,1.0,6.583476e-16,0,0
601e077ccfbd.png,1.0,2.988193e-16,0,0
f34224acf54d.png,0.9061505,0.09384948,1,0
114ad0b3ffe3.png,0.005704105,0.9942959,1,1
d817dae98c61.png,0.0007869005,0.9992131,1,1
ad582aed9d81.png,0.96847713,0.031522896,0,0
ac5297f2ac0a.png,0.99999946,5.235892e-07,0,0
b1b4b315f139.png,0.99998355,1.6479731e-05,0,0
882b2ac433d5.png,1.0,1.5995904e-11,0,0
f60e2d77b0d7.png,0.9873305,0.012669499,0,0
6492cc0c453e.png,1.0,1.8569844e-11,0,0
407fd000a14f.png,0.99914443,0.0008555435,0,0
67f8a17110e8.png,0.008624613,0.9913754,0,1
4c93f91ec38b.png,0.20994377,0.7900562,0,1
43d24f9f201a.png,0.9997784,0.00022158977,0,0
f39ce771479a.png,0.99939084,0.0006091572,1,0
4f71df451859.png,0.70874846,0.2912515,1,0
ec1a178ce8b3.png,0.0008494854,0.9991505,1,1
b90f00fe630e.png,0.47704864,0.52295136,1,1
e5357cfcf9fb.png,0.99780434,0.0021956677,1,0
b64e5d7448c1.png,0.9968085,0.003191465,0,0
d6e8dcb5692a.png,0.97145796,0.028542016,0,0
ec7299ec3c6e.png,0.009766936,0.99023306,0,1
bf4a7573ca7f.png,0.8457354,0.15426461,0,0
d34a1f6e01be.png,1.0,2.4497914e-13,0,0
f613ce103be1.png,0.030804515,0.9691955,0,1
78659be756f8.png,0.99999976,2.1500344e-07,0,0
220fc406db08.png,1.0,6.316616e-11,0,0
151937f920df.png,1.0,2.5276947e-10,0,0
7b143ae66c8e.png,0.40250766,0.59749234,1,1
ebfab69cd47f.png,0.99339074,0.006609282,0,0
c905ca79a683.png,0.9795931,0.020406915,0,0
b009bcc565d7.png,1.0,2.0176067e-11,0,0
228a99bf3a96.png,0.0002464652,0.99975353,1,1
04f7488febca.png,0.9998006,0.0001993604,0,0
8eaa97812f75.png,0.999996,3.9786096e-06,0,0
5b8054b8d70a.png,1.0,1.1483502e-12,0,0
e33273fd32b1.png,0.0021696687,0.99783033,1,1
53eebf2fc5ce.png,2.2649765e-06,0.99999774,1,1
307a3c6055d3.png,0.99954313,0.00045689024,0,0
dedc3cdbdb79.png,1.0,1.8554884e-09,0,0
018ac9dfc409.png,0.00055652857,0.9994435,1,1
0274b327b699.png,0.94888914,0.05111084,1,0
e9d758105887.png,1.0,3.2295596e-12,0,0
38f4809153ac.png,1.0,8.7941165e-09,0,0
fb03dbadc46a.png,1.0,7.0618755e-10,0,0
a07ccea52bf3.png,0.9991692,0.0008308387,0,0
1e9d3e7597e2.png,4.529953e-06,0.99999547,1,1
75aa24a23c00.png,0.513525,0.48647496,0,0
7911454e3f9b.png,0.9999826,1.7386936e-05,0,0
2a88c0e6ada9.png,1.0,1.788155e-15,0,0
3e1338676188.png,0.99744797,0.002552058,0,0
a372f6703b29.png,1.0,3.261041e-12,0,0
23f1ba6326fb.png,1.0,2.8454419e-09,0,0
41e5625d41f2.png,0.31170124,0.68829876,0,1
b679c19a7217.png,1.0,1.7265053e-10,0,0
c73cc5640df1.png,0.99999994,3.720896e-08,0,0
97176095ab46.png,0.99999696,3.0161511e-06,0,0
9c581585fc5c.png,1.0,3.5269207e-12,0,0
e83dc888eff5.png,0.0042233467,0.99577665,1,1
360e90aabad6.png,0.9994989,0.0005011148,0,0
4fb52acbc77e.png,0.99320984,0.0067901444,0,0
3074b605e669.png,0.99999994,8.1219774e-08,0,0
bad85c06c1d9.png,0.91494584,0.08505417,1,0
14a969803858.png,1.0,1.494189e-17,0,0
ce9e89491ec3.png,1.0,8.032584e-10,0,0
36b22d40d2ef.png,0.1032334,0.8967666,0,1
1456fc39d9fa.png,0.048029184,0.9519708,0,1
25a1e9c68327.png,0.9993421,0.0006579135,0,0
d76401091924.png,0.7145095,0.2854905,0,0
6f39c93203b5.png,0.99999917,8.3464084e-07,0,0
b27825f9c387.png,0.019902766,0.98009723,0,1
41ff4d1d910c.png,1.0,4.1901904e-09,0,0
9ba96e2d5135.png,0.104905605,0.8950944,1,1
a0ad65db1858.png,1.0,1.9648822e-11,0,0
dba8e6cd8124.png,0.9999999,1.3928612e-07,0,0
9f1b339aa1f8.png,1.0,1.3782341e-18,0,0
a3f323a9ee64.png,0.17731309,0.8226869,1,1
c2e35e0e65d5.png,0.9964734,0.0035266022,0,0
939fb5a32ef8.png,1.0,6.9389806e-11,0,0
2399fed9a1cd.png,1.0,5.79324e-21,0,0
bdbcf7921855.png,0.76978266,0.23021737,0,0
d4e1022e36a8.png,1.0,1.7999694e-09,0,0
b26313b235dc.png,0.021439433,0.97856057,0,1
88bb6fd84b4e.png,0.010904968,0.98909503,1,1
f2369341e8e1.png,1.0,1.2999588e-12,0,0
12fbbe4f4270.png,1.0,1.4058502e-09,0,0
d2fcb09a9836.png,0.9995893,0.00041069128,0,0
6d25569f0b18.png,1.0,6.301576e-14,0,0
3a3c22f15d15.png,0.041051507,0.9589485,1,1
88fa95ae6c33.png,0.62596405,0.37403595,0,0
a6a8bca554c7.png,1.0,9.350616e-13,0,0
d110ae04f8e4.png,0.884163,0.115837,0,0
523113d7ddae.png,0.99999505,4.976726e-06,0,0
14ddbf3bb8cd.png,0.99999976,2.1389663e-07,0,0
0f9bd1d7be53.png,0.9999899,1.00631105e-05,0,0
e6cda98ca128.png,0.99749357,0.0025064442,0,0
0ec622715778.png,1.0,2.1553912e-09,0,0
c4f0ed0ffc3a.png,0.9980911,0.0019088928,0,0
0f31ae8b57af.png,0.49889237,0.50110763,0,1
25b350242640.png,1.0,1.3688783e-11,0,0
96fc34b9cc1a.png,0.99667,0.0033300044,1,0
c618daaa5b42.png,0.9982963,0.0017036522,0,0
a56dcde90f90.png,0.7787854,0.22121459,1,0
99b39ad13198.png,0.035131216,0.9648688,1,1
54f1760c7557.png,0.0022200942,0.9977799,1,1
b3e4f29c7240.png,0.9998744,0.00012559223,0,0
6c4818a39d9c.png,1.0,2.414946e-20,0,0
1f10255d402e.png,0.8203083,0.17969164,1,0
e8de9b539811.png,0.99769056,0.0023094555,0,0
412ef33539c7.png,0.9645567,0.035443306,1,0
268e05de403b.png,1.0,3.039572e-16,0,0
1ca18a1e292f.png,0.9999996,4.3116378e-07,0,0
231d538a176c.png,0.9724652,0.027534796,0,0
a2ef5ec189ef.png,0.069128335,0.93087167,1,1
852b23d8ec05.png,0.55329734,0.44670266,1,0
61b27b0139a1.png,0.24842882,0.7515712,0,1
fa24b3a12444.png,0.9914218,0.008578199,0,0
2d5afb7cb420.png,0.9999994,6.168453e-07,0,0
ed0e33822ffc.png,0.8825122,0.11748776,0,0
addb7fa208dd.png,0.99999976,2.1110185e-07,0,0
662c2634e0e4.png,0.00021266937,0.99978733,1,1
a2ffd8eedf51.png,1.0,5.21951e-10,0,0
f278808d8735.png,0.9947631,0.005236953,1,0
9da0b6a0ac80.png,1.0,1.3262153e-12,0,0
4b6778a795e7.png,1.0,7.6168855e-10,0,0
4b1a9cde910d.png,1.0,1.6344975e-14,0,0
07aaf74a459d.png,0.99999994,4.052962e-08,0,0
998454057468.png,0.9985662,0.0014338155,1,0
5a74b4bd3a88.png,0.999103,0.00089697266,0,0
3e8be5e9216c.png,0.6083139,0.3916861,0,0
a3b2631c3588.png,0.86651886,0.13348113,0,0
c1865d688e1a.png,1.0,1.0426169e-13,0,0
3fb349a3ebab.png,4.8279762e-05,0.9999517,1,1
d24f1e5d33ae.png,0.40617138,0.5938286,0,1
0ff2f33bca6c.png,0.63130957,0.36869043,0,0
8e024e0826ef.png,0.98010004,0.019899989,0,0
4439a3dd746a.png,0.9882015,0.011798495,0,0
a0e1baa4ec3f.png,0.036492348,0.96350765,0,1
a7b5a5f3f8f0.png,0.9999814,1.8604154e-05,0,0
8142aa0c9556.png,0.99827325,0.0017267598,0,0
b47f49808ebb.png,0.9974294,0.0025706382,0,0
c74889a93cb9.png,0.006001711,0.9939983,1,1
0677555e0693.png,0.9931081,0.006891928,0,0
427d127cdd9f.png,0.99989307,0.00010690703,0,0
a8a5e23e3adb.png,0.9999764,2.3579429e-05,0,0
85ee5b6c591c.png,0.13792443,0.86207557,1,1
0f208f6ab544.png,0.9836346,0.016365394,0,0
fa1b5102ed36.png,4.8279762e-05,0.9999517,1,1
5e81f53c1bde.png,1.0,2.8358308e-16,0,0
acf766e9ce64.png,0.8683083,0.13169166,0,0
f6085ef6ff44.png,0.31610483,0.6838952,0,1
4a7d1a29479b.png,0.9996266,0.00037340974,0,0
aace1c53d614.png,0.99379325,0.0062067546,1,0
47db2dc84bd1.png,1.0,4.0887622e-13,0,0
84533dd2849a.png,0.26768386,0.73231614,0,1
ff7e95040f45.png,0.9999157,8.426689e-05,0,0
5ef4504d9121.png,0.9989859,0.0010141018,0,0
fe549e8d13e8.png,0.0011492968,0.9988507,0,1
5a39edd7a99b.png,0.9989165,0.0010834965,0,0
bfccf2c1e96a.png,1.0,6.2122046e-10,0,0
a2509b2a1064.png,0.6872382,0.31276178,0,0
11776a14db84.png,0.99795663,0.002043353,0,0
26b8a8172423.png,0.9996355,0.00036449483,0,0
989bf19610ec.png,0.9999879,1.2094079e-05,0,0
e290d37ad7ae.png,0.9999884,1.1621188e-05,0,0
ed704b520095.png,0.9999998,1.5290614e-07,0,0
0204c6078b8e.png,0.9996475,0.00035251773,0,0
36d0fd3dbf0a.png,0.67101496,0.32898504,1,0
473b13d82e1c.png,0.82319313,0.17680687,1,0
aa1056778cef.png,1.0,2.8609758e-15,0,0
8a622ce90170.png,0.99999964,3.508096e-07,0,0
10b9d8387526.png,1.0,6.457111e-13,0,0
30e7c691d110.png,0.999905,9.50021e-05,0,0
a0279d942cf8.png,1.0,4.5090007e-10,0,0
f23ae3ac4987.png,0.94528866,0.054711364,0,0
1b674522771f.png,0.96830946,0.03169055,0,0
5eb9f72b6af7.png,0.03441298,0.965587,1,1
7b4930791010.png,0.99996763,3.2357493e-05,1,0
b6c3ba751e5e.png,0.9853209,0.014679069,0,0
93f541f47408.png,0.99991614,8.385695e-05,0,0
efff07297282.png,0.99610114,0.0038988627,1,0
d499181e999c.png,0.9999998,2.053047e-07,0,0
332e39313353.png,0.0007058382,0.99929416,1,1
48ebba38cd57.png,0.00039708614,0.9996029,1,1
197b51e3d65e.png,0.9999962,3.819852e-06,0,0
a155f2dc8918.png,0.90749574,0.09250424,0,0
9092372acda6.png,0.9999998,1.931063e-07,0,0
45eda04a0858.png,0.96088135,0.039118674,1,0
21433fef0dd2.png,0.00031894445,0.99968106,0,1
83b49e17f11b.png,0.9976625,0.0023375421,0,0
96a061d8827d.png,1.0,1.578125e-12,0,0
312af096732c.png,1.0,5.042716e-11,0,0
13bd13e05791.png,0.9999987,1.2892666e-06,0,0
8ef9a59c5007.png,0.99999845,1.5470384e-06,0,0
1ec0c60d23b8.png,0.99990755,9.2427916e-05,0,0
3de2a9bad344.png,0.15417969,0.8458203,1,1
1acb0e2f41a3.png,0.9998233,0.00017674109,0,0
41f01016dc5c.png,1.0,1.9015196e-17,0,0
504f9c93ab37.png,0.9999326,6.7410976e-05,0,0
dcacf031018e.png,0.0018516779,0.9981483,0,1
4a3baada3a68.png,0.99917924,0.0008207373,0,0
e94037b1bbde.png,0.9955025,0.0044975337,0,0
2bfa0d73d531.png,0.5196016,0.4803984,1,0
932e0270c89e.png,0.9999954,4.5929687e-06,0,0
38c46505fef3.png,0.014417648,0.98558235,1,1
06d92d4bab2d.png,1.0,1.0904074e-08,0,0
4547783e4048.png,0.8813945,0.118605494,0,0
99d69a1b3218.png,0.9966934,0.0033066375,0,0
3445acc20aa1.png,3.4689903e-05,0.9999653,1,1
167dfecdf651.png,0.8932331,0.10676687,0,0
ce121bed6300.png,0.00024288893,0.9997571,1,1
5f51b44b6b58.png,1.0,7.782901e-12,0,0
086805faebb5.png,0.77795434,0.22204565,1,0
81351a6fdc35.png,0.9548602,0.045139793,0,0
a3a041ad6e98.png,0.9999915,8.528402e-06,0,0
476d08aa27bb.png,1.0,6.546894e-10,0,0
1f1af5c9b6fa.png,0.9999438,5.6211065e-05,0,0
81e391712e58.png,0.005243957,0.99475604,0,1
71efb8c0fc17.png,0.99994355,5.645721e-05,0,0
389a6b25f53e.png,0.95763844,0.04236158,0,0
8d6a60def5bc.png,0.9998744,0.00012559786,0,0
95167fa1e058.png,0.9999952,4.8562183e-06,0,0
7a4dcc8ae8ab.png,1.0,1.911335e-12,0,0
09b4a014676c.png,1.0,2.5656213e-13,0,0
727f882d84b6.png,2.6226044e-05,0.9999738,1,1
f49c00ff62f8.png,0.9997648,0.00023518919,0,0
850fd00fd524.png,1.0,9.609643e-09,0,0
76b860515351.png,0.1269831,0.8730169,0,1
edee6db9410c.png,0.9999635,3.647516e-05,0,0
2df5da467275.png,1.0,5.6266775e-13,0,0
37fc50014d0c.png,1.0,2.3107005e-12,0,0
5bcd4e04a950.png,1.0,2.8593217e-12,0,0
5418675541d5.png,0.0062736273,0.9937264,0,1
683825ad5071.png,0.9987198,0.0012802002,0,0
497b12f8b36a.png,0.11986756,0.88013244,0,1
dc451d65dfd0.png,0.051673472,0.9483265,0,1
0bdfc0623058.png,0.99931026,0.0006897515,0,0
7afc1cef408d.png,0.19961917,0.8003808,0,1
f17777b85e2d.png,0.0065749884,0.993425,1,1
4fb504fae6a6.png,1.0,2.970315e-09,0,0
dd15f524bd8d.png,0.99999744,2.5916813e-06,1,0
564d6454d8ce.png,0.9999868,1.3177279e-05,0,0
0ae3a4aaeb8e.png,0.99993503,6.4953674e-05,0,0
b8e61de9bd98.png,0.5101061,0.48989388,1,0
74aeed8a8bd4.png,1.0,4.532203e-10,0,0
6908d7184eef.png,1.0,1.1757842e-12,0,0
00c939b91412.png,0.99999994,3.1850984e-08,0,0
953820deb656.png,0.99999964,3.7968474e-07,0,0
838c0e37945e.png,0.0034526587,0.99654734,1,1
