filename,prob_y0,prob_y1,true_label,pred_label
88abc465ca78.png,0.1873259,0.8126741,1,1
233bdd45a9cd.png,1.0,2.8107794e-09,0,0
c4906d7a639f.png,0.05844724,0.94155276,1,1
67a478380e5e.png,0.9999992,7.53361e-07,0,0
f178af90baf0.png,0.32589328,0.6741067,0,1
8970c4aada9b.png,0.37499297,0.62500703,0,1
82d78f1d9c46.png,0.9999997,3.0885468e-07,0,0
8f636394f4d0.png,0.34436,0.65564,1,1
cb3c66d059bd.png,0.9999908,9.150611e-06,0,0
ad8b0605fb17.png,0.38579708,0.6142029,0,1
337c03f31af0.png,1.0,3.4753869e-09,0,0
f43524ad9b0f.png,1.0,3.1672802e-09,0,0
47971c4b504f.png,0.4081837,0.5918163,1,1
30b237f8b3df.png,0.99994516,5.4824144e-05,0,0
441f8f27b97b.png,0.9999686,3.1412335e-05,0,0
3075f66af941.png,0.9921682,0.007831787,0,0
34bb64ec9844.png,0.96355444,0.036445566,0,0
4f28d5b063c3.png,0.0049322844,0.9950677,1,1
188b2afef2f4.png,0.99999934,6.676943e-07,0,0
6dcc09f3c2a5.png,0.5156014,0.4843986,0,0
4bf9471d6f7d.png,0.9126112,0.08738879,1,0
08f30071e6b3.png,0.9999999,1.2488528e-07,0,0
a209391eba0a.png,0.9999695,3.0546416e-05,0,0
a955220d366e.png,0.08283824,0.91716176,1,1
5686c3721afd.png,0.9999994,6.008851e-07,0,0
61d784b7b479.png,0.90949017,0.09050981,0,0
68e274c1bda3.png,1.0,1.0482871e-11,0,0
5b32074635f8.png,0.23957592,0.7604241,0,1
3efc1af7a58d.png,0.999987,1.2987519e-05,0,0
32bf32eb3821.png,0.027617037,0.97238296,0,1
14bcf5e4733e.png,0.27988076,0.72011924,0,1
833e41cf1b81.png,0.9994513,0.0005487258,0,0
69b9e1a9f706.png,0.41027308,0.5897269,1,1
9a1b9d82dd4f.png,0.15739465,0.84260535,0,1
d4335b0c5c45.png,0.9999887,1.133003e-05,0,0
0e08e3d3e9f6.png,0.9999353,6.469293e-05,0,0
e2820b692d44.png,0.99975353,0.00024643954,0,0
e7d711eef6bd.png,0.9992876,0.00071239774,0,0
87bcc7c1a0d8.png,0.71230364,0.28769633,0,0
921ea7f1e2fc.png,0.0339396,0.9660604,1,1
980ba9665d73.png,0.12253964,0.87746036,0,1
b837c8dcd908.png,0.0026666522,0.99733335,1,1
bf46367cc223.png,0.9583066,0.041693386,0,0
a093d1a5f232.png,0.80964327,0.19035676,0,0
29c2c2f141d4.png,0.09866136,0.90133864,1,1
028c21e680a5.png,0.99866074,0.0013392345,0,0
561869417a45.png,0.006592512,0.9934075,1,1
bdb4b3b7f688.png,0.18855518,0.8114448,0,1
dc04b22e0363.png,0.8854876,0.11451239,0,0
f169ddcd3735.png,0.9991413,0.00085869565,0,0
94b619223b56.png,0.017857194,0.9821428,1,1
e1dcea38bee7.png,0.58047736,0.41952264,0,0
059603be3e7c.png,0.9999997,2.8120738e-07,0,0
a130eda47278.png,0.99999976,2.6288163e-07,0,0
77a098f5dccf.png,0.9988193,0.0011807127,0,0
99de33458c91.png,0.035511494,0.9644885,1,1
9fd8ccdeaf69.png,0.42183954,0.57816046,1,1
e1babf90273a.png,0.99999005,9.963074e-06,0,0
343ac1a3c532.png,0.974198,0.025802035,0,0
9ee42621bc53.png,0.9031707,0.09682928,0,0
c422bca07339.png,0.99974084,0.00025917304,0,0
8d0e38369973.png,0.99996924,3.073436e-05,0,0
62f78b6dbb09.png,0.98373896,0.016261015,1,0
5d8e125e2eec.png,0.012732148,0.98726785,1,1
1c1f121314dd.png,0.99999994,5.765676e-08,0,0
64dced133c26.png,0.9305055,0.069494456,0,0
1e920610dc78.png,0.98913795,0.010862048,0,0
cc7fcc6c2a66.png,0.07375747,0.92624253,1,1
aaa4c04d3158.png,0.99472386,0.0052761333,0,0
ebf8a23a4c76.png,0.99918044,0.0008195419,0,0
3a6bbf7d3482.png,0.007117033,0.99288297,1,1
5f7c00821261.png,0.99984425,0.00015576952,0,0
d834ea41b928.png,0.9987144,0.0012855901,0,0
7465c7eecd1c.png,0.90059114,0.09940885,0,0
18373d7ebef1.png,0.3405587,0.6594413,1,1
227e95e6aaeb.png,0.99999356,6.4595433e-06,0,0
15fc0e4512a4.png,0.06878811,0.9312119,1,1
dafce54731e5.png,0.6438567,0.3561433,0,0
032e23bbd549.png,0.9991513,0.0008487138,0,0
9bb1ac80b571.png,0.9999999,1.0109063e-07,0,0
58485e2ad989.png,0.99991465,8.5325824e-05,0,0
3102f044ee75.png,0.3977471,0.6022529,0,1
76c7f301636c.png,0.9999237,7.626921e-05,0,0
ca91295aa167.png,0.999999,1.0159819e-06,0,0
dfa8242a0ddd.png,0.27571422,0.7242858,0,1
9ebc71ca0231.png,0.009439826,0.9905602,0,1
7603fe27d475.png,0.97665834,0.023341665,0,0
b1a317f875c9.png,1.0,1.7264032e-10,0,0
6bbe845a4f70.png,0.99999535,4.660761e-06,0,0
b5026ebc69a8.png,0.9999958,4.14805e-06,0,0
c1df61b7bdc5.png,0.9898233,0.010176741,0,0
e82a762c7ec2.png,0.09966987,0.9003301,0,1
984d3a4657b8.png,0.30701017,0.6929898,1,1
f83f83222b29.png,0.7998459,0.20015414,0,0
ec13133c5b30.png,0.9999996,3.8941e-07,0,0
a48c5ca42564.png,1.0,6.143344e-10,0,0
dee328d2ec3e.png,0.11311293,0.8868871,1,1
000dae42f16e.png,1.0,1.6458207e-08,0,0
f0604323391c.png,0.99978966,0.00021034345,0,0
4e5bdbf32cdc.png,0.24129844,0.75870156,1,1
d54ddf60ae63.png,0.8864528,0.11354718,0,0
4e2f21650ba2.png,1.0,7.616788e-09,0,0
c3a1996c742d.png,0.99999386,6.1339056e-06,0,0
3d5940ec10be.png,0.952134,0.047865976,0,0
5087a61f923e.png,0.18670046,0.81329954,1,1
78a969f6d798.png,0.9999917,8.278177e-06,0,0
eeb7f4872bde.png,0.99521136,0.0047886246,0,0
0b936ea4da47.png,0.9999952,4.81924e-06,0,0
555323cf595a.png,0.01072228,0.9892777,0,1
fd6d112b880e.png,0.066004395,0.9339956,1,1
297c8be5e656.png,0.9999868,1.3188317e-05,0,0
d1f51b172ce9.png,0.09519529,0.9048047,1,1
0565c217d56d.png,0.9998627,0.00013730409,0,0
cc6ed12e7f62.png,0.9999998,1.9260952e-07,0,0
5dd275acbbc6.png,0.9996625,0.0003374556,0,0
3f489a74c00c.png,0.0015846491,0.99841535,1,1
cfc2fdb11760.png,0.97849673,0.02150327,0,0
117213809393.png,0.015720129,0.9842799,1,1
04f895420c2b.png,0.185332,0.814668,1,1
5a895c2ad942.png,0.999489,0.0005110097,0,0
e6be23a92b78.png,0.38302463,0.61697537,1,1
ffd09ee5a655.png,0.9999987,1.3404307e-06,0,0
1a414e1c375c.png,0.80800605,0.19199395,1,0
09cd41f17a61.png,0.99935234,0.0006476649,0,0
7337aa5fc6e0.png,0.99647045,0.0035295193,0,0
5e2d673129d9.png,0.76031816,0.23968185,0,0
bb22714a0dd7.png,0.9999991,8.6624027e-07,0,0
1e17a948c878.png,0.99999994,5.5836075e-08,0,0
5288d7a2f952.png,2.2768974e-05,0.99997723,1,1
7fb8ce2fffc3.png,1.0,4.6860014e-09,0,0
1520b55bbaad.png,0.9891581,0.010841886,0,0
f07623f00b02.png,0.38645256,0.61354744,0,1
03092d4b8006.png,0.9999998,1.6183594e-07,0,0
c86eaee92f7f.png,0.19693822,0.8030618,0,1
c5968aa0013c.png,0.96902454,0.030975474,0,0
d0a3e7067b25.png,0.9973745,0.0026255257,0,0
89420bb73c0b.png,0.00016129017,0.9998387,1,1
af968d0ede26.png,1.0,2.875708e-08,0,0
4ab0f9b71ebe.png,0.16633344,0.83366656,0,1
64da5807c543.png,0.9998178,0.00018222736,0,0
06a2c03c84b4.png,0.74831384,0.25168616,0,0
9d04beef7327.png,0.20741606,0.79258394,1,1
91af378d2a67.png,0.8945671,0.10543293,0,0
e6bab9cd42e3.png,0.9737772,0.026222836,0,0
d1dcd40e0f63.png,0.00940311,0.9905969,1,1
fdacff6437a3.png,1.0,1.3501039e-09,0,0
0fb5c4d36f59.png,0.9982702,0.0017297872,1,0
d5899394a88d.png,0.99942917,0.0005708457,0,0
c2320b4d1e41.png,0.062357306,0.9376427,1,1
48e1061e50fb.png,0.9996999,0.00030013465,0,0
0a505c0e5a0b.png,0.004226625,0.9957734,1,1
0b8605372be5.png,0.9996875,0.00031248023,0,0
d1c71addf4a0.png,0.99999756,2.457919e-06,0,0
236d4504c42f.png,0.9804197,0.01958031,1,0
d2911b6dcbcb.png,0.6129774,0.38702264,1,0
bddb13234d11.png,1.0,1.5922783e-08,0,0
e1d94fcd10b5.png,0.8627452,0.13725476,0,0
7ced1495cd6f.png,0.10330564,0.89669436,1,1
ac732c79c73b.png,0.994689,0.005311016,0,0
3a8b195e0fe9.png,1.0,5.9460515e-13,0,0
0f5b03b056de.png,0.99991196,8.805662e-05,0,0
8b27c3f5ccea.png,0.9999116,8.839534e-05,0,0
22c6e79e116b.png,0.96263075,0.037369225,1,0
dd729b64ef2c.png,1.0,9.675905e-10,0,0
f139f23f2d04.png,0.7173059,0.28269407,0,0
16107c9871bc.png,0.9995481,0.0004519116,0,0
09c54c1dd5e1.png,1.0,7.08553e-09,0,0
dc6910be3eec.png,0.11402714,0.88597286,0,1
267f9907e909.png,0.99992377,7.622195e-05,0,0
9e542642fa64.png,0.9986958,0.0013041978,0,0
543dce5b3bad.png,0.9999874,1.2596827e-05,0,0
e335892a2d54.png,0.9999404,5.9595837e-05,0,0
49c1e348a1e7.png,0.999985,1.49994385e-05,0,0
75d3f2939947.png,4.2796135e-05,0.9999572,1,1
3ad3626112f9.png,0.9999936,6.385652e-06,0,0
ec658d1cfe84.png,0.16601503,0.833985,1,1
3846dcd645c6.png,0.9996037,0.00039630913,0,0
d8b714969d02.png,0.24842292,0.7515771,1,1
8f91ad0b27cd.png,0.6342448,0.36575517,0,0
084b3fb363e0.png,0.059340775,0.9406592,0,1
4edd48bfa1be.png,0.999672,0.00032801274,0,0
07122e7876e8.png,0.170713,0.829287,1,1
68c0d2c3fc5e.png,0.99716705,0.0028329487,0,0
b64c78148cde.png,0.036419928,0.9635801,1,1
bb5de05b9e77.png,0.06949067,0.9305093,1,1
a6e67ad9c944.png,0.034394503,0.9656055,1,1
7e8d85ab5f1c.png,0.99980426,0.00019576633,0,0
757b8e878e69.png,0.9999926,7.377347e-06,0,0
f4ca59f78d68.png,0.9999997,2.9074212e-07,0,0
2830bcc7964d.png,0.00357908,0.9964209,1,1
1284749bdbc2.png,0.88391507,0.11608494,1,0
785ef0f4b90a.png,0.712835,0.287165,0,0
2604b2dac6ab.png,0.9999856,1.445333e-05,0,0
f9725026ac8d.png,0.012263298,0.9877367,1,1
8d8f6afa1093.png,0.807168,0.19283196,1,0
63c3fca6da52.png,0.89500666,0.10499336,1,0
3f6e0f898cb5.png,0.50460577,0.49539426,1,0
41ae9f95b786.png,0.999999,1.0340461e-06,0,0
d3b03a56223d.png,0.99992484,7.517785e-05,0,0
5d91807da6f5.png,0.9999773,2.2683944e-05,0,0
15f2579c1707.png,0.9997566,0.00024340987,0,0
fd15f3d36542.png,0.99990785,9.213848e-05,0,0
7124a7734072.png,0.99999464,5.3426375e-06,0,0
c22e64e9a253.png,0.9999945,5.4844077e-06,0,0
edf328a648e4.png,0.9997734,0.00022664627,0,0
3ff6c8dc2c73.png,0.4746099,0.5253901,1,1
ee2e6e2dcc77.png,0.4518565,0.5481435,1,1
ce0a35f35db6.png,0.23527348,0.7647265,0,1
9ff1f57a9134.png,0.73605335,0.26394662,0,0
47c280c44a01.png,0.9999731,2.6853455e-05,1,0
6b292436a064.png,0.062708914,0.9372911,0,1
cd2bd38ad3e8.png,0.012235582,0.9877644,1,1
017254eb6d5c.png,0.6467166,0.3532834,0,0
77a9217149b6.png,0.98793304,0.012066966,0,0
0626868a5e2d.png,0.00026530027,0.9997347,1,1
4d02f996eb96.png,0.99998415,1.5833637e-05,0,0
ceda1220d670.png,0.18009716,0.81990284,1,1
abc01cc82733.png,0.162902,0.837098,1,1
4e8287eb0c0f.png,0.9999976,2.3935334e-06,0,0
77fc44a5be38.png,0.9999989,1.0740858e-06,0,0
606d654c8968.png,0.0016473532,0.99835265,1,1
fef779b15103.png,0.9999978,2.203055e-06,0,0
ef04e1aa6dd3.png,0.00679338,0.9932066,1,1
a685f64efb96.png,0.99976987,0.00023011409,0,0
85a191d90196.png,0.99999857,1.443494e-06,0,0
6ee060a43b05.png,0.99959457,0.0004054134,0,0
78603799aa04.png,0.9999561,4.3955217e-05,0,0
12c88f6adec3.png,0.99938726,0.00061276247,0,0
b3fcef027824.png,1.0,6.028755e-09,0,0
ab3df269dd28.png,0.99221694,0.0077830288,0,0
20c553922902.png,0.999999,1.0029911e-06,0,0
c56c2197148e.png,0.9999836,1.6403903e-05,0,0
0b7540f4702b.png,0.9721479,0.027852114,0,0
640f9178d4c5.png,0.9792014,0.020798624,0,0
9604215b7c33.png,0.99999934,6.3165646e-07,0,0
7cef35bf1817.png,0.023615003,0.976385,0,1
419a4164dabc.png,0.99999696,3.0365186e-06,0,0
1383626d77da.png,0.0011507273,0.9988493,1,1
3eb05692acb5.png,0.9991289,0.00087114907,0,0
a58e56d4f8f1.png,0.6971626,0.30283737,1,0
1b758dbdc0dd.png,0.99998635,1.3665395e-05,0,0
55fc7cc597d2.png,0.9999247,7.526407e-05,0,0
7343f360d514.png,0.9969125,0.0030875278,0,0
e5c65c719525.png,0.99999994,3.4754944e-08,0,0
c60202afc600.png,0.99999917,8.262018e-07,0,0
68ed2887f60b.png,0.010754585,0.9892454,1,1
357f5c8285af.png,0.3518086,0.6481914,0,1
7664ab964a4a.png,0.99907863,0.00092135544,0,0
5f5112da3928.png,0.99992484,7.517168e-05,0,0
67ad14dba35e.png,0.9727199,0.027280072,0,0
9f363396b59c.png,0.065992,0.934008,0,1
08508a0bf6a7.png,0.9999985,1.4791636e-06,0,0
601e077ccfbd.png,0.9999998,1.8714383e-07,0,0
f34224acf54d.png,0.664817,0.33518305,1,0
114ad0b3ffe3.png,0.123850465,0.87614954,1,1
d817dae98c61.png,1.4066696e-05,0.99998593,1,1
ad582aed9d81.png,0.99999964,3.423839e-07,0,0
ac5297f2ac0a.png,0.999995,4.9851715e-06,0,0
b1b4b315f139.png,0.9671199,0.032880113,0,0
882b2ac433d5.png,0.9999984,1.5876767e-06,0,0
f60e2d77b0d7.png,0.99592984,0.004070188,0,0
6492cc0c453e.png,0.99999994,3.6091965e-08,0,0
407fd000a14f.png,0.9928218,0.0071782037,0,0
67f8a17110e8.png,0.48182005,0.51817995,0,1
4c93f91ec38b.png,0.96530443,0.03469554,0,0
43d24f9f201a.png,0.99950236,0.0004976106,0,0
f39ce771479a.png,0.0022283196,0.9977717,1,1
4f71df451859.png,0.96645355,0.03354644,1,0
ec1a178ce8b3.png,0.00036132336,0.9996387,1,1
b90f00fe630e.png,0.116705656,0.88329434,1,1
e5357cfcf9fb.png,0.012048781,0.9879512,1,1
b64e5d7448c1.png,0.945662,0.054337952,0,0
d6e8dcb5692a.png,0.99770325,0.0022967565,0,0
ec7299ec3c6e.png,0.044614792,0.9553852,0,1
bf4a7573ca7f.png,0.99999887,1.1385816e-06,0,0
d34a1f6e01be.png,0.9999931,6.902057e-06,0,0
f613ce103be1.png,0.6767594,0.32324058,0,0
78659be756f8.png,0.99993503,6.495516e-05,0,0
220fc406db08.png,0.99301404,0.006985973,0,0
151937f920df.png,0.99973017,0.00026983753,0,0
7b143ae66c8e.png,0.952322,0.047677968,1,0
ebfab69cd47f.png,0.99998736,1.264121e-05,0,0
c905ca79a683.png,0.5256405,0.4743595,0,0
b009bcc565d7.png,0.9999161,8.3896455e-05,0,0
228a99bf3a96.png,0.027360082,0.9726399,1,1
04f7488febca.png,0.9999999,1.3306577e-07,0,0
8eaa97812f75.png,0.9999998,1.8365648e-07,0,0
5b8054b8d70a.png,1.0,2.4158717e-09,0,0
e33273fd32b1.png,5.030632e-05,0.9999497,1,1
53eebf2fc5ce.png,7.843971e-05,0.99992156,1,1
307a3c6055d3.png,0.9981709,0.0018291014,0,0
dedc3cdbdb79.png,0.99951845,0.0004815538,0,0
018ac9dfc409.png,0.0008637905,0.9991362,1,1
0274b327b699.png,0.015478551,0.98452145,1,1
e9d758105887.png,0.9998675,0.0001324781,0,0
38f4809153ac.png,0.99999994,4.9185953e-08,0,0
fb03dbadc46a.png,0.99878234,0.0012176601,0,0
a07ccea52bf3.png,0.9998114,0.00018857024,0,0
1e9d3e7597e2.png,0.002679646,0.99732035,1,1
75aa24a23c00.png,0.9827656,0.017234392,0,0
7911454e3f9b.png,0.99240285,0.007597164,0,0
2a88c0e6ada9.png,1.0,2.2421897e-08,0,0
3e1338676188.png,0.99562746,0.004372513,0,0
a372f6703b29.png,1.0,2.7641493e-08,0,0
23f1ba6326fb.png,0.9999998,1.7706932e-07,0,0
41e5625d41f2.png,0.038418412,0.9615816,0,1
b679c19a7217.png,0.99999905,9.726183e-07,0,0
c73cc5640df1.png,1.0,1.3401194e-08,0,0
97176095ab46.png,0.9999994,6.00979e-07,0,0
9c581585fc5c.png,0.9993584,0.000641586,0,0
e83dc888eff5.png,0.0006609559,0.99933904,1,1
360e90aabad6.png,0.99728674,0.0027132751,0,0
4fb52acbc77e.png,0.6607623,0.33923772,0,0
3074b605e669.png,0.9191137,0.08088632,0,0
bad85c06c1d9.png,0.05705923,0.9429408,1,1
14a969803858.png,0.9999809,1.9052051e-05,0,0
ce9e89491ec3.png,0.99994624,5.3735923e-05,0,0
36b22d40d2ef.png,0.88983047,0.110169515,0,0
1456fc39d9fa.png,0.22872084,0.77127916,0,1
25a1e9c68327.png,0.9983663,0.0016336872,0,0
d76401091924.png,0.032114208,0.9678858,0,1
6f39c93203b5.png,0.9999515,4.852837e-05,0,0
b27825f9c387.png,0.9820172,0.017982792,0,0
41ff4d1d910c.png,0.99738324,0.0026167585,0,0
9ba96e2d5135.png,0.4697017,0.5302983,1,1
a0ad65db1858.png,0.9999926,7.3935325e-06,0,0
dba8e6cd8124.png,0.9986191,0.0013809234,0,0
9f1b339aa1f8.png,1.0,4.0639583e-10,0,0
a3f323a9ee64.png,0.0032368898,0.9967631,1,1
c2e35e0e65d5.png,0.5464457,0.4535543,0,0
939fb5a32ef8.png,0.9999998,1.6306699e-07,0,0
2399fed9a1cd.png,1.0,1.5612724e-08,0,0
bdbcf7921855.png,0.97727567,0.02272432,0,0
d4e1022e36a8.png,0.9999998,1.517168e-07,0,0
b26313b235dc.png,0.9213547,0.0786453,0,0
88bb6fd84b4e.png,0.0014467835,0.9985532,1,1
f2369341e8e1.png,1.0,6.5521505e-11,0,0
12fbbe4f4270.png,0.99999994,3.805961e-08,0,0
d2fcb09a9836.png,0.9551601,0.044839896,0,0
6d25569f0b18.png,0.9989875,0.0010124814,0,0
3a3c22f15d15.png,0.016917646,0.98308235,1,1
88fa95ae6c33.png,0.76976854,0.23023145,0,0
a6a8bca554c7.png,1.0,1.1987666e-08,0,0
d110ae04f8e4.png,0.7941504,0.20584959,0,0
523113d7ddae.png,0.925323,0.074677005,0,0
14ddbf3bb8cd.png,0.99999845,1.5216035e-06,0,0
0f9bd1d7be53.png,0.9999997,2.913422e-07,0,0
e6cda98ca128.png,0.00063973665,0.99936026,0,1
0ec622715778.png,0.99998814,1.1863916e-05,0,0
c4f0ed0ffc3a.png,0.99876195,0.00123804,0,0
0f31ae8b57af.png,0.9992748,0.0007252234,0,0
25b350242640.png,0.9996817,0.0003182719,0,0
96fc34b9cc1a.png,0.8402222,0.15977782,1,0
c618daaa5b42.png,0.99827737,0.0017226172,0,0
a56dcde90f90.png,0.3016463,0.6983537,1,1
99b39ad13198.png,0.0010789037,0.9989211,1,1
54f1760c7557.png,0.9162483,0.08375171,1,0
b3e4f29c7240.png,0.99996614,3.3828397e-05,0,0
6c4818a39d9c.png,0.9999978,2.2216766e-06,0,0
1f10255d402e.png,0.035691977,0.964308,1,1
e8de9b539811.png,0.99991214,8.785081e-05,0,0
412ef33539c7.png,0.21621901,0.783781,1,1
268e05de403b.png,0.99999976,2.3849745e-07,0,0
1ca18a1e292f.png,0.9999983,1.7084237e-06,0,0
231d538a176c.png,0.63601375,0.36398622,0,0
a2ef5ec189ef.png,0.67187786,0.32812214,1,0
852b23d8ec05.png,0.006869614,0.9931304,1,1
61b27b0139a1.png,0.61413074,0.38586923,0,0
fa24b3a12444.png,0.99946314,0.0005368441,0,0
2d5afb7cb420.png,0.99998647,1.3511652e-05,0,0
ed0e33822ffc.png,0.9954942,0.0045057973,0,0
addb7fa208dd.png,1.0,4.7849663e-12,0,0
662c2634e0e4.png,0.16561359,0.8343864,1,1
a2ffd8eedf51.png,0.9999198,8.025069e-05,0,0
f278808d8735.png,0.9730129,0.026987093,1,0
9da0b6a0ac80.png,0.99999875,1.2718158e-06,0,0
4b6778a795e7.png,0.9982817,0.0017182727,0,0
4b1a9cde910d.png,0.99989074,0.00010927097,0,0
07aaf74a459d.png,1.0,2.541056e-10,0,0
998454057468.png,0.9869074,0.013092583,1,0
5a74b4bd3a88.png,0.97745085,0.022549154,0,0
3e8be5e9216c.png,0.9734342,0.026565766,0,0
a3b2631c3588.png,0.48489434,0.51510566,0,1
c1865d688e1a.png,1.0,6.605102e-11,0,0
3fb349a3ebab.png,4.9829483e-05,0.9999502,1,1
d24f1e5d33ae.png,0.9822356,0.017764384,0,0
0ff2f33bca6c.png,0.99825877,0.0017412173,0,0
8e024e0826ef.png,0.59249914,0.40750086,0,0
4439a3dd746a.png,0.99871814,0.0012818682,0,0
a0e1baa4ec3f.png,0.9980445,0.001955492,0,0
a7b5a5f3f8f0.png,0.98471576,0.015284241,0,0
8142aa0c9556.png,0.7094264,0.29057363,0,0
b47f49808ebb.png,0.997745,0.0022550442,0,0
c74889a93cb9.png,0.0014856458,0.99851435,1,1
0677555e0693.png,0.74645936,0.25354066,0,0
427d127cdd9f.png,0.9995772,0.00042279836,0,0
a8a5e23e3adb.png,0.99993646,6.355618e-05,0,0
85ee5b6c591c.png,0.003481388,0.9965186,1,1
0f208f6ab544.png,0.99971056,0.00028944525,0,0
fa1b5102ed36.png,0.33920592,0.6607941,1,1
5e81f53c1bde.png,0.9999985,1.4820216e-06,0,0
acf766e9ce64.png,0.45898378,0.5410162,0,1
f6085ef6ff44.png,0.99104106,0.0089589115,0,0
4a7d1a29479b.png,0.9999043,9.574403e-05,0,0
aace1c53d614.png,0.96419555,0.035804473,1,0
47db2dc84bd1.png,1.0,8.481078e-09,0,0
84533dd2849a.png,0.22020537,0.77979463,0,1
ff7e95040f45.png,0.6048248,0.3951752,0,0
5ef4504d9121.png,0.96580184,0.03419819,0,0
fe549e8d13e8.png,0.0010179877,0.998982,0,1
5a39edd7a99b.png,0.9999273,7.271053e-05,0,0
bfccf2c1e96a.png,1.0,7.544547e-10,0,0
a2509b2a1064.png,0.8439481,0.15605189,0,0
11776a14db84.png,0.9790135,0.020986494,0,0
26b8a8172423.png,0.98883533,0.011164684,0,0
989bf19610ec.png,0.89111865,0.10888138,0,0
e290d37ad7ae.png,0.16300678,0.8369932,0,1
ed704b520095.png,0.80709606,0.19290394,0,0
0204c6078b8e.png,0.32076287,0.6792371,0,1
36d0fd3dbf0a.png,0.008051157,0.99194884,1,1
473b13d82e1c.png,0.011536777,0.9884632,1,1
aa1056778cef.png,0.9999906,9.435733e-06,0,0
8a622ce90170.png,0.9795191,0.020480873,0,0
10b9d8387526.png,0.9999951,4.915613e-06,0,0
30e7c691d110.png,0.99524075,0.0047592367,0,0
a0279d942cf8.png,0.9999946,5.4424963e-06,0,0
f23ae3ac4987.png,0.32161957,0.6783804,0,1
1b674522771f.png,0.9999982,1.7979718e-06,0,0
5eb9f72b6af7.png,0.9574732,0.04252678,1,0
7b4930791010.png,0.77155733,0.2284427,1,0
b6c3ba751e5e.png,0.99908155,0.0009184547,0,0
93f541f47408.png,0.99925685,0.00074317615,0,0
efff07297282.png,0.0018261671,0.99817383,1,1
d499181e999c.png,0.9998883,0.00011170867,0,0
332e39313353.png,0.35154945,0.64845055,1,1
48ebba38cd57.png,0.087783456,0.91221654,1,1
197b51e3d65e.png,0.99865764,0.0013423855,0,0
a155f2dc8918.png,0.9868456,0.013154415,0,0
9092372acda6.png,0.99998945,1.0521332e-05,0,0
45eda04a0858.png,0.5447202,0.45527986,1,0
21433fef0dd2.png,0.8012806,0.19871937,0,0
83b49e17f11b.png,0.9770739,0.022926103,0,0
96a061d8827d.png,0.9999986,1.3886928e-06,0,0
312af096732c.png,0.9999984,1.5923199e-06,0,0
13bd13e05791.png,0.9998808,0.000119219636,0,0
8ef9a59c5007.png,0.9995849,0.0004150979,0,0
1ec0c60d23b8.png,0.9996407,0.0003593113,0,0
3de2a9bad344.png,3.874302e-05,0.99996126,1,1
1acb0e2f41a3.png,0.99756294,0.0024370712,0,0
41f01016dc5c.png,1.0,4.0942912e-11,0,0
504f9c93ab37.png,0.9978051,0.002194856,0,0
dcacf031018e.png,0.9799894,0.020010598,0,0
4a3baada3a68.png,0.92747,0.07252995,0,0
e94037b1bbde.png,0.99999917,8.115426e-07,0,0
2bfa0d73d531.png,0.001052916,0.9989471,1,1
932e0270c89e.png,0.99199665,0.00800338,0,0
38c46505fef3.png,0.010607958,0.98939204,1,1
06d92d4bab2d.png,0.99999994,4.1498748e-08,0,0
4547783e4048.png,0.80119026,0.19880974,0,0
99d69a1b3218.png,0.9850726,0.0149273705,0,0
3445acc20aa1.png,0.0021466613,0.99785334,1,1
167dfecdf651.png,0.9843813,0.01561868,0,0
ce121bed6300.png,0.3723415,0.6276585,1,1
5f51b44b6b58.png,1.0,4.608418e-09,0,0
086805faebb5.png,9.8109245e-05,0.9999019,1,1
81351a6fdc35.png,0.99991846,8.156319e-05,0,0
a3a041ad6e98.png,0.99999917,8.220944e-07,0,0
476d08aa27bb.png,0.99999946,5.3844917e-07,0,0
1f1af5c9b6fa.png,0.9999643,3.5723642e-05,0,0
81e391712e58.png,0.00069868565,0.9993013,0,1
71efb8c0fc17.png,0.9967354,0.0032646104,0,0
389a6b25f53e.png,0.0875991,0.9124009,0,1
8d6a60def5bc.png,0.98902214,0.010977852,0,0
95167fa1e058.png,0.99988544,0.00011458822,0,0
7a4dcc8ae8ab.png,0.99997497,2.500545e-05,0,0
09b4a014676c.png,0.9999958,4.1549233e-06,0,0
727f882d84b6.png,0.38624465,0.61375535,1,1
f49c00ff62f8.png,0.9993497,0.0006502765,0,0
850fd00fd524.png,1.0,5.5202585e-09,0,0
76b860515351.png,0.99518466,0.0048153293,0,0
edee6db9410c.png,0.99982864,0.0001713647,0,0
2df5da467275.png,0.99999917,8.1928465e-07,0,0
37fc50014d0c.png,0.9999999,1.205483e-07,0,0
5bcd4e04a950.png,0.99999195,8.064005e-06,0,0
5418675541d5.png,0.99959904,0.00040096277,0,0
683825ad5071.png,0.9993317,0.000668265,0,0
497b12f8b36a.png,0.09981316,0.90018684,0,1
dc451d65dfd0.png,0.9983662,0.0016338052,0,0
0bdfc0623058.png,0.96440667,0.03559334,0,0
7afc1cef408d.png,0.16209894,0.83790106,0,1
f17777b85e2d.png,0.017477036,0.98252296,1,1
4fb504fae6a6.png,0.9999898,1.0212712e-05,0,0
dd15f524bd8d.png,0.85317093,0.14682905,1,0
564d6454d8ce.png,0.99859506,0.0014049682,0,0
0ae3a4aaeb8e.png,0.98694056,0.0130594475,0,0
b8e61de9bd98.png,0.17056954,0.82943046,1,1
74aeed8a8bd4.png,0.9998159,0.00018410168,0,0
6908d7184eef.png,0.9999273,7.2721625e-05,0,0
00c939b91412.png,1.0,2.233085e-09,0,0
