filename,prob_y0,prob_y1,true_label,pred_label
ddd2c2e6b96e.png,0.98187363,0.018126372,1,0
88abc465ca78.png,0.061890602,0.9381094,1,1
233bdd45a9cd.png,1.0,1.4148083e-12,0,0
c4906d7a639f.png,0.9534061,0.046593886,1,0
67a478380e5e.png,0.99999785,2.1345675e-06,0,0
f178af90baf0.png,0.999888,0.00011199324,0,0
8970c4aada9b.png,0.0016302466,0.99836975,0,1
82d78f1d9c46.png,1.0,2.0085556e-12,0,0
8f636394f4d0.png,0.007667303,0.9923327,1,1
cb3c66d059bd.png,1.0,2.0056888e-08,0,0
ad8b0605fb17.png,0.028481781,0.9715182,0,1
337c03f31af0.png,1.0,1.1686901e-08,0,0
f43524ad9b0f.png,1.0,1.2873726e-19,0,0
47971c4b504f.png,0.14782286,0.85217714,1,1
30b237f8b3df.png,1.0,6.036084e-09,0,0
441f8f27b97b.png,0.9999974,2.6496189e-06,0,0
3075f66af941.png,0.9999999,1.16803655e-07,0,0
34bb64ec9844.png,0.0051752925,0.9948247,0,1
4f28d5b063c3.png,4.887581e-06,0.9999951,1,1
188b2afef2f4.png,0.9999998,1.8749198e-07,0,0
6dcc09f3c2a5.png,0.3912711,0.6087289,0,1
4bf9471d6f7d.png,0.053439856,0.94656014,1,1
08f30071e6b3.png,0.99946415,0.00053583697,0,0
a209391eba0a.png,0.9999998,1.9146727e-07,0,0
a955220d366e.png,0.009572029,0.990428,1,1
5686c3721afd.png,1.0,1.6693941e-11,0,0
61d784b7b479.png,0.0024970174,0.997503,0,1
68e274c1bda3.png,0.9999994,6.184746e-07,0,0
5b32074635f8.png,0.5947715,0.40522853,0,0
3efc1af7a58d.png,0.9998083,0.0001917002,0,0
32bf32eb3821.png,0.0032354593,0.99676454,0,1
14bcf5e4733e.png,0.37220436,0.62779564,0,1
833e41cf1b81.png,0.9999973,2.6700488e-06,0,0
69b9e1a9f706.png,0.99865454,0.001345456,1,0
9a1b9d82dd4f.png,0.54065025,0.45934972,0,0
d4335b0c5c45.png,1.0,1.7919416e-11,0,0
0e08e3d3e9f6.png,0.9999964,3.5596254e-06,0,0
e2820b692d44.png,0.99312377,0.0068762056,0,0
e7d711eef6bd.png,0.9999998,1.6149984e-07,0,0
87bcc7c1a0d8.png,0.9996864,0.00031359313,0,0
921ea7f1e2fc.png,0.51813877,0.4818612,1,0
980ba9665d73.png,0.9999482,5.17914e-05,0,0
b837c8dcd908.png,0.0022389889,0.997761,1,1
bf46367cc223.png,0.36342478,0.6365752,0,1
a093d1a5f232.png,0.9345492,0.06545077,0,0
29c2c2f141d4.png,0.000101447105,0.99989855,1,1
028c21e680a5.png,0.99967515,0.00032483385,0,0
561869417a45.png,0.0055165887,0.9944834,1,1
bdb4b3b7f688.png,0.9999673,3.2729098e-05,0,0
dc04b22e0363.png,0.4956243,0.5043757,0,1
f169ddcd3735.png,0.34011346,0.65988654,0,1
94b619223b56.png,0.94538295,0.054617047,1,0
e1dcea38bee7.png,0.8599621,0.1400379,0,0
059603be3e7c.png,1.0,7.8790224e-10,0,0
a130eda47278.png,0.99998915,1.0855881e-05,0,0
77a098f5dccf.png,0.99999946,5.1508056e-07,0,0
99de33458c91.png,0.35085672,0.6491433,1,1
9fd8ccdeaf69.png,0.9593379,0.0406621,1,0
e1babf90273a.png,0.99999666,3.3235353e-06,0,0
343ac1a3c532.png,0.012116969,0.98788303,0,1
9ee42621bc53.png,0.99989736,0.000102622864,0,0
c422bca07339.png,1.0,9.609669e-11,0,0
8d0e38369973.png,0.99991626,8.3768624e-05,0,0
62f78b6dbb09.png,0.9999992,7.896865e-07,1,0
5d8e125e2eec.png,0.0033883452,0.99661165,1,1
1c1f121314dd.png,1.0,1.8706664e-12,0,0
64dced133c26.png,0.9999937,6.3317907e-06,0,0
1e920610dc78.png,1.0,2.8826754e-09,0,0
cc7fcc6c2a66.png,0.2775219,0.7224781,1,1
aaa4c04d3158.png,0.9988073,0.0011927123,0,0
ebf8a23a4c76.png,0.9999052,9.4764415e-05,0,0
3a6bbf7d3482.png,0.00406456,0.99593544,1,1
5f7c00821261.png,0.99999976,2.1456039e-07,0,0
d834ea41b928.png,1.0,9.45865e-10,0,0
7465c7eecd1c.png,0.0059365034,0.9940635,0,1
18373d7ebef1.png,3.683567e-05,0.99996316,1,1
227e95e6aaeb.png,0.99999475,5.2520736e-06,0,0
15fc0e4512a4.png,0.020061374,0.9799386,1,1
dafce54731e5.png,0.9709747,0.029025318,0,0
032e23bbd549.png,0.99948424,0.0005157696,0,0
9bb1ac80b571.png,1.0,1.73799e-10,0,0
58485e2ad989.png,0.99764234,0.0023576804,0,0
3102f044ee75.png,7.2836876e-05,0.99992716,0,1
76c7f301636c.png,0.999999,9.923682e-07,0,0
ca91295aa167.png,0.99999994,6.7042144e-08,0,0
dfa8242a0ddd.png,0.0044831038,0.9955169,0,1
9ebc71ca0231.png,0.99999684,3.1810027e-06,0,0
7603fe27d475.png,0.13802963,0.86197037,0,1
b1a317f875c9.png,0.9999898,1.0205012e-05,0,0
6bbe845a4f70.png,0.99999934,6.835498e-07,0,0
b5026ebc69a8.png,1.0,3.679846e-09,0,0
c1df61b7bdc5.png,0.9999983,1.7359099e-06,0,0
e82a762c7ec2.png,0.25747222,0.7425278,0,1
984d3a4657b8.png,0.91410553,0.08589446,1,0
f83f83222b29.png,0.7552274,0.24477263,0,0
ec13133c5b30.png,1.0,2.196969e-08,0,0
a48c5ca42564.png,1.0,7.9742664e-11,0,0
dee328d2ec3e.png,0.99979246,0.00020755887,1,0
000dae42f16e.png,1.0,4.6081033e-16,0,0
f0604323391c.png,0.99989825,0.00010173795,0,0
4e5bdbf32cdc.png,0.009893954,0.99010605,1,1
d54ddf60ae63.png,0.9990783,0.0009216966,0,0
4e2f21650ba2.png,0.9999157,8.430225e-05,0,0
c3a1996c742d.png,1.0,1.2675724e-09,0,0
3d5940ec10be.png,0.9993485,0.00065147714,0,0
5087a61f923e.png,0.00026494265,0.99973506,1,1
78a969f6d798.png,1.0,1.2227663e-09,0,0
eeb7f4872bde.png,0.99990517,9.480671e-05,0,0
0b936ea4da47.png,0.99960005,0.0003999208,0,0
555323cf595a.png,0.011143506,0.9888565,0,1
fd6d112b880e.png,0.0076647997,0.9923352,1,1
297c8be5e656.png,0.995617,0.004383036,0,0
d1f51b172ce9.png,0.0011404753,0.9988595,1,1
0565c217d56d.png,0.9917611,0.008238914,0,0
cc6ed12e7f62.png,1.0,4.0523246e-10,0,0
5dd275acbbc6.png,0.975478,0.024521988,0,0
3f489a74c00c.png,0.0005134344,0.99948657,1,1
cfc2fdb11760.png,0.9944519,0.005548141,0,0
117213809393.png,0.106831014,0.893169,1,1
04f895420c2b.png,0.9405287,0.059471294,1,0
5a895c2ad942.png,0.99992293,7.7071476e-05,0,0
e6be23a92b78.png,0.107130766,0.89286923,1,1
ffd09ee5a655.png,0.99999666,3.3514682e-06,0,0
1a414e1c375c.png,0.04093319,0.9590668,1,1
09cd41f17a61.png,0.9977794,0.0022205822,0,0
7337aa5fc6e0.png,0.66422874,0.33577126,0,0
5e2d673129d9.png,0.9937964,0.0062036146,0,0
bb22714a0dd7.png,1.0,9.068608e-15,0,0
1e17a948c878.png,1.0,3.1607141e-09,0,0
5288d7a2f952.png,0.6381264,0.36187363,1,0
7fb8ce2fffc3.png,0.99935997,0.0006400235,0,0
1520b55bbaad.png,0.99999917,8.268348e-07,0,0
f07623f00b02.png,0.9893526,0.010647411,0,0
03092d4b8006.png,1.0,1.3431259e-12,0,0
c86eaee92f7f.png,0.9993545,0.00064552773,0,0
c5968aa0013c.png,0.5618801,0.43811986,0,0
d0a3e7067b25.png,0.9999999,1.1835453e-07,0,0
89420bb73c0b.png,0.080459416,0.9195406,1,1
af968d0ede26.png,1.0,1.1587324e-09,0,0
4ab0f9b71ebe.png,0.016389132,0.98361087,0,1
64da5807c543.png,0.9999996,4.1700252e-07,0,0
06a2c03c84b4.png,0.9593816,0.040618442,0,0
9d04beef7327.png,0.0007160902,0.9992839,1,1
91af378d2a67.png,0.99967283,0.000327177,0,0
e6bab9cd42e3.png,0.99999785,2.1590683e-06,0,0
d1dcd40e0f63.png,0.8051203,0.1948797,1,0
fdacff6437a3.png,0.99961513,0.00038485153,0,0
0fb5c4d36f59.png,0.051471353,0.94852865,1,1
d5899394a88d.png,1.0,7.1545444e-13,0,0
c2320b4d1e41.png,0.019280791,0.9807192,1,1
48e1061e50fb.png,0.9990781,0.000921895,0,0
0a505c0e5a0b.png,0.19100696,0.80899304,1,1
0b8605372be5.png,0.99999994,5.169521e-08,0,0
d1c71addf4a0.png,0.99999964,3.508916e-07,0,0
236d4504c42f.png,0.99918324,0.00081674586,1,0
d2911b6dcbcb.png,0.00080150366,0.9991985,1,1
bddb13234d11.png,1.0,3.702953e-17,0,0
e1d94fcd10b5.png,0.9999765,2.3495704e-05,0,0
7ced1495cd6f.png,0.024312496,0.9756875,1,1
ac732c79c73b.png,1.0,9.452231e-10,0,0
3a8b195e0fe9.png,1.0,2.1248073e-15,0,0
0f5b03b056de.png,1.0,9.214853e-13,0,0
8b27c3f5ccea.png,1.0,7.5399176e-13,0,0
22c6e79e116b.png,0.6274823,0.37251773,1,0
dd729b64ef2c.png,1.0,4.8912985e-11,0,0
f139f23f2d04.png,0.5915486,0.40845138,0,0
16107c9871bc.png,0.9670545,0.032945506,0,0
09c54c1dd5e1.png,0.99999994,4.7735167e-08,0,0
dc6910be3eec.png,0.6672225,0.3327775,0,0
267f9907e909.png,0.99999976,2.1926598e-07,0,0
9e542642fa64.png,0.9950211,0.004978902,0,0
543dce5b3bad.png,0.99999964,3.681765e-07,0,0
e335892a2d54.png,0.999998,2.045286e-06,0,0
49c1e348a1e7.png,1.0,2.398543e-10,0,0
75d3f2939947.png,9.88245e-05,0.9999012,1,1
3ad3626112f9.png,1.0,1.9986926e-08,0,0
ec658d1cfe84.png,0.4671803,0.5328197,1,1
3846dcd645c6.png,0.9998224,0.0001776323,0,0
d8b714969d02.png,0.10861552,0.8913845,1,1
8f91ad0b27cd.png,0.99999756,2.4291282e-06,0,0
084b3fb363e0.png,0.98158956,0.018410427,0,0
4edd48bfa1be.png,0.9999999,8.9801496e-08,0,0
07122e7876e8.png,1.2874603e-05,0.9999871,1,1
68c0d2c3fc5e.png,0.7742001,0.22579992,0,0
b64c78148cde.png,0.9958793,0.00412068,1,0
bb5de05b9e77.png,0.5982311,0.4017689,1,0
a6e67ad9c944.png,1.5497208e-06,0.99999845,1,1
7e8d85ab5f1c.png,1.0,3.802353e-09,0,0
757b8e878e69.png,1.0,4.2459983e-10,0,0
f4ca59f78d68.png,1.0,4.203137e-11,0,0
2830bcc7964d.png,0.08152312,0.9184769,1,1
1284749bdbc2.png,0.10086602,0.899134,1,1
785ef0f4b90a.png,0.99998385,1.614104e-05,0,0
2604b2dac6ab.png,0.99977905,0.00022097013,0,0
f9725026ac8d.png,0.027391553,0.97260845,1,1
8d8f6afa1093.png,0.4370643,0.5629357,1,1
63c3fca6da52.png,0.027881384,0.9721186,1,1
3f6e0f898cb5.png,0.99788564,0.0021143712,1,0
41ae9f95b786.png,0.9999315,6.849821e-05,0,0
d3b03a56223d.png,0.99996793,3.204626e-05,0,0
5d91807da6f5.png,1.0,3.219194e-10,0,0
15f2579c1707.png,0.9999896,1.0363046e-05,0,0
fd15f3d36542.png,0.9998119,0.00018809311,0,0
7124a7734072.png,0.9999996,4.3825526e-07,0,0
c22e64e9a253.png,1.0,8.192187e-13,0,0
edf328a648e4.png,0.9999638,3.6194568e-05,0,0
3ff6c8dc2c73.png,0.012304664,0.98769534,1,1
ee2e6e2dcc77.png,0.017879963,0.98212004,1,1
ce0a35f35db6.png,0.040633976,0.959366,0,1
9ff1f57a9134.png,0.0009262562,0.99907374,0,1
47c280c44a01.png,0.87416,0.12584002,1,0
6b292436a064.png,0.24461919,0.7553808,0,1
cd2bd38ad3e8.png,0.94955945,0.05044052,1,0
017254eb6d5c.png,0.9985955,0.0014045007,0,0
77a9217149b6.png,0.9999961,3.9017946e-06,0,0
0626868a5e2d.png,4.208088e-05,0.9999579,1,1
4d02f996eb96.png,0.9998858,0.000114220915,0,0
ceda1220d670.png,0.9430945,0.056905534,1,0
abc01cc82733.png,0.027902544,0.97209746,1,1
4e8287eb0c0f.png,0.9999621,3.7880363e-05,0,0
77fc44a5be38.png,1.0,2.416487e-11,0,0
606d654c8968.png,0.00048959255,0.9995104,1,1
fef779b15103.png,1.0,3.8363805e-09,0,0
ef04e1aa6dd3.png,0.06701207,0.9329879,1,1
a685f64efb96.png,0.99999696,3.0559686e-06,0,0
85a191d90196.png,1.0,7.70494e-09,0,0
6ee060a43b05.png,0.99999934,6.766352e-07,0,0
78603799aa04.png,0.9999999,1.3401774e-07,0,0
12c88f6adec3.png,0.999936,6.401268e-05,0,0
b3fcef027824.png,1.0,3.982138e-11,0,0
ab3df269dd28.png,0.99894005,0.001059942,0,0
20c553922902.png,1.0,1.1557344e-10,0,0
c56c2197148e.png,0.999999,1.0070926e-06,0,0
0b7540f4702b.png,0.99921054,0.0007894521,0,0
640f9178d4c5.png,0.855004,0.14499597,0,0
9604215b7c33.png,1.0,1.5184789e-08,0,0
7cef35bf1817.png,0.22250116,0.77749884,0,1
419a4164dabc.png,0.9997085,0.00029153316,0,0
1383626d77da.png,0.7646115,0.2353885,1,0
3eb05692acb5.png,0.99999964,3.6446954e-07,0,0
a58e56d4f8f1.png,0.8176913,0.18230867,1,0
1b758dbdc0dd.png,0.9999999,1.2411174e-07,0,0
55fc7cc597d2.png,0.9999972,2.8104112e-06,0,0
7343f360d514.png,0.03445542,0.9655446,0,1
e5c65c719525.png,1.0,6.372371e-13,0,0
c60202afc600.png,0.999999,1.0146998e-06,0,0
68ed2887f60b.png,0.0030774474,0.99692255,1,1
357f5c8285af.png,0.3184517,0.6815483,0,1
7664ab964a4a.png,0.99994606,5.3934706e-05,0,0
5f5112da3928.png,0.9999997,2.748271e-07,0,0
67ad14dba35e.png,0.9744383,0.025561718,0,0
9f363396b59c.png,0.90988684,0.09011315,0,0
08508a0bf6a7.png,1.0,2.8086956e-12,0,0
601e077ccfbd.png,1.0,7.1383316e-11,0,0
f34224acf54d.png,0.37849343,0.6215066,1,1
114ad0b3ffe3.png,0.00029963255,0.99970037,1,1
d817dae98c61.png,6.2942505e-05,0.99993706,1,1
ad582aed9d81.png,0.99999964,3.445316e-07,0,0
ac5297f2ac0a.png,1.0,7.3366127e-09,0,0
b1b4b315f139.png,0.9965596,0.0034404083,0,0
882b2ac433d5.png,1.0,5.8026506e-10,0,0
f60e2d77b0d7.png,1.0,8.122098e-09,0,0
6492cc0c453e.png,1.0,3.1812714e-13,0,0
407fd000a14f.png,0.99993205,6.7957604e-05,0,0
67f8a17110e8.png,0.06287497,0.937125,0,1
4c93f91ec38b.png,0.90560794,0.094392054,0,0
43d24f9f201a.png,0.9997607,0.00023929843,0,0
f39ce771479a.png,0.8879349,0.11206506,1,0
4f71df451859.png,0.7625475,0.23745248,1,0
ec1a178ce8b3.png,8.6188316e-05,0.9999138,1,1
b90f00fe630e.png,0.0009984374,0.99900156,1,1
e5357cfcf9fb.png,0.10602206,0.89397794,1,1
b64e5d7448c1.png,0.9710777,0.028922297,0,0
d6e8dcb5692a.png,0.9829414,0.017058585,0,0
ec7299ec3c6e.png,0.0014869571,0.99851304,0,1
bf4a7573ca7f.png,0.99999166,8.332321e-06,0,0
d34a1f6e01be.png,1.0,3.3393362e-12,0,0
f613ce103be1.png,0.9999723,2.7734137e-05,0,0
78659be756f8.png,0.99999964,3.2921744e-07,0,0
220fc406db08.png,0.9983977,0.0016023087,0,0
151937f920df.png,0.9997279,0.0002720685,0,0
7b143ae66c8e.png,0.0019158125,0.9980842,1,1
ebfab69cd47f.png,0.9999992,7.561307e-07,0,0
c905ca79a683.png,0.9406914,0.059308585,0,0
b009bcc565d7.png,0.99998385,1.6172042e-05,0,0
228a99bf3a96.png,0.00071811676,0.9992819,1,1
04f7488febca.png,0.9999995,5.0227095e-07,0,0
8eaa97812f75.png,1.0,2.753908e-12,0,0
5b8054b8d70a.png,1.0,5.9946614e-10,0,0
e33273fd32b1.png,0.00013780594,0.9998622,1,1
53eebf2fc5ce.png,2.9802322e-06,0.999997,1,1
307a3c6055d3.png,0.9536999,0.04630012,0,0
dedc3cdbdb79.png,1.0,5.974745e-13,0,0
018ac9dfc409.png,3.0875206e-05,0.9999691,1,1
0274b327b699.png,0.30803812,0.6919619,1,1
e9d758105887.png,1.0,3.010335e-10,0,0
38f4809153ac.png,0.9999999,1.03994275e-07,0,0
fb03dbadc46a.png,1.0,7.817211e-15,0,0
a07ccea52bf3.png,0.85523653,0.1447635,0,0
1e9d3e7597e2.png,8.356571e-05,0.99991643,1,1
75aa24a23c00.png,0.046217024,0.953783,0,1
7911454e3f9b.png,0.9999999,1.0128942e-07,0,0
2a88c0e6ada9.png,1.0,4.117027e-10,0,0
3e1338676188.png,0.99999976,2.3490986e-07,0,0
a372f6703b29.png,1.0,1.7398873e-10,0,0
23f1ba6326fb.png,1.0,3.4343535e-09,0,0
41e5625d41f2.png,0.40296978,0.5970302,0,1
b679c19a7217.png,1.0,1.4800668e-09,0,0
c73cc5640df1.png,0.9999998,1.6634552e-07,0,0
97176095ab46.png,1.0,1.4990485e-12,0,0
9c581585fc5c.png,1.0,1.3846478e-10,0,0
e83dc888eff5.png,0.03304088,0.9669591,1,1
360e90aabad6.png,0.9999994,5.775113e-07,0,0
4fb52acbc77e.png,0.89247966,0.10752034,0,0
3074b605e669.png,0.99979717,0.00020286372,0,0
bad85c06c1d9.png,0.16659021,0.8334098,1,1
14a969803858.png,1.0,1.7035225e-14,0,0
ce9e89491ec3.png,1.0,4.265239e-12,0,0
36b22d40d2ef.png,0.6491886,0.35081142,0,0
1456fc39d9fa.png,0.47458625,0.52541375,0,1
25a1e9c68327.png,0.85059285,0.14940716,0,0
d76401091924.png,0.0030745864,0.9969254,0,1
6f39c93203b5.png,0.99974895,0.00025102758,0,0
b27825f9c387.png,0.0032869577,0.99671304,0,1
41ff4d1d910c.png,0.9999999,1.3278041e-07,0,0
9ba96e2d5135.png,0.931555,0.06844505,1,0
a0ad65db1858.png,1.0,1.7485718e-12,0,0
dba8e6cd8124.png,0.9998985,0.00010148689,0,0
9f1b339aa1f8.png,1.0,2.6095445e-10,0,0
a3f323a9ee64.png,3.9339066e-06,0.99999607,1,1
c2e35e0e65d5.png,0.9999952,4.848467e-06,0,0
939fb5a32ef8.png,1.0,2.9572456e-09,0,0
2399fed9a1cd.png,1.0,7.4465624e-13,0,0
bdbcf7921855.png,0.9999508,4.9181126e-05,0,0
d4e1022e36a8.png,1.0,3.8512558e-13,0,0
b26313b235dc.png,0.39176136,0.60823864,0,1
88bb6fd84b4e.png,0.00021219254,0.9997878,1,1
f2369341e8e1.png,1.0,2.1868681e-08,0,0
12fbbe4f4270.png,0.99999964,3.464849e-07,0,0
d2fcb09a9836.png,0.9980567,0.0019432664,0,0
6d25569f0b18.png,1.0,4.4996337e-11,0,0
3a3c22f15d15.png,0.74236435,0.25763565,1,0
88fa95ae6c33.png,0.88582635,0.11417362,0,0
a6a8bca554c7.png,1.0,7.695335e-09,0,0
d110ae04f8e4.png,0.960752,0.03924801,0,0
523113d7ddae.png,0.96771985,0.03228012,0,0
14ddbf3bb8cd.png,1.0,1.1892687e-10,0,0
0f9bd1d7be53.png,0.9999831,1.692072e-05,0,0
e6cda98ca128.png,0.0003927946,0.9996072,0,1
0ec622715778.png,0.99999976,2.1259405e-07,0,0
c4f0ed0ffc3a.png,0.9998535,0.00014653185,0,0
0f31ae8b57af.png,0.67404175,0.32595825,0,0
25b350242640.png,0.999873,0.00012703335,0,0
96fc34b9cc1a.png,0.5156876,0.4843124,1,0
c618daaa5b42.png,0.99770266,0.0022973511,0,0
a56dcde90f90.png,0.0007291436,0.99927086,1,1
99b39ad13198.png,0.000510931,0.99948907,1,1
54f1760c7557.png,2.682209e-05,0.9999732,1,1
b3e4f29c7240.png,1.0,2.9601543e-11,0,0
6c4818a39d9c.png,1.0,1.7066254e-10,0,0
1f10255d402e.png,0.705489,0.29451102,1,0
e8de9b539811.png,0.9999243,7.568966e-05,0,0
412ef33539c7.png,0.000852108,0.9991479,1,1
268e05de403b.png,1.0,5.5038703e-16,0,0
1ca18a1e292f.png,1.0,6.5856756e-12,0,0
231d538a176c.png,0.98917645,0.010823538,0,0
a2ef5ec189ef.png,0.90827495,0.09172505,1,0
852b23d8ec05.png,0.07453942,0.9254606,1,1
61b27b0139a1.png,0.99397427,0.006025746,0,0
fa24b3a12444.png,0.99962366,0.0003763655,0,0
2d5afb7cb420.png,0.99999887,1.1546272e-06,0,0
ed0e33822ffc.png,0.99999976,2.2103166e-07,0,0
addb7fa208dd.png,0.99999803,1.9752126e-06,0,0
662c2634e0e4.png,4.4107437e-05,0.9999559,1,1
a2ffd8eedf51.png,0.9997544,0.00024554404,0,0
f278808d8735.png,0.00063216686,0.99936783,1,1
9da0b6a0ac80.png,0.99994415,5.5855995e-05,0,0
4b6778a795e7.png,0.9999973,2.6888097e-06,0,0
4b1a9cde910d.png,0.9998932,0.00010683111,0,0
07aaf74a459d.png,1.0,7.6542994e-10,0,0
998454057468.png,0.99999875,1.2331882e-06,1,0
5a74b4bd3a88.png,0.9999989,1.0845664e-06,0,0
3e8be5e9216c.png,0.99924093,0.0007590501,0,0
a3b2631c3588.png,0.99864906,0.0013509202,0,0
c1865d688e1a.png,1.0,1.1389349e-13,0,0
3fb349a3ebab.png,4.9710274e-05,0.9999503,1,1
d24f1e5d33ae.png,0.00046163797,0.99953836,0,1
0ff2f33bca6c.png,0.99991643,8.357602e-05,0,0
8e024e0826ef.png,0.7824639,0.21753606,0,0
4439a3dd746a.png,0.97493976,0.025060222,0,0
a0e1baa4ec3f.png,4.9352646e-05,0.99995065,0,1
a7b5a5f3f8f0.png,0.9999952,4.8316656e-06,0,0
8142aa0c9556.png,0.9999269,7.306188e-05,0,0
b47f49808ebb.png,0.9853172,0.014682855,0,0
c74889a93cb9.png,0.062078178,0.9379218,1,1
0677555e0693.png,0.99057037,0.009429629,0,0
427d127cdd9f.png,0.98042923,0.019570775,0,0
a8a5e23e3adb.png,0.999999,9.986903e-07,0,0
85ee5b6c591c.png,0.1551075,0.8448925,1,1
0f208f6ab544.png,0.9999805,1.951228e-05,0,0
fa1b5102ed36.png,0.23998225,0.76001775,1,1
5e81f53c1bde.png,1.0,4.558952e-13,0,0
acf766e9ce64.png,0.9914408,0.008559213,0,0
f6085ef6ff44.png,0.99228954,0.007710434,0,0
4a7d1a29479b.png,0.9999998,1.9449541e-07,0,0
aace1c53d614.png,0.001067698,0.9989323,1,1
47db2dc84bd1.png,1.0,1.3715475e-10,0,0
84533dd2849a.png,0.9988419,0.0011581432,0,0
ff7e95040f45.png,0.99898386,0.0010161323,0,0
5ef4504d9121.png,0.012320757,0.98767924,0,1
fe549e8d13e8.png,0.002156496,0.9978435,0,1
5a39edd7a99b.png,0.9999968,3.2074593e-06,0,0
bfccf2c1e96a.png,1.0,1.7573186e-08,0,0
a2509b2a1064.png,0.983349,0.016650958,0,0
11776a14db84.png,0.99877423,0.0012257531,0,0
26b8a8172423.png,0.9996407,0.00035930274,0,0
989bf19610ec.png,0.99999714,2.848175e-06,0,0
e290d37ad7ae.png,0.7158582,0.28414175,0,0
ed704b520095.png,1.0,2.7338954e-08,0,0
0204c6078b8e.png,0.998747,0.0012530318,0,0
36d0fd3dbf0a.png,0.9935058,0.0064942325,1,0
473b13d82e1c.png,5.4955482e-05,0.99994504,1,1
aa1056778cef.png,1.0,1.649862e-09,0,0
8a622ce90170.png,0.9416548,0.05834521,0,0
10b9d8387526.png,1.0,6.352878e-14,0,0
30e7c691d110.png,0.6337289,0.36627108,0,0
a0279d942cf8.png,1.0,3.374986e-10,0,0
f23ae3ac4987.png,0.9613725,0.038627487,0,0
1b674522771f.png,0.99999934,6.5433363e-07,0,0
5eb9f72b6af7.png,0.99999917,8.4730755e-07,1,0
7b4930791010.png,0.9548885,0.045111492,1,0
b6c3ba751e5e.png,0.9995722,0.0004277872,0,0
93f541f47408.png,0.99814713,0.0018528434,0,0
efff07297282.png,0.00092995167,0.99907005,1,1
d499181e999c.png,0.9999969,3.106287e-06,0,0
332e39313353.png,0.069322884,0.9306771,1,1
48ebba38cd57.png,0.0017732978,0.9982267,1,1
197b51e3d65e.png,0.99999815,1.8775211e-06,0,0
a155f2dc8918.png,0.99835026,0.0016497242,0,0
9092372acda6.png,1.0,4.1465897e-09,0,0
45eda04a0858.png,0.025248706,0.9747513,1,1
21433fef0dd2.png,0.9935439,0.006456083,0,0
83b49e17f11b.png,0.9999985,1.5006198e-06,0,0
96a061d8827d.png,1.0,6.172631e-12,0,0
312af096732c.png,0.99999964,3.6733655e-07,0,0
13bd13e05791.png,0.99999994,3.075848e-08,0,0
8ef9a59c5007.png,1.0,2.749484e-08,0,0
1ec0c60d23b8.png,0.9703878,0.02961219,0,0
3de2a9bad344.png,0.10844225,0.89155775,1,1
1acb0e2f41a3.png,0.026709616,0.9732904,0,1
41f01016dc5c.png,1.0,1.0066963e-11,0,0
504f9c93ab37.png,0.91551155,0.08448846,0,0
dcacf031018e.png,0.9996507,0.00034925758,0,0
4a3baada3a68.png,0.9999944,5.6139893e-06,0,0
e94037b1bbde.png,0.9999977,2.3264965e-06,0,0
2bfa0d73d531.png,0.000121474266,0.9998785,1,1
932e0270c89e.png,0.6121818,0.38781822,0,0
38c46505fef3.png,4.172325e-06,0.9999958,1,1
06d92d4bab2d.png,1.0,4.2017606e-10,0,0
4547783e4048.png,0.99997944,2.0563133e-05,0,0
99d69a1b3218.png,0.9988471,0.0011528905,0,0
3445acc20aa1.png,0.0563004,0.9436996,1,1
167dfecdf651.png,0.999982,1.8019038e-05,0,0
ce121bed6300.png,0.0008201003,0.9991799,1,1
5f51b44b6b58.png,1.0,2.3331888e-09,0,0
086805faebb5.png,0.013745785,0.9862542,1,1
81351a6fdc35.png,0.9998163,0.0001837222,0,0
a3a041ad6e98.png,0.99798733,0.0020126912,0,0
476d08aa27bb.png,1.0,2.3676913e-08,0,0
1f1af5c9b6fa.png,0.9999996,4.1034139e-07,0,0
81e391712e58.png,0.4773596,0.5226404,0,1
71efb8c0fc17.png,1.0,1.3426918e-10,0,0
389a6b25f53e.png,0.9238071,0.07619291,0,0
8d6a60def5bc.png,0.9999991,8.787855e-07,0,0
95167fa1e058.png,0.9999996,4.2245392e-07,0,0
7a4dcc8ae8ab.png,1.0,1.3477582e-08,0,0
09b4a014676c.png,0.9999954,4.5900656e-06,0,0
727f882d84b6.png,9.417534e-06,0.9999906,1,1
f49c00ff62f8.png,0.99999535,4.6675136e-06,0,0
850fd00fd524.png,1.0,8.515591e-12,0,0
76b860515351.png,0.87884843,0.12115154,0,0
edee6db9410c.png,0.22740585,0.77259415,0,1
2df5da467275.png,0.9999999,1.0564726e-07,0,0
37fc50014d0c.png,1.0,1.3987755e-09,0,0
5bcd4e04a950.png,0.99999875,1.2461406e-06,0,0
5418675541d5.png,0.83261544,0.16738458,0,0
683825ad5071.png,0.9999993,7.2824304e-07,0,0
497b12f8b36a.png,0.010623455,0.98937654,0,1
dc451d65dfd0.png,0.97609925,0.023900725,0,0
0bdfc0623058.png,0.999756,0.00024402679,0,0
7afc1cef408d.png,0.094735384,0.9052646,0,1
f17777b85e2d.png,0.0005775094,0.9994225,1,1
4fb504fae6a6.png,1.0,1.0453759e-11,0,0
dd15f524bd8d.png,0.9989413,0.0010587006,1,0
564d6454d8ce.png,0.9999902,9.765697e-06,0,0
0ae3a4aaeb8e.png,0.9997469,0.00025308036,0,0
