filename,prob_y0,prob_y1,true_label,pred_label
636893e87b71.png,0.4093997,0.5906003,0,1
f4863c3e5270.png,0.99644375,0.0035562397,0,0
8313f07134e8.png,0.045770764,0.95422924,1,1
7ba17bf9bf1f.png,0.9197533,0.08024671,0,0
8a4ea9f5e2b1.png,1.0,1.881333e-08,0,0
cd609da2322e.png,0.99844,0.001559974,0,0
ac1db589b500.png,1.0,5.479588e-09,0,0
2e9b446d8704.png,0.9999996,4.0386715e-07,0,0
f7d4da5b0917.png,1.0,4.5641355e-10,0,0
421338f12ae2.png,0.99886817,0.0011318334,0,0
2c6dc04bd2fd.png,0.9999875,1.2507444e-05,0,0
3e6d744aedaf.png,1.0,7.1825573e-10,0,0
2c36ff9ee01b.png,0.32512724,0.67487276,1,1
2f9418e0ed1e.png,0.119312525,0.8806875,0,1
4825f7f484f7.png,1.0,4.374366e-11,0,0
20ce93a5ffe4.png,0.12446642,0.8755336,1,1
69187f6ea564.png,0.9997628,0.00023724839,0,0
4514783b140c.png,0.9999992,7.563283e-07,0,0
11c1764c80da.png,0.99999875,1.2275794e-06,0,0
a693a5e641ee.png,0.9999932,6.786548e-06,0,0
ae9872007de9.png,1.0,2.0744833e-14,0,0
4fe3ae660978.png,0.9999999,1.1162767e-07,0,0
5d08a7ad6d4d.png,1.0,6.8752042e-15,0,0
64aabff28300.png,0.8846841,0.115315884,0,0
552f52b71b85.png,1.0,7.631737e-09,0,0
3953f07dd5ff.png,0.9803913,0.019608675,0,0
2d920b402c46.png,0.9859082,0.014091788,0,0
14beb109cf07.png,0.99553245,0.0044675507,0,0
89e110b43cf4.png,0.00051403046,0.99948597,1,1
6561a203cf6f.png,0.99999994,7.8933205e-08,0,0
93ebd8de854d.png,1.0,6.4630874e-09,0,0
d2587ec599d3.png,0.00012397766,0.999876,1,1
17acca389101.png,0.999982,1.8028939e-05,0,0
e5b9e88337b3.png,0.033186913,0.9668131,1,1
e5dff0e674d4.png,0.018649578,0.9813504,1,1
81241765f552.png,0.9733543,0.026645722,0,0
8c3b2c873e56.png,0.0074908137,0.9925092,1,1
91bd834aabab.png,0.22956395,0.77043605,0,1
b6e58dc12857.png,0.999986,1.4021765e-05,0,0
bf97e1756855.png,0.00096434355,0.99903566,0,1
9d2883d24921.png,0.99999964,3.6686322e-07,0,0
30dba54a9924.png,1.0,7.2915445e-11,0,0
0a913c8b9c79.png,0.0019450784,0.9980549,1,1
4f6e79674c49.png,0.4389934,0.5610066,1,1
bc11e2040bb0.png,0.8928418,0.1071582,0,0
debbc531f369.png,0.675139,0.324861,0,0
f346cdb40bca.png,0.99651533,0.0034846545,0,0
8f2d06118718.png,1.0,1.7931007e-11,0,0
e56405d71791.png,0.00038039684,0.9996196,1,1
0cfca0dbcdca.png,0.99953884,0.000461172,0,0
a59266fd0446.png,1.0,6.011662e-11,0,0
72e1a3d0ba08.png,1.0,6.528393e-09,0,0
9ca0d75ba528.png,0.99999976,2.2986241e-07,0,0
9c6c9fe1f844.png,0.9862361,0.013763924,0,0
e0cbc05ef176.png,0.9999999,1.3480043e-07,0,0
2f4ab6773c28.png,0.9999949,5.1238485e-06,0,0
9af6068dd168.png,0.0015846491,0.99841535,0,1
c554bd16c47d.png,0.08036214,0.91963786,1,1
8ffe1d82a901.png,0.9411033,0.05889673,0,0
5e7447f32bc7.png,0.9999998,1.6997974e-07,0,0
572186866c15.png,0.94698614,0.053013884,0,0
268453590e64.png,0.99983156,0.00016845876,0,0
6ec56d5e7261.png,0.9999913,8.718122e-06,0,0
1c9b6a90e701.png,0.00025862455,0.9997414,1,1
cedc541573e6.png,0.9963833,0.0036166972,0,0
a761c69d7fe0.png,1.0,4.827076e-09,0,0
f0356aad0212.png,0.60681385,0.39318615,1,0
426e331084ac.png,1.0,1.3020643e-10,0,0
6964e5797b8c.png,0.0036827326,0.99631727,1,1
db3c7dea6fcc.png,0.99999887,1.1183349e-06,0,0
7ce5633ea2d4.png,0.9626261,0.037373908,0,0
20993e4791bb.png,1.0,5.010495e-14,0,0
2001eda2c745.png,0.86880463,0.13119537,0,0
165e179ab6f6.png,0.08608824,0.91391176,0,1
ddc3b4c8ccbe.png,0.81135976,0.18864025,0,0
03102e4bf5f6.png,0.0016181469,0.99838185,0,1
95dc11059884.png,0.99999386,6.1138103e-06,0,0
52080b24485f.png,0.40410084,0.59589916,0,1
3a2420a585ec.png,1.0,9.312301e-12,0,0
7217cdac6cf0.png,3.0398369e-05,0.9999696,1,1
cd0bb6b13f40.png,0.0005400777,0.9994599,1,1
e34f677c26a5.png,0.96098757,0.039012417,0,0
9ab152c3cc65.png,0.988531,0.011469003,0,0
713f90e90aa2.png,0.99999976,2.3785958e-07,0,0
afa43f6163b9.png,1.0,1.4483567e-12,0,0
6730ab8d219b.png,0.0494048,0.9505952,1,1
b3826e7391e9.png,0.9984711,0.0015289352,0,0
c2a8c1a17486.png,0.99993503,6.495026e-05,0,0
ead85f6dcf3d.png,1.0,3.3489046e-15,0,0
9a893ce6d23e.png,0.9828644,0.017135639,0,0
fc30a748a7b8.png,0.9863894,0.013610628,0,0
f03dfe64dfb1.png,0.9999888,1.1232001e-05,0,0
a8a508257de4.png,0.9999981,1.8816688e-06,0,0
e275464cd153.png,1.0,1.698792e-10,0,0
08c032664bae.png,0.9684163,0.03158371,0,0
f35d6426dc9e.png,0.9999279,7.214356e-05,0,0
47852f613353.png,0.26336074,0.73663926,1,1
d8026a882a03.png,1.0,3.8517458e-14,0,0
4746af9465f0.png,0.58269763,0.41730234,0,0
c4d6981695f4.png,0.00065404177,0.99934596,0,1
44a9fde5df73.png,0.101123154,0.89887685,1,1
4a18b63b92fe.png,0.018245935,0.98175406,1,1
7f1d6aed6715.png,0.9974463,0.0025536949,0,0
f159fc086540.png,0.49960673,0.5003933,0,1
0bdb497eb6b1.png,0.99965334,0.00034667886,0,0
4d8c63c12b3f.png,0.99807656,0.0019234127,0,0
fd487304124a.png,0.9423421,0.057657897,1,0
26f4aedbb8b0.png,0.9999998,1.5121772e-07,0,0
d480ba0cef2a.png,0.99741024,0.002589762,1,0
05c278299657.png,1.0,9.969126e-13,0,0
caef2835267a.png,0.22314405,0.77685595,0,1
57b39a5987cd.png,1.0,1.4243112e-13,0,0
39d2762519a6.png,0.13576382,0.8642362,1,1
d1955ca03516.png,1.0,3.2949234e-11,0,0
11d48fb4c7c7.png,1.0,1.4101604e-09,0,0
05335571e0ac.png,0.35854542,0.6414546,0,1
5457652c8a8f.png,0.9999865,1.3449162e-05,0,0
e8f06196a9fa.png,0.8032531,0.19674689,1,0
08109117e82e.png,0.99154705,0.008452942,1,0
194b579f6926.png,0.07643783,0.92356217,0,1
0a3fca6d9e20.png,0.9986971,0.0013029105,0,0
6dd95e3d8d37.png,0.47932053,0.5206795,0,1
57bb9da43bb0.png,0.999998,1.9970234e-06,0,0
ba1b05a1ccc4.png,0.069918394,0.9300816,0,1
27aa6408c642.png,0.99812925,0.0018707631,0,0
4b56eda72699.png,0.20594203,0.79405797,1,1
792d226bad6d.png,0.033241034,0.96675897,1,1
154d86c86df0.png,0.9464733,0.053526696,1,0
f3da91614b69.png,7.748604e-06,0.99999225,1,1
0b42ce3f243b.png,0.99999946,5.354244e-07,0,0
ca7d1c04505e.png,1.0,7.6407995e-12,0,0
c79955279934.png,0.45563495,0.54436505,1,1
cf334265c73f.png,1.0,2.1493623e-11,0,0
82cd97ac41fc.png,0.9885991,0.011400896,0,0
ae66f36511dd.png,0.9938747,0.006125248,0,0
448b5ac4f3a5.png,0.048131883,0.9518681,0,1
605d111a9f44.png,0.6020362,0.39796382,0,0
0da281a12f24.png,1.0,1.4304785e-08,0,0
9ea0ffcac07d.png,0.025101125,0.9748989,1,1
945c5024c415.png,0.43783218,0.5621678,0,1
e5415251abdf.png,0.98020154,0.019798486,1,0
d00f0af02bf4.png,0.8249613,0.17503867,0,0
004219068cef.png,1.0,2.0309805e-08,0,0
0fee0733c371.png,0.55451334,0.44548663,0,0
d85242863751.png,0.9999996,4.0857054e-07,0,0
c1aa7c674de8.png,0.013773739,0.98622626,1,1
4e2924053fda.png,0.99894905,0.0010509678,0,0
12d69504cda5.png,0.00910145,0.99089855,1,1
0baf0d5e82db.png,0.999991,8.9885525e-06,0,0
d44c1949a477.png,0.9999999,1.11321285e-07,0,0
214ae5bdddf9.png,0.9977631,0.0022369311,0,0
d10e0caae2e1.png,0.9998154,0.00018461284,0,0
bcffaae43046.png,0.69430816,0.3056918,0,0
e552f67618de.png,0.99419403,0.005805969,0,0
7771e9ed35c6.png,0.9987729,0.0012270841,0,0
a9321a487ab9.png,0.9999969,3.098048e-06,0,0
352c43a16a3e.png,0.98885614,0.011143877,0,0
0fb1ec018025.png,0.9995399,0.0004601179,1,0
850e0a32505e.png,1.0,4.867016e-12,0,0
205319e5a252.png,0.6643685,0.33563152,1,0
e1052d03225c.png,0.003524959,0.99647504,0,1
f45e164589e1.png,0.9985518,0.0014482083,0,0
16a5005ddc79.png,0.99999833,1.6673289e-06,0,0
0a3ee785dbb3.png,0.00046390295,0.9995361,1,1
df69b4dcdc05.png,1.0,2.2250083e-08,0,0
23cd528afde3.png,0.5900322,0.40996775,0,0
9f83596c24d0.png,0.9999994,5.850426e-07,0,0
4ceaeda401e7.png,0.9996484,0.00035160297,0,0
e68f9a6bacdf.png,0.00038075447,0.99961925,1,1
4ea927545182.png,0.97772914,0.02227086,1,0
7117b0c9c686.png,0.91985035,0.08014968,0,0
358d3fedc3ad.png,0.8931055,0.10689449,1,0
ee021b183250.png,0.9999997,3.0603908e-07,0,0
328b6f2e943a.png,1.0,2.5286184e-08,0,0
dc5615f9867a.png,1.0,1.6809597e-12,0,0
8a882611b820.png,0.9999997,2.9922464e-07,0,0
097d44e7312f.png,0.7252506,0.27474943,0,0
47c3d97ccd83.png,0.70108974,0.29891023,0,0
0ed4415e03ce.png,1.0,4.631412e-11,0,0
72bc6b73e48b.png,0.9999988,1.2170522e-06,0,0
b42bbc8b877e.png,0.9790265,0.020973502,1,0
bb1251b3add2.png,0.02824694,0.97175306,1,1
ac024366cad6.png,0.99999994,3.101646e-08,0,0
787b7a8bdbf9.png,0.99999833,1.6498083e-06,0,0
709ad3327b55.png,1.0,7.96051e-12,0,0
f8930369bc83.png,0.9999584,4.159539e-05,0,0
25643f63e2d2.png,1.0,3.4071854e-09,0,0
12f21a9945dd.png,0.99998784,1.2135636e-05,0,0
7e734278f81c.png,0.1693222,0.8306778,1,1
22f575206b64.png,0.7902929,0.20970708,1,0
fcc2cfab292d.png,0.8297212,0.17027877,0,0
86d42a8ea5ed.png,0.99014294,0.009857035,0,0
6e793135fc72.png,0.00048696995,0.99951303,1,1
39f1cabfd106.png,0.977032,0.02296798,1,0
3b7f532d2904.png,0.99999857,1.4231953e-06,0,0
d6b01ae68881.png,0.06622946,0.93377054,1,1
572cff6b7dc6.png,1.0,4.167025e-11,0,0
1e27a3518a93.png,0.9989043,0.0010957391,0,0
ff29fe281431.png,1.0,2.7398175e-10,0,0
6c4dc0def902.png,0.11945045,0.88054955,0,1
c077c1b08afc.png,0.050221086,0.9497789,0,1
f1a9bff4b536.png,0.999999,1.0200109e-06,0,0
47649fc83ada.png,1.5497208e-06,0.99999845,1,1
f09f13b0de03.png,0.9994161,0.00058388646,1,0
d039d88c4d1d.png,0.99835247,0.0016475063,0,0
a2cd453fd7b8.png,0.9817072,0.018292794,0,0
423d7425b9e5.png,0.99678946,0.0032105274,1,0
670fb1d315a4.png,0.9999958,4.167714e-06,0,0
cf7efeb43310.png,0.99958175,0.00041824553,0,0
00e65ec28907.png,0.0028336644,0.99716634,0,1
72e9d3c6dcaf.png,1.0,6.5401458e-09,0,0
0711fbf8ec91.png,0.9999999,1.4847701e-07,0,0
50a578884295.png,1.0,1.7794053e-14,0,0
d0b118578d60.png,1.0,4.397501e-09,0,0
b04254404660.png,0.9949987,0.0050013135,1,0
47bdbcd0fd12.png,0.37770182,0.6222982,0,1
7e52463058c7.png,0.38150334,0.61849666,0,1
5b747be8b13e.png,0.9988019,0.0011981222,0,0
ffbb700ff9cd.png,3.671646e-05,0.9999633,1,1
f28eba0f7e16.png,1.0,1.574243e-13,0,0
ab3d3e475845.png,0.0012324452,0.99876755,0,1
8013613c4752.png,0.9489725,0.051027454,0,0
6ae266c763a8.png,0.99999666,3.3376573e-06,0,0
7372f5b6217e.png,0.99999994,6.620171e-08,0,0
1c8472c566be.png,0.001527369,0.99847263,0,1
b3cfda578608.png,0.76607794,0.23392206,0,0
a839e35dc322.png,0.9999986,1.353842e-06,0,0
2ac08b62716f.png,0.99999976,2.2127671e-07,0,0
c738052bdbd7.png,0.905127,0.094873,1,0
144d2c858ddc.png,0.9999998,1.8955087e-07,0,0
5f994983cd51.png,1.0,8.9332636e-10,0,0
904bbd307489.png,3.385544e-05,0.99996614,1,1
7772b7055571.png,0.13674837,0.8632516,0,1
3b79d726dcf6.png,1.0,1.8076442e-10,0,0
141a4cb04573.png,1.0,1.0063248e-09,0,0
3940452bc88e.png,0.0025550127,0.997445,1,1
a28bc6550037.png,0.91528517,0.08471482,1,0
1a0873f382d7.png,0.2277115,0.7722885,1,1
4f37116f0c80.png,0.99939626,0.0006037195,1,0
6dfbaf394e5f.png,0.9980261,0.0019739321,0,0
e3905e9f022c.png,1.0,7.676138e-11,0,0
c856689b6f92.png,0.9999925,7.49719e-06,0,0
64cadd8f085d.png,1.1920929e-06,0.9999988,1,1
2fea16dd86ad.png,1.0,3.410625e-09,0,0
7182b90bf642.png,0.00010740757,0.9998926,1,1
5926aed62715.png,0.99995536,4.4663862e-05,0,0
638d4250bd1e.png,0.99130183,0.008698173,0,0
9b66d3c8866b.png,0.9999159,8.410071e-05,0,0
113d180ca7bc.png,0.16168875,0.83831125,1,1
5b4781e5d4bc.png,1.0,8.92729e-09,0,0
f6efb2b0ce5a.png,1.0,3.5474711e-12,0,0
11bdfaf403e6.png,1.0,4.0586576e-11,0,0
d826f4ae6b6f.png,0.99746305,0.0025369602,0,0
abb403d755e3.png,2.849102e-05,0.9999715,1,1
a8f7c77cd038.png,0.78056896,0.21943103,1,0
afac5e701b01.png,0.9995577,0.00044232703,0,0
8c25abca7ce3.png,0.001121819,0.9988782,0,1
f9827650576f.png,0.99999946,5.302545e-07,0,0
5fe08a52cb2b.png,0.7878729,0.21212709,0,0
3a9eaa190363.png,0.002919495,0.9970805,1,1
639f201a7e7a.png,0.99999964,3.8018442e-07,0,0
4609d79d8bbd.png,1.0,1.9375546e-11,0,0
3defb51d4b73.png,0.99975216,0.00024781673,0,0
f5f145a6daa0.png,0.9999991,8.646383e-07,0,0
4912164dd955.png,1.0,8.717059e-10,0,0
ecaed859d9e4.png,0.9999996,3.9123177e-07,0,0
b871a2bde297.png,0.968308,0.031692017,0,0
e84c86debc65.png,0.96700776,0.03299225,0,0
b4beba73edfd.png,0.015619397,0.9843806,0,1
d9447e0a8d5f.png,1.0,2.0575214e-08,0,0
ee4408090fd4.png,0.9999983,1.6995152e-06,0,0
bfa75e0c490d.png,0.05088538,0.9491146,0,1
d1a5143c4fd1.png,0.99999994,3.115544e-08,0,0
f99790ba0462.png,0.99997056,2.9461753e-05,1,0
7ea1e22ab6bc.png,0.99790984,0.00209018,0,0
1f9442ac4e2a.png,0.4960627,0.5039373,0,1
153c84aa6633.png,0.99999344,6.5609347e-06,0,0
758aa8c1d74e.png,1.0,5.2029553e-12,0,0
ec7aa598c86b.png,0.9689907,0.031009318,1,0
cb6eddcb4a46.png,0.9999999,1.197154e-07,0,0
ae92cb77d566.png,0.95404583,0.045954175,0,0
202d03eb8a6c.png,0.00041526556,0.99958473,1,1
0524c69226db.png,0.9999623,3.773553e-05,0,0
8975af65cb2e.png,1.0,9.452628e-10,0,0
638b35777e74.png,1.0,5.503939e-29,1,0
e663f5fdc2b7.png,0.9999417,5.8297326e-05,1,0
4c58a82d4a33.png,0.99998623,1.3752793e-05,0,0
393b25c592fc.png,1.0,1.4171038e-12,0,0
e2678606a8fa.png,4.4465065e-05,0.99995553,1,1
01056ee0a98a.png,0.009736419,0.9902636,1,1
0a1db6a58c69.png,1.0,2.4544856e-18,0,0
e80dd86ca93e.png,0.99921453,0.00078549754,0,0
3480ed396a26.png,0.007730782,0.9922692,1,1
fae5d9e7f3a2.png,1.0,7.3011375e-10,0,0
9d1d34115008.png,0.9905437,0.009456279,0,0
1cafd598e865.png,0.91513443,0.08486557,1,0
70d853c7dbaf.png,0.99805677,0.0019432136,0,0
747f16fda967.png,0.7157396,0.2842604,0,0
314d094be4dd.png,0.99678314,0.003216845,0,0
44f9042b6e3f.png,0.999999,1.0384687e-06,0,0
9fcbe8abbd0a.png,0.9502191,0.04978088,0,0
21d523ab6348.png,0.86722505,0.13277493,0,0
3bdd29e1d606.png,0.98807317,0.011926849,1,0
b48f59aa9b85.png,1.0,6.533524e-13,0,0
c96d588ce6c1.png,1.0,7.900018e-09,0,0
9130d1532229.png,0.0,1.0,1,1
9747aceed13b.png,1.0,1.0680199e-17,0,0
e661d9b57bbf.png,0.99996346,3.6537935e-05,0,0
40c1c8ba7f0c.png,0.13092816,0.86907184,1,1
53c1751b2323.png,0.00036871433,0.9996313,1,1
2c27e49964da.png,1.0,4.2755469e-10,0,0
b9f10ec0808f.png,0.9994546,0.00054537,0,0
14a2cafc90d7.png,0.92145985,0.07854017,0,0
ccbbdca3127c.png,1.0,5.1764226e-10,0,0
319ae8fae0d3.png,0.89992607,0.10007396,0,0
14780e3eef9b.png,0.0010117888,0.9989882,1,1
22cabdefc628.png,0.9999987,1.3058756e-06,0,0
d9fca678f96c.png,0.015573382,0.9844266,1,1
6aecfd2ecfef.png,0.99838305,0.0016169802,0,0
b0d711dbbf89.png,0.999995,5.027189e-06,0,0
3c384eacdb84.png,0.00021743774,0.99978256,1,1
9dea47b8200e.png,0.9999412,5.8814792e-05,1,0
9d2c894a4ae0.png,0.99995065,4.9348655e-05,0,0
de7eb4439995.png,0.98067296,0.019327065,0,0
9b5152a1e6a2.png,0.9895115,0.010488518,0,0
a0ba49917595.png,0.047814548,0.95218545,0,1
c29955d76d56.png,0.99999994,4.602991e-08,0,0
8dbfe7df475d.png,0.99908996,0.0009100275,0,0
2d78b1ae2d9c.png,0.9998934,0.000106572064,0,0
bcf13e2c7f9d.png,0.99999994,3.642829e-08,0,0
d767e902a7d0.png,0.00065535307,0.99934465,1,1
b0d70ca15d3a.png,0.7230201,0.27697995,1,0
8238fc9841f7.png,0.9999744,2.557717e-05,0,0
f55ffb2fc08c.png,0.99851173,0.0014882577,0,0
1398563fc2b5.png,0.99995184,4.8176553e-05,0,0
d1711a37ad1b.png,0.008489847,0.99151015,1,1
683a8ae00a47.png,0.05895394,0.94104606,0,1
3521a206c4e8.png,0.9959171,0.004082936,0,0
8c316462037e.png,0.99999994,3.833712e-08,0,0
a42f4fd6c47a.png,1.0,2.7526295e-10,0,0
cfb461c56ec9.png,0.5116698,0.4883302,0,0
4afd2ffce43a.png,0.19004387,0.80995613,0,1
14db1f86f7b4.png,0.99995667,4.334354e-05,0,0
0fbbb157270f.png,0.012585342,0.98741466,1,1
e90106f4606e.png,1.0,2.6066806e-09,0,0
186f76f06d30.png,0.00429368,0.9957063,1,1
c6a51391d763.png,0.99999946,5.112799e-07,0,0
0f75210be262.png,0.9959025,0.0040975255,0,0
22ce5fde9f0c.png,0.9999731,2.690793e-05,0,0
90e8151c4a71.png,0.0006625056,0.9993375,1,1
c86069c19e6e.png,1.0,2.5826033e-10,0,0
a23adb18e31d.png,0.9819384,0.018061575,0,0
92de890ca1b0.png,1.0,1.8937663e-10,0,0
4d78e778f1ac.png,0.9965757,0.0034242675,0,0
b36f2cc520cd.png,1.0,7.868026e-11,0,0
673a691427e1.png,0.96775943,0.032240584,1,0
28999dc0b68f.png,7.665157e-05,0.99992335,1,1
ebe6a6325e83.png,1.0,1.7068141e-10,0,0
3ac7cfb9f13b.png,0.999905,9.501623e-05,0,0
23e130e57b50.png,1.0,4.071872e-14,0,0
1ba25c37bd2d.png,0.9999999,1.1336209e-07,0,0
2d2f7aa2e780.png,0.99986804,0.00013197538,0,0
9f50b62c793a.png,0.95819694,0.041803036,0,0
8a6f77882f4a.png,0.7345321,0.26546785,0,0
5cc7695ae0ea.png,0.9999999,1.2933994e-07,0,0
fd79cd79ad17.png,0.00024491549,0.9997551,0,1
29ed29b34107.png,0.9999998,1.6446289e-07,0,0
ef064e09f1e8.png,0.85360014,0.14639986,1,0
ac7832f642f7.png,0.99429816,0.005701848,0,0
62214dd7237a.png,1.0,3.9287415e-10,0,0
9f90132f12c8.png,0.850175,0.14982495,0,0
f5c5257d23c3.png,0.4773326,0.5226674,0,1
9ee8f782fd97.png,1.0,2.0770966e-10,0,0
44eae162f66b.png,0.05246854,0.94753146,0,1
44c61382144c.png,1.0,1.9159497e-11,0,0
08b08e466d2b.png,1.0,2.8677918e-09,0,0
92ac3304eb21.png,0.99999636,3.6455895e-06,0,0
5447382215ec.png,1.0,3.7399114e-10,0,0
3935360ad1db.png,0.5929483,0.4070517,1,0
a04f562c4b95.png,1.0,1.2534436e-08,0,0
c27ce4f40245.png,1.0,4.662031e-12,0,0
471594620865.png,0.9999995,4.819792e-07,0,0
d4e472357f12.png,1.0,3.4399487e-11,0,0
100776cc1e7f.png,1.0,2.1084615e-11,0,0
87f766b9265d.png,0.9895811,0.010418904,0,0
3eb99bf064fc.png,0.00066941977,0.9993306,1,1
9d6ccd4dd212.png,0.9999996,4.3276134e-07,0,0
acbd9e46ae6e.png,0.9999423,5.7689595e-05,0,0
877110960f9d.png,1.0,7.0796706e-12,0,0
b28bc2c97d98.png,0.9996672,0.00033275524,0,0
c4d39946c4c2.png,0.91939646,0.08060356,0,0
076a1b2ccb7a.png,0.9015471,0.09845294,0,0
3d1f78a5c150.png,1.0,3.4204976e-15,0,0
adf8870ea598.png,0.9982236,0.001776394,0,0
80d6452eca2b.png,0.9859478,0.014052199,1,0
0f5c77dac609.png,0.99999994,3.183489e-08,0,0
fd4fd975e084.png,1.0,4.4853854e-14,0,0
5815a7d7c9ec.png,0.032564044,0.96743596,1,1
aa8be06aefcc.png,0.30820465,0.69179535,1,1
f97e8169f2d5.png,0.99999934,6.795679e-07,0,0
444f771c0d53.png,1.0,2.5273748e-15,0,0
a79cf28f8ce2.png,0.19398904,0.80601096,1,1
426db7ea3ac6.png,0.9707715,0.029228514,0,0
7e95dccd0ce0.png,0.997877,0.0021230236,0,0
071df8666e13.png,0.54853785,0.45146212,1,0
58cceb0db5d8.png,6.4373016e-06,0.99999356,1,1
fe0d5175823f.png,0.049898684,0.9501013,1,1
54048028c065.png,0.9999814,1.8592289e-05,0,0
c100a64b1768.png,0.99009275,0.009907256,0,0
9ed723381c9d.png,0.99581826,0.0041817497,0,0
11df151287ca.png,0.99999994,4.0650242e-08,0,0
242121b5980d.png,1.0,1.4304243e-15,0,0
91eb09166ff6.png,0.9929876,0.0070124166,0,0
e5fe2acc4448.png,0.049706995,0.950293,1,1
f15255b8df1a.png,0.99999946,5.1384126e-07,0,0
0a10c7650a74.png,0.0062344074,0.9937656,1,1
31b3e139a1ed.png,1.0,9.281995e-12,0,0
41e2e1c28276.png,0.9999693,3.0686067e-05,1,0
a72fc9be4c30.png,0.24240959,0.7575904,1,1
8d97f2474fa5.png,0.97381604,0.026183981,0,0
11766b94dcdb.png,0.9999998,1.695541e-07,0,0
2cb4297af35f.png,0.0033779144,0.9966221,1,1
9cc4d87f68e0.png,1.0,6.1297176e-11,0,0
f58c2445a1cb.png,0.9999275,7.245257e-05,0,0
244ad36c55a2.png,0.9639127,0.036087275,0,0
6795f4336c91.png,0.0961594,0.9038406,0,1
828a36c05ba8.png,0.9999992,7.6584814e-07,0,0
b4ab30034cc2.png,1.0,7.519836e-14,0,0
8e018c6cb54a.png,0.0,1.0,1,1
f302d2349e1f.png,1.0,3.8501686e-13,0,0
d70df26d97cf.png,0.9999922,7.835464e-06,0,0
2e3fb907c2dc.png,0.9967012,0.003298835,0,0
43618381fc2a.png,0.9999877,1.22793645e-05,0,0
191ff5f5afbb.png,0.0021985173,0.9978015,1,1
a5e9065a0352.png,0.9999999,9.876149e-08,0,0
9382f179c647.png,0.99999994,7.7613464e-08,0,0
4becf733327a.png,0.94106,0.058939967,0,0
1ec55852461c.png,0.9999722,2.7756443e-05,0,0
7e5859942abe.png,1.0,1.6360954e-13,0,0
90ca6818d4f4.png,1.0,6.0224226e-09,0,0
3a4c9a3bfc00.png,0.9997119,0.00028814893,0,0
1434adb1a63a.png,0.99976027,0.0002397561,0,0
89e76aefe633.png,0.89854693,0.10145309,0,0
1ce2fffeb5cf.png,0.99996054,3.9470884e-05,0,0
3916e4a45b4d.png,0.09085357,0.9091464,1,1
19a541b93cbd.png,0.0043101907,0.9956898,1,1
3c0c5b360786.png,1.0,7.949579e-10,0,0
49a39fe5beb3.png,0.0016101599,0.99838984,1,1
dd731b91108b.png,0.9764457,0.02355431,0,0
444a6ab249cb.png,0.99986535,0.00013465504,0,0
ec99de565805.png,0.0338192,0.9661808,0,1
3556566b5f4f.png,0.99999976,2.3963327e-07,0,0
8d5ba35a0f24.png,1.0,4.950922e-10,0,0
33c348e4dc4c.png,0.9995926,0.0004073917,0,0
081d24d238ca.png,0.99999887,1.1457324e-06,0,0
3f3eefc82a72.png,0.65312415,0.34687585,0,0
92e34871350d.png,1.0,3.4238167e-13,0,0
2f6626eea706.png,0.9849723,0.015027722,0,0
16c3529eeeac.png,1.0,3.2840955e-14,0,0
ccb0c0228c07.png,1.0,6.7116035e-10,0,0
599bb725b40d.png,0.65638685,0.34361312,0,0
09c7d846ddc3.png,0.9998861,0.000113889415,0,0
7a39acfb59e3.png,0.99999756,2.466271e-06,0,0
9fd962a28ca0.png,0.012456894,0.9875431,1,1
420d4a356333.png,0.9738363,0.026163667,1,0
1d0f8f2520ad.png,1.0,8.397645e-10,0,0
7ae8120e0eff.png,0.99999976,2.1870669e-07,0,0
6ce4efd0875e.png,0.9999997,2.8135946e-07,0,0
33c15ae598b4.png,0.001750052,0.99824995,1,1
90c9ea1dd533.png,1.0,2.8205277e-12,0,0
8fad1c6caf34.png,0.99999183,8.141362e-06,0,0
7faecf9edc8c.png,0.5203023,0.4796977,0,0
0a20c6bd77d1.png,0.30070406,0.69929594,0,1
6d5850e7ad26.png,0.9996054,0.0003945792,0,0
f7a0cf3417d3.png,0.9991646,0.00083543925,1,0
7f4343423775.png,0.9893767,0.010623283,0,0
71e67ada48c5.png,0.0023878813,0.9976121,1,1
f19615c34a60.png,0.8835438,0.11645621,1,0
2a744593fd55.png,0.97188896,0.02811104,0,0
41786e7c29db.png,1.0,4.9824273e-11,0,0
562c72672859.png,0.9999954,4.592106e-06,0,0
4cea47e2117e.png,0.024508774,0.9754912,1,1
63c7743d3c46.png,0.9989852,0.0010148368,0,0
43e2333d54db.png,0.0029191375,0.99708086,1,1
dedfc4cd44d9.png,0.9983428,0.001657186,1,0
0c5ac2faf024.png,1.0,9.093134e-11,0,0
7552dc72db14.png,0.0073521137,0.9926479,0,1
f470e4ab0102.png,0.389444,0.610556,1,1
53ac5d28c7e3.png,1.0,1.0816736e-09,0,0
e0cc5f2252a2.png,0.99999464,5.392547e-06,0,0
4f968abed109.png,0.897661,0.10233903,1,0
141677e3c455.png,0.33282387,0.6671761,1,1
b86e89547633.png,0.87722623,0.12277378,0,0
6f6b7c5744b7.png,0.9996855,0.00031445565,0,0
64e0e99db499.png,0.9616243,0.038375672,1,0
08f61915619e.png,0.91146916,0.088530816,1,0
8fd952dbe8f3.png,0.9999891,1.0930178e-05,0,0
7dcfc6d5b5fd.png,0.99999905,9.2683797e-07,0,0
477ebb555351.png,0.9999999,1.0210663e-07,0,0
