filename,prob_y0,prob_y1,true_label,pred_label
88abc465ca78.png,2.5510788e-05,0.9999745,1,1
233bdd45a9cd.png,1.0,8.072551e-13,0,0
c4906d7a639f.png,0.07670182,0.9232982,1,1
67a478380e5e.png,1.0,6.044822e-15,0,0
f178af90baf0.png,0.99963516,0.00036483468,0,0
8970c4aada9b.png,0.99234515,0.0076548667,0,0
82d78f1d9c46.png,1.0,3.3268094e-10,0,0
8f636394f4d0.png,0.39389223,0.6061078,1,1
cb3c66d059bd.png,1.0,8.3560714e-10,0,0
ad8b0605fb17.png,0.69131386,0.3086861,0,0
337c03f31af0.png,1.0,7.5243754e-20,0,0
f43524ad9b0f.png,1.0,2.0495465e-12,0,0
47971c4b504f.png,0.42858452,0.5714155,1,1
30b237f8b3df.png,0.9999999,1.0183007e-07,0,0
441f8f27b97b.png,0.9999701,2.9936511e-05,0,0
3075f66af941.png,0.9999964,3.5669011e-06,0,0
34bb64ec9844.png,0.025306404,0.9746936,0,1
4f28d5b063c3.png,1.1920929e-07,0.9999999,1,1
188b2afef2f4.png,1.0,3.3386136e-10,0,0
6dcc09f3c2a5.png,2.7418137e-06,0.99999726,0,1
4bf9471d6f7d.png,0.0010157228,0.9989843,1,1
08f30071e6b3.png,1.0,3.1936728e-10,0,0
a209391eba0a.png,0.9999983,1.7292232e-06,0,0
a955220d366e.png,0.7659451,0.23405494,1,0
5686c3721afd.png,1.0,1.0532775e-11,0,0
61d784b7b479.png,0.99998415,1.5884589e-05,0,0
68e274c1bda3.png,1.0,1.4684113e-13,0,0
5b32074635f8.png,0.8419869,0.15801312,0,0
3efc1af7a58d.png,0.9958442,0.0041558235,0,0
32bf32eb3821.png,0.28676808,0.7132319,0,1
14bcf5e4733e.png,0.9997689,0.00023110662,0,0
833e41cf1b81.png,0.9999944,5.580675e-06,0,0
69b9e1a9f706.png,0.9704263,0.02957368,1,0
9a1b9d82dd4f.png,0.20772004,0.79227996,0,1
d4335b0c5c45.png,0.99999845,1.563244e-06,0,0
0e08e3d3e9f6.png,0.9999602,3.982599e-05,0,0
e2820b692d44.png,0.9977655,0.0022345039,0,0
e7d711eef6bd.png,0.9999993,7.343516e-07,0,0
87bcc7c1a0d8.png,0.6065035,0.39349654,0,0
921ea7f1e2fc.png,4.9591064e-05,0.9999504,1,1
980ba9665d73.png,0.9999978,2.211515e-06,0,0
b837c8dcd908.png,0.6859515,0.31404853,1,0
bf46367cc223.png,0.59353894,0.40646106,0,0
a093d1a5f232.png,0.9953659,0.004634078,0,0
29c2c2f141d4.png,0.0011005402,0.99889946,1,1
028c21e680a5.png,0.9998897,0.00011033769,0,0
561869417a45.png,0.99046236,0.009537654,1,0
bdb4b3b7f688.png,0.99677294,0.0032270732,0,0
dc04b22e0363.png,0.0001513958,0.9998486,0,1
f169ddcd3735.png,0.25971603,0.74028397,0,1
94b619223b56.png,0.8948606,0.105139405,1,0
e1dcea38bee7.png,0.7029157,0.29708427,0,0
059603be3e7c.png,1.0,2.0622551e-16,0,0
a130eda47278.png,0.99772954,0.0022704601,0,0
77a098f5dccf.png,0.9996789,0.0003210721,0,0
99de33458c91.png,0.00690639,0.9930936,1,1
9fd8ccdeaf69.png,0.27873474,0.72126526,1,1
e1babf90273a.png,0.99999934,6.287075e-07,0,0
343ac1a3c532.png,0.85990626,0.14009374,0,0
9ee42621bc53.png,1.0,3.326268e-11,0,0
c422bca07339.png,1.0,3.493922e-10,0,0
8d0e38369973.png,0.9999874,1.2579529e-05,0,0
62f78b6dbb09.png,0.99999994,7.247394e-08,1,0
5d8e125e2eec.png,0.00021874905,0.99978125,1,1
1c1f121314dd.png,1.0,1.0393682e-10,0,0
64dced133c26.png,0.9067143,0.09328566,0,0
1e920610dc78.png,0.30876964,0.69123036,0,1
cc7fcc6c2a66.png,0.9650217,0.034978297,1,0
aaa4c04d3158.png,0.9776098,0.022390166,0,0
ebf8a23a4c76.png,0.99566,0.0043399725,0,0
3a6bbf7d3482.png,0.00358665,0.99641335,1,1
5f7c00821261.png,0.9996179,0.0003821276,0,0
d834ea41b928.png,1.0,4.709787e-11,0,0
7465c7eecd1c.png,0.99940753,0.0005924742,0,0
18373d7ebef1.png,0.0023620129,0.997638,1,1
227e95e6aaeb.png,1.0,7.535922e-09,0,0
15fc0e4512a4.png,0.002783537,0.99721646,1,1
dafce54731e5.png,0.0009152889,0.9990847,0,1
032e23bbd549.png,0.99991083,8.914832e-05,0,0
9bb1ac80b571.png,1.0,1.6311995e-10,0,0
58485e2ad989.png,0.99999994,6.033083e-08,0,0
3102f044ee75.png,0.005828798,0.9941712,0,1
76c7f301636c.png,1.0,1.2799734e-08,0,0
ca91295aa167.png,0.9998204,0.00017961701,0,0
dfa8242a0ddd.png,0.015043139,0.98495686,0,1
9ebc71ca0231.png,0.9999706,2.9380244e-05,0,0
7603fe27d475.png,0.6329412,0.3670588,0,0
b1a317f875c9.png,1.0,3.308239e-13,0,0
6bbe845a4f70.png,1.0,9.3379186e-11,0,0
b5026ebc69a8.png,1.0,3.584027e-12,0,0
c1df61b7bdc5.png,0.9999949,5.1257834e-06,0,0
e82a762c7ec2.png,0.987197,0.012803038,0,0
984d3a4657b8.png,0.67312205,0.32687792,1,0
f83f83222b29.png,0.10740924,0.89259076,0,1
ec13133c5b30.png,1.0,3.6282814e-19,0,0
a48c5ca42564.png,1.0,1.5272091e-13,0,0
dee328d2ec3e.png,0.63868266,0.36131734,1,0
000dae42f16e.png,1.0,2.0409663e-10,0,0
f0604323391c.png,0.9999014,9.859561e-05,0,0
4e5bdbf32cdc.png,0.00025326014,0.99974674,1,1
d54ddf60ae63.png,0.9374545,0.062545456,0,0
4e2f21650ba2.png,1.0,1.9866631e-08,0,0
c3a1996c742d.png,0.9999949,5.1306256e-06,0,0
3d5940ec10be.png,0.9999977,2.338359e-06,0,0
5087a61f923e.png,0.0010146499,0.99898535,1,1
78a969f6d798.png,0.9999879,1.2086526e-05,0,0
eeb7f4872bde.png,0.99979717,0.00020281943,0,0
0b936ea4da47.png,0.99999154,8.44082e-06,0,0
555323cf595a.png,0.385885,0.614115,0,1
fd6d112b880e.png,0.13654941,0.8634506,1,1
297c8be5e656.png,0.981921,0.018078974,0,0
d1f51b172ce9.png,0.0013922453,0.99860775,1,1
0565c217d56d.png,0.99999994,3.2936274e-08,0,0
cc6ed12e7f62.png,1.0,1.360839e-08,0,0
5dd275acbbc6.png,0.73942983,0.26057014,0,0
3f489a74c00c.png,0.00011217594,0.9998878,1,1
cfc2fdb11760.png,0.9999899,1.0089777e-05,0,0
117213809393.png,0.98135364,0.018646335,1,0
04f895420c2b.png,0.00035202503,0.999648,1,1
5a895c2ad942.png,0.9991583,0.00084168295,0,0
e6be23a92b78.png,0.9966154,0.0033845953,1,0
ffd09ee5a655.png,1.0,1.1586183e-15,0,0
1a414e1c375c.png,0.9991591,0.00084089977,1,0
09cd41f17a61.png,0.9966617,0.003338295,0,0
7337aa5fc6e0.png,0.88636994,0.11363007,0,0
5e2d673129d9.png,0.9893873,0.010612753,0,0
bb22714a0dd7.png,1.0,6.6014334e-12,0,0
1e17a948c878.png,1.0,2.539541e-16,0,0
5288d7a2f952.png,0.021899939,0.97810006,1,1
7fb8ce2fffc3.png,1.0,7.501647e-09,0,0
1520b55bbaad.png,1.0,5.401531e-10,0,0
f07623f00b02.png,0.9972548,0.0027452281,0,0
03092d4b8006.png,1.0,4.8170662e-14,0,0
c86eaee92f7f.png,0.9936594,0.0063406425,0,0
c5968aa0013c.png,0.9998807,0.000119332006,0,0
d0a3e7067b25.png,0.99999326,6.714888e-06,0,0
89420bb73c0b.png,0.9909349,0.009065098,1,0
af968d0ede26.png,1.0,1.3758601e-10,0,0
4ab0f9b71ebe.png,0.9381576,0.061842408,0,0
64da5807c543.png,1.0,1.2743266e-12,0,0
06a2c03c84b4.png,0.99999076,9.2236905e-06,0,0
9d04beef7327.png,1.0728836e-06,0.9999989,1,1
91af378d2a67.png,0.9999752,2.4790877e-05,0,0
e6bab9cd42e3.png,1.0,2.8192788e-09,0,0
d1dcd40e0f63.png,8.046627e-05,0.99991953,1,1
fdacff6437a3.png,1.0,4.849242e-09,0,0
0fb5c4d36f59.png,0.9990307,0.00096930354,1,0
d5899394a88d.png,1.0,5.7510867e-09,0,0
c2320b4d1e41.png,0.00191015,0.99808985,1,1
48e1061e50fb.png,0.9999443,5.5652363e-05,0,0
0a505c0e5a0b.png,0.022762358,0.97723764,1,1
0b8605372be5.png,0.8307779,0.16922215,0,0
d1c71addf4a0.png,0.9986935,0.0013064544,0,0
236d4504c42f.png,0.051581383,0.9484186,1,1
d2911b6dcbcb.png,0.08417773,0.91582227,1,1
bddb13234d11.png,1.0,9.316226e-16,0,0
e1d94fcd10b5.png,0.99841845,0.001581528,0,0
7ced1495cd6f.png,0.48514462,0.5148554,1,1
ac732c79c73b.png,0.9998528,0.00014725277,0,0
3a8b195e0fe9.png,1.0,3.4446564e-11,0,0
0f5b03b056de.png,1.0,3.846033e-11,0,0
8b27c3f5ccea.png,1.0,2.1406619e-13,0,0
22c6e79e116b.png,0.0020031333,0.99799687,1,1
dd729b64ef2c.png,1.0,1.5947462e-08,0,0
f139f23f2d04.png,0.9963205,0.0036795314,0,0
16107c9871bc.png,0.99959975,0.00040025436,0,0
09c54c1dd5e1.png,1.0,2.6924684e-17,0,0
dc6910be3eec.png,0.0016533136,0.9983467,0,1
267f9907e909.png,0.9999992,7.498323e-07,0,0
9e542642fa64.png,0.9736398,0.026360216,0,0
543dce5b3bad.png,0.99999994,7.831057e-08,0,0
e335892a2d54.png,1.0,5.2037094e-12,0,0
49c1e348a1e7.png,0.9930023,0.0069977157,0,0
75d3f2939947.png,0.020374715,0.9796253,1,1
3ad3626112f9.png,1.0,1.0968036e-14,0,0
ec658d1cfe84.png,0.00970155,0.99029845,1,1
3846dcd645c6.png,0.9854747,0.014525295,0,0
d8b714969d02.png,0.09087199,0.909128,1,1
8f91ad0b27cd.png,0.99999654,3.4818127e-06,0,0
084b3fb363e0.png,0.15145195,0.84854805,0,1
4edd48bfa1be.png,1.0,2.2637098e-08,0,0
07122e7876e8.png,0.98442715,0.015572832,1,0
68c0d2c3fc5e.png,0.42583227,0.5741677,0,1
b64c78148cde.png,0.070479155,0.92952085,1,1
bb5de05b9e77.png,0.0040163994,0.9959836,1,1
a6e67ad9c944.png,0.10669291,0.8933071,1,1
7e8d85ab5f1c.png,0.9999998,2.0069137e-07,0,0
757b8e878e69.png,1.0,1.8683602e-11,0,0
f4ca59f78d68.png,1.0,3.7338174e-10,0,0
2830bcc7964d.png,0.029003263,0.97099674,1,1
1284749bdbc2.png,0.97728354,0.02271647,1,0
785ef0f4b90a.png,0.99999994,7.3221045e-08,0,0
2604b2dac6ab.png,0.99999964,3.726042e-07,0,0
f9725026ac8d.png,5.00679e-06,0.999995,1,1
8d8f6afa1093.png,0.98747873,0.012521291,1,0
63c3fca6da52.png,0.99773985,0.0022601634,1,0
3f6e0f898cb5.png,0.9122766,0.08772335,1,0
41ae9f95b786.png,0.99999994,3.5685563e-08,0,0
d3b03a56223d.png,1.0,1.6484668e-11,0,0
5d91807da6f5.png,1.0,1.08854135e-08,0,0
15f2579c1707.png,0.99999225,7.742864e-06,0,0
fd15f3d36542.png,0.99999934,6.3719125e-07,0,0
7124a7734072.png,0.9999623,3.775432e-05,0,0
c22e64e9a253.png,1.0,1.4588136e-17,0,0
edf328a648e4.png,0.9999896,1.0359468e-05,0,0
3ff6c8dc2c73.png,0.9841658,0.015834203,1,0
ee2e6e2dcc77.png,0.99923325,0.0007667614,1,0
ce0a35f35db6.png,0.0025187135,0.9974813,0,1
9ff1f57a9134.png,0.9998017,0.00019829535,0,0
47c280c44a01.png,0.561876,0.438124,1,0
6b292436a064.png,0.5289284,0.47107163,0,0
cd2bd38ad3e8.png,0.10771471,0.8922853,1,1
017254eb6d5c.png,0.992888,0.007112021,0,0
77a9217149b6.png,1.0,1.6171432e-08,0,0
0626868a5e2d.png,0.00077295303,0.99922705,1,1
4d02f996eb96.png,0.9971141,0.0028858972,0,0
ceda1220d670.png,0.9634752,0.036524784,1,0
abc01cc82733.png,0.014069796,0.9859302,1,1
4e8287eb0c0f.png,1.0,1.8633322e-14,0,0
77fc44a5be38.png,1.0,1.12855e-11,0,0
606d654c8968.png,0.0074477196,0.9925523,1,1
fef779b15103.png,1.0,1.6088504e-10,0,0
ef04e1aa6dd3.png,7.1525574e-07,0.9999993,1,1
a685f64efb96.png,1.0,1.5394604e-09,0,0
85a191d90196.png,1.0,8.3337e-12,0,0
6ee060a43b05.png,0.999998,2.0487728e-06,0,0
78603799aa04.png,1.0,2.4974187e-09,0,0
12c88f6adec3.png,0.9999977,2.308929e-06,0,0
b3fcef027824.png,0.9999707,2.9310646e-05,0,0
ab3df269dd28.png,0.99661005,0.0033899283,0,0
20c553922902.png,1.0,2.7168242e-12,0,0
c56c2197148e.png,0.99979985,0.00020015807,0,0
0b7540f4702b.png,0.99750787,0.0024921396,0,0
640f9178d4c5.png,0.9998937,0.000106293155,0,0
9604215b7c33.png,0.99999887,1.1471899e-06,0,0
7cef35bf1817.png,0.9533341,0.046665937,0,0
419a4164dabc.png,1.0,9.626674e-15,0,0
1383626d77da.png,0.99386823,0.0061317803,1,0
3eb05692acb5.png,0.9999656,3.439087e-05,0,0
a58e56d4f8f1.png,0.4167084,0.5832916,1,1
1b758dbdc0dd.png,1.0,2.6496547e-09,0,0
55fc7cc597d2.png,1.0,1.6584476e-12,0,0
7343f360d514.png,0.9928368,0.0071632257,0,0
e5c65c719525.png,1.0,4.919594e-14,0,0
c60202afc600.png,1.0,5.0010114e-11,0,0
68ed2887f60b.png,0.0006917715,0.9993082,1,1
357f5c8285af.png,0.0009815693,0.99901843,0,1
7664ab964a4a.png,0.99999934,6.438083e-07,0,0
5f5112da3928.png,0.9999999,1.3836267e-07,0,0
67ad14dba35e.png,0.99973536,0.00026467306,0,0
9f363396b59c.png,0.9747264,0.0252736,0,0
08508a0bf6a7.png,1.0,4.3826285e-17,0,0
601e077ccfbd.png,1.0,7.0846657e-09,0,0
f34224acf54d.png,0.9942118,0.0057881824,1,0
114ad0b3ffe3.png,0.44140667,0.55859333,1,1
d817dae98c61.png,0.00027042627,0.9997296,1,1
ad582aed9d81.png,0.9999995,4.627234e-07,0,0
ac5297f2ac0a.png,0.9984308,0.0015692412,0,0
b1b4b315f139.png,0.97548646,0.024513531,0,0
882b2ac433d5.png,1.0,6.445914e-09,0,0
f60e2d77b0d7.png,0.9999978,2.210899e-06,0,0
6492cc0c453e.png,1.0,5.492344e-09,0,0
407fd000a14f.png,0.92538166,0.07461833,0,0
67f8a17110e8.png,0.01076591,0.9892341,0,1
4c93f91ec38b.png,0.0059148073,0.9940852,0,1
43d24f9f201a.png,0.9998025,0.00019753654,0,0
f39ce771479a.png,0.25292087,0.74707913,1,1
4f71df451859.png,0.99768496,0.002315057,1,0
ec1a178ce8b3.png,0.0005467534,0.99945325,1,1
b90f00fe630e.png,0.048142254,0.95185775,1,1
e5357cfcf9fb.png,0.026897907,0.9731021,1,1
b64e5d7448c1.png,0.86898154,0.13101844,0,0
d6e8dcb5692a.png,0.9064619,0.09353808,0,0
ec7299ec3c6e.png,0.57846254,0.42153746,0,0
bf4a7573ca7f.png,0.9997149,0.0002850985,0,0
d34a1f6e01be.png,1.0,4.7412185e-10,0,0
f613ce103be1.png,0.8310889,0.16891111,0,0
78659be756f8.png,1.0,1.5628148e-09,0,0
220fc406db08.png,1.0,6.7819834e-09,0,0
151937f920df.png,1.0,1.467e-10,0,0
7b143ae66c8e.png,0.9784575,0.021542508,1,0
ebfab69cd47f.png,0.9994885,0.000511526,0,0
c905ca79a683.png,0.5641657,0.43583432,0,0
b009bcc565d7.png,1.0,1.4920982e-14,0,0
228a99bf3a96.png,0.003070414,0.9969296,1,1
04f7488febca.png,0.99999994,3.9389576e-08,0,0
8eaa97812f75.png,1.0,6.002754e-09,0,0
5b8054b8d70a.png,1.0,7.517674e-13,0,0
e33273fd32b1.png,0.33356404,0.66643596,1,1
53eebf2fc5ce.png,3.5762787e-07,0.99999964,1,1
307a3c6055d3.png,0.97779,0.022210015,0,0
dedc3cdbdb79.png,0.5425372,0.45746276,0,0
018ac9dfc409.png,0.007249117,0.9927509,1,1
0274b327b699.png,0.025826812,0.9741732,1,1
e9d758105887.png,0.9999987,1.2875772e-06,0,0
38f4809153ac.png,0.99999994,3.4824552e-08,0,0
fb03dbadc46a.png,1.0,2.3605981e-08,0,0
a07ccea52bf3.png,0.99999994,7.2642926e-08,0,0
1e9d3e7597e2.png,0.39754534,0.60245466,1,1
75aa24a23c00.png,0.9385829,0.061417088,0,0
7911454e3f9b.png,0.99999994,5.345525e-08,0,0
2a88c0e6ada9.png,1.0,3.2342168e-10,0,0
3e1338676188.png,1.0,1.053257e-08,0,0
a372f6703b29.png,1.0,1.6453123e-08,0,0
23f1ba6326fb.png,1.0,7.874778e-12,0,0
41e5625d41f2.png,0.99958104,0.00041898096,0,0
b679c19a7217.png,1.0,5.0385296e-09,0,0
c73cc5640df1.png,0.9999975,2.526091e-06,0,0
97176095ab46.png,1.0,1.7654975e-10,0,0
9c581585fc5c.png,1.0,1.8930808e-13,0,0
e83dc888eff5.png,0.00024336576,0.99975663,1,1
360e90aabad6.png,0.9999759,2.406196e-05,0,0
4fb52acbc77e.png,0.9982481,0.0017519153,0,0
3074b605e669.png,0.99999994,6.0304714e-08,0,0
bad85c06c1d9.png,0.0033420324,0.99665797,1,1
14a969803858.png,1.0,1.9336622e-12,0,0
ce9e89491ec3.png,1.0,7.382466e-14,0,0
36b22d40d2ef.png,0.9999856,1.4424014e-05,0,0
1456fc39d9fa.png,0.11515862,0.8848414,0,1
25a1e9c68327.png,0.99752694,0.002473036,0,0
d76401091924.png,0.98659235,0.013407651,0,0
6f39c93203b5.png,1.0,1.6509612e-12,0,0
b27825f9c387.png,0.31455296,0.68544704,0,1
41ff4d1d910c.png,0.9999981,1.8786333e-06,0,0
9ba96e2d5135.png,0.99111086,0.008889154,1,0
a0ad65db1858.png,1.0,6.850608e-11,0,0
dba8e6cd8124.png,0.99926734,0.00073268835,0,0
9f1b339aa1f8.png,1.0,5.9715717e-15,0,0
a3f323a9ee64.png,0.99947643,0.0005235661,1,0
c2e35e0e65d5.png,0.99998695,1.3037841e-05,0,0
939fb5a32ef8.png,0.9999998,1.6607541e-07,0,0
2399fed9a1cd.png,1.0,2.8919755e-10,0,0
bdbcf7921855.png,0.9441211,0.05587885,0,0
d4e1022e36a8.png,1.0,1.1721769e-12,0,0
b26313b235dc.png,0.92502344,0.07497654,0,0
88bb6fd84b4e.png,4.172325e-06,0.9999958,1,1
f2369341e8e1.png,1.0,3.729194e-16,0,0
12fbbe4f4270.png,1.0,2.3778546e-13,0,0
d2fcb09a9836.png,0.9999887,1.1346997e-05,0,0
6d25569f0b18.png,1.0,3.570051e-10,0,0
3a3c22f15d15.png,0.43169773,0.5683023,1,1
88fa95ae6c33.png,0.9947397,0.0052602636,0,0
a6a8bca554c7.png,0.99999994,3.795884e-08,0,0
d110ae04f8e4.png,0.9998738,0.00012618114,0,0
523113d7ddae.png,1.0,2.2158464e-09,0,0
14ddbf3bb8cd.png,1.0,5.7439743e-12,0,0
0f9bd1d7be53.png,1.0,3.2980563e-10,0,0
e6cda98ca128.png,0.00044292212,0.9995571,0,1
0ec622715778.png,1.0,1.7091132e-11,0,0
c4f0ed0ffc3a.png,0.9995195,0.0004804607,0,0
0f31ae8b57af.png,0.044827104,0.9551729,0,1
25b350242640.png,1.0,7.792047e-09,0,0
96fc34b9cc1a.png,0.9556959,0.04430405,1,0
c618daaa5b42.png,0.99926054,0.00073947076,0,0
a56dcde90f90.png,0.000965178,0.9990348,1,1
99b39ad13198.png,0.00021338463,0.9997866,1,1
54f1760c7557.png,0.36535984,0.63464016,1,1
b3e4f29c7240.png,0.92252105,0.07747895,0,0
6c4818a39d9c.png,1.0,7.902321e-10,0,0
1f10255d402e.png,0.99759233,0.002407679,1,0
e8de9b539811.png,1.0,5.985256e-11,0,0
412ef33539c7.png,7.1525574e-06,0.99999285,1,1
268e05de403b.png,1.0,3.844511e-13,0,0
1ca18a1e292f.png,0.9999976,2.3678124e-06,0,0
231d538a176c.png,0.9990686,0.0009313591,0,0
a2ef5ec189ef.png,0.44169468,0.5583053,1,1
852b23d8ec05.png,0.0008106828,0.9991893,1,1
61b27b0139a1.png,0.99987084,0.0001291696,0,0
fa24b3a12444.png,1.0,1.2398989e-09,0,0
2d5afb7cb420.png,1.0,3.1779368e-09,0,0
ed0e33822ffc.png,0.9999431,5.6910572e-05,0,0
addb7fa208dd.png,1.0,2.7746978e-08,0,0
662c2634e0e4.png,0.016283572,0.9837164,1,1
a2ffd8eedf51.png,0.99999994,5.9190665e-08,0,0
f278808d8735.png,0.008667827,0.9913322,1,1
9da0b6a0ac80.png,1.0,1.965989e-10,0,0
4b6778a795e7.png,0.999998,2.0402679e-06,0,0
4b1a9cde910d.png,1.0,1.11859834e-10,0,0
07aaf74a459d.png,1.0,5.0362686e-10,0,0
998454057468.png,0.9999876,1.2397277e-05,1,0
5a74b4bd3a88.png,0.99999136,8.657162e-06,0,0
3e8be5e9216c.png,0.96984607,0.030153936,0,0
a3b2631c3588.png,0.9999989,1.0763305e-06,0,0
c1865d688e1a.png,1.0,7.258966e-14,0,0
3fb349a3ebab.png,7.200241e-05,0.999928,1,1
d24f1e5d33ae.png,0.9999396,6.0354094e-05,0,0
0ff2f33bca6c.png,0.8287263,0.17127371,0,0
8e024e0826ef.png,0.99540263,0.00459736,0,0
4439a3dd746a.png,0.99999505,4.9624978e-06,0,0
a0e1baa4ec3f.png,0.8037149,0.19628511,0,0
a7b5a5f3f8f0.png,0.99923074,0.0007692688,0,0
8142aa0c9556.png,0.99911916,0.00088082574,0,0
b47f49808ebb.png,0.56015617,0.43984383,0,0
c74889a93cb9.png,0.811417,0.18858302,1,0
0677555e0693.png,0.07520729,0.9247927,0,1
427d127cdd9f.png,0.97756577,0.02243426,0,0
a8a5e23e3adb.png,0.90915364,0.09084636,0,0
85ee5b6c591c.png,0.987146,0.0128539605,1,0
0f208f6ab544.png,0.9999947,5.2788487e-06,0,0
fa1b5102ed36.png,1.0609627e-05,0.9999894,1,1
5e81f53c1bde.png,1.0,6.23851e-16,0,0
acf766e9ce64.png,0.9850313,0.0149687175,0,0
f6085ef6ff44.png,0.5805235,0.41947654,0,0
4a7d1a29479b.png,1.0,3.3498954e-11,0,0
aace1c53d614.png,0.30776227,0.69223773,1,1
47db2dc84bd1.png,0.9999988,1.1636497e-06,0,0
84533dd2849a.png,0.32326138,0.6767386,0,1
ff7e95040f45.png,0.13824636,0.86175364,0,1
5ef4504d9121.png,0.6198132,0.38018677,0,0
fe549e8d13e8.png,0.061577857,0.93842214,0,1
5a39edd7a99b.png,0.9993621,0.00063788844,0,0
bfccf2c1e96a.png,1.0,6.620263e-11,0,0
a2509b2a1064.png,0.060444593,0.9395554,0,1
11776a14db84.png,0.014612615,0.9853874,0,1
26b8a8172423.png,0.9999999,1.136973e-07,0,0
989bf19610ec.png,0.99994576,5.4264474e-05,0,0
e290d37ad7ae.png,0.999289,0.00071103754,0,0
ed704b520095.png,0.99999946,5.6010464e-07,0,0
0204c6078b8e.png,0.99991333,8.6645356e-05,0,0
36d0fd3dbf0a.png,0.0016236305,0.99837637,1,1
473b13d82e1c.png,0.19590664,0.80409336,1,1
aa1056778cef.png,0.99987125,0.00012872253,0,0
8a622ce90170.png,0.9999828,1.722216e-05,0,0
10b9d8387526.png,1.0,4.869688e-13,0,0
30e7c691d110.png,0.9998016,0.00019843531,0,0
a0279d942cf8.png,1.0,1.1255745e-08,0,0
f23ae3ac4987.png,0.9913897,0.008610312,0,0
1b674522771f.png,0.99999994,5.5757532e-08,0,0
5eb9f72b6af7.png,0.065531254,0.93446875,1,1
7b4930791010.png,0.99988425,0.000115774856,1,0
b6c3ba751e5e.png,0.9925333,0.0074666557,0,0
93f541f47408.png,0.57280684,0.42719314,0,0
efff07297282.png,0.13304806,0.86695194,1,1
d499181e999c.png,0.99980974,0.00019023822,0,0
332e39313353.png,0.006090641,0.99390936,1,1
48ebba38cd57.png,0.6234861,0.3765139,1,0
197b51e3d65e.png,0.99999547,4.526909e-06,0,0
a155f2dc8918.png,0.876508,0.12349197,0,0
9092372acda6.png,1.0,1.0758183e-12,0,0
45eda04a0858.png,0.2203337,0.7796663,1,1
21433fef0dd2.png,0.9942958,0.0057042437,0,0
83b49e17f11b.png,0.99843013,0.0015698898,0,0
96a061d8827d.png,1.0,1.1972668e-17,0,0
312af096732c.png,1.0,3.7563143e-12,0,0
13bd13e05791.png,0.9999969,3.1172167e-06,0,0
8ef9a59c5007.png,0.9997864,0.00021364479,0,0
1ec0c60d23b8.png,0.99981225,0.00018773512,0,0
3de2a9bad344.png,0.0024676323,0.99753237,1,1
1acb0e2f41a3.png,0.9999992,7.483978e-07,0,0
41f01016dc5c.png,1.0,1.375568e-15,0,0
504f9c93ab37.png,0.99998176,1.825785e-05,0,0
dcacf031018e.png,0.34984684,0.65015316,0,1
4a3baada3a68.png,0.9999999,1.3938536e-07,0,0
e94037b1bbde.png,0.99917835,0.00082165154,0,0
2bfa0d73d531.png,2.3841858e-06,0.9999976,1,1
932e0270c89e.png,0.99999905,9.783722e-07,0,0
38c46505fef3.png,2.1457672e-06,0.99999785,1,1
06d92d4bab2d.png,1.0,8.9675764e-14,0,0
4547783e4048.png,0.99958956,0.00041043144,0,0
99d69a1b3218.png,0.3131721,0.6868279,0,1
3445acc20aa1.png,0.00067812204,0.9993219,1,1
167dfecdf651.png,0.0008020997,0.9991979,0,1
ce121bed6300.png,0.00025945902,0.99974054,1,1
5f51b44b6b58.png,1.0,2.345838e-10,0,0
086805faebb5.png,0.00010883808,0.99989116,1,1
81351a6fdc35.png,1.0,1.4648058e-09,0,0
a3a041ad6e98.png,1.0,1.1935672e-08,0,0
476d08aa27bb.png,0.9995208,0.00047924218,0,0
1f1af5c9b6fa.png,0.9997068,0.0002931827,0,0
81e391712e58.png,7.557869e-05,0.9999244,0,1
71efb8c0fc17.png,0.9999921,7.945945e-06,0,0
389a6b25f53e.png,0.99838793,0.0016120886,0,0
8d6a60def5bc.png,0.90438783,0.09561216,0,0
95167fa1e058.png,1.0,6.9432504e-09,0,0
7a4dcc8ae8ab.png,1.0,1.9188362e-10,0,0
09b4a014676c.png,1.0,5.6513128e-15,0,0
727f882d84b6.png,0.00032526255,0.99967474,1,1
f49c00ff62f8.png,0.9999998,1.6641836e-07,0,0
850fd00fd524.png,1.0,9.564371e-12,0,0
76b860515351.png,0.997676,0.0023240105,0,0
edee6db9410c.png,0.99600863,0.00399134,0,0
2df5da467275.png,0.99990445,9.55668e-05,0,0
37fc50014d0c.png,1.0,5.8348964e-12,0,0
5bcd4e04a950.png,1.0,1.8333457e-14,0,0
5418675541d5.png,0.0019362569,0.99806374,0,1
683825ad5071.png,0.9999993,7.434963e-07,0,0
497b12f8b36a.png,0.9908051,0.009194915,0,0
dc451d65dfd0.png,0.99999994,4.2147278e-08,0,0
0bdfc0623058.png,0.9998835,0.000116499454,0,0
7afc1cef408d.png,0.9792949,0.020705095,0,0
f17777b85e2d.png,0.45276713,0.54723287,1,1
4fb504fae6a6.png,1.0,5.443286e-09,0,0
dd15f524bd8d.png,0.99986005,0.00013994651,1,0
564d6454d8ce.png,0.9999232,7.675141e-05,0,0
0ae3a4aaeb8e.png,0.8422931,0.15770693,0,0
b8e61de9bd98.png,0.024876714,0.9751233,1,1
74aeed8a8bd4.png,1.0,2.7185198e-08,0,0
6908d7184eef.png,1.0,9.839363e-10,0,0
